Row;Quantity
*,*,0,2,*,4,2,*,6,;1
*,6,4,*,*,*,5,1,6,;1
*,1,0,*,5,*,4,4,6,;2
*,2,0,0,*,*,3,3,0,;3
*,6,0,0,*,*,5,6,0,;1
*,*,1,*,*,*,0,2,5,;2
*,*,0,*,*,3,*,3,0,;1
*,*,0,*,3,*,0,*,6,;3
*,3,0,0,*,*,3,3,0,;3
*,*,0,*,0,*,4,6,6,;1
*,5,1,*,*,1,4,5,5,;1
*,6,2,*,*,*,4,1,0,;21
*,6,0,*,*,*,3,6,5,;5
*,6,0,2,2,4,1,2,6,;1
*,6,2,*,*,5,1,*,0,;1
5,2,0,0,*,0,0,1,0,;1
*,5,0,*,5,*,0,5,6,;1
*,*,0,*,2,*,2,*,0,;4
4,*,2,*,*,*,0,3,0,;1
*,2,0,*,4,2,5,0,0,;2
*,*,4,*,*,*,1,3,5,;94
*,5,2,*,*,*,4,1,0,;38
*,*,2,*,2,*,1,6,5,;2
*,*,2,*,*,0,1,4,0,;1
*,4,0,*,6,*,2,0,6,;1
*,6,0,*,4,*,3,1,6,;1
*,*,4,*,*,*,3,5,6,;77
*,1,0,*,3,*,3,1,0,;1
*,3,2,*,*,*,2,5,0,;13
*,6,2,*,*,*,6,2,5,;2
*,1,0,*,*,*,2,3,6,;13
*,*,0,2,*,*,1,0,6,;1
*,2,0,0,1,*,3,2,0,;1
*,6,0,*,*,*,0,5,6,;5
*,3,4,*,*,*,1,3,5,;1
*,5,0,1,*,*,5,1,6,;1
*,1,4,*,2,*,2,2,6,;1
*,1,5,*,*,*,2,6,5,;3
*,*,0,*,2,*,1,0,5,;1
*,5,2,*,4,*,2,1,0,;2
*,1,2,*,3,*,1,*,6,;1
*,2,0,*,1,*,2,4,6,;1
*,3,0,6,5,*,5,4,5,;1
*,*,0,*,0,*,0,1,6,;1
*,0,2,*,2,*,2,4,6,;1
*,*,0,1,*,*,1,*,6,;14
*,1,3,*,*,*,6,5,5,;1
0,6,0,*,*,*,2,3,0,;1
*,0,0,*,*,0,1,6,0,;1
*,3,0,1,*,*,3,5,6,;2
5,4,0,*,0,*,3,5,0,;1
*,2,2,*,3,*,1,*,6,;1
*,0,0,*,*,*,5,4,5,;1
*,4,2,*,*,*,2,5,0,;18
*,1,0,*,*,*,0,1,5,;1
*,*,0,6,*,4,0,5,6,;1
*,*,2,*,*,*,3,3,0,;129
*,6,0,*,*,*,1,3,0,;24
2,5,0,0,0,*,4,0,0,;1
4,*,0,*,*,*,4,2,0,;1
*,0,5,*,*,*,2,6,5,;1
*,*,2,*,3,*,*,1,6,;1
*,*,0,0,*,3,2,*,0,;1
*,3,0,1,*,6,2,5,0,;1
*,*,4,*,*,2,*,4,6,;1
*,5,0,*,*,3,0,*,0,;1
*,4,4,*,*,*,1,3,5,;2
*,4,0,1,*,*,5,1,6,;1
*,*,0,1,*,2,6,4,6,;2
*,4,0,*,4,*,1,5,6,;1
*,0,0,*,*,*,0,1,5,;1
*,1,1,*,*,*,1,6,0,;1
*,3,1,*,*,*,2,4,6,;2
*,4,4,*,*,*,3,5,6,;2
*,6,2,*,*,*,2,3,6,;10
*,0,0,*,*,*,2,3,6,;2
*,3,4,*,*,*,3,5,6,;3
*,5,0,*,*,*,1,3,0,;19
*,2,0,6,*,6,5,6,5,;1
*,5,0,*,*,*,6,6,0,;4
*,*,2,*,4,*,2,1,5,;2
5,*,0,*,*,*,1,6,0,;2
*,0,0,*,5,3,2,1,0,;1
*,6,0,*,*,*,6,6,0,;4
*,2,2,*,*,5,*,5,0,;1
*,*,0,*,1,*,4,2,6,;1
*,*,0,1,5,5,0,6,0,;1
*,3,0,6,2,*,3,0,5,;1
*,*,0,*,*,*,0,3,0,;41
*,1,0,0,3,1,2,2,6,;1
*,3,0,*,*,6,1,5,0,;2
*,2,2,*,*,3,1,1,5,;1
*,5,2,*,*,*,2,2,0,;34
*,5,0,*,2,4,1,1,0,;1
*,1,2,*,0,*,1,3,5,;1
*,5,0,*,*,2,2,*,5,;1
*,1,2,*,*,*,3,1,5,;3
*,4,4,*,*,*,5,5,5,;1
*,*,1,*,*,*,2,*,6,;12
*,1,2,*,*,*,6,*,0,;3
*,1,0,0,*,*,4,*,0,;1
*,4,2,*,*,*,2,6,6,;7
*,2,0,*,*,*,5,0,6,;5
*,*,0,*,*,1,5,4,0,;2
*,0,0,6,5,0,0,1,0,;1
*,3,0,1,*,*,5,4,6,;1
*,4,0,*,5,*,3,2,0,;2
*,5,0,*,5,*,2,*,6,;1
*,1,3,*,5,*,4,3,5,;1
*,2,0,*,2,*,6,*,0,;1
*,*,2,*,*,*,1,3,6,;92
*,*,0,*,*,6,5,5,6,;1
*,1,4,*,*,*,0,1,0,;2
*,3,0,0,1,*,1,3,0,;2
*,*,0,6,3,*,3,*,5,;1
0,3,0,0,5,*,1,1,0,;1
*,*,1,*,*,*,2,3,0,;4
*,5,2,*,0,*,0,4,0,;1
*,*,0,*,2,*,*,*,6,;1
*,4,0,*,3,*,2,*,5,;2
*,3,4,*,*,*,4,3,0,;1
*,*,2,*,0,*,1,5,0,;2
*,*,2,*,*,0,0,6,6,;1
5,*,2,*,*,*,6,5,0,;1
*,5,5,*,*,*,3,1,5,;2
5,2,0,*,*,*,0,3,0,;1
*,3,0,*,*,*,4,3,5,;5
*,0,0,*,5,3,0,2,0,;1
*,*,2,*,*,1,3,*,5,;1
*,*,0,0,*,*,2,0,0,;1
*,*,0,6,0,2,1,5,0,;1
*,2,0,*,*,5,1,*,0,;1
*,1,0,*,5,2,2,4,0,;1
*,4,2,*,5,1,2,1,0,;1
3,5,0,*,*,*,5,*,0,;2
*,5,0,*,5,2,3,4,5,;1
*,4,2,*,2,*,1,0,6,;1
*,5,0,*,4,*,3,1,6,;1
*,1,4,*,*,*,*,*,5,;1
*,5,2,*,5,*,3,2,5,;1
*,6,0,*,5,*,4,*,5,;1
*,0,2,*,6,*,2,5,6,;1
*,6,0,*,*,*,2,*,0,;19
*,5,2,*,*,*,4,6,5,;3
*,5,0,1,*,*,2,4,6,;1
*,*,2,*,1,*,3,3,6,;1
*,4,0,*,2,*,4,5,6,;1
*,*,2,*,2,*,0,*,0,;5
*,4,0,*,6,2,3,5,5,;1
*,1,2,*,*,*,3,6,0,;9
*,*,0,*,2,*,3,6,5,;2
6,*,0,*,*,*,4,*,0,;1
*,5,0,0,*,3,1,3,0,;1
*,0,3,*,3,*,2,1,5,;1
6,*,4,*,*,*,3,*,6,;1
*,*,1,*,*,6,4,2,6,;1
*,*,0,6,5,*,1,*,0,;2
3,3,2,*,*,1,2,2,0,;1
*,2,0,1,*,6,0,0,6,;1
*,6,0,*,*,*,*,*,6,;10
*,4,0,*,*,4,5,*,0,;1
*,1,0,4,*,*,1,1,6,;1
*,*,0,6,*,*,0,6,0,;3
*,*,2,*,6,*,5,2,5,;1
*,*,0,6,6,*,5,5,5,;1
5,3,0,0,3,*,2,3,0,;1
*,6,2,*,0,*,0,*,0,;1
*,3,0,2,*,*,2,2,5,;1
*,*,0,*,4,*,5,5,0,;1
*,*,0,1,*,*,*,6,0,;1
*,4,5,*,*,*,4,2,5,;1
*,3,2,*,3,0,1,3,6,;1
*,0,0,0,0,4,1,1,0,;1
*,0,0,0,*,*,4,4,0,;1
*,2,2,*,5,*,0,4,5,;1
*,3,2,*,*,*,3,1,5,;1
*,*,0,*,*,*,1,*,0,;156
*,2,0,6,0,5,1,2,0,;1
*,2,3,*,5,*,2,4,5,;1
*,2,0,*,5,6,0,4,5,;1
*,*,0,*,*,3,3,*,5,;1
*,5,0,*,5,*,1,3,0,;2
*,2,0,*,2,5,0,5,0,;1
*,*,2,*,6,*,6,6,0,;1
*,2,0,0,*,*,4,4,0,;2
*,1,0,*,*,6,3,1,5,;1
*,1,2,*,*,5,4,4,0,;1
*,3,0,*,*,1,3,6,0,;1
*,0,0,1,*,*,1,1,0,;3
*,4,1,*,*,*,2,*,6,;2
*,6,0,*,*,1,*,*,0,;1
*,0,2,*,*,*,6,4,0,;5
*,0,0,*,3,*,1,2,0,;5
*,*,0,1,*,*,0,4,5,;1
*,4,0,0,*,*,6,0,0,;1
*,2,0,*,5,*,1,6,0,;1
*,1,2,*,*,*,0,0,6,;5
*,0,0,0,3,*,2,2,6,;1
*,1,0,*,3,*,1,3,6,;1
*,5,0,*,*,*,4,6,6,;7
*,*,2,*,2,*,*,0,6,;1
*,3,2,*,*,*,5,2,0,;28
*,1,0,*,*,5,3,1,6,;1
*,*,0,*,3,*,2,*,5,;2
*,6,2,*,5,*,3,1,6,;1
*,1,2,*,0,*,3,4,0,;1
*,3,0,5,*,*,4,0,0,;1
*,0,0,1,3,*,4,2,6,;2
*,*,4,*,*,*,2,*,5,;269
*,2,0,*,3,*,5,2,5,;1
6,2,0,*,*,*,2,3,0,;1
*,*,0,4,5,1,0,4,0,;1
*,0,2,*,*,0,6,1,6,;1
*,2,0,*,3,*,1,2,0,;2
*,0,0,5,0,*,1,4,0,;1
*,4,0,*,1,*,2,*,6,;1
*,5,0,0,*,*,1,*,0,;2
*,1,0,*,*,*,3,*,6,;22
*,3,0,*,3,*,4,6,6,;1
*,2,0,0,*,2,1,0,6,;1
*,2,0,6,0,*,0,4,0,;1
*,3,0,*,0,*,1,4,6,;1
*,3,2,*,0,*,1,6,6,;1
*,4,0,*,0,2,5,2,6,;1
*,*,1,*,*,0,*,*,6,;2
*,3,0,1,*,*,3,2,5,;1
*,3,0,*,2,*,3,3,6,;1
*,2,2,*,5,*,0,4,0,;1
*,*,0,2,*,*,5,4,0,;1
*,2,4,*,*,*,3,2,5,;1
*,1,1,*,4,*,2,3,6,;1
*,5,3,*,*,*,3,1,6,;1
*,3,0,*,*,6,3,*,0,;3
*,5,0,6,*,*,*,3,6,;1
*,5,2,*,*,*,0,*,5,;2
*,*,0,1,1,2,1,5,6,;1
*,*,0,*,1,*,*,3,6,;3
*,*,0,*,1,*,1,5,6,;2
*,*,0,0,*,*,1,2,6,;1
*,3,0,*,0,*,0,6,0,;1
*,4,0,4,*,*,5,3,6,;1
4,6,2,*,*,*,6,1,0,;1
*,5,0,*,3,0,2,3,5,;1
*,6,4,*,*,*,2,4,6,;7
*,*,0,*,*,*,2,6,5,;21
*,0,2,*,*,3,*,2,0,;1
*,*,2,*,*,*,3,2,6,;74
*,1,0,*,5,*,1,3,5,;1
*,5,0,1,*,*,0,2,5,;1
*,*,1,0,*,*,2,*,0,;1
*,2,0,*,4,*,2,6,0,;1
*,6,4,*,*,*,5,5,5,;1
*,0,0,*,*,4,1,2,0,;2
*,*,0,*,*,*,5,*,5,;29
*,1,0,5,*,*,2,4,0,;1
*,0,0,*,*,4,*,3,0,;1
*,1,1,*,*,*,4,3,6,;1
*,*,2,*,3,*,2,1,0,;3
*,*,1,5,*,*,6,6,0,;1
*,3,2,*,3,*,1,1,6,;1
*,6,0,1,5,5,1,6,5,;1
*,3,0,*,*,*,2,4,0,;27
*,0,2,*,0,*,2,*,5,;1
*,*,0,*,4,*,4,*,5,;3
*,2,0,*,0,*,3,3,0,;2
*,5,2,*,*,*,0,6,0,;5
*,*,2,5,*,*,3,6,6,;1
*,*,0,0,0,*,1,*,0,;1
*,2,0,*,*,*,0,4,6,;4
2,6,2,*,*,*,1,6,0,;1
2,3,0,*,*,*,4,5,0,;1
*,6,5,*,*,*,0,3,5,;1
*,4,2,*,*,*,4,2,6,;4
*,0,4,*,*,*,4,6,0,;2
*,2,0,*,*,*,5,*,0,;14
*,3,2,*,*,*,0,6,0,;5
*,*,4,*,*,*,5,*,0,;367
*,3,0,*,0,3,0,2,0,;1
*,1,0,*,3,*,3,2,6,;1
*,1,4,*,*,*,*,0,6,;1
*,6,2,*,*,*,4,2,6,;3
*,6,0,*,2,*,1,5,6,;1
*,*,2,*,*,*,6,3,5,;12
*,0,0,*,*,*,3,4,6,;4
*,*,0,5,*,*,2,6,0,;2
*,4,0,*,*,*,2,*,0,;21
*,3,0,*,6,*,0,*,6,;1
*,2,2,*,0,*,3,*,0,;1
*,6,0,*,1,*,0,*,6,;1
*,2,0,*,5,2,1,3,0,;1
*,4,0,6,1,4,0,3,5,;1
*,3,0,0,5,*,0,6,0,;1
*,4,0,*,*,*,5,5,5,;2
*,3,4,*,*,*,5,*,6,;1
*,5,0,*,*,*,2,4,0,;15
*,3,0,*,*,*,6,5,6,;2
6,*,2,*,*,*,0,5,0,;1
*,6,0,*,*,*,2,*,5,;13
*,2,0,1,1,*,3,1,5,;1
*,4,0,0,*,*,1,4,0,;2
*,4,0,*,4,*,0,4,6,;1
*,4,4,*,*,*,2,4,6,;4
*,4,0,*,0,*,1,*,6,;1
*,*,2,*,*,2,*,1,6,;1
*,1,0,*,5,*,4,3,0,;2
*,3,1,*,*,*,1,3,6,;3
*,4,2,*,*,*,2,0,5,;2
*,5,0,*,*,*,1,0,5,;5
*,*,0,*,*,*,6,1,5,;7
*,0,0,*,*,*,1,2,5,;4
*,2,2,*,5,*,6,1,6,;1
4,5,0,*,4,2,3,2,0,;1
*,1,0,1,*,*,1,6,5,;1
*,4,2,*,1,3,0,0,6,;1
*,2,2,*,*,1,6,*,0,;1
*,5,1,*,*,*,1,3,6,;2
*,*,0,*,5,*,3,*,0,;4
*,4,0,*,0,*,*,1,0,;1
4,2,0,0,5,*,1,5,0,;1
0,2,0,*,*,*,3,4,0,;1
*,*,0,*,0,4,0,*,6,;1
*,*,0,1,5,*,5,*,6,;1
*,3,0,*,2,*,1,1,0,;2
*,6,0,6,3,2,1,2,6,;1
*,1,2,*,2,*,2,1,6,;1
*,3,0,0,*,*,4,*,0,;1
*,4,0,*,*,*,2,0,6,;8
*,2,2,*,*,*,2,6,6,;5
*,1,0,6,3,*,5,6,6,;1
*,3,5,*,*,*,1,5,5,;1
*,*,0,*,0,5,3,2,5,;1
*,*,2,*,5,*,4,*,6,;4
*,4,2,*,*,0,1,5,6,;1
*,*,1,*,*,1,3,5,0,;1
6,*,2,*,*,*,2,1,0,;1
*,0,0,0,0,3,2,2,0,;1
*,2,0,*,6,*,3,1,0,;1
*,1,2,*,*,*,3,*,5,;3
*,3,2,*,2,*,2,1,6,;1
*,1,0,*,2,*,1,1,0,;2
*,2,0,0,*,2,4,1,0,;1
*,0,1,*,5,*,4,2,5,;1
*,1,0,*,5,1,0,2,0,;1
*,0,0,*,5,*,4,1,5,;1
*,0,0,5,*,*,1,2,0,;1
*,0,0,5,1,*,2,3,0,;1
*,5,0,2,5,*,1,6,5,;1
*,*,2,*,1,*,5,1,0,;1
*,1,0,*,2,*,6,4,0,;1
6,*,0,0,*,*,*,6,0,;1
*,*,5,*,*,*,3,3,5,;2
*,6,0,0,*,*,2,2,6,;1
*,*,0,*,2,4,0,1,0,;1
*,6,4,*,*,*,4,0,6,;2
*,1,0,*,4,*,2,2,6,;3
5,3,0,*,2,*,2,*,0,;1
*,2,0,*,3,*,2,0,6,;1
*,4,0,*,*,*,1,0,5,;9
*,2,2,*,3,3,1,*,0,;1
*,5,2,*,4,*,1,3,6,;1
*,1,0,*,*,2,2,4,0,;1
*,0,2,*,*,*,3,6,0,;8
*,1,0,*,2,*,0,3,6,;1
*,2,2,*,*,3,4,4,0,;1
*,3,4,*,0,*,5,3,0,;1
*,*,2,*,5,*,3,3,6,;2
*,2,0,0,*,2,1,*,0,;1
*,5,0,*,2,*,*,6,0,;1
*,4,0,*,3,*,6,2,6,;1
*,6,0,*,*,*,5,2,5,;3
*,5,0,*,5,*,*,*,0,;1
*,1,0,*,5,*,3,5,6,;1
*,6,2,*,*,6,*,*,0,;1
*,3,0,*,2,*,1,1,5,;1
*,3,1,*,*,*,3,3,6,;2
*,4,0,6,*,3,5,0,6,;1
*,5,0,*,*,*,6,5,6,;4
*,4,1,*,*,*,0,5,0,;1
*,0,0,*,*,3,3,4,0,;1
*,1,2,*,*,*,6,4,0,;11
*,6,2,*,*,*,*,2,6,;2
*,*,0,*,*,*,1,1,6,;69
*,5,0,*,*,*,0,*,6,;6
*,1,3,*,3,*,2,1,5,;2
*,*,0,2,5,*,0,2,6,;1
*,*,2,*,*,6,1,5,0,;1
*,0,0,*,4,0,4,2,6,;1
*,5,2,*,2,*,1,4,5,;1
*,4,0,*,*,1,3,6,0,;1
*,5,0,*,0,*,3,*,5,;2
*,3,1,*,3,*,0,2,0,;1
*,5,0,3,*,*,3,2,0,;1
*,*,0,1,5,*,4,2,6,;1
*,3,0,*,4,*,3,*,6,;1
*,5,4,*,*,*,4,4,0,;5
*,2,0,*,*,1,6,3,6,;1
*,0,0,0,0,5,3,0,6,;1
*,5,0,*,0,3,4,1,5,;1
*,*,0,*,4,*,4,1,0,;1
*,2,2,*,*,*,6,*,0,;7
*,4,1,*,*,*,*,*,0,;1
*,4,0,*,5,*,4,0,6,;1
*,3,1,*,*,*,4,0,6,;2
*,2,4,*,*,*,5,*,6,;1
*,*,2,*,5,*,6,0,6,;2
*,*,0,*,5,*,4,3,0,;1
*,0,0,*,*,*,5,*,0,;8
*,1,0,2,3,2,3,4,6,;1
*,3,0,*,*,*,*,4,6,;3
1,*,2,*,*,*,5,2,0,;1
*,5,0,6,*,*,1,1,0,;1
*,*,0,*,5,*,5,0,0,;1
*,1,0,6,*,*,1,4,6,;1
*,6,0,*,1,*,1,2,0,;1
*,*,2,*,*,*,1,0,5,;81
*,5,2,*,5,*,1,5,6,;2
*,3,3,*,*,*,2,*,5,;1
*,4,0,0,*,*,4,*,5,;1
*,*,5,*,*,*,1,4,5,;9
*,5,0,*,1,*,2,0,6,;1
*,1,0,*,*,1,3,5,6,;1
*,*,3,*,*,*,6,1,6,;3
*,*,0,1,*,*,4,5,5,;1
*,3,0,0,*,4,4,3,6,;1
*,*,0,5,2,6,1,2,0,;1
*,4,0,1,5,*,1,0,6,;1
*,*,5,*,*,*,2,1,5,;6
*,6,2,*,*,6,2,5,0,;1
*,4,0,*,*,6,2,2,0,;1
*,*,2,*,*,*,0,3,5,;84
*,*,1,*,*,2,5,2,5,;1
*,*,0,1,*,*,1,4,6,;2
*,1,0,0,0,5,2,2,0,;1
*,*,0,0,0,*,3,0,0,;2
*,2,0,*,*,2,0,5,0,;1
*,*,2,*,*,*,3,6,5,;76
*,5,0,*,5,*,2,5,0,;2
*,2,0,2,*,*,2,2,0,;1
*,2,0,*,2,*,2,3,5,;2
*,4,4,*,*,*,5,5,0,;1
*,4,0,6,*,*,3,*,0,;2
*,1,2,*,*,4,2,2,0,;1
*,5,5,*,*,*,0,3,5,;3
*,5,2,*,*,6,2,*,6,;1
*,1,2,*,0,*,5,*,0,;1
*,1,0,*,6,*,6,4,6,;1
*,4,0,*,2,*,2,6,6,;2
*,2,1,*,*,*,5,2,6,;1
*,4,0,0,3,*,0,3,0,;1
*,2,2,*,*,*,4,5,0,;11
*,*,0,*,5,0,4,*,0,;1
*,3,0,0,0,*,2,3,0,;1
*,4,0,*,*,5,6,*,6,;1
*,2,0,*,5,*,0,2,5,;3
*,0,2,*,*,*,0,3,0,;1
*,2,2,*,*,*,5,2,0,;21
*,*,0,1,*,*,2,6,6,;2
*,3,0,*,*,1,5,5,0,;1
*,2,4,*,*,*,*,1,0,;1
*,*,2,*,5,*,5,3,6,;1
3,2,0,*,4,*,1,1,0,;1
*,6,0,*,*,*,4,6,6,;6
*,2,2,*,5,*,2,3,5,;1
*,4,0,6,*,*,1,*,0,;2
*,3,0,0,0,0,3,2,0,;1
*,*,0,1,5,*,4,6,0,;1
*,3,0,*,6,*,5,3,6,;1
*,4,2,*,5,*,0,5,5,;1
*,5,0,*,6,*,0,1,0,;2
*,5,2,*,1,*,4,5,5,;1
*,*,0,*,*,*,4,2,5,;26
*,*,0,*,*,*,*,2,0,;17
*,1,0,*,2,*,2,2,5,;2
*,*,2,*,2,*,3,2,5,;3
*,*,0,4,*,*,3,2,6,;1
*,3,0,0,5,*,3,3,0,;1
*,4,0,*,5,*,4,*,6,;2
*,5,0,1,2,*,0,3,0,;1
*,2,1,*,*,*,2,*,6,;1
*,*,0,*,*,3,0,1,5,;1
*,*,2,*,5,*,3,1,5,;1
*,6,0,*,6,0,4,4,0,;1
*,4,0,*,2,5,0,6,0,;1
*,5,0,*,4,3,1,1,6,;1
*,4,0,*,2,*,3,3,6,;1
*,*,2,*,2,*,0,*,5,;2
*,6,0,5,*,*,2,1,5,;1
*,5,0,*,*,*,2,4,5,;5
*,1,0,3,6,*,1,1,0,;1
*,2,0,*,5,*,2,4,6,;1
*,2,0,*,3,*,1,3,6,;3
6,2,2,*,*,*,4,0,0,;1
*,*,0,*,6,3,2,5,6,;1
*,2,0,*,*,3,2,3,0,;1
*,4,0,*,6,*,2,*,5,;1
*,5,0,*,*,*,3,6,5,;4
*,*,0,2,*,*,5,*,0,;1
*,4,0,6,*,*,3,1,6,;1
*,*,1,*,*,*,0,4,0,;1
*,4,0,*,1,*,2,4,6,;1
*,*,0,0,*,5,4,5,0,;1
*,*,2,*,*,*,2,5,6,;80
*,0,0,*,3,5,5,1,5,;1
*,6,2,*,*,3,1,*,0,;1
*,*,2,*,4,*,3,5,5,;1
*,5,4,*,*,*,4,3,0,;2
*,3,0,6,5,*,4,2,0,;1
*,1,0,*,*,1,1,3,5,;1
*,1,0,5,*,5,2,0,0,;1
*,1,4,*,*,*,1,3,0,;1
*,6,3,*,*,*,0,4,6,;2
*,*,0,*,3,*,1,2,0,;2
*,3,1,*,*,*,2,*,6,;1
*,3,0,1,1,*,3,4,6,;1
*,0,4,*,*,*,2,1,6,;1
*,*,0,*,6,*,4,4,0,;1
*,*,0,*,*,*,1,5,0,;48
*,6,2,*,*,*,0,1,5,;9
*,4,0,*,*,*,0,5,6,;5
*,4,0,*,2,*,6,1,6,;1
*,*,0,*,*,*,6,4,6,;10
*,*,2,*,0,*,1,1,6,;2
*,1,4,*,*,*,2,1,6,;1
*,3,0,*,2,*,2,3,5,;1
*,*,0,0,*,*,0,*,0,;3
*,*,0,1,*,*,4,1,6,;1
*,2,1,*,*,*,3,0,5,;1
*,2,0,*,1,*,5,0,6,;1
4,*,2,*,*,*,*,2,0,;1
*,6,2,*,5,*,1,5,6,;1
*,*,2,*,3,*,2,2,6,;1
*,3,0,5,*,*,2,1,0,;1
*,5,0,*,6,*,3,4,0,;1
*,*,0,*,*,*,5,4,5,;8
*,4,0,*,*,5,1,2,6,;2
*,2,0,1,5,1,0,5,0,;1
*,*,2,*,5,*,1,1,5,;2
*,5,0,*,2,*,1,4,6,;3
*,4,0,*,3,*,3,3,5,;1
*,4,0,1,5,*,2,1,5,;1
*,*,2,*,0,*,4,2,5,;1
*,*,0,1,*,3,2,6,6,;1
*,6,1,*,5,*,4,5,5,;1
*,1,0,*,*,*,1,3,5,;5
*,3,0,*,2,*,4,*,6,;1
*,*,4,*,*,*,6,1,0,;47
*,*,0,*,5,*,1,5,0,;2
*,*,0,5,5,*,1,3,6,;1
*,*,0,*,2,*,3,2,6,;1
*,4,2,*,6,*,3,0,6,;1
*,*,0,1,3,*,0,4,6,;1
*,6,4,*,*,*,*,2,5,;2
*,3,3,*,5,*,3,3,5,;2
*,5,0,*,*,6,1,5,0,;1
*,0,1,*,*,*,3,6,6,;1
*,*,1,1,*,*,5,0,6,;1
*,1,0,1,*,3,5,3,0,;1
*,3,0,*,3,*,*,1,6,;1
*,4,0,*,*,*,3,6,5,;2
*,3,0,0,*,*,0,5,0,;3
*,*,2,*,6,*,*,0,0,;1
*,5,0,4,*,*,2,0,5,;1
*,4,2,*,*,*,4,1,0,;29
*,4,2,*,0,*,3,6,5,;1
*,1,0,4,5,*,3,*,5,;1
*,4,0,0,*,*,3,3,0,;3
*,4,4,*,*,*,4,3,0,;6
*,*,0,*,2,*,4,*,6,;3
*,2,0,*,*,*,5,4,5,;3
*,3,3,*,*,*,3,4,6,;1
*,4,0,*,0,*,3,4,5,;1
*,1,0,6,5,*,5,4,0,;1
*,3,0,*,2,*,0,0,6,;1
*,6,2,*,5,*,4,6,5,;1
*,1,4,*,*,*,2,5,5,;1
*,4,4,*,*,*,5,1,6,;1
*,5,0,1,6,*,5,0,5,;1
*,*,0,*,0,*,4,0,5,;1
*,6,0,*,0,*,3,6,0,;1
*,*,0,*,0,*,6,6,0,;1
*,2,0,0,*,0,1,4,6,;1
*,*,2,*,5,5,2,*,0,;1
*,1,0,2,*,*,0,6,0,;1
*,3,0,0,0,*,0,3,0,;1
*,3,0,*,*,2,4,0,0,;1
*,3,0,0,4,5,1,2,0,;1
*,6,2,*,2,*,0,2,5,;1
*,0,1,*,2,*,1,1,6,;1
*,5,0,*,*,*,0,5,6,;4
*,5,0,*,2,*,5,3,0,;1
*,2,0,*,*,*,2,3,6,;16
*,4,0,0,2,*,3,*,0,;2
*,6,2,*,3,*,5,3,6,;1
*,3,0,2,*,3,2,2,0,;1
*,2,4,*,*,*,3,5,6,;2
*,*,0,*,6,*,6,*,6,;1
*,*,0,*,3,*,0,0,0,;1
*,5,2,*,*,4,5,2,0,;1
*,*,2,*,2,*,2,6,6,;1
*,4,0,*,3,*,3,5,6,;1
*,6,0,*,*,*,2,1,6,;14
*,*,2,5,2,*,1,6,6,;1
*,*,0,1,4,*,2,*,6,;1
6,2,2,*,*,*,*,5,0,;1
*,*,2,*,0,*,0,1,5,;2
*,2,0,0,*,*,2,5,6,;2
*,*,0,*,0,*,6,2,6,;2
*,1,0,*,0,3,1,3,0,;1
*,2,0,*,*,3,4,3,0,;1
*,*,0,1,*,*,0,*,5,;6
*,1,0,0,*,5,0,4,0,;1
*,*,0,*,*,*,3,1,6,;49
*,3,0,*,3,6,3,1,0,;1
*,4,5,*,*,*,2,2,5,;2
*,3,0,3,*,*,1,6,0,;1
*,5,0,0,*,*,2,1,0,;1
*,2,2,*,*,*,2,5,0,;13
*,3,3,*,*,*,1,2,5,;2
*,*,0,*,5,3,2,3,0,;1
*,0,0,0,5,*,0,3,0,;1
*,3,0,2,*,*,1,0,0,;1
*,*,2,*,0,*,5,4,5,;1
*,1,0,5,2,*,6,1,0,;1
*,6,1,*,*,*,1,4,0,;1
*,5,0,*,1,*,2,4,0,;1
*,2,0,5,*,*,0,5,0,;1
*,2,0,*,*,*,0,1,5,;5
*,6,0,*,5,4,1,6,0,;1
*,2,1,*,*,*,1,6,0,;1
*,*,2,*,2,*,0,4,5,;1
*,*,1,*,5,*,1,*,5,;2
*,6,0,*,*,5,5,3,0,;1
*,5,0,*,6,*,4,0,5,;1
*,3,0,6,*,*,1,5,6,;1
*,4,0,*,*,4,3,*,6,;1
*,0,2,*,*,*,4,4,6,;1
1,3,0,*,1,*,5,*,0,;1
*,2,0,0,0,*,0,3,0,;1
0,0,0,*,*,2,3,4,0,;1
*,0,2,*,4,*,0,2,0,;1
*,*,2,*,5,*,2,5,0,;3
*,*,0,1,4,*,2,5,6,;1
*,6,0,*,6,*,3,*,6,;1
*,1,0,*,0,6,0,4,6,;1
*,6,0,*,5,*,2,1,6,;1
*,*,0,*,*,*,*,3,6,;30
*,4,0,*,0,*,0,6,5,;1
*,*,2,*,*,5,*,*,0,;1
*,0,0,1,4,1,0,1,5,;1
*,3,0,2,1,5,1,6,6,;1
*,*,0,6,2,*,2,1,5,;1
*,1,0,1,*,*,0,*,0,;1
*,2,4,*,2,*,*,2,0,;1
*,3,0,6,*,*,1,*,0,;1
*,4,0,*,2,*,1,1,5,;3
*,0,0,*,*,*,5,4,0,;9
*,6,0,*,2,*,5,3,5,;1
*,0,3,*,*,*,2,3,5,;1
*,4,0,3,5,0,4,1,0,;1
*,6,0,3,6,2,1,2,6,;1
*,4,0,*,2,*,0,4,5,;1
*,5,2,*,*,*,2,0,5,;2
*,5,2,6,*,*,1,1,5,;1
*,6,2,*,5,*,3,5,0,;1
6,2,0,*,*,3,*,3,0,;1
*,*,4,*,*,*,0,1,0,;43
