Row;Quantity
1,*,*,*,*,0,*,*,*,0,0,;21
3,*,*,4,4,*,*,*,*,*,2,;2
*,4,*,*,3,0,6,*,*,*,2,;1
*,*,*,*,0,0,4,6,*,*,0,;1
5,*,*,*,4,0,3,*,6,*,1,;1
*,5,*,6,4,0,*,*,*,5,2,;3
0,*,*,5,0,0,*,*,6,6,2,;2
5,*,*,*,4,0,1,*,*,6,2,;1
5,0,*,6,4,0,*,*,*,*,2,;1
2,0,*,*,4,0,*,*,6,*,2,;1
*,*,*,4,*,0,*,*,*,*,2,;235
*,*,5,*,4,0,*,4,*,*,2,;5
4,2,*,*,0,0,*,*,*,4,2,;1
5,*,*,*,3,*,*,*,5,*,1,;1
1,1,*,4,4,0,*,*,*,*,2,;1
*,*,*,0,0,0,1,*,*,3,1,;1
0,*,*,0,4,0,5,*,*,*,0,;1
5,3,*,*,0,0,5,*,*,*,2,;2
*,2,*,0,4,0,3,4,*,*,0,;1
*,*,*,5,1,0,*,*,*,*,2,;1
4,*,*,0,*,0,4,*,*,*,2,;2
4,*,*,*,0,0,6,*,5,*,2,;6
1,*,*,0,4,0,*,*,5,*,1,;1
6,*,*,3,0,0,*,*,*,*,1,;1
*,*,*,0,0,0,5,3,*,*,0,;1
*,0,*,*,0,0,*,2,*,5,2,;6
*,*,*,*,5,0,6,1,*,*,2,;1
*,4,*,*,0,0,4,*,*,*,2,;28
*,*,6,*,*,0,*,*,*,5,2,;3
*,*,4,0,0,0,0,*,*,*,2,;1
5,1,*,0,0,0,*,*,*,*,2,;3
*,1,*,6,0,0,*,*,*,5,2,;7
*,*,*,5,0,0,*,*,4,0,0,;1
0,*,*,0,0,0,*,2,*,*,2,;1
3,0,*,0,0,0,*,*,*,*,2,;2
1,*,*,*,4,*,*,*,*,5,0,;5
*,4,*,*,4,0,4,6,*,*,1,;1
*,1,*,5,0,0,*,*,*,5,2,;4
*,4,*,*,0,1,*,*,*,*,2,;49
*,5,*,*,4,0,5,*,*,5,2,;5
4,*,*,*,0,*,*,*,*,*,0,;14
2,*,*,*,4,0,*,*,0,5,0,;24
*,*,5,0,0,0,3,*,*,*,2,;3
*,3,6,0,0,0,*,*,*,*,0,;1
*,*,*,*,1,0,5,*,*,*,2,;4
0,*,*,*,4,0,1,*,*,*,2,;25
4,*,*,5,4,0,*,*,*,6,1,;3
*,3,*,0,4,*,*,*,*,*,0,;1
*,0,*,0,0,0,*,*,6,*,2,;7
4,*,*,6,4,0,*,*,6,*,1,;1
6,2,*,*,0,0,*,*,6,*,2,;3
*,*,*,5,0,0,2,*,*,5,1,;3
*,*,*,0,*,0,2,*,*,0,0,;1
*,*,*,*,0,0,3,*,4,*,2,;24
*,*,*,0,0,0,*,*,4,0,0,;1
4,*,*,6,0,1,*,*,*,*,1,;1
0,4,*,*,4,*,*,*,*,*,2,;1
2,*,*,*,*,0,*,*,*,*,1,;10
*,0,*,5,0,0,*,3,*,*,1,;1
4,*,*,6,0,0,4,*,*,*,1,;1
*,*,*,*,0,0,3,2,*,6,2,;3
*,*,*,5,4,0,5,2,*,5,1,;1
*,*,*,*,0,0,*,*,*,0,0,;2803
*,2,*,*,0,0,5,*,*,*,0,;2
*,5,*,*,*,0,1,*,*,*,2,;1
6,*,*,*,5,0,*,*,*,*,2,;7
6,0,*,*,4,0,*,*,*,1,1,;1
2,*,*,6,4,0,1,*,*,*,2,;1
*,*,4,3,4,0,*,*,*,*,1,;1
*,*,*,*,4,0,4,5,5,*,2,;14
*,3,*,0,0,0,*,4,*,*,2,;5
2,0,*,0,0,0,2,*,*,*,2,;1
*,*,*,*,0,0,*,*,5,6,0,;62
*,2,*,*,4,1,*,*,*,5,2,;2
*,2,*,*,0,0,5,*,*,6,2,;17
5,4,*,6,0,0,*,*,5,*,2,;1
5,*,*,*,0,1,*,*,5,*,2,;3
*,4,*,*,0,*,*,*,*,5,1,;4
*,*,*,6,*,0,*,*,*,4,2,;2
*,1,*,*,3,0,*,*,*,6,2,;2
*,0,*,*,4,0,0,*,*,*,2,;30
*,3,*,6,0,0,4,*,*,*,2,;1
*,3,*,*,0,0,*,*,4,6,2,;10
*,1,*,5,0,0,*,5,*,*,2,;2
*,*,*,*,0,0,*,1,*,0,0,;66
*,2,4,*,0,0,4,*,*,*,2,;1
*,3,*,*,0,1,*,1,*,*,0,;1
*,3,*,*,4,0,4,*,*,*,0,;1
1,0,*,*,0,0,*,4,*,*,2,;1
*,*,*,6,4,0,*,*,*,4,0,;12
*,2,*,0,0,0,5,*,*,4,2,;1
*,*,*,*,0,0,*,4,*,4,2,;27
*,*,*,*,*,0,*,1,*,*,0,;41
5,5,*,0,4,0,*,*,*,*,2,;4
6,6,*,*,0,0,*,*,*,0,2,;1
*,*,*,*,*,0,*,*,*,6,2,;5030
5,*,*,*,4,0,6,*,*,6,1,;1
*,*,*,5,0,*,*,1,*,*,0,;2
2,*,*,5,4,0,1,*,*,*,2,;1
4,*,*,*,4,0,5,*,6,*,1,;1
*,*,*,*,*,0,*,*,6,4,2,;100
*,*,*,4,0,0,0,*,*,*,1,;4
*,*,6,*,0,0,*,3,*,*,2,;4
*,1,*,*,*,0,0,*,*,6,2,;3
0,*,*,*,4,0,3,*,*,5,2,;1
2,*,*,*,4,1,*,*,5,5,2,;1
*,*,*,5,0,0,0,*,*,*,1,;8
*,4,*,*,4,0,*,5,*,6,1,;1
*,*,*,*,3,0,0,1,*,*,2,;1
3,*,*,6,0,0,*,5,*,*,2,;1
*,0,2,*,4,0,*,*,*,*,2,;1
*,1,*,*,*,0,*,6,*,*,0,;1
*,*,*,*,*,*,*,*,*,4,2,;3
6,*,*,*,0,0,*,*,6,*,1,;54
4,*,*,0,0,0,0,*,6,*,2,;1
*,4,*,0,4,0,2,3,*,6,0,;1
*,*,*,*,5,0,0,*,*,*,2,;4
*,6,*,*,4,0,*,2,*,*,1,;2
0,3,*,*,4,0,*,*,*,*,1,;5
*,0,*,*,0,0,*,1,6,*,2,;4
*,5,*,*,*,*,*,*,*,*,0,;7
*,1,*,*,0,0,*,1,*,5,2,;2
*,*,*,0,0,0,*,*,*,6,1,;717
2,0,*,*,0,0,*,*,*,5,2,;2
*,2,*,*,0,1,*,2,*,4,2,;3
0,*,*,*,4,0,*,0,0,0,0,;633
*,4,*,3,4,0,*,*,*,*,2,;1
5,*,*,4,0,0,2,*,*,5,2,;1
6,4,*,*,4,0,*,*,*,*,0,;1
*,4,*,*,0,0,5,*,6,4,2,;1
6,*,*,4,4,0,*,4,*,*,0,;1
3,2,*,*,0,0,*,*,*,6,2,;2
*,*,6,0,*,0,4,*,*,*,2,;1
5,*,*,*,3,1,*,*,*,0,0,;1
6,*,*,*,4,1,*,*,*,6,1,;2
*,6,*,*,0,1,*,*,*,*,2,;48
*,*,*,*,4,*,*,*,*,1,2,;15
*,*,*,4,4,0,4,*,*,6,1,;1
5,*,*,0,0,0,0,*,*,*,2,;9
*,0,*,6,0,0,3,*,*,*,2,;1
0,1,*,5,0,0,*,0,0,0,0,;1
2,*,*,*,0,0,*,*,3,*,2,;10
*,*,*,0,4,0,3,*,5,*,2,;4
3,*,*,*,*,0,*,*,*,5,1,;3
*,2,*,*,*,0,*,1,*,*,1,;1
5,*,*,*,0,*,*,*,*,5,0,;10
*,3,*,0,*,0,*,*,*,5,1,;1
*,1,*,0,0,0,5,1,*,6,2,;1
*,*,*,5,0,0,*,3,*,6,2,;1
*,*,*,*,0,0,4,6,*,6,2,;10
*,0,*,*,0,1,*,*,*,*,1,;4
*,*,*,*,4,0,4,*,*,4,2,;80
2,*,*,5,0,0,5,*,*,*,1,;1
4,*,*,*,*,0,*,*,*,2,2,;12
*,*,*,0,0,0,2,*,5,*,2,;4
5,*,*,0,0,0,*,*,4,*,2,;3
*,*,*,6,0,0,*,*,4,5,2,;2
*,0,*,*,0,0,1,*,*,5,2,;3
1,1,*,*,0,*,*,*,*,6,2,;1
0,*,*,*,5,0,6,*,*,*,2,;1
*,*,*,*,4,0,5,6,*,6,2,;1
1,*,*,0,0,0,*,*,6,*,0,;2
0,*,*,0,4,0,2,*,*,*,2,;1
*,*,*,6,0,0,3,*,*,*,1,;16
*,*,*,0,4,0,3,4,*,*,1,;3
*,2,*,*,0,1,*,*,6,5,2,;1
*,6,*,0,4,0,*,*,*,*,0,;9
*,5,*,*,0,0,*,4,*,6,2,;2
*,0,*,*,4,0,*,2,*,*,0,;17
*,*,*,0,4,0,3,*,*,*,1,;124
4,6,*,*,4,0,6,*,*,*,2,;1
3,0,*,5,0,0,*,*,*,*,2,;1
*,5,*,*,0,*,*,*,*,0,0,;1
0,*,*,*,0,0,2,*,*,6,0,;1
*,*,*,4,0,0,*,*,5,*,0,;2
1,*,*,0,*,0,6,*,*,0,0,;1
0,*,*,0,0,0,1,*,*,*,2,;7
2,2,*,0,4,0,*,1,*,*,2,;1
1,*,*,*,0,0,5,*,6,*,2,;1
4,*,6,0,3,0,*,*,*,*,2,;1
*,1,*,6,0,0,4,4,*,4,2,;1
*,*,*,*,4,1,*,*,*,4,2,;91
*,4,*,*,0,0,5,*,*,*,0,;4
1,1,*,0,4,0,*,*,*,*,2,;4
4,*,*,*,0,0,2,*,*,6,2,;3
*,*,*,*,4,0,*,2,*,6,1,;73
*,*,*,*,3,0,*,*,*,5,1,;13
5,*,*,*,0,*,*,*,5,5,1,;14
*,2,*,4,0,*,*,*,*,6,1,;1
0,*,*,5,4,*,*,*,*,*,2,;1
*,1,*,0,4,0,6,*,*,*,1,;1
2,*,*,*,4,0,*,*,5,6,2,;19
*,6,5,0,0,0,5,*,*,5,2,;1
*,*,6,0,0,0,*,*,6,*,2,;19
*,2,*,0,0,*,*,*,*,*,2,;22
*,3,*,5,0,0,*,*,*,5,2,;4
*,1,*,*,0,0,*,5,*,6,2,;19
1,5,*,*,4,0,*,*,5,*,2,;1
6,*,*,*,0,0,4,*,*,5,1,;1
*,*,*,*,0,0,2,*,*,0,2,;1
*,*,*,0,0,0,4,*,*,4,2,;9
*,*,*,0,5,0,*,*,*,*,2,;15
*,*,*,0,4,0,*,3,6,*,2,;3
3,*,*,*,0,0,6,*,6,*,1,;1
*,1,*,0,0,0,5,5,*,*,2,;1
*,1,*,*,4,0,5,*,6,*,2,;2
6,*,*,*,0,0,2,*,5,*,2,;1
4,*,*,*,0,0,6,*,*,*,1,;11
*,0,*,0,0,0,*,6,*,*,2,;1
*,3,*,5,0,0,1,*,*,*,2,;1
2,*,*,*,*,0,0,0,0,0,0,;1
5,*,*,*,4,0,6,*,5,6,2,;1
3,*,*,*,4,*,*,6,*,*,2,;1
*,4,*,6,0,0,*,4,*,6,2,;1
*,*,*,0,3,0,6,*,*,*,2,;3
*,*,*,*,0,0,1,1,*,*,0,;5
*,6,*,*,*,0,*,1,*,*,2,;2
*,5,*,0,0,0,3,*,*,*,2,;6
5,1,*,*,0,0,*,*,*,4,2,;2
*,1,6,*,4,0,*,*,*,*,2,;11
*,*,*,*,*,0,3,*,*,6,2,;26
1,*,5,*,*,0,*,*,*,*,0,;1
*,*,*,6,0,0,3,4,*,*,1,;1
4,0,*,*,0,0,6,*,*,*,2,;1
*,2,*,*,4,0,3,*,6,*,2,;1
*,1,*,6,0,0,*,*,6,6,2,;1
*,3,*,4,3,0,*,*,*,*,2,;1
*,5,*,0,4,0,4,*,*,*,2,;1
*,*,6,6,4,0,*,*,*,*,1,;2
3,1,*,0,4,0,*,*,*,6,2,;1
0,*,*,*,4,0,*,*,*,5,2,;46
0,*,5,*,0,0,4,0,0,0,0,;1
0,0,*,*,4,0,*,*,3,0,0,;1
1,4,*,*,4,0,0,*,*,*,2,;1
6,2,*,0,0,0,*,*,*,6,2,;1
*,*,*,5,0,0,*,*,6,6,0,;8
*,6,6,*,0,0,*,*,*,*,2,;16
4,*,*,*,4,0,0,*,6,*,2,;1
*,0,*,*,0,0,4,*,*,*,1,;4
*,*,*,4,0,0,*,*,*,0,2,;6
2,*,*,*,0,0,*,*,6,*,2,;393
*,*,*,*,4,0,2,*,*,2,1,;1
*,*,6,*,0,0,3,3,*,*,2,;1
*,3,*,0,0,0,4,*,*,*,0,;1
3,0,*,*,0,0,*,4,*,6,2,;2
*,*,*,5,0,0,*,*,5,4,2,;8
*,4,*,0,4,0,*,*,*,6,2,;32
*,*,*,*,4,0,5,*,*,3,2,;28
3,*,*,5,0,0,*,*,5,*,2,;4
*,*,*,*,3,0,3,6,*,*,2,;1
*,4,*,*,5,0,1,*,*,*,2,;1
3,*,*,*,4,0,*,*,*,3,2,;10
5,*,*,*,1,0,4,*,*,*,2,;1
*,6,*,*,0,*,*,*,*,6,0,;3
*,*,*,0,0,0,*,*,5,6,2,;45
*,2,*,*,0,0,5,4,*,6,2,;1
3,0,*,*,0,0,*,1,*,*,2,;9
*,6,*,0,4,0,*,*,*,6,2,;21
1,*,*,*,0,0,1,*,6,*,1,;1
*,*,*,5,4,1,4,*,*,*,2,;1
0,3,*,4,0,0,*,*,*,*,1,;1
*,1,*,*,4,0,5,*,*,5,1,;2
*,3,*,0,4,0,5,*,*,*,0,;1
*,3,*,*,0,*,*,*,6,6,0,;1
*,*,4,0,0,0,1,*,*,6,2,;1
1,*,*,0,4,0,0,*,*,*,2,;14
*,2,*,*,4,*,*,4,*,*,2,;3
*,*,6,*,4,0,2,1,*,*,1,;1
1,*,*,*,3,0,*,*,4,*,2,;1
*,3,*,*,4,0,4,1,*,*,2,;1
*,5,*,*,4,1,*,*,*,6,2,;10
5,*,*,*,4,0,*,*,*,0,0,;14
0,1,*,*,*,0,*,*,6,*,2,;1
4,*,*,6,0,0,0,*,*,6,2,;1
5,*,*,6,4,0,*,*,*,*,1,;9
0,*,*,*,4,0,2,*,*,6,2,;1
2,*,*,*,4,0,4,*,6,*,2,;1
*,*,*,*,0,1,6,*,6,*,2,;2
*,*,6,0,3,*,*,*,*,*,2,;2
*,*,*,6,0,0,*,*,5,*,2,;106
*,5,*,*,0,0,1,*,*,3,2,;1
*,5,*,*,0,0,*,*,*,*,0,;249
*,*,*,6,0,0,*,3,6,*,2,;2
*,2,*,*,0,0,*,5,*,5,0,;2
*,*,6,*,0,0,0,*,*,*,0,;2
3,6,*,*,4,0,4,*,*,*,1,;1
1,*,*,0,0,0,0,*,*,6,2,;2
*,*,*,*,0,0,5,2,*,0,0,;3
*,4,*,*,0,0,5,*,*,6,2,;2
*,1,*,*,0,0,6,3,*,*,1,;1
*,1,*,6,4,*,*,*,*,*,2,;8
6,3,*,0,0,0,*,6,*,*,1,;1
*,4,*,0,4,0,*,*,*,*,0,;12
*,*,*,5,0,*,*,*,*,5,1,;2
*,2,5,*,*,0,*,*,*,*,2,;1
*,*,*,*,0,0,*,*,4,*,2,;1383
*,*,*,*,4,0,0,3,*,*,0,;1
*,4,*,*,4,0,6,*,*,6,2,;1
6,*,*,*,4,0,3,*,5,*,2,;3
*,2,*,*,0,0,6,5,*,*,2,;1
*,4,*,*,0,0,2,*,*,5,1,;1
3,*,*,0,0,*,*,*,6,*,2,;3
3,2,*,4,0,0,*,*,*,*,2,;1
*,5,*,0,0,0,*,*,*,*,2,;312
*,*,*,*,0,0,2,1,*,6,0,;1
*,2,*,4,0,0,*,*,6,*,2,;3
1,*,*,0,0,0,4,*,*,*,1,;1
*,*,*,*,4,0,*,*,5,*,0,;180
*,*,5,*,4,0,3,*,*,*,2,;3
*,*,*,*,4,0,*,6,4,*,1,;3
1,*,*,*,*,*,*,*,*,*,1,;1
*,*,*,5,0,*,*,*,6,*,2,;20
0,*,*,5,4,0,*,*,6,*,2,;2
*,1,*,*,3,0,*,1,*,*,2,;1
*,*,*,0,0,0,3,*,5,*,0,;1
6,*,*,*,4,0,3,*,*,*,1,;5
2,*,*,0,0,0,*,*,0,5,0,;1
*,0,*,4,4,0,*,2,*,*,2,;5
*,5,*,*,0,0,0,6,*,*,2,;2
*,*,*,4,0,1,*,*,*,4,2,;1
*,*,*,4,*,0,3,*,*,*,2,;5
*,*,*,2,0,0,*,6,*,5,2,;2
*,3,*,5,0,0,*,*,*,6,1,;2
*,0,*,*,0,0,*,4,6,*,0,;1
2,5,*,*,4,0,*,*,*,*,2,;30
*,*,*,*,0,0,*,1,6,*,1,;7
*,*,*,0,0,0,4,6,*,*,2,;4
*,*,*,5,4,0,5,*,*,*,2,;124
*,5,*,0,0,0,*,4,*,*,2,;2
*,1,*,0,4,*,*,*,*,*,0,;1
*,5,*,*,0,0,*,*,5,*,1,;2
*,0,*,*,4,1,*,3,*,*,2,;2
3,6,*,*,0,0,*,*,*,*,1,;14
1,*,*,*,*,0,*,*,6,*,1,;1
6,5,*,*,0,0,3,*,*,*,2,;1
5,*,*,*,4,0,5,*,*,*,1,;10
*,6,*,*,4,0,*,5,*,6,1,;1
3,*,*,4,0,0,*,*,5,4,2,;1
5,*,*,4,4,*,*,*,*,6,2,;1
3,3,5,*,0,0,*,*,*,*,0,;1
*,2,*,*,4,0,*,6,*,*,2,;137
*,*,*,0,0,0,5,*,*,3,2,;3
*,6,*,*,0,0,4,*,*,*,2,;40
*,0,*,0,0,0,1,3,*,6,2,;1
*,*,*,*,0,0,4,1,*,*,2,;18
6,*,*,*,4,0,*,*,5,*,2,;74
*,4,*,6,0,0,*,*,*,6,2,;10
*,4,*,6,0,0,*,*,*,*,0,;2
*,*,*,*,*,0,2,4,*,*,2,;2
*,5,*,*,0,0,0,*,6,*,2,;1
4,*,*,*,0,0,*,3,*,*,2,;12
*,*,*,*,0,0,0,*,*,3,1,;4
1,*,*,*,4,0,0,*,*,*,0,;24
1,*,*,*,0,0,4,2,*,*,2,;1
*,0,*,*,*,0,*,1,*,*,1,;7
*,*,*,6,0,0,0,*,*,5,2,;7
6,0,*,*,0,0,*,6,*,*,2,;1
*,5,*,4,0,0,*,*,*,*,2,;57
*,0,*,3,0,0,*,*,*,*,0,;1
2,*,*,*,0,0,3,*,6,*,2,;4
*,6,*,*,0,0,6,*,*,6,1,;1
*,2,*,*,0,*,*,5,*,*,1,;3
*,*,*,*,0,0,3,5,*,6,0,;2
*,5,*,*,4,0,4,*,*,6,2,;3
*,1,*,*,0,0,*,6,6,*,1,;3
*,3,*,*,*,*,*,*,*,*,0,;1
5,0,6,*,0,0,*,*,*,*,2,;1
*,1,*,0,0,0,*,*,*,*,1,;61
0,*,*,0,0,0,*,*,*,5,2,;9
*,*,*,0,0,0,*,*,2,6,2,;1
*,2,*,3,4,0,*,*,*,*,2,;3
1,*,*,5,0,0,*,*,*,6,2,;11
3,*,*,5,0,0,*,*,*,*,1,;11
*,*,*,0,4,0,6,*,*,3,2,;3
*,4,*,*,0,0,0,*,*,*,1,;12
0,*,*,0,4,0,*,*,4,*,1,;2
*,0,*,*,0,0,0,*,*,6,2,;5
4,*,*,4,0,0,2,*,*,*,2,;1
0,0,6,0,0,0,*,0,0,0,0,;5
5,*,*,*,0,0,4,*,*,*,1,;8
6,*,*,5,0,0,6,*,*,*,1,;1
1,*,*,*,*,0,2,0,0,0,0,;1
*,4,*,*,4,0,*,2,*,*,1,;5
*,0,*,*,4,0,*,2,*,6,2,;13
*,5,*,*,4,0,*,2,*,5,1,;1
0,*,*,0,0,*,*,*,*,3,2,;3
*,1,*,0,4,0,*,*,6,6,2,;1
0,*,5,*,0,1,*,0,0,0,0,;2
1,*,*,*,4,0,0,*,*,6,2,;3
*,3,*,*,4,0,*,*,4,*,2,;6
*,*,*,0,0,0,1,*,*,4,0,;2
6,5,*,*,4,0,4,*,*,*,2,;1
*,5,*,*,4,0,4,*,*,*,0,;1
3,0,*,*,0,*,*,2,*,6,2,;7
6,4,*,6,0,0,*,*,*,*,2,;2
*,1,*,5,4,0,*,*,*,6,2,;6
*,1,*,*,0,0,1,3,*,*,2,;1
*,*,*,*,*,0,4,*,*,5,2,;14
0,4,*,*,*,0,*,*,*,*,2,;2
6,4,*,*,4,0,*,*,*,6,2,;1
*,2,*,4,4,0,*,*,*,4,2,;1
2,4,*,*,0,0,*,*,0,5,0,;3
*,*,6,0,4,0,*,*,*,6,1,;7
*,*,*,0,4,0,5,*,*,5,1,;6
3,*,*,*,0,0,4,*,*,6,2,;4
5,*,*,0,0,0,*,*,6,*,1,;6
*,*,*,*,3,0,1,*,*,6,0,;1
6,4,*,5,4,0,*,*,*,*,2,;2
*,*,*,6,4,0,6,*,*,6,2,;5
*,1,*,*,4,0,*,5,*,*,0,;7
*,0,*,*,0,0,*,3,*,6,1,;6
2,*,*,*,0,0,4,*,*,5,2,;1
0,*,*,5,0,0,*,*,6,*,0,;2
*,6,*,0,0,0,*,*,*,3,2,;1
*,*,*,*,4,0,3,3,*,*,0,;1
*,0,*,*,0,0,2,4,*,*,0,;1
*,*,*,4,0,0,0,*,5,*,2,;1
*,4,*,*,*,0,*,*,6,5,2,;1
*,*,*,4,0,0,2,*,6,6,2,;4
*,0,*,*,0,0,*,*,*,6,0,;29
*,*,3,0,0,*,*,*,*,*,1,;1
5,*,*,*,*,0,*,*,*,5,2,;4
5,4,*,*,0,*,*,*,*,*,1,;1
0,*,*,0,0,*,*,*,*,6,2,;1
*,*,*,*,4,0,*,4,*,0,0,;6
*,*,*,5,0,0,*,*,4,5,2,;1
*,*,*,*,2,0,1,*,*,*,2,;1
*,*,*,0,4,0,*,*,*,*,1,;6166
*,3,*,*,0,0,*,*,5,*,1,;2
*,*,*,*,0,0,2,5,*,*,0,;3
*,3,*,*,0,0,4,*,6,4,2,;1
*,6,*,*,0,0,*,3,*,6,2,;2
*,*,*,*,*,0,*,*,*,3,2,;84
6,*,*,*,0,0,5,*,*,*,1,;12
4,*,*,*,0,0,*,6,*,*,0,;1
*,*,*,6,4,1,*,*,6,*,1,;1
2,*,*,4,0,0,*,2,*,*,2,;1
*,*,*,*,0,*,*,*,6,6,2,;130
*,2,*,0,4,0,5,*,*,*,1,;3
5,6,*,0,0,0,5,*,*,*,1,;1
1,*,*,0,4,0,*,4,*,6,2,;2
*,0,*,0,4,0,*,1,*,*,1,;5
*,2,*,*,0,0,*,5,*,4,2,;6
0,*,0,0,0,0,*,0,0,0,0,;5
*,*,*,0,4,0,*,2,*,*,1,;14
*,*,*,0,0,0,*,*,*,3,0,;7
*,*,*,0,0,0,5,3,*,6,2,;1
*,3,*,*,*,*,*,*,*,6,2,;6
*,*,6,*,4,0,*,6,*,*,2,;13
*,3,*,*,4,0,4,*,*,6,2,;3
2,*,5,*,4,0,*,*,*,*,2,;8
*,3,*,*,*,0,6,*,*,*,1,;1
1,*,*,*,4,1,*,*,6,6,2,;1
*,*,*,6,5,0,4,*,*,*,2,;1
6,*,*,*,4,0,0,*,*,5,2,;4
0,0,6,*,0,0,*,0,0,0,0,;21
5,*,5,*,0,0,*,0,0,0,0,;1
*,6,*,*,4,0,3,*,*,*,1,;5
*,4,*,3,4,0,*,*,*,*,0,;1
4,6,*,*,0,0,*,3,4,*,0,;1
0,*,*,*,4,0,*,*,*,6,0,;18
4,*,*,4,0,*,*,*,*,*,2,;4
5,1,*,*,0,0,*,6,6,*,1,;2
*,1,*,*,4,0,*,6,*,*,1,;30
*,6,*,*,5,0,*,*,*,*,2,;4
*,0,*,0,0,0,2,1,*,0,0,;1
*,4,*,*,4,0,*,*,*,3,2,;11
*,*,5,5,0,0,*,*,*,*,2,;12
*,0,*,*,4,0,*,4,6,*,2,;7
0,*,*,*,4,*,*,6,*,6,2,;2
*,*,*,5,0,0,*,*,5,*,0,;4
*,6,*,*,0,0,2,*,5,*,2,;1
*,0,*,5,4,0,*,*,*,0,2,;1
2,*,*,*,0,0,0,*,*,4,2,;2
*,*,*,*,*,*,*,5,*,*,1,;16
3,1,*,*,4,0,4,*,*,*,2,;1
3,*,*,*,0,0,2,*,*,3,0,;2
*,*,*,*,*,*,*,6,*,*,2,;10
*,1,*,*,0,0,4,6,*,*,2,;1
*,5,6,0,4,0,3,*,*,*,2,;1
0,2,*,*,0,0,*,0,0,0,0,;66
*,0,*,*,4,1,*,5,*,*,2,;2
*,5,*,0,4,0,3,*,*,5,2,;1
*,*,*,*,*,0,6,*,6,*,2,;7
*,3,*,6,4,*,*,*,*,*,2,;13
1,*,*,*,4,0,0,5,*,6,1,;1
*,6,*,*,4,0,0,*,*,*,1,;5
*,1,*,5,4,0,*,*,*,6,0,;2
*,1,*,5,3,0,*,*,*,*,2,;1
*,*,4,0,4,0,*,2,*,*,2,;1
2,*,*,*,0,0,5,*,5,*,0,;4
*,6,*,*,4,0,5,*,*,4,2,;1
*,*,6,6,0,0,*,*,*,6,1,;1
*,4,*,0,0,0,*,3,*,*,0,;2
*,*,*,0,0,0,1,*,*,6,2,;78
0,3,*,*,0,0,*,*,6,*,1,;4
2,*,*,0,0,0,1,*,6,*,2,;1
3,*,*,0,*,0,0,*,0,5,0,;1
*,*,6,0,4,0,*,*,5,*,0,;1
1,*,*,0,4,0,*,*,3,*,2,;1
1,5,*,*,0,0,*,*,*,*,1,;6
*,1,*,*,0,0,0,*,5,6,2,;1
*,*,*,3,*,0,*,*,*,*,0,;1
5,*,*,*,0,0,*,*,*,5,1,;23
*,3,6,*,4,0,*,*,*,*,2,;20
*,1,*,0,4,0,*,4,*,5,2,;1
4,*,*,5,4,0,*,1,*,*,1,;1
*,5,*,0,4,0,*,*,*,6,1,;5
*,1,*,4,0,*,*,*,*,*,0,;1
1,2,*,*,4,0,*,*,*,5,2,;1
*,4,*,0,*,0,3,*,*,*,2,;1
*,3,*,*,0,*,*,*,*,6,1,;9
2,2,*,*,4,0,5,*,*,*,2,;1
6,*,*,*,4,0,*,*,*,*,1,;942
*,0,*,*,0,0,*,4,*,5,1,;1
6,*,*,*,0,0,4,*,*,*,2,;38
2,*,*,0,4,0,*,*,*,5,0,;1
*,*,*,*,0,0,*,*,5,6,2,;602
*,*,*,*,4,0,3,*,5,6,2,;7
*,*,*,*,*,0,*,4,*,6,2,;6
*,1,*,*,0,0,*,*,*,*,2,;4919
5,*,*,*,0,0,0,*,*,6,2,;9
*,3,*,*,4,0,3,*,*,5,2,;2
*,*,*,4,0,0,3,*,5,*,2,;3
*,*,*,*,4,0,6,*,*,0,0,;22
*,0,*,5,4,0,*,*,6,5,2,;2
6,*,*,*,0,0,*,2,5,*,1,;21
*,*,*,3,0,0,*,3,*,*,0,;1
0,*,*,0,0,*,*,0,0,0,0,;9
*,*,*,6,4,0,*,*,*,*,0,;272
5,*,*,*,0,1,*,*,*,*,1,;11
6,2,*,0,4,0,*,*,*,*,2,;1
*,0,*,*,*,0,*,4,*,5,2,;1
*,6,*,5,4,0,5,*,*,*,2,;2
*,*,*,5,4,*,*,*,3,*,2,;1
*,4,*,0,0,0,2,*,*,*,2,;8
*,1,*,*,0,0,1,2,*,*,1,;2
*,*,*,4,0,0,*,5,6,*,2,;2
*,4,*,*,4,0,*,*,*,*,0,;182
1,1,*,*,*,0,*,*,*,*,2,;2
*,*,6,0,4,0,0,*,*,*,2,;9
2,6,*,*,0,0,*,*,*,6,1,;3
*,1,*,*,0,0,5,6,*,*,1,;1
*,1,*,0,4,*,*,*,*,*,2,;17
0,3,*,*,*,0,*,0,0,0,0,;1
0,*,*,*,0,0,2,*,*,5,2,;1
1,1,*,*,0,0,*,*,*,*,1,;2
*,6,*,*,0,0,*,*,6,*,1,;7
4,*,4,0,0,0,2,*,*,*,2,;1
*,*,5,0,4,0,4,*,*,*,2,;1
*,*,*,6,*,1,*,*,*,6,2,;7
3,1,*,*,0,0,4,*,*,*,2,;1
3,*,6,0,0,0,*,1,*,*,2,;1
0,*,3,0,0,0,*,*,*,*,1,;1
*,*,*,0,0,0,5,*,*,*,1,;354
4,0,*,*,0,0,3,*,*,*,2,;1
*,*,*,0,4,0,5,5,5,*,2,;6
*,*,6,0,0,0,6,*,*,4,2,;1
*,2,*,*,0,0,2,*,*,*,2,;51
