Row;Quantity
*,1,*,*,*,0,5,*,*,0,*,0,*,*,*,3,2,*,;13
*,0,*,*,*,0,6,*,*,0,0,0,*,6,*,3,2,6,;1
*,0,*,*,*,0,5,*,*,0,*,0,*,4,*,2,3,4,;85
*,0,*,*,*,0,1,*,*,0,*,0,6,3,6,2,2,3,;16
*,0,*,*,5,0,0,*,*,0,*,0,6,5,*,*,2,5,;2
*,1,*,*,*,0,4,*,*,0,*,*,6,4,*,2,3,4,;2
*,*,*,*,*,*,*,*,*,0,*,0,*,6,*,3,2,*,;12
*,0,*,*,5,0,4,*,*,0,*,0,*,*,*,*,3,*,;34
*,0,*,*,*,0,5,5,*,0,*,0,*,*,*,0,0,*,;2
*,0,*,*,*,0,4,6,*,0,*,0,*,3,*,0,3,3,;11
*,0,*,*,*,0,1,6,*,0,*,0,*,5,*,3,3,5,;31
*,0,*,*,*,0,3,6,*,0,*,0,0,2,*,0,0,2,;2
*,*,*,*,*,*,*,*,*,0,*,*,0,2,*,2,1,3,;4
*,0,*,*,6,0,3,6,*,0,*,0,0,2,*,2,1,2,;3
*,*,*,*,*,*,*,*,-12,0,*,*,*,*,*,0,2,*,;1
*,0,*,*,6,0,*,6,*,0,0,0,0,4,*,3,3,4,;3
*,1,*,*,*,0,*,*,*,0,0,*,*,5,*,*,*,5,;19
*,0,*,*,*,0,4,0,*,0,*,0,*,6,*,1,3,6,;1
*,0,*,*,6,0,3,*,*,0,*,0,0,4,*,0,3,4,;21
*,0,*,*,5,0,4,6,*,0,*,0,*,5,*,2,2,5,;1
*,0,*,*,6,0,*,6,*,0,*,0,0,1,*,0,2,1,;41
*,0,*,*,6,0,3,6,*,0,*,0,0,1,*,2,3,1,;8
*,0,*,*,*,0,1,*,*,0,0,0,0,5,*,*,2,5,;2
*,0,*,*,*,0,0,0,*,0,*,0,*,6,*,1,3,6,;1
*,0,*,*,4,0,*,5,*,0,*,0,0,1,*,2,2,1,;8
*,0,0,0,0,0,0,0,0,0,0,0,0,5,*,2,2,5,;1
*,0,6,*,4,0,*,6,*,0,0,0,*,4,*,*,2,4,;22
*,0,*,*,*,0,4,*,*,0,0,0,0,0,0,*,1,0,;2
*,0,*,*,*,0,*,6,*,0,0,0,0,5,*,0,3,5,;4
*,0,*,*,*,0,0,5,*,0,0,*,0,1,*,*,1,1,;1
*,0,*,*,*,0,3,6,*,0,*,0,0,4,*,*,1,4,;4
*,0,*,*,6,0,0,6,*,0,*,0,*,2,*,3,3,2,;2
*,0,*,*,*,0,0,*,*,0,*,0,*,2,*,0,1,2,;5
*,0,*,*,*,0,6,*,*,0,0,0,0,2,*,3,1,2,;2
*,*,*,*,*,*,*,*,-37,0,*,0,0,2,*,0,2,3,;1
*,0,*,*,6,0,*,4,*,0,*,0,*,*,*,0,3,*,;41
2,0,*,*,*,0,4,0,*,0,*,0,*,*,*,*,*,*,;2
*,0,*,*,6,0,3,*,*,0,*,0,0,5,*,0,1,5,;2
*,0,*,*,*,0,3,*,*,0,5,0,0,2,*,3,1,2,;2
*,0,*,*,5,0,*,6,*,0,*,0,0,0,0,0,3,0,;4
*,0,*,*,*,0,0,5,*,0,*,0,0,5,*,2,1,5,;3
*,0,*,*,*,0,5,6,*,0,0,0,6,4,*,3,2,4,;16
*,0,5,*,*,0,*,5,*,0,*,0,*,4,*,*,2,4,;5
*,0,*,*,*,0,1,6,*,0,*,0,0,1,*,*,*,1,;44
*,1,*,*,*,0,6,*,*,0,0,0,0,4,*,0,3,4,;3
*,0,*,*,*,0,1,*,*,0,*,*,*,4,*,2,3,4,;34
1,0,0,0,0,0,0,0,0,0,0,0,0,2,*,1,3,2,;13
*,0,*,*,*,0,3,6,*,0,0,0,*,6,*,*,*,6,;6
*,0,*,*,*,0,6,4,*,0,0,0,0,2,*,0,2,2,;1
*,0,*,*,4,0,2,*,*,0,*,0,0,4,*,0,2,4,;1
*,0,*,*,3,0,1,6,*,0,0,0,*,*,*,2,3,*,;43
*,1,*,*,*,0,*,*,*,0,5,*,6,4,*,*,3,4,;2
*,0,*,*,*,0,5,6,*,0,*,0,*,5,*,3,3,5,;30
*,0,*,*,*,0,*,*,*,0,*,0,6,5,*,0,2,5,;4
*,0,*,*,3,0,5,*,*,0,*,*,*,2,*,3,2,2,;1
*,0,*,*,*,0,1,*,*,0,*,0,0,0,0,1,2,0,;60
*,0,*,*,6,0,3,*,*,0,0,0,0,1,*,*,2,1,;3
*,0,*,*,*,0,5,*,*,0,0,0,*,4,*,0,2,4,;1
*,0,*,*,*,0,2,*,*,0,0,*,*,6,*,3,2,6,;1
*,0,*,*,3,0,1,6,*,0,0,0,*,*,*,3,0,*,;1
*,0,*,*,*,0,0,*,*,0,*,*,0,0,0,2,3,0,;9
2,0,0,0,0,0,0,0,0,0,0,0,0,1,*,2,2,1,;46
*,0,*,*,*,0,3,6,*,0,0,0,*,2,*,0,2,2,;3
*,0,*,*,5,0,3,6,*,0,*,*,6,4,*,0,1,4,;1
*,0,*,*,*,0,5,6,*,0,*,0,*,6,*,3,1,6,;4
*,0,*,*,*,0,*,*,*,0,5,0,0,0,0,*,3,0,;1
*,0,*,*,6,0,1,5,*,0,*,*,0,2,*,2,3,2,;6
*,*,5,*,*,*,*,*,*,0,0,*,6,4,*,0,1,5,;1
*,0,*,*,5,0,0,*,*,0,*,0,0,1,*,2,3,1,;6
*,0,*,*,*,0,*,5,*,0,*,*,6,3,6,*,2,3,;2
*,1,*,*,*,0,*,*,*,0,*,*,6,5,*,1,2,5,;5
2,0,0,0,0,0,0,0,0,0,0,0,0,2,*,2,0,2,;1
*,0,*,*,*,0,4,6,*,0,0,*,0,0,0,0,0,0,;1
*,1,*,*,*,0,*,*,*,0,0,*,6,5,*,*,3,5,;4
*,0,*,*,5,0,0,*,*,0,0,0,6,3,6,0,3,3,;1
*,0,*,*,*,0,5,5,*,0,*,*,*,*,*,*,*,*,;103
2,0,0,0,0,0,0,0,0,0,0,0,0,2,*,1,3,2,;16
*,0,*,*,*,0,*,6,*,0,*,0,0,0,0,3,3,0,;86
*,0,2,*,*,0,4,*,*,0,*,0,*,6,*,3,2,6,;1
*,0,*,*,*,0,4,6,*,0,0,0,0,5,*,1,2,5,;2
*,1,*,*,*,0,*,6,*,0,*,*,*,*,*,0,0,*,;1
*,1,*,*,*,0,*,6,*,0,*,*,*,*,*,*,0,*,;3
*,1,*,*,*,0,4,*,*,0,0,*,6,4,*,0,2,4,;4
*,0,*,*,*,0,*,4,*,0,0,*,0,0,0,0,3,0,;1
*,1,*,*,*,0,4,*,*,0,*,0,6,4,*,3,1,4,;2
*,0,*,*,6,0,*,*,*,0,*,0,0,2,*,*,1,2,;121
*,*,*,*,*,*,*,*,-55,0,*,0,0,5,*,2,1,6,;1
*,0,*,*,6,0,2,6,*,0,*,0,*,6,*,3,3,6,;2
*,0,*,*,6,0,4,6,*,0,*,0,*,5,*,1,2,5,;6
*,0,*,*,*,0,*,6,*,0,5,0,0,2,*,2,2,2,;7
*,1,*,*,*,0,1,*,*,0,*,*,*,*,*,3,2,*,;23
*,0,*,*,*,0,2,5,*,0,0,0,0,0,0,2,3,0,;7
*,0,*,*,*,0,*,5,*,0,*,0,*,*,*,1,0,*,;4
*,0,*,*,*,0,3,*,*,0,*,*,0,0,0,2,1,0,;19
*,0,*,*,5,0,*,*,*,0,*,0,6,3,6,0,2,3,;1
*,0,*,*,*,0,*,6,*,0,0,*,0,1,*,2,0,1,;1
*,0,*,*,*,0,2,*,*,0,*,0,*,*,*,*,3,*,;312
*,0,*,*,*,0,2,*,*,0,*,0,0,4,*,*,1,4,;4
*,0,*,*,5,0,*,6,*,0,0,0,6,5,*,2,3,5,;1
5,0,0,0,0,0,0,0,0,0,0,0,*,*,*,*,2,*,;18
*,0,*,*,5,0,0,6,*,0,*,0,0,0,0,2,0,0,;1
*,0,*,*,*,0,1,5,*,0,*,*,*,*,*,0,0,*,;2
*,0,*,*,5,0,*,6,*,0,0,0,*,6,*,*,2,6,;1
*,*,5,*,*,*,*,*,*,0,0,*,*,*,*,3,2,*,;23
*,0,*,*,5,0,0,6,*,0,*,0,*,*,*,2,3,*,;5
*,0,*,*,*,0,6,*,*,0,*,0,0,0,0,*,*,0,;52
*,0,*,*,*,0,0,4,*,0,*,0,0,1,*,0,3,1,;2
*,0,*,*,6,0,5,6,*,0,*,0,0,4,*,3,2,4,;1
*,0,*,*,6,0,*,6,*,0,*,0,*,5,*,0,3,5,;11
*,0,6,*,6,0,0,*,*,0,*,0,0,0,0,2,3,0,;1
3,0,0,0,0,0,0,0,0,0,0,0,0,1,*,2,2,1,;20
*,0,*,*,*,0,*,6,*,0,*,0,0,2,*,*,*,2,;156
*,0,*,*,6,0,2,*,*,0,0,0,*,*,*,1,0,*,;1
*,0,*,*,*,0,1,*,*,0,0,0,*,5,*,1,3,5,;8
*,0,*,*,*,0,6,5,*,0,0,0,*,3,*,3,1,3,;6
*,0,*,*,*,0,5,6,*,0,*,*,0,5,*,*,1,5,;5
*,1,*,*,*,0,0,*,*,0,0,*,0,0,0,3,2,0,;1
*,0,*,*,*,0,5,6,*,0,*,*,*,3,*,3,1,3,;3
*,0,*,*,6,0,5,*,*,0,0,*,0,1,*,1,2,1,;8
*,0,*,*,6,0,3,5,*,0,*,0,0,5,*,*,*,5,;5
*,1,*,*,*,0,4,*,*,0,0,*,0,3,*,2,2,3,;2
*,0,*,*,*,0,1,5,*,0,*,*,0,2,*,0,2,2,;1
*,0,*,*,*,0,3,5,*,0,*,0,*,*,*,2,3,*,;83
6,0,0,0,0,0,0,0,0,0,0,0,*,4,*,1,1,4,;2
*,0,*,*,*,0,3,6,*,0,5,0,6,4,*,1,3,4,;5
*,0,*,*,*,0,6,6,*,0,*,0,0,5,*,*,3,5,;2
*,0,*,*,*,0,*,5,*,0,0,*,6,4,*,2,1,4,;3
*,0,*,*,*,0,5,*,*,0,5,0,*,5,*,*,3,5,;1
*,0,*,*,*,0,5,*,*,0,*,0,0,1,*,1,3,1,;52
*,0,*,*,*,0,4,4,*,0,*,0,0,5,*,3,3,5,;4
*,0,*,*,6,0,0,5,*,0,*,0,*,3,*,*,3,3,;1
*,0,*,*,*,0,3,*,*,0,*,*,*,*,*,2,4,*,;8
*,0,6,*,4,0,*,6,*,0,0,0,*,3,*,1,2,3,;5
*,1,*,*,*,0,*,*,*,0,*,0,*,3,*,2,0,3,;1
*,0,*,*,6,0,*,*,*,0,*,*,*,3,*,*,2,3,;2
*,0,*,*,5,0,2,4,*,0,*,0,*,4,*,2,1,4,;4
*,0,*,*,*,0,*,5,*,0,*,*,*,3,*,1,3,3,;7
*,1,*,*,*,0,4,*,*,0,0,*,*,6,*,3,2,6,;1
*,0,*,*,*,0,0,*,*,0,0,*,0,4,*,*,2,4,;2
*,0,*,*,*,0,4,6,*,0,*,0,*,*,*,3,2,*,;165
*,0,*,*,5,0,4,*,*,0,*,0,6,3,6,1,1,3,;1
*,*,*,*,*,*,*,6,*,0,0,0,6,4,*,*,2,5,;6
*,0,*,*,6,0,*,*,*,0,0,0,0,2,*,3,3,2,;3
*,0,*,*,6,0,3,*,*,0,*,*,*,2,*,1,2,2,;1
*,0,*,*,*,0,1,*,*,0,*,0,*,*,*,2,2,*,;612
*,0,6,*,6,0,*,6,*,0,*,0,6,3,*,1,2,3,;1
*,0,*,*,*,0,4,*,*,0,5,0,0,2,*,1,2,2,;7
*,0,*,*,*,0,6,*,*,0,*,0,6,4,*,2,3,4,;26
*,0,*,*,*,0,4,4,*,0,*,0,*,6,*,*,1,6,;2
*,0,*,*,*,0,3,6,*,0,5,0,*,*,*,3,3,*,;41
*,0,5,*,6,0,3,6,*,0,*,0,0,4,*,3,3,4,;4
*,*,*,*,*,*,*,6,*,0,0,0,0,2,*,3,2,3,;3
*,0,*,*,5,0,0,6,*,0,*,0,0,4,*,2,1,4,;3
*,0,*,*,*,0,4,*,*,0,5,0,*,5,*,2,2,5,;6
*,0,*,*,*,0,2,6,*,0,*,0,0,0,0,1,2,0,;10
*,0,*,*,4,0,3,*,*,0,0,0,0,4,*,2,2,4,;6
*,0,*,*,*,0,5,5,*,0,*,0,6,4,*,3,3,4,;6
*,0,*,*,*,0,4,*,*,0,0,0,0,3,*,1,2,3,;1
3,0,0,0,0,0,0,0,0,0,0,0,*,*,*,0,3,*,;2
*,1,*,*,*,0,*,*,*,0,5,*,0,2,*,3,3,2,;3
*,0,*,*,6,0,*,6,*,0,0,0,*,6,*,*,*,6,;3
*,*,*,*,*,*,*,*,*,0,*,0,0,4,*,2,3,5,;69
*,0,*,*,*,0,3,6,*,0,*,0,6,3,*,3,3,3,;3
*,1,*,*,*,0,0,*,*,0,*,0,0,4,*,0,2,4,;2
*,*,*,*,*,*,*,*,*,0,*,*,6,5,*,*,2,6,;16
*,0,*,*,*,0,*,4,*,0,0,*,*,4,*,2,2,4,;16
*,*,*,*,*,*,*,*,*,0,*,0,0,5,*,2,1,6,;6
*,0,*,*,*,0,4,6,*,0,0,*,*,2,*,2,3,2,;1
*,0,*,*,6,0,1,5,*,0,*,*,0,0,0,0,3,0,;4
*,0,*,*,6,0,4,6,*,0,*,0,0,2,*,0,2,2,;1
*,1,*,*,*,0,*,*,*,0,*,*,0,1,*,0,0,1,;4
*,0,*,*,*,0,2,*,*,0,*,*,6,5,*,2,1,5,;3
*,0,*,*,*,0,3,6,*,0,0,0,0,5,*,3,1,5,;1
*,*,*,*,*,*,*,*,-46,0,*,0,*,6,*,1,2,*,;1
*,0,*,*,*,0,4,*,*,0,*,*,6,4,*,0,0,4,;1
*,0,*,*,6,0,5,*,*,0,0,*,*,*,*,*,0,*,;10
*,0,*,*,*,0,*,*,*,0,*,0,*,5,*,3,1,5,;34
*,0,*,*,*,0,*,6,*,0,*,0,*,3,*,0,1,3,;19
*,0,*,*,*,0,3,6,*,0,0,0,0,0,0,3,2,0,;10
*,0,*,*,5,0,0,6,*,0,*,0,6,4,*,0,3,4,;1
*,0,*,*,5,0,2,*,*,0,*,0,6,5,*,1,2,5,;1
*,0,*,*,*,0,4,6,*,0,0,*,*,3,*,2,1,3,;5
*,0,*,*,*,0,2,*,*,0,*,*,6,4,*,2,3,4,;11
5,0,*,*,*,0,5,*,*,0,*,*,*,*,*,2,3,*,;2
6,0,0,0,0,0,0,0,0,0,0,0,*,*,*,0,2,*,;7
*,0,*,*,*,0,*,*,*,0,*,0,*,4,*,3,3,4,;476
*,0,*,*,*,0,2,*,*,0,*,0,6,3,6,*,3,3,;2
*,0,*,*,*,0,*,6,*,0,*,0,*,2,*,0,3,2,;7
*,0,*,*,6,0,*,*,*,0,*,*,6,3,*,2,1,3,;1
*,0,*,*,*,0,5,5,*,0,*,0,*,3,*,1,1,3,;2
*,0,*,*,*,0,1,5,*,0,*,0,0,5,*,0,2,5,;1
*,1,*,*,*,0,1,*,*,0,5,*,0,2,*,3,1,2,;2
*,0,*,*,6,0,3,*,*,0,*,*,0,1,*,*,3,1,;5
*,0,*,*,*,0,6,6,*,0,*,0,*,2,*,2,2,2,;3
*,0,*,*,*,0,5,*,*,0,0,*,*,4,*,*,1,4,;3
*,0,*,*,4,0,1,5,*,0,*,0,*,*,*,0,1,*,;1
*,0,*,*,6,0,0,*,*,0,*,*,*,4,*,*,2,4,;13
*,0,*,*,*,0,*,5,*,0,*,*,*,*,*,0,2,*,;4
*,0,*,*,*,0,3,4,*,0,*,*,*,4,*,1,1,4,;2
*,1,*,*,*,0,1,*,*,0,5,*,0,1,*,3,3,1,;12
*,1,*,*,*,0,0,6,*,0,*,0,0,4,*,2,1,4,;2
*,0,*,*,*,0,0,*,*,0,*,0,6,3,*,2,3,3,;10
*,0,*,*,*,0,0,5,*,0,0,*,*,5,*,*,2,5,;11
*,0,*,*,6,0,3,*,*,0,*,*,0,2,*,*,1,2,;25
*,0,*,*,*,0,5,*,*,0,5,*,*,3,*,*,1,3,;2
*,*,*,*,*,*,*,6,*,0,*,0,0,1,*,*,2,2,;8
*,0,*,*,*,0,*,*,*,0,*,*,0,2,*,1,3,2,;54
*,0,*,*,*,0,1,*,*,0,5,0,*,4,*,1,3,4,;5
*,0,*,*,6,0,2,*,*,0,5,*,*,*,*,0,0,*,;3
2,0,*,*,*,0,*,*,*,0,0,0,*,*,*,3,3,*,;1
*,0,*,*,*,0,*,*,*,0,5,*,0,2,*,*,2,2,;4
*,0,*,*,*,0,*,*,*,0,0,0,*,6,*,1,3,6,;12
*,0,*,*,4,0,0,6,*,0,*,0,*,3,*,1,1,3,;1
*,0,6,*,6,0,5,6,*,0,*,0,*,3,*,3,1,3,;4
*,0,*,*,*,0,*,*,*,0,5,0,*,5,*,1,3,5,;11
*,1,*,*,*,0,0,*,*,0,*,*,6,3,*,3,3,3,;3
*,0,*,*,*,0,2,6,*,0,*,0,0,4,*,1,3,4,;2
*,0,*,*,6,0,0,*,*,0,*,0,*,*,*,*,1,*,;35
*,0,*,*,*,0,*,6,*,0,5,0,*,5,*,3,2,5,;3
*,0,*,*,6,0,1,*,*,0,*,0,0,1,*,*,1,1,;12
*,0,*,*,4,0,6,4,*,0,*,0,0,1,*,1,3,1,;4
*,0,*,*,4,0,0,6,*,0,*,0,*,2,*,1,3,2,;1
*,0,*,*,*,0,1,*,*,0,*,*,0,5,*,0,3,5,;1
*,0,*,*,*,0,*,6,*,0,*,*,0,2,*,3,2,2,;19
*,0,*,*,*,0,3,*,*,0,0,0,0,0,0,1,3,0,;7
*,0,*,*,*,0,1,*,*,0,*,0,*,3,*,3,3,3,;143
*,0,*,*,*,0,4,5,*,0,*,*,*,3,*,2,2,3,;3
*,0,*,*,*,0,*,5,*,0,*,*,*,6,*,1,3,6,;1
*,0,*,*,6,0,3,*,*,0,5,*,6,4,*,2,2,4,;11
*,*,*,*,*,*,*,6,*,0,*,0,*,*,*,*,2,*,;48
*,0,*,*,6,0,2,6,*,0,*,*,*,3,*,3,3,3,;3
*,0,*,*,*,0,*,*,*,0,0,0,6,4,*,2,1,4,;9
*,0,*,*,6,0,4,*,*,0,0,0,0,3,*,3,3,3,;4
*,0,*,*,*,0,*,4,*,0,*,*,*,4,*,2,1,4,;8
*,0,*,*,6,0,0,*,*,0,*,*,*,3,*,1,2,3,;1
*,0,*,*,5,0,0,*,*,0,0,0,0,1,*,2,3,1,;19
*,1,*,*,*,0,1,*,*,0,*,0,*,*,*,2,3,*,;6
*,0,*,*,5,0,*,*,*,0,0,0,*,*,*,*,1,*,;30
*,0,*,*,*,0,4,6,*,0,*,*,*,4,*,3,3,4,;12
*,0,*,*,5,0,*,*,*,0,0,0,*,3,*,1,2,3,;3
*,0,*,*,*,0,2,4,*,0,*,0,6,5,*,2,2,5,;3
*,0,*,*,*,0,*,*,*,0,*,0,*,*,*,1,0,*,;3
*,0,*,*,*,0,4,*,*,0,0,0,0,5,*,2,3,5,;3
*,0,*,*,6,0,3,6,*,0,*,0,*,*,*,3,3,*,;31
*,1,*,*,*,0,5,*,*,0,*,*,6,3,6,0,2,3,;1
*,0,*,*,6,0,2,6,*,0,*,0,0,4,*,*,3,4,;2
*,0,*,*,6,0,6,*,*,0,*,*,0,1,*,2,3,1,;10
*,0,*,*,*,0,4,*,*,0,*,0,0,1,*,0,1,1,;29
*,0,*,*,*,0,4,*,*,0,*,0,0,3,*,3,4,3,;2
*,0,*,*,*,0,0,4,*,0,*,0,6,3,*,*,2,3,;1
*,0,*,*,*,0,3,6,*,0,0,0,6,4,*,0,1,4,;7
*,0,*,*,*,0,1,6,*,0,*,0,*,*,*,*,3,*,;124
*,0,*,*,*,0,5,6,*,0,*,0,0,1,*,*,*,1,;68
*,0,*,*,*,0,2,*,*,0,*,*,*,4,*,1,2,4,;23
*,0,*,*,6,0,*,*,*,0,0,*,*,*,*,*,1,*,;10
*,0,*,*,6,0,2,*,*,0,0,0,0,4,*,2,3,4,;5
*,0,*,*,*,0,2,5,*,0,0,0,6,3,*,0,2,3,;1
*,0,*,*,6,0,5,*,*,0,*,0,*,5,*,1,2,5,;9
3,0,0,0,0,0,0,0,0,0,0,0,*,2,*,0,0,2,;1
*,0,*,*,*,0,6,*,*,0,0,0,0,4,*,3,3,4,;2
*,0,*,*,*,0,3,6,*,0,0,0,*,4,*,1,3,4,;23
*,0,*,*,*,0,0,*,*,0,*,*,*,5,*,0,2,5,;6
*,0,*,*,5,0,0,6,*,0,*,0,0,0,0,*,3,0,;1
*,0,*,*,*,0,5,*,*,0,5,*,0,5,*,*,*,5,;10
*,0,*,*,*,0,1,6,*,0,0,0,*,5,*,0,3,5,;5
*,0,*,*,*,0,6,4,*,0,0,0,*,4,*,0,1,4,;9
*,0,*,*,*,0,*,*,*,0,5,0,*,6,*,*,2,6,;2
*,0,*,*,5,0,2,4,*,0,*,0,6,4,*,0,1,4,;3
*,0,*,*,*,0,2,5,*,0,0,0,*,*,*,*,3,*,;35
*,0,*,*,4,0,*,5,*,0,*,0,*,4,*,*,2,4,;3
*,0,*,*,6,0,*,6,*,0,*,0,6,5,*,2,1,5,;7
*,0,*,*,*,0,2,2,*,0,*,0,*,*,*,1,2,*,;52
*,1,*,*,*,0,6,*,*,0,*,*,*,5,*,1,2,5,;6
*,0,*,*,*,0,*,*,*,0,0,0,*,4,*,3,3,4,;103
*,0,*,*,5,0,*,*,*,0,*,0,0,0,0,1,3,0,;6
*,0,*,*,5,0,0,6,*,0,*,0,0,1,*,*,3,1,;7
*,0,*,*,*,0,0,3,*,0,*,0,*,4,*,3,2,4,;22
*,0,*,*,*,0,2,5,*,0,*,*,6,3,*,*,*,3,;4
*,0,*,*,5,0,0,*,*,0,0,0,0,0,0,2,3,0,;10
*,0,*,*,*,0,4,*,*,0,*,0,0,0,0,0,1,0,;9
*,0,*,*,6,0,2,*,*,0,5,*,*,4,*,3,1,4,;2
*,0,*,*,*,0,3,6,*,0,5,0,*,4,*,3,3,4,;8
*,1,*,*,*,0,4,*,*,0,*,0,*,5,*,3,3,5,;3
*,1,*,*,*,0,*,*,*,0,5,*,0,0,0,1,3,0,;2
*,0,*,*,5,0,4,*,*,0,*,0,*,5,*,*,1,5,;8
*,0,*,*,5,0,*,4,*,0,*,0,*,*,*,*,3,*,;18
*,0,*,*,*,0,*,4,*,0,*,*,0,0,0,*,1,0,;3
*,0,*,*,*,0,*,*,*,0,*,*,*,3,*,1,3,3,;43
*,*,*,*,*,*,*,*,*,0,*,*,0,0,0,2,2,1,;8
*,0,*,*,5,0,4,6,*,0,*,0,0,2,*,3,3,2,;5
*,0,*,*,*,0,4,*,*,0,5,0,6,5,*,3,3,5,;2
*,0,*,*,*,0,5,5,*,0,*,0,6,3,6,3,1,3,;2
*,0,*,*,*,0,1,6,*,0,*,*,*,5,*,3,3,5,;2
*,0,*,*,6,0,*,4,*,0,*,0,*,6,*,2,1,6,;1
*,0,*,*,*,0,3,6,*,0,0,0,0,1,*,*,1,1,;7
*,1,*,*,*,0,*,*,*,0,5,*,0,1,*,1,3,1,;2
*,0,*,*,*,0,*,4,*,0,*,*,0,4,*,1,1,4,;5
*,0,*,*,*,0,4,6,*,0,*,0,0,0,0,2,1,0,;3
*,0,*,*,6,0,*,6,*,0,*,0,*,5,*,3,3,5,;36
*,0,*,*,5,0,*,6,*,0,0,0,0,1,*,*,3,1,;3
*,0,*,*,4,0,4,4,*,0,*,0,*,*,*,2,3,*,;4
*,0,2,*,*,0,4,*,*,0,*,0,0,0,0,*,1,0,;1
*,0,*,*,*,0,5,*,*,0,5,0,6,3,*,0,3,3,;1
*,0,*,*,4,0,1,5,*,0,*,0,*,3,*,0,3,3,;5
*,0,*,*,6,0,0,6,*,0,*,0,*,5,*,*,3,5,;34
*,1,*,*,*,0,0,*,*,0,*,0,*,4,*,*,3,4,;3
*,0,*,*,*,0,6,*,*,0,0,0,6,4,*,2,3,4,;9
*,0,*,*,*,0,*,6,*,0,0,0,*,6,*,*,2,6,;2
*,0,*,*,*,0,0,3,*,0,0,0,*,*,*,3,2,*,;73
*,1,*,*,*,0,*,*,*,0,*,*,6,3,6,0,3,3,;1
*,0,*,*,6,0,1,5,*,0,*,0,*,6,*,2,4,6,;1
*,0,*,*,*,0,6,*,*,0,*,0,*,*,*,1,2,*,;331
*,0,*,*,6,0,2,*,*,0,*,0,*,*,*,0,2,*,;56
*,1,*,*,*,0,*,*,*,0,*,0,*,4,*,3,3,4,;8
*,0,*,*,*,0,3,*,*,0,*,0,*,3,*,3,3,3,;75
*,0,*,*,*,0,4,4,*,0,*,0,6,4,*,*,*,4,;16
*,0,*,*,5,0,*,6,*,0,*,*,6,4,*,3,3,4,;7
*,0,*,*,6,0,*,6,*,0,*,0,0,5,*,3,1,5,;2
*,0,*,*,*,0,2,*,*,0,*,*,0,4,*,0,2,4,;3
3,0,*,*,*,0,*,*,*,0,*,0,*,4,*,*,*,4,;2
*,0,*,*,*,0,*,5,*,0,0,0,0,1,*,2,2,1,;3
*,0,*,*,4,0,4,4,*,0,*,0,*,3,*,*,2,3,;3
*,0,*,*,*,0,4,*,*,0,0,0,*,5,*,3,3,5,;4
*,0,*,*,*,0,5,6,*,0,*,0,0,0,0,*,*,0,;25
*,0,*,*,*,0,5,6,*,0,0,0,*,3,*,2,3,3,;12
*,0,*,*,*,0,3,6,*,0,0,0,0,4,*,0,3,4,;5
3,0,0,0,0,0,0,0,0,0,0,0,6,4,*,2,1,4,;5
*,0,*,*,6,0,*,*,*,0,*,0,*,5,*,1,3,5,;10
*,1,*,*,*,0,*,*,*,0,5,*,*,*,*,3,1,*,;6
*,0,*,*,*,0,5,5,*,0,*,0,*,6,*,3,4,6,;1
*,0,*,*,6,0,*,6,*,0,0,0,0,0,0,*,*,0,;15
5,0,0,0,0,0,0,0,0,0,0,0,6,5,*,*,2,5,;21
*,0,*,*,5,0,*,6,*,0,*,*,*,2,*,1,2,2,;1
*,*,*,*,*,*,*,6,*,0,0,0,0,5,*,*,2,6,;1
*,0,*,*,6,0,6,*,*,0,*,*,0,0,0,2,3,0,;5
*,0,*,*,*,0,0,3,*,0,*,0,0,4,*,2,2,4,;5
*,0,*,*,5,0,1,5,*,0,*,*,6,4,*,3,3,4,;8
*,0,*,*,*,0,4,4,*,0,*,0,6,4,*,3,2,4,;15
*,1,*,5,*,0,*,6,*,0,*,0,*,*,*,3,2,*,;5
*,0,*,*,*,0,2,5,*,0,*,*,6,3,*,3,2,3,;7
*,0,*,*,*,0,2,*,*,0,*,0,0,4,*,2,4,4,;1
*,0,*,*,*,0,*,5,*,0,*,0,6,3,6,3,2,3,;12
*,0,*,*,*,0,6,*,*,0,0,0,6,4,*,3,1,4,;3
*,0,2,*,*,0,4,*,*,0,*,0,0,1,*,*,1,1,;1
*,0,5,*,6,0,3,6,*,0,*,0,*,*,*,1,2,*,;16
*,*,*,*,*,*,*,*,*,0,*,0,6,3,6,0,2,4,;12
*,0,*,*,*,0,4,5,*,0,*,*,0,1,*,0,2,1,;7
*,0,*,*,*,0,1,*,*,0,0,0,*,*,*,2,3,*,;84
*,0,*,*,*,0,3,*,*,0,0,0,*,5,*,2,2,5,;11
*,0,*,*,*,0,1,*,*,0,0,0,*,3,*,*,2,3,;3
*,0,2,*,*,0,0,0,*,0,0,0,0,2,*,2,1,2,;2
*,0,*,*,*,0,*,4,*,0,0,*,*,*,*,2,1,*,;12
*,*,*,*,*,*,*,*,-64,0,0,0,*,*,*,1,2,*,;26
*,0,*,*,*,0,*,4,*,0,*,0,0,4,*,3,3,4,;1
*,0,*,*,*,0,0,*,*,0,0,0,*,*,*,1,2,*,;18
*,0,*,*,5,0,3,*,*,0,*,*,*,4,*,3,1,4,;2
*,0,*,*,*,0,0,5,*,0,*,0,0,0,0,2,2,0,;8
3,0,0,0,0,0,0,0,0,0,0,0,6,4,*,1,3,4,;2
