Row;Quantity
*,*,5,*,0,5,3,0,1,4,*,;1
*,*,*,0,0,0,1,0,3,5,*,;19
*,*,6,*,0,*,*,2,2,*,*,;3
*,*,3,*,0,*,3,1,5,6,*,;1
*,*,5,*,*,5,3,0,3,*,*,;1
*,*,5,5,6,*,*,*,1,5,*,;1
*,*,3,*,*,4,0,0,0,3,*,;1
0,*,0,*,*,*,*,3,2,*,*,;1
*,*,*,*,*,6,*,0,6,4,*,;3
*,*,*,*,*,*,1,0,*,*,*,;125
*,*,*,*,*,*,*,*,3,4,*,;2
*,*,5,*,0,0,1,0,6,*,*,;2
*,*,3,*,5,6,5,0,0,5,*,;1
*,*,3,*,*,6,1,1,2,5,*,;7
*,*,5,*,0,*,3,2,3,6,*,;2
*,*,5,*,6,*,*,0,4,6,*,;2
*,*,0,*,*,3,2,0,4,5,*,;2
*,*,3,*,4,*,4,1,5,6,*,;2
*,*,*,4,4,*,5,0,3,6,*,;1
*,*,0,*,*,*,1,1,3,*,*,;109
*,*,3,*,0,*,*,3,2,*,*,;14
*,*,*,0,0,0,1,0,0,5,*,;2
*,*,3,*,*,3,*,0,3,4,*,;3
*,*,0,*,5,*,5,0,4,*,*,;1
*,*,3,*,6,*,1,0,1,3,*,;1
*,*,0,*,0,6,*,1,*,*,*,;1
*,*,0,*,6,*,6,2,1,5,*,;1
*,*,0,*,0,0,5,1,3,6,*,;1
*,*,*,*,*,6,*,*,4,4,*,;1
*,*,3,*,*,*,*,0,1,3,5,;1
*,*,3,0,0,0,*,0,2,*,*,;234
*,*,3,*,5,*,3,*,4,6,*,;1
*,*,1,*,*,*,5,0,6,*,*,;5
*,*,0,5,*,6,6,0,5,6,*,;1
*,*,0,*,*,0,0,0,2,6,*,;1
*,*,3,*,*,2,1,0,2,5,*,;1
*,*,5,*,*,*,*,*,5,*,*,;4
*,*,*,*,*,*,1,3,6,*,*,;5
*,*,6,*,0,0,*,*,4,5,*,;1
*,*,3,*,*,*,3,0,2,6,*,;810
*,*,3,*,*,5,0,1,3,6,*,;5
*,*,5,*,6,*,*,*,2,6,*,;12
*,*,*,*,5,*,0,1,1,4,*,;1
*,*,5,*,*,5,0,0,3,*,*,;13
6,*,0,*,*,4,2,0,3,5,*,;1
*,*,*,*,0,0,2,0,2,2,*,;3
*,*,0,*,0,0,*,0,4,3,*,;1
*,*,3,*,*,4,*,*,4,6,*,;3
*,*,0,*,0,0,2,1,3,6,*,;1
*,*,5,*,*,6,0,0,3,3,*,;2
*,*,5,*,*,6,*,*,4,6,*,;7
*,*,*,*,6,*,3,0,4,*,*,;1
*,*,*,0,0,0,4,0,0,5,*,;2
*,*,0,0,0,0,2,0,1,4,*,;18
*,*,5,*,*,5,4,0,2,4,*,;2
*,*,3,*,*,4,0,0,5,*,*,;3
*,*,3,*,*,*,2,1,4,*,*,;98
*,*,3,*,0,*,2,*,5,*,*,;1
*,*,0,0,0,0,6,0,0,*,*,;3
*,*,3,*,*,6,1,0,2,6,*,;153
*,*,0,*,0,0,4,0,3,3,*,;3
*,*,*,*,0,6,*,0,4,*,*,;3
*,*,*,*,5,6,0,0,1,6,*,;1
*,*,2,6,0,*,1,0,6,4,*,;1
*,*,5,*,*,5,*,0,3,4,*,;23
*,*,3,0,0,0,*,0,3,6,*,;27
*,*,0,*,0,0,5,*,2,4,*,;1
*,*,4,*,*,*,1,0,1,3,*,;2
*,*,3,0,0,0,4,0,3,5,*,;10
*,*,3,*,*,*,1,*,3,3,*,;2
*,*,4,*,*,*,2,0,4,5,*,;1
*,*,0,6,6,*,5,0,2,3,*,;1
*,*,0,*,*,*,5,0,0,*,*,;18
*,*,5,*,*,0,5,0,2,3,*,;1
*,*,3,*,*,*,6,1,3,4,*,;9
*,*,5,*,6,*,*,1,4,5,*,;3
*,*,*,*,*,*,3,0,0,5,*,;8
*,*,3,*,0,3,3,0,1,4,*,;1
*,*,0,*,0,4,4,0,0,4,*,;1
6,*,5,*,*,*,0,0,3,5,*,;1
*,*,0,*,4,*,2,0,3,6,*,;1
*,*,3,*,0,6,5,0,3,3,*,;2
*,*,3,*,*,3,0,0,5,5,*,;1
*,*,0,*,6,*,3,0,3,3,*,;1
*,*,1,*,*,*,2,0,6,*,*,;19
*,*,3,*,0,*,4,1,*,4,*,;1
*,*,5,*,*,5,*,0,2,5,*,;21
*,*,0,*,*,6,1,*,4,4,*,;1
*,*,5,*,*,*,5,3,4,*,*,;1
*,*,3,4,0,0,2,0,4,6,*,;1
*,*,*,*,0,*,3,1,2,6,*,;2
*,*,5,*,*,5,6,3,2,*,*,;1
*,*,*,0,0,0,0,1,1,*,*,;3
*,*,5,*,*,6,6,*,2,5,*,;2
*,*,0,6,6,*,5,0,3,2,*,;1
*,*,6,*,*,*,2,0,1,*,*,;4
*,*,0,*,*,6,2,1,*,4,*,;1
*,*,0,0,0,0,6,0,3,*,*,;23
*,*,3,*,0,4,0,0,2,5,*,;1
*,*,6,*,0,*,4,1,3,6,*,;1
*,*,0,4,*,*,5,0,1,*,*,;1
*,*,*,*,0,*,*,0,2,2,*,;1
*,*,0,*,*,6,3,1,3,6,*,;22
*,*,3,*,*,*,6,3,3,2,*,;1
*,*,3,*,*,6,2,0,*,4,*,;4
*,*,3,*,5,5,1,0,1,6,*,;1
*,*,3,*,0,0,*,0,1,2,*,;2
*,*,3,4,*,*,5,0,2,5,*,;1
*,*,3,*,*,*,6,*,2,2,*,;1
*,*,4,*,*,*,*,0,3,5,*,;2
*,*,0,*,6,5,2,0,2,4,*,;1
*,*,*,*,0,*,5,1,1,5,*,;2
*,*,0,*,*,6,0,3,3,*,*,;1
*,*,0,*,0,*,0,1,*,3,*,;3
*,*,0,5,5,*,0,0,3,5,*,;1
*,*,0,*,*,5,1,0,2,3,*,;22
*,*,6,0,0,0,*,0,3,5,*,;1
*,*,5,*,*,*,2,0,1,2,*,;1
*,*,0,*,*,*,6,0,*,3,*,;2
*,*,*,0,0,0,0,0,*,3,*,;52
*,*,*,*,0,0,3,1,*,*,*,;2
*,*,2,*,0,*,1,1,*,*,*,;1
*,*,3,*,5,*,5,0,2,5,*,;2
*,*,0,*,0,6,5,0,6,4,*,;3
*,*,3,*,*,*,1,1,4,5,*,;47
*,*,5,*,*,*,*,*,2,*,*,;7
*,*,0,*,*,*,1,2,4,5,*,;1
*,*,3,*,*,6,3,0,0,6,*,;8
*,*,3,5,5,*,*,0,1,3,*,;1
*,*,5,*,0,4,5,0,4,6,*,;2
*,*,*,*,0,*,*,0,6,*,*,;89
*,*,0,*,0,*,1,0,2,2,*,;8
*,*,0,*,0,0,*,1,2,6,*,;3
*,*,3,*,*,*,1,0,4,6,*,;672
*,*,3,*,0,*,4,2,5,*,*,;1
*,*,0,*,*,*,1,1,4,6,*,;66
*,*,0,*,*,*,5,0,1,6,*,;106
*,*,4,*,*,0,2,*,1,5,*,;1
*,*,0,*,*,*,*,*,4,5,0,;1
*,*,3,*,*,6,2,1,2,*,*,;14
*,*,3,*,0,*,4,0,*,5,*,;9
*,*,1,*,*,6,*,0,1,6,*,;4
*,*,0,*,*,5,0,0,*,5,*,;1
*,*,2,*,0,5,5,0,0,4,*,;1
*,*,5,6,6,*,*,0,1,*,*,;1
*,*,0,*,0,*,1,0,0,6,*,;59
*,*,3,0,0,0,4,0,6,5,*,;1
*,*,6,*,0,6,0,0,*,6,*,;1
*,*,0,4,4,*,6,0,2,4,*,;1
*,*,3,*,*,*,1,0,6,2,*,;4
*,*,3,4,*,*,3,0,2,*,*,;1
*,*,5,*,*,6,0,0,0,3,*,;1
*,*,0,*,*,3,*,0,3,5,*,;9
*,*,0,*,*,4,0,0,4,3,*,;2
*,*,3,*,5,*,3,0,2,*,*,;8
*,*,0,*,*,0,0,1,2,5,*,;1
*,*,3,6,5,*,*,0,2,5,*,;1
*,*,3,5,5,*,0,0,6,4,*,;1
*,*,*,5,5,*,4,0,2,*,*,;1
*,*,*,*,0,*,5,0,1,6,*,;35
*,*,3,3,3,*,1,0,2,6,*,;1
*,*,3,*,0,6,5,0,6,3,*,;1
*,*,5,0,0,0,5,0,1,5,*,;2
*,*,5,*,6,*,*,0,3,*,*,;7
*,*,5,*,0,0,3,0,6,5,*,;1
*,*,0,*,*,*,3,1,6,5,*,;4
*,*,0,*,*,*,5,1,1,5,*,;8
*,*,*,*,*,*,5,2,3,*,*,;1
*,*,5,*,0,6,0,0,2,5,*,;5
*,*,6,*,*,5,0,0,2,2,*,;1
*,*,0,*,*,*,3,0,1,6,0,;2
*,*,5,*,*,5,2,0,3,5,*,;12
*,*,0,*,4,*,0,1,5,5,*,;2
*,*,*,0,0,0,*,0,0,6,*,;7
*,*,0,*,*,*,3,0,6,6,*,;27
*,*,*,*,0,*,5,0,2,3,*,;4
*,*,3,4,0,0,*,0,3,6,*,;15
*,*,6,*,*,*,4,0,4,5,*,;19
*,*,*,*,*,*,0,0,*,5,*,;20
*,*,5,*,*,*,5,1,2,5,*,;10
*,*,*,*,0,0,1,*,1,5,*,;1
4,*,0,*,5,*,*,0,2,6,*,;1
*,*,0,*,0,4,2,0,1,5,*,;1
*,*,*,*,0,0,6,*,2,5,*,;3
*,*,0,*,0,*,*,2,1,4,*,;1
*,*,5,*,*,*,0,1,1,5,*,;7
*,*,*,*,0,4,6,0,4,6,*,;1
*,*,5,*,*,5,3,3,2,*,*,;2
*,*,3,*,3,6,0,0,3,*,*,;3
*,*,5,*,*,6,0,3,4,*,*,;1
*,*,3,*,*,5,1,0,*,6,*,;13
*,*,3,*,6,*,*,*,2,4,*,;19
*,*,0,*,0,6,4,0,*,*,*,;60
*,*,0,*,0,*,1,0,3,5,5,;1
*,*,6,0,0,0,2,0,1,5,*,;2
*,*,*,*,0,*,0,0,1,3,*,;16
*,*,0,*,0,*,6,0,*,5,0,;48
*,*,0,*,*,6,*,2,4,*,*,;4
*,*,5,*,0,*,*,1,*,*,*,;1
*,*,*,*,0,5,*,0,1,5,*,;2
*,*,3,0,0,0,0,0,0,3,*,;1
*,*,3,*,5,*,*,0,2,4,*,;6
*,*,5,*,*,6,2,0,2,2,*,;2
*,*,5,*,0,6,*,0,3,4,*,;7
*,*,0,6,*,*,*,0,2,5,*,;1
*,*,5,*,3,*,3,0,3,5,*,;6
*,*,5,*,*,*,1,*,3,5,*,;1
*,*,6,*,0,*,*,3,3,5,*,;2
*,*,3,*,0,5,*,2,3,6,*,;2
*,*,*,*,0,5,2,0,6,4,*,;2
*,*,3,*,*,6,5,2,5,6,*,;1
*,*,0,*,*,*,*,2,*,6,*,;1
*,*,5,*,0,*,*,1,3,2,*,;2
*,*,*,*,0,5,3,0,6,6,*,;3
*,*,3,*,0,*,*,1,*,5,*,;4
*,*,3,*,4,*,5,1,3,4,*,;1
*,*,3,*,*,*,2,4,4,6,*,;2
5,*,0,*,*,6,*,0,2,5,*,;1
*,*,5,*,0,0,0,0,3,5,*,;12
*,*,3,*,*,*,0,*,*,6,*,;2
*,*,3,*,*,6,5,0,2,0,*,;1
*,*,3,0,0,0,1,0,0,5,*,;8
*,*,0,*,0,5,2,0,0,2,*,;1
*,*,6,*,0,0,0,0,1,6,*,;3
*,*,0,*,0,5,*,0,*,6,*,;23
*,*,5,*,*,*,*,3,4,6,*,;14
*,*,3,*,*,5,5,1,*,*,*,;1
*,*,0,*,0,*,0,0,*,4,*,;39
*,*,*,*,0,0,*,0,1,2,*,;2
*,*,3,*,*,3,4,0,3,3,*,;1
*,*,3,*,*,*,*,1,3,*,*,;415
*,*,1,*,*,*,0,1,4,*,*,;1
*,*,3,*,*,*,0,0,3,5,*,;2040
*,*,3,*,0,5,5,0,3,*,*,;1
*,*,3,*,6,*,*,1,0,6,*,;1
*,*,5,*,*,*,5,3,1,*,*,;1
*,*,3,*,0,6,6,0,*,4,*,;1
*,*,0,*,0,*,4,1,3,5,*,;6
*,*,0,*,0,5,1,0,4,5,*,;2
*,*,0,*,*,6,2,0,0,5,*,;6
*,*,0,*,6,6,5,0,1,*,*,;1
*,*,3,*,0,*,0,*,1,4,*,;2
*,*,3,*,0,6,6,2,2,6,*,;2
*,*,*,*,0,0,0,0,0,3,*,;1
*,*,5,*,*,*,6,1,6,6,*,;1
*,*,0,*,4,4,*,0,3,3,*,;1
3,*,0,6,6,6,*,1,4,6,*,;1
*,*,0,*,0,*,3,0,*,0,0,;48
*,*,*,*,*,4,0,0,2,*,*,;3
*,*,2,0,0,0,4,0,*,5,*,;1
*,*,*,0,0,0,2,0,3,*,*,;20
*,*,0,*,0,*,2,1,0,*,*,;5
*,*,4,*,0,*,1,0,2,6,*,;1
3,*,0,*,0,*,0,0,1,*,*,;1
*,*,0,*,*,4,*,3,2,*,*,;1
*,*,0,*,*,*,5,0,*,*,*,;82
*,*,*,*,0,0,0,0,6,3,*,;55
*,*,6,*,*,6,2,1,2,6,*,;1
*,*,0,*,*,5,1,1,1,5,*,;1
*,*,3,*,*,*,3,0,4,2,*,;12
*,*,3,*,0,*,*,0,6,*,*,;218
*,*,3,*,0,6,2,0,4,2,*,;1
*,*,0,*,0,4,*,0,0,5,*,;1
*,*,0,0,0,0,1,0,3,6,*,;36
*,*,5,*,*,5,*,*,3,5,*,;2
1,*,0,*,*,*,0,0,1,6,*,;1
*,*,6,*,0,0,3,0,1,6,*,;3
*,*,3,5,5,*,4,0,2,*,*,;1
*,*,3,*,*,*,5,2,3,*,*,;1
*,*,*,0,0,0,*,0,6,6,*,;112
*,*,3,*,0,*,0,2,3,4,*,;2
*,*,*,*,0,0,5,1,*,5,*,;1
*,*,5,*,*,5,4,0,3,3,*,;3
*,*,0,*,0,*,*,1,3,6,*,;27
*,*,5,5,0,0,*,*,3,*,*,;1
*,*,0,*,5,6,2,0,2,*,*,;3
0,*,*,0,0,0,3,0,1,5,*,;1
*,*,3,3,3,*,4,0,1,*,*,;1
*,*,6,*,*,5,0,0,5,2,*,;2
*,*,0,*,*,5,*,*,3,4,*,;19
*,*,0,*,*,5,1,0,*,*,*,;2
*,*,0,5,0,0,2,0,2,6,*,;1
*,*,*,*,*,*,4,1,3,6,*,;10
*,*,*,*,0,*,6,1,1,*,*,;2
*,*,*,*,0,*,*,*,5,6,*,;2
*,*,0,*,*,2,*,0,2,4,*,;1
*,*,5,*,0,6,6,0,0,*,*,;3
*,*,1,*,*,*,4,0,3,5,*,;8
*,*,3,*,*,3,5,0,3,5,*,;2
*,*,6,*,*,*,0,0,*,4,*,;1
*,*,5,*,0,0,0,2,2,6,*,;1
*,*,0,*,*,6,1,0,6,4,*,;4
*,*,6,0,0,0,*,*,1,5,*,;3
*,*,4,*,0,*,0,0,2,4,*,;1
*,*,0,*,0,6,*,0,2,4,*,;16
*,*,5,*,*,*,0,0,2,3,*,;60
*,*,*,*,*,*,0,0,0,5,*,;21
*,*,0,*,*,*,3,*,2,3,*,;1
*,*,*,*,*,*,*,2,1,5,*,;8
*,*,0,*,0,3,5,0,3,4,*,;1
*,*,0,*,*,5,2,*,3,5,*,;2
*,*,0,*,*,2,3,1,1,4,*,;1
*,*,3,*,0,6,3,1,3,6,*,;2
*,*,3,*,6,*,3,0,4,*,*,;5
*,*,0,*,3,*,0,0,3,4,*,;2
*,*,5,*,5,*,5,0,2,*,*,;1
*,*,3,*,*,*,*,3,5,3,*,;2
*,*,3,*,*,*,3,1,3,4,*,;29
*,*,3,*,*,6,0,3,4,5,*,;1
*,*,*,*,0,*,2,0,1,6,*,;128
*,*,0,*,0,6,2,1,2,6,*,;2
*,*,3,*,0,0,1,*,4,5,*,;1
*,*,*,*,*,*,1,1,4,5,*,;4
*,*,6,*,0,*,3,0,2,6,*,;19
*,*,0,*,*,*,5,*,2,6,*,;3
*,*,0,*,*,6,*,3,2,5,*,;1
*,*,0,*,*,*,0,*,3,2,*,;1
*,*,3,4,*,*,3,0,3,6,*,;2
*,*,3,0,0,0,1,0,6,5,*,;108
*,*,1,*,4,*,2,1,4,*,*,;1
*,*,5,*,0,0,3,*,2,*,*,;1
*,*,0,3,3,*,0,0,3,2,*,;1
*,*,0,*,*,*,*,0,1,5,*,;695
*,*,*,*,*,*,1,3,3,*,*,;2
*,*,3,*,5,*,2,0,2,5,*,;24
*,*,0,6,6,*,3,0,3,4,*,;1
*,*,5,0,0,0,1,0,0,*,*,;5
*,*,*,*,0,0,*,0,2,*,*,;175
*,*,3,*,*,5,2,0,3,3,*,;13
*,*,0,*,*,5,*,1,1,6,*,;7
*,*,3,*,*,4,1,1,3,6,*,;4
*,*,6,*,*,*,0,2,3,5,*,;1
*,*,*,*,5,*,1,0,4,*,*,;1
*,*,3,*,0,*,5,1,4,5,*,;6
*,*,*,*,*,*,1,0,3,2,*,;9
*,*,0,*,0,0,6,0,*,6,*,;3
*,*,*,*,0,0,*,*,4,6,*,;19
*,*,*,*,0,*,6,0,6,4,*,;4
*,*,3,*,3,6,1,0,6,3,*,;1
*,*,5,*,0,*,0,2,3,6,*,;1
*,*,0,*,*,5,1,0,3,2,*,;3
*,*,3,*,0,0,2,1,0,5,*,;2
*,*,5,*,*,*,*,0,4,*,*,;120
*,*,3,*,*,4,*,0,*,5,*,;1
*,*,*,*,0,6,3,0,1,4,*,;1
*,*,3,*,0,*,4,*,3,*,*,;3
*,*,0,*,5,*,6,0,3,4,*,;1
*,*,5,*,*,*,4,2,1,6,*,;2
*,*,3,*,*,5,2,1,*,*,*,;2
*,*,3,*,*,3,3,0,3,*,*,;3
*,*,0,*,0,5,4,0,4,5,*,;3
*,*,*,*,*,6,1,0,2,6,*,;17
*,*,2,*,*,6,*,1,5,*,*,;1
*,*,0,*,0,*,2,0,5,4,*,;9
*,*,3,*,6,*,2,0,2,4,*,;14
*,*,5,*,*,5,5,*,3,6,*,;1
*,*,0,*,*,*,4,2,2,*,*,;1
4,*,0,*,*,6,6,0,2,4,*,;1
*,*,*,*,*,6,4,1,*,*,*,;1
*,*,5,*,*,*,*,3,0,*,*,;4
*,*,3,*,*,6,3,0,1,5,*,;48
*,*,0,*,*,3,2,1,4,4,*,;1
*,*,0,*,*,4,0,0,5,0,*,;1
*,*,5,0,0,0,6,0,1,*,*,;14
*,*,5,*,*,5,1,1,4,*,*,;1
*,*,3,*,*,5,*,0,3,2,*,;4
*,*,3,*,*,5,1,2,3,*,*,;1
*,*,0,*,*,*,4,1,6,*,*,;3
*,*,3,*,0,6,*,0,2,5,6,;1
*,*,6,*,0,*,*,*,2,5,*,;2
*,*,*,*,*,*,2,0,1,0,*,;1
*,*,5,6,*,*,2,0,3,6,*,;1
*,*,0,*,*,0,1,1,2,*,*,;1
*,*,3,*,0,6,*,*,5,*,*,;1
*,*,*,*,0,6,4,0,5,5,*,;1
*,*,1,*,*,6,*,*,2,6,*,;1
*,*,0,*,*,*,0,0,6,6,*,;40
*,*,2,*,0,0,0,0,6,6,*,;9
*,*,5,*,*,5,5,0,3,5,*,;7
*,*,*,*,0,5,0,0,6,6,*,;6
*,*,3,*,*,*,6,1,6,4,*,;2
*,*,0,*,*,*,3,0,2,*,*,;480
*,*,*,*,0,5,3,0,2,*,*,;1
*,*,5,*,*,4,1,0,4,6,*,;1
*,*,3,*,*,3,0,0,2,5,*,;3
*,*,5,3,3,*,3,0,3,3,*,;1
*,*,3,*,0,5,*,0,1,5,*,;1
*,*,3,*,0,*,2,0,4,6,*,;109
*,*,3,4,4,*,*,0,6,5,*,;4
*,*,3,*,*,*,*,2,4,5,*,;48
*,*,3,*,*,0,1,0,3,6,*,;8
*,*,0,*,0,6,4,0,1,6,*,;8
*,*,0,*,*,*,4,0,1,4,*,;99
*,*,0,*,*,*,0,1,4,4,*,;21
*,*,*,*,*,6,*,1,2,6,*,;4
*,*,2,0,0,0,*,0,*,6,*,;1
*,*,*,*,*,6,2,1,2,*,*,;1
*,*,3,*,0,*,6,0,6,4,*,;7
*,*,0,*,0,6,4,0,2,3,*,;2
*,*,0,*,6,4,*,0,2,*,*,;1
*,*,3,*,0,*,0,0,1,3,*,;21
*,*,4,*,*,*,2,*,2,5,*,;10
*,*,2,0,0,0,2,0,*,*,*,;8
*,*,0,*,*,2,0,0,1,5,*,;1
*,*,0,*,0,*,5,*,3,4,*,;2
*,*,3,*,*,6,*,2,1,6,*,;7
*,*,3,*,4,*,6,0,3,*,*,;2
*,*,0,*,*,5,2,0,3,4,*,;55
*,*,3,*,*,6,6,1,3,5,*,;15
*,*,3,0,0,0,2,0,*,6,*,;54
*,*,0,*,*,5,0,0,2,1,*,;3
*,*,0,*,*,6,0,1,1,5,*,;8
*,*,3,*,*,6,*,0,1,0,*,;1
*,*,0,*,*,4,1,1,4,4,*,;2
*,*,3,*,6,*,5,0,*,5,*,;4
*,*,5,*,0,5,*,0,4,*,*,;1
*,*,*,*,*,5,*,3,4,6,*,;1
*,*,0,0,0,0,0,0,0,0,0,;1099
*,*,5,0,0,0,0,1,0,4,*,;1
*,*,6,0,0,0,4,*,1,4,*,;1
*,*,3,*,*,*,4,1,6,6,*,;58
*,*,*,*,0,6,2,0,5,*,*,;1
*,*,*,*,0,*,5,0,*,*,*,;61
*,*,3,*,0,5,*,0,4,5,*,;5
*,*,3,4,4,*,*,0,3,5,*,;18
*,*,0,*,*,5,*,1,4,6,*,;34
*,*,3,6,0,*,2,0,2,6,*,;2
*,*,4,*,*,*,*,2,2,6,*,;1
*,*,*,*,*,*,*,1,3,*,*,;38
*,*,*,*,0,6,2,0,2,*,*,;2
*,*,*,*,*,*,*,1,0,*,*,;4
*,*,3,*,0,4,1,0,3,6,*,;2
*,*,0,*,6,*,1,1,3,6,*,;1
*,*,*,*,0,0,3,1,0,*,*,;1
*,*,5,*,*,6,5,0,1,3,*,;1
*,*,*,5,5,*,3,0,3,4,*,;1
*,*,*,*,0,*,*,1,*,5,*,;3
*,*,3,*,0,*,5,*,3,3,*,;1
*,*,0,*,0,6,0,1,2,3,*,;1
*,*,3,*,*,*,*,2,1,5,*,;82
*,*,*,*,*,*,3,0,1,2,*,;5
*,*,0,*,0,*,1,1,*,5,*,;7
*,*,5,6,0,*,3,0,3,*,*,;1
*,*,5,*,0,6,3,0,4,6,*,;2
*,*,3,*,0,*,2,0,1,6,*,;128
*,*,*,*,*,*,0,2,3,6,*,;1
*,*,0,*,*,6,6,1,3,6,*,;8
*,*,3,*,3,*,0,0,2,6,*,;2
*,*,0,6,6,*,6,1,5,6,*,;1
*,*,*,*,*,3,5,0,3,5,*,;1
*,*,0,*,0,*,*,0,2,3,*,;38
*,*,5,*,0,*,1,0,3,2,*,;11
*,*,3,*,*,*,6,0,2,6,*,;340
*,*,6,0,0,0,0,*,3,6,*,;1
*,*,3,*,*,6,1,1,*,*,*,;2
*,*,0,*,*,5,*,*,6,4,*,;1
*,*,1,*,*,6,1,0,1,5,*,;1
*,*,0,*,0,0,3,*,5,6,*,;2
*,*,0,*,*,*,6,1,4,*,*,;34
*,*,3,*,0,6,5,0,2,6,*,;13
*,*,3,*,0,0,0,1,2,5,*,;4
*,*,5,*,*,*,5,0,1,2,*,;2
*,*,*,5,0,0,*,0,6,4,*,;3
*,*,0,*,*,*,0,0,3,6,*,;855
3,*,0,0,0,0,0,0,0,*,*,;1
*,*,0,*,*,4,5,0,1,4,*,;1
*,*,5,*,*,6,3,1,1,6,*,;1
*,*,6,*,*,5,3,0,4,3,*,;1
*,*,3,*,4,*,2,1,*,4,*,;1
*,*,3,*,0,0,0,1,*,*,*,;1
*,*,5,4,*,*,*,0,2,6,*,;2
*,*,3,*,*,*,0,2,6,6,*,;1
*,*,3,*,6,5,3,0,2,5,*,;1
6,*,0,*,0,*,1,0,0,4,*,;1
*,*,5,*,0,*,1,0,4,*,*,;7
*,*,6,*,0,6,3,1,3,5,*,;1
*,*,3,*,0,4,2,1,3,*,*,;1
*,*,0,*,0,5,*,2,4,4,*,;1
*,*,5,*,*,4,0,0,4,4,*,;1
*,*,5,*,*,6,1,1,1,3,*,;1
*,*,3,*,0,6,6,0,6,5,*,;60
*,*,3,*,0,5,0,0,6,6,*,;18
*,*,5,*,*,3,*,0,4,5,*,;2
*,*,*,*,*,*,1,0,6,2,*,;56
*,*,0,*,*,*,2,1,2,4,*,;18
*,*,*,*,0,5,0,0,3,6,*,;6
*,*,*,*,5,*,5,0,2,5,*,;1
*,*,3,*,3,6,2,0,6,5,*,;1
*,*,3,*,*,6,0,0,3,1,*,;1
*,*,3,*,*,*,0,0,0,5,*,;100
*,*,5,*,6,*,1,0,1,5,*,;2
*,*,0,*,*,6,*,0,1,1,*,;1
*,*,3,5,0,*,0,0,2,5,*,;4
*,*,0,6,0,*,6,0,3,5,*,;2
0,*,0,*,*,*,2,0,2,3,*,;1
*,*,0,0,0,0,5,0,1,4,*,;7
*,*,5,*,*,6,2,3,2,*,*,;2
*,*,0,*,0,0,6,*,1,*,*,;1
*,*,0,*,*,2,6,0,3,6,*,;1
*,*,3,*,*,6,0,0,*,6,*,;50
*,*,3,*,4,*,1,1,5,6,*,;5
*,*,0,*,0,6,2,0,4,3,*,;1
*,*,0,*,*,4,3,0,3,4,*,;9
*,*,3,6,6,*,*,2,3,6,*,;13
1,*,0,*,*,*,6,0,4,4,*,;1
*,*,*,*,*,6,4,1,5,5,*,;1
*,*,3,*,*,0,3,0,1,6,*,;8
*,*,6,*,0,*,3,1,3,4,*,;1
*,*,0,*,*,6,0,1,4,5,*,;27
*,*,3,*,6,*,*,1,4,3,*,;1
*,*,0,*,0,6,5,1,1,*,*,;1
*,*,3,*,3,*,*,0,4,5,*,;4
*,*,3,4,6,*,6,0,3,3,*,;1
*,*,5,*,0,5,*,0,1,*,*,;2
*,*,3,*,*,*,4,1,3,6,*,;103
*,*,0,3,0,*,*,*,3,*,*,;2
*,*,3,*,6,6,2,0,2,5,*,;2
*,*,3,*,0,*,1,2,2,*,*,;1
*,*,0,*,*,*,2,0,4,1,*,;3
*,*,5,*,0,0,1,0,*,6,*,;1
*,*,0,*,6,*,2,0,3,*,*,;4
*,*,5,*,*,6,3,0,3,3,*,;1
*,*,3,*,*,*,*,1,6,*,*,;272
*,*,5,*,0,0,0,0,0,5,*,;3
*,*,3,*,0,6,0,0,1,4,*,;7
*,*,0,*,*,*,2,0,1,1,*,;1
*,*,6,*,*,6,4,0,4,6,*,;2
*,*,0,*,*,6,*,3,5,5,*,;3
*,*,6,*,0,*,5,0,*,6,*,;2
*,*,0,*,*,6,*,*,2,*,*,;4
*,*,3,*,*,5,*,1,6,*,*,;6
*,*,*,*,*,*,6,*,2,2,*,;1
*,*,3,*,*,4,3,0,3,3,*,;3
*,*,3,*,6,*,5,2,3,6,*,;2
*,*,3,0,0,0,1,0,3,5,*,;39
*,*,0,*,0,*,*,1,0,6,*,;6
*,*,3,*,0,*,3,1,1,*,*,;16
*,*,0,*,*,5,*,1,2,3,*,;2
*,*,*,0,0,0,*,0,3,6,*,;29
*,*,5,*,*,6,*,0,6,6,*,;3
*,*,0,*,6,*,4,0,3,5,*,;3
*,*,3,*,0,*,5,0,0,*,*,;8
*,*,6,*,0,0,0,*,2,*,*,;1
*,*,0,*,0,*,6,*,6,6,*,;2
*,*,*,5,5,6,1,0,2,5,*,;2
*,*,*,*,*,4,4,0,3,5,*,;3
*,*,3,*,0,*,0,0,4,3,*,;6
*,*,0,*,*,6,0,0,3,2,*,;18
*,*,*,*,*,4,5,0,*,6,*,;1
*,*,*,*,*,6,2,2,3,5,*,;1
*,*,3,*,*,*,4,0,5,3,*,;17
*,*,3,*,0,*,*,0,2,2,*,;11
*,*,*,*,0,0,5,*,2,3,*,;1
*,*,*,*,0,0,5,0,3,6,6,;1
*,*,5,*,*,6,3,1,4,6,*,;1
*,*,0,*,*,*,6,2,5,5,*,;1
*,*,3,*,*,*,6,0,5,6,*,;89
*,*,5,*,0,*,3,0,2,*,*,;38
*,*,0,6,6,*,*,*,4,*,*,;15
