Row;Quantity
*,*,6,4,3,3,3,;1018
5,*,*,2,3,1,3,;33
*,5,5,2,3,2,2,;15
0,0,*,4,5,4,3,;46
*,1,*,5,4,5,3,;1
4,0,*,3,3,5,3,;18
1,0,*,3,3,4,4,;527
6,0,6,2,4,3,3,;16
1,4,*,2,4,5,5,;1
2,0,6,3,4,2,3,;18
0,0,*,3,5,5,5,;38
3,*,*,0,3,2,2,;6
3,0,*,3,1,2,2,;34
3,4,*,4,4,2,2,;1
1,*,*,1,4,4,4,;3
0,5,*,1,3,3,4,;1
*,5,*,0,1,5,4,;12
0,0,*,4,4,3,1,;25
6,*,*,5,3,4,5,;2
*,5,*,3,4,2,2,;212
*,4,*,1,2,2,3,;63
6,5,*,0,1,2,2,;1
6,5,*,2,2,2,3,;4
0,0,*,1,2,3,3,;22
5,6,*,4,3,4,5,;3
2,0,*,3,5,3,3,;68
5,6,*,2,2,4,4,;6
4,0,*,3,2,4,4,;36
3,0,5,3,3,4,3,;14
4,0,6,3,4,4,3,;3
3,4,*,4,5,3,4,;1
2,*,*,3,5,1,3,;9
1,0,6,4,2,2,2,;1
4,6,5,4,4,4,4,;2
3,5,*,0,4,4,3,;1
1,*,*,1,3,3,2,;1
1,5,*,1,1,2,3,;1
2,6,*,2,2,3,5,;1
*,4,*,1,2,4,4,;94
1,*,6,4,4,2,3,;4
*,5,*,3,1,5,5,;11
4,*,*,3,3,3,3,;254
5,*,*,3,3,2,2,;92
*,1,*,1,3,3,4,;1
4,3,0,0,0,0,0,;1
4,5,*,0,1,2,3,;1
*,2,*,3,2,4,5,;1
2,0,*,3,1,1,2,;17
1,0,*,1,2,4,3,;19
2,4,*,2,2,4,4,;1
*,6,*,1,2,3,5,;37
5,6,*,4,4,1,2,;1
1,*,*,4,3,3,3,;22
2,*,*,3,3,1,3,;11
4,*,*,3,5,5,4,;7
*,3,*,5,5,3,2,;58
5,6,6,2,3,3,4,;2
1,0,6,1,3,3,3,;6
5,*,*,5,5,3,5,;20
2,5,6,4,5,3,3,;1
3,6,*,3,3,4,2,;1
*,5,6,1,2,3,2,;15
3,*,*,4,3,3,2,;23
1,6,*,3,2,5,5,;2
2,*,4,2,3,4,4,;2
3,*,*,3,3,2,3,;90
3,0,*,0,2,3,3,;2
*,*,6,4,4,4,2,;376
*,0,5,2,3,3,3,;14
5,5,*,3,4,4,3,;2
6,*,*,3,5,5,3,;2
1,*,*,4,5,5,4,;1
6,0,*,2,2,5,5,;1
*,6,*,2,3,3,2,;1513
6,5,*,5,5,1,2,;1
2,0,*,3,3,3,3,;440
4,*,*,4,3,4,2,;3
5,6,*,2,3,3,2,;14
*,6,2,4,3,5,5,;44
6,0,*,4,5,3,5,;2
1,0,*,0,2,3,4,;1
0,*,*,4,5,4,4,;5
6,3,*,2,1,4,4,;1
*,5,5,5,5,4,4,;34
0,0,*,1,3,2,1,;23
3,*,*,3,5,4,4,;23
0,0,*,4,3,4,3,;109
*,*,*,5,5,3,5,;2164
5,*,5,2,3,3,4,;3
2,3,*,3,2,2,2,;2
0,5,*,4,4,4,4,;4
3,*,5,3,3,4,4,;2
1,0,6,4,3,5,5,;20
2,*,*,3,5,3,4,;3
4,*,6,4,4,3,2,;3
3,5,5,3,2,4,4,;1
2,5,*,3,4,3,4,;2
2,*,6,4,3,4,5,;2
*,*,*,0,2,3,3,;1937
*,0,*,2,3,1,2,;16
6,*,*,3,3,3,2,;122
3,5,6,4,3,2,2,;1
5,*,*,3,2,5,5,;27
6,5,*,3,2,3,2,;3
3,4,*,4,5,5,5,;1
1,5,*,4,4,5,4,;1
2,4,*,2,3,3,2,;1
*,5,*,5,4,3,5,;12
*,5,4,2,2,4,3,;11
*,2,*,2,3,1,2,;5
*,6,*,3,0,1,2,;30
0,*,*,2,3,3,4,;21
3,6,*,3,2,3,4,;3
*,3,*,5,3,2,2,;4
5,*,*,4,4,3,1,;13
3,*,*,2,4,5,5,;19
4,*,6,3,3,2,1,;1
1,*,6,4,4,5,5,;1
6,*,2,3,3,4,3,;4
6,0,*,1,3,2,3,;2
5,6,*,2,4,2,2,;2
*,1,*,3,3,4,5,;9
3,0,*,3,3,4,5,;71
0,3,*,5,4,2,3,;1
2,0,5,3,4,4,4,;17
*,*,*,2,2,3,3,;20802
*,2,*,4,4,5,5,;56
6,*,*,2,4,3,5,;2
2,5,*,3,3,3,4,;5
4,*,4,2,3,4,4,;3
1,0,*,5,5,2,2,;43
1,6,6,3,3,3,4,;1
3,*,5,2,2,3,2,;1
2,4,*,2,3,5,4,;1
4,4,*,5,4,4,4,;1
6,5,*,2,2,4,5,;2
5,*,*,4,5,4,4,;133
4,0,5,4,5,3,2,;17
2,6,*,4,3,3,1,;1
4,*,*,2,1,3,3,;6
*,*,*,0,3,3,3,;751
6,*,*,3,2,2,1,;2
*,5,6,2,3,3,2,;16
6,0,*,3,3,5,3,;14
*,1,*,4,2,3,3,;4
*,1,*,1,3,3,2,;2
*,5,6,3,3,3,3,;45
*,5,*,5,5,1,2,;36
*,0,*,2,2,3,5,;14
*,2,*,4,3,4,2,;1
6,0,*,3,2,2,3,;4
0,0,6,5,5,5,4,;1
6,6,*,1,2,1,2,;1
6,6,*,3,3,5,5,;29
1,5,*,4,5,4,4,;2
6,*,*,1,3,2,1,;5
6,0,2,3,3,4,5,;2
4,6,*,0,1,2,4,;1
6,6,*,1,3,5,3,;1
5,*,*,3,5,4,3,;24
0,*,*,3,2,2,2,;2
1,3,*,2,3,2,4,;1
1,4,*,3,4,2,3,;2
*,4,*,4,5,3,2,;262
*,2,*,4,3,5,3,;1
3,*,4,3,4,2,4,;2
6,0,*,3,2,1,2,;2
2,*,6,2,2,3,3,;3
2,*,*,4,5,5,3,;1
5,0,*,4,5,3,5,;21
*,6,*,3,2,5,5,;297
4,5,*,4,4,2,2,;2
3,6,*,1,2,3,2,;1
5,6,*,4,4,2,4,;5
6,*,*,3,3,3,4,;186
*,5,*,2,0,3,2,;14
2,0,*,4,4,4,2,;23
5,0,*,4,4,3,3,;228
3,0,*,1,3,4,3,;22
3,0,*,3,2,4,3,;9
3,*,*,3,3,5,4,;39
3,6,*,1,3,3,4,;1
1,0,6,3,3,4,3,;18
5,*,5,3,4,3,3,;8
*,4,3,5,3,4,5,;11
*,3,*,3,4,3,3,;195
5,6,*,4,3,2,2,;1
*,*,*,3,1,3,2,;1239
6,6,*,4,2,4,3,;2
*,3,*,5,4,3,5,;4
1,*,6,2,3,1,2,;1
5,5,*,3,4,4,4,;12
3,5,*,2,1,1,3,;1
1,0,*,2,1,5,5,;1
0,6,*,0,2,2,3,;1
2,6,*,4,4,5,5,;22
*,4,6,4,3,5,5,;28
4,*,6,3,4,2,3,;4
3,6,*,3,2,2,3,;7
*,3,*,3,5,2,4,;5
3,*,*,1,3,0,2,;6
5,6,*,4,5,5,4,;1
4,4,*,3,3,1,2,;1
3,0,*,3,3,3,4,;192
4,6,6,3,4,4,4,;1
6,0,*,1,3,3,4,;3
*,*,*,3,2,2,3,;14218
1,5,*,4,5,3,3,;5
*,2,*,4,4,4,4,;89
2,0,5,3,4,3,3,;29
*,2,5,3,3,5,5,;1
*,5,*,2,1,3,4,;32
*,*,*,0,3,2,2,;852
0,*,*,2,3,4,5,;1
3,*,*,3,4,4,5,;97
*,5,*,4,5,2,2,;116
6,*,*,1,3,3,2,;8
4,4,*,4,4,3,2,;1
6,6,*,1,2,2,3,;3
*,3,5,2,3,2,2,;8
1,0,6,3,4,3,4,;6
4,0,*,2,0,3,3,;1
2,*,5,3,3,2,3,;1
3,*,*,1,2,1,1,;2
3,*,*,0,3,2,3,;3
5,6,*,4,3,3,3,;10
5,0,*,3,5,4,5,;36
*,6,*,1,1,2,3,;136
4,*,6,2,4,4,4,;9
*,6,6,4,4,3,2,;66
6,*,*,3,3,2,3,;195
4,*,*,2,1,4,4,;14
1,5,*,4,4,4,2,;1
5,0,*,4,4,4,4,;368
*,3,*,3,3,0,3,;2
*,1,*,4,2,4,4,;7
*,6,*,2,1,3,5,;32
3,0,*,0,2,1,2,;1
1,6,6,1,3,2,1,;1
0,5,*,0,2,3,3,;1
1,2,*,4,2,3,4,;1
3,*,*,3,2,2,4,;3
*,*,*,2,2,4,4,;15018
5,0,3,3,2,2,2,;14
6,0,*,1,4,4,2,;10
6,6,*,3,1,1,2,;2
6,6,*,1,3,3,1,;1
*,3,3,2,2,2,2,;6
*,4,*,4,5,4,3,;188
6,5,6,3,4,4,4,;1
2,5,*,3,4,5,3,;1
*,5,6,2,4,3,4,;15
5,5,*,1,3,1,2,;1
6,5,*,2,2,3,4,;2
*,2,*,2,4,4,2,;1
5,0,*,4,5,2,4,;14
*,1,*,1,3,4,3,;3
*,*,*,2,3,2,4,;5463
2,*,*,4,5,4,2,;3
3,6,*,3,1,4,3,;1
6,*,6,1,1,3,3,;5
5,5,*,3,4,5,5,;9
0,0,*,0,3,2,3,;6
*,2,*,2,2,2,1,;2
*,2,*,4,2,2,3,;2
0,0,*,1,2,2,2,;51
1,0,*,2,1,4,4,;41
4,0,6,3,3,2,3,;18
*,4,6,4,3,4,4,;34
5,6,*,4,4,1,3,;2
0,0,*,3,2,2,4,;5
4,5,*,4,5,3,5,;1
4,0,*,2,2,5,4,;14
2,5,*,3,3,4,5,;2
6,5,*,3,1,3,3,;1
3,0,*,1,3,3,2,;4
2,6,*,4,4,4,4,;28
*,0,6,3,4,2,3,;14
1,*,*,2,2,5,5,;5
1,0,*,4,5,3,2,;69
*,6,*,1,3,4,4,;367
6,6,*,4,2,3,2,;1
2,3,*,2,2,3,4,;2
2,0,*,4,5,5,5,;42
3,3,*,5,5,4,4,;2
2,5,*,1,3,4,3,;1
5,*,4,4,5,2,3,;1
5,3,*,2,3,4,4,;2
4,5,*,3,5,4,5,;2
6,5,*,5,5,2,1,;1
0,0,*,2,2,4,5,;3
5,6,*,4,5,4,3,;6
*,*,*,3,2,1,2,;3688
6,*,*,3,5,5,5,;13
*,5,*,2,1,2,3,;44
6,6,*,3,3,3,3,;46
2,5,*,3,2,4,3,;2
2,0,*,4,5,3,3,;252
3,5,*,2,3,4,5,;3
3,0,*,0,2,2,3,;1
6,*,*,3,2,4,3,;12
*,*,*,2,2,5,5,;8601
*,2,*,2,3,3,4,;18
4,*,*,2,2,2,4,;4
2,*,*,4,3,3,2,;12
3,6,*,4,2,1,3,;1
*,5,5,4,4,2,3,;7
0,6,*,0,2,3,4,;2
1,0,6,3,4,2,3,;10
*,*,*,1,3,4,0,;434
*,*,*,2,1,1,4,;459
*,3,5,2,3,3,3,;5
5,0,3,3,3,2,4,;4
0,*,*,2,1,1,3,;1
*,2,*,5,4,3,4,;3
3,4,*,4,5,3,3,;4
3,6,*,1,3,4,0,;1
4,*,*,4,5,2,1,;2
*,3,*,5,5,4,3,;20
2,6,*,1,3,2,2,;1
1,5,*,1,1,5,5,;1
1,5,4,4,5,2,3,;1
*,*,*,3,1,4,3,;1777
2,*,*,3,4,4,4,;174
*,2,*,2,5,3,3,;2
6,0,5,2,3,3,3,;3
*,3,6,3,2,2,3,;1
2,0,*,3,4,3,5,;29
*,2,*,4,4,3,3,;63
0,0,*,3,3,4,3,;88
5,0,*,4,3,4,2,;3
6,6,6,3,4,2,3,;1
2,*,*,3,3,0,3,;2
*,2,*,5,3,2,1,;1
4,0,4,3,4,5,5,;15
0,3,5,4,5,4,4,;1
*,1,*,3,4,2,5,;1
5,*,*,3,5,5,4,;1
0,0,5,2,3,3,4,;5
1,0,4,2,3,4,4,;5
0,*,*,3,2,4,4,;5
*,0,*,3,3,4,4,;175
1,0,*,4,5,4,3,;79
*,3,*,5,5,5,4,;1
1,*,3,3,3,2,4,;11
4,*,*,5,5,2,2,;45
4,6,*,5,5,4,3,;2
2,0,*,2,3,2,1,;5
2,4,*,2,3,4,3,;1
3,4,*,4,5,4,4,;2
3,6,*,3,3,5,3,;1
1,3,*,4,4,4,5,;3
*,*,6,3,4,4,3,;1933
*,4,6,4,3,3,3,;23
6,*,*,3,4,4,2,;23
3,5,*,2,1,3,5,;1
0,*,*,3,3,2,4,;14
*,*,*,3,3,5,3,;2956
1,*,6,2,3,3,4,;14
*,2,*,2,2,3,2,;11
4,6,*,3,1,3,3,;1
6,5,6,3,3,3,1,;1
*,3,*,5,4,1,3,;8
1,*,*,2,2,4,4,;44
2,3,6,2,2,1,1,;1
5,*,4,2,2,4,3,;4
*,6,6,1,3,2,1,;36
*,6,*,1,3,3,3,;506
5,*,6,4,3,4,5,;1
6,6,*,1,2,3,4,;2
3,*,*,3,4,3,4,;141
0,5,*,2,3,5,4,;1
3,0,*,1,3,2,1,;13
3,*,*,3,3,3,2,;47
5,*,*,4,5,2,2,;26
4,*,*,2,3,5,4,;10
6,0,*,4,3,3,2,;8
2,6,*,2,3,1,2,;5
3,0,*,1,2,1,3,;11
5,3,*,2,3,3,3,;2
*,3,6,1,2,3,2,;7
3,0,*,3,3,1,2,;52
*,1,*,4,3,1,3,;1
6,0,*,3,4,5,5,;93
*,6,*,0,1,2,2,;37
5,*,*,4,4,4,2,;26
6,5,*,3,1,2,2,;2
3,0,5,2,2,2,3,;4
*,3,*,5,3,3,3,;37
4,5,*,4,5,1,3,;1
*,5,6,3,3,2,2,;22
5,*,*,3,4,1,3,;20
*,5,6,4,3,4,5,;13
*,*,*,5,3,4,4,;1417
2,5,*,3,5,4,4,;1
4,5,6,4,4,5,5,;1
2,6,*,4,4,3,3,;14
1,*,*,4,2,3,5,;1
2,3,*,4,3,5,5,;3
1,4,*,4,5,3,2,;2
5,6,*,4,4,3,5,;1
1,0,*,2,1,2,2,;5
6,3,*,4,4,2,1,;1
2,6,5,3,3,4,4,;1
2,5,*,3,3,2,3,;5
0,0,4,3,4,2,4,;2
5,6,*,2,3,4,2,;2
4,*,*,0,2,3,3,;7
5,5,*,4,4,2,3,;9
4,*,6,4,3,5,5,;12
*,1,6,4,5,4,4,;1
*,*,*,2,3,3,5,;3429
4,6,6,3,3,3,1,;1
*,6,*,5,5,2,4,;74
4,0,6,2,2,4,2,;10
2,0,*,1,3,3,1,;4
2,0,6,2,3,4,3,;4
4,0,*,5,4,2,2,;13
*,1,*,3,2,4,3,;5
0,0,*,1,4,3,2,;16
*,2,*,1,3,4,4,;5
1,*,*,4,5,2,4,;2
2,6,*,3,3,3,5,;1
6,*,4,3,4,4,3,;1
*,5,2,0,0,0,0,;5
*,3,5,5,4,2,2,;6
*,4,*,1,1,5,4,;12
0,6,*,3,3,2,3,;1
*,5,*,5,4,3,2,;66
*,3,*,3,3,4,2,;11
3,5,*,3,2,3,3,;3
1,3,*,2,2,3,3,;1
5,0,*,4,4,2,2,;22
6,0,*,3,2,3,4,;16
5,0,5,3,3,3,3,;4
6,6,*,3,4,3,5,;3
*,6,6,3,3,3,4,;122
2,*,*,3,5,2,4,;2
5,*,6,2,3,3,2,;10
*,5,*,0,2,2,3,;42
*,0,*,1,4,3,3,;2
5,5,*,3,4,3,3,;15
5,0,*,4,4,5,5,;274
1,6,*,4,4,4,3,;6
0,3,*,3,4,5,4,;3
6,*,*,5,4,5,5,;18
2,0,*,4,3,1,2,;3
*,3,*,3,4,2,2,;35
*,4,4,2,3,4,4,;13
6,0,*,3,3,4,2,;16
*,1,*,1,2,2,4,;1
6,0,*,0,3,3,3,;14
0,0,6,3,4,3,3,;2
4,*,*,0,4,4,3,;1
0,0,5,4,5,2,3,;1
3,3,*,3,4,4,5,;3
*,6,*,3,2,4,4,;1189
3,*,*,5,3,4,5,;1
4,*,6,3,3,3,2,;4
1,5,*,1,4,2,2,;1
5,5,*,3,2,1,2,;1
4,6,*,2,2,4,5,;3
4,*,4,2,3,3,3,;3
1,0,*,5,5,3,3,;198
*,1,*,4,4,5,4,;20
3,0,*,3,2,3,2,;34
1,3,*,2,3,1,3,;1
2,0,*,4,4,5,3,;18
3,*,*,3,4,1,2,;5
4,5,*,4,4,3,3,;12
*,4,*,3,4,3,4,;613
*,3,*,0,3,2,2,;2
*,5,5,3,4,4,4,;19
*,3,*,0,1,2,4,;1
1,0,*,4,4,2,4,;14
6,*,*,3,5,3,3,;79
3,0,2,3,4,2,3,;2
*,4,*,3,3,3,2,;417
5,6,0,0,0,0,0,;9
*,1,*,1,1,3,3,;2
5,5,*,1,2,4,3,;1
*,0,*,5,5,3,3,;68
*,5,*,4,5,5,5,;191
*,6,*,3,3,5,2,;35
6,0,*,3,4,2,2,;34
4,*,6,5,5,3,3,;8
5,*,2,0,0,0,0,;1
5,*,6,2,4,2,3,;2
4,0,*,0,3,3,2,;2
4,6,*,4,4,3,4,;19
2,0,6,2,3,3,2,;5
*,*,6,2,3,2,3,;583
5,5,6,3,4,3,2,;1
4,*,6,0,2,2,1,;5
4,*,*,4,3,4,5,;47
*,3,*,3,2,2,3,;87
6,*,5,2,4,2,2,;10
6,0,6,3,4,4,3,;16
4,0,*,3,2,3,3,;115
6,6,*,4,3,1,2,;1
4,*,*,4,5,4,3,;42
0,*,*,3,4,3,2,;1
2,6,*,1,3,4,4,;2
3,6,*,3,3,0,3,;1
3,*,4,3,3,5,5,;3
1,6,*,3,2,4,4,;5
*,4,4,2,3,3,3,;19
*,*,*,5,5,3,1,;1175
2,3,*,4,3,4,4,;1
2,*,*,5,3,5,5,;1
0,3,*,3,3,2,4,;1
0,3,5,5,5,2,3,;1
*,5,*,2,2,1,4,;4
6,5,*,3,4,4,5,;9
4,0,*,4,4,3,2,;91
2,*,*,3,2,1,2,;17
1,*,*,4,4,2,2,;16
2,5,*,0,2,3,4,;1
5,6,*,5,5,2,2,;6
*,6,*,5,4,2,2,;162
3,*,6,3,4,3,3,;7
4,6,*,5,3,2,2,;2
*,5,5,1,2,3,3,;10
*,3,6,3,4,5,5,;8
3,0,*,3,5,4,4,;49
*,4,6,4,3,2,2,;8
2,0,*,4,2,4,3,;28
1,0,*,2,2,1,3,;10
3,0,*,3,4,4,2,;11
*,0,*,3,3,2,2,;60
4,0,*,2,5,4,3,;1
5,5,*,4,5,5,3,;1
2,0,*,1,2,1,2,;23
0,0,*,3,4,2,3,;192
2,5,*,3,1,3,5,;1
*,4,*,5,3,4,5,;22
6,5,*,3,3,4,3,;9
1,*,*,2,3,2,4,;34
5,*,*,1,4,3,3,;15
*,*,5,2,3,3,3,;1137
*,*,*,3,4,3,3,;47123
1,5,*,1,4,3,3,;2
2,0,*,3,3,5,5,;255
4,*,*,2,3,3,2,;110
3,5,*,4,5,2,3,;6
3,5,*,3,2,2,2,;1
4,6,*,5,3,3,3,;2
6,*,*,4,4,2,1,;12
4,6,*,2,4,3,2,;2
2,0,6,2,4,3,4,;4
*,4,*,1,4,4,3,;10
3,5,*,3,3,2,4,;3
0,0,*,3,3,2,1,;50
*,3,6,4,3,4,3,;12
*,5,*,2,2,4,2,;18
0,0,6,3,4,4,4,;21
2,4,*,2,1,5,5,;1
2,0,5,3,2,3,4,;4
5,6,*,2,1,5,5,;1
*,1,*,4,4,4,3,;22
0,5,*,2,2,1,3,;1
1,5,*,4,3,3,4,;3
6,6,*,3,4,2,4,;1
*,*,*,4,5,1,3,;2460
6,6,*,4,3,2,3,;7
*,*,*,0,1,2,3,;1412
5,*,*,3,3,3,3,;348
5,*,*,3,4,3,5,;48
*,1,*,4,5,4,5,;1
4,*,*,4,4,1,3,;13
5,0,*,3,3,2,4,;24
5,*,*,1,3,3,1,;5
6,*,*,3,2,5,4,;11
0,5,*,4,5,5,4,;1
4,0,*,2,3,4,5,;44
*,5,*,4,5,4,4,;451
1,2,*,4,4,5,5,;1
1,2,*,4,4,3,3,;1
6,5,*,2,4,5,5,;2
4,*,3,5,3,4,5,;1
0,6,*,3,5,5,5,;1
3,*,*,5,5,2,1,;4
5,6,6,3,3,3,2,;1
2,4,6,4,3,5,5,;1
4,5,*,2,2,4,4,;6
*,6,*,4,3,4,2,;75
3,6,*,1,4,4,2,;2
*,*,*,5,3,2,2,;1434
3,*,*,5,3,2,3,;1
2,*,5,5,4,2,2,;1
1,0,*,4,4,3,5,;33
*,4,*,4,3,2,2,;110
*,0,*,5,5,4,4,;22
2,*,2,3,3,4,5,;3
*,4,*,1,2,4,5,;36
3,5,*,4,5,4,5,;1
*,6,*,3,4,5,4,;1804
1,6,*,2,3,4,5,;3
1,3,*,3,4,2,2,;1
4,*,6,5,5,4,4,;3
5,6,6,4,3,5,5,;2
3,*,*,5,5,4,4,;66
2,*,*,3,3,4,2,;7
*,5,*,4,3,2,3,;234
*,3,*,2,4,5,4,;29
*,6,*,1,2,2,0,;37
4,5,*,2,2,2,1,;1
2,0,*,3,3,4,4,;346
3,6,*,4,3,4,3,;4
*,0,*,3,4,2,4,;16
0,*,*,3,4,4,3,;20
*,3,*,3,3,5,3,;5
2,0,*,4,5,2,2,;22
1,3,*,2,2,4,4,;1
*,3,*,5,3,5,5,;6
4,6,*,3,2,1,3,;2
0,0,*,3,4,1,2,;5
1,*,*,2,5,3,3,;1
3,*,6,3,3,3,1,;1
0,4,*,4,3,4,3,;1
1,0,*,2,4,2,2,;1
2,5,*,0,2,2,3,;1
6,3,*,3,3,2,3,;1
4,*,*,4,4,4,1,;3
0,0,*,3,4,4,5,;204
4,*,*,4,4,2,4,;11
4,5,*,4,4,5,5,;16
6,*,*,3,0,2,2,;4
*,4,6,4,4,2,4,;20
3,*,3,5,3,4,5,;1
6,5,*,1,2,1,1,;1
2,*,5,2,3,3,3,;10
*,2,6,4,4,5,4,;3
1,*,*,2,3,3,5,;1
3,*,5,4,5,2,3,;2
4,0,*,2,3,3,4,;80
3,6,6,3,4,5,4,;1
5,0,*,1,3,1,1,;2
0,0,*,5,5,3,2,;109
3,*,*,2,2,3,4,;26
*,*,*,3,4,4,4,;58138
6,5,*,3,3,5,4,;2
5,*,*,4,3,2,3,;63
*,5,6,2,1,3,3,;4
*,*,3,2,2,2,2,;527
3,3,*,3,3,5,4,;2
*,3,*,2,2,3,3,;128
2,*,6,4,4,3,4,;4
6,*,*,3,4,3,1,;1
5,*,*,3,3,4,4,;315
2,0,*,3,1,2,3,;8
*,3,*,3,1,3,2,;2
*,*,*,0,1,3,4,;1153
4,*,5,1,3,2,3,;3
0,0,*,5,5,5,5,;59
6,6,*,3,1,4,5,;1
2,5,*,4,4,3,2,;6
4,6,*,4,3,4,3,;4
2,5,*,3,5,3,3,;3
5,*,*,1,2,2,4,;7
1,*,*,3,3,4,2,;15
0,3,6,3,5,4,5,;1
1,0,6,5,5,4,4,;18
2,4,*,3,3,3,3,;6
4,0,*,4,4,5,4,;118
0,5,*,3,3,2,2,;1
0,5,*,4,3,2,2,;1
*,3,*,3,5,1,3,;4
*,4,6,2,4,4,4,;16
5,3,*,4,4,4,3,;1
3,*,*,3,1,2,2,;5
*,4,*,2,3,5,4,;91
5,*,*,4,4,5,3,;15
3,5,*,3,4,4,3,;5
3,0,*,3,3,2,3,;132
1,0,*,0,2,3,3,;15
1,2,5,3,3,5,5,;1
4,0,*,2,1,1,3,;2
6,*,6,3,3,3,3,;11
0,0,*,1,4,4,3,;1
*,5,*,3,2,2,1,;10
1,4,*,1,2,4,5,;1
6,3,*,3,5,4,4,;1
4,5,*,1,3,3,3,;1
2,6,*,4,5,3,5,;1
0,0,*,3,5,4,2,;15
4,0,*,2,4,2,4,;19
1,*,*,4,5,1,3,;4
6,0,*,3,4,4,4,;202
4,*,5,2,1,4,2,;1
*,1,*,4,3,2,4,;4
6,*,5,4,3,4,4,;1
2,0,6,4,4,2,4,;1
2,0,*,2,1,2,3,;21
5,*,*,2,1,1,2,;1
3,0,*,3,2,5,4,;5
6,5,5,4,5,2,3,;1
*,6,5,4,5,3,2,;66
4,0,*,4,5,2,3,;13
*,4,*,1,3,2,4,;19
0,0,*,5,4,1,3,;4
*,3,*,3,4,4,4,;301
1,0,*,4,3,3,3,;132
5,6,*,4,3,4,4,;21
4,0,*,3,4,5,4,;86
2,0,*,4,3,3,4,;120
5,0,*,2,2,4,4,;72
4,*,*,2,4,2,3,;28
5,6,*,2,3,3,1,;1
2,0,*,1,4,3,3,;8
*,4,*,3,5,5,3,;18
5,*,*,1,1,5,5,;4
1,0,5,4,4,3,3,;22
*,4,6,1,2,3,3,;7
5,*,6,2,1,3,3,;2
*,2,6,4,3,2,4,;1
*,5,*,2,3,2,1,;41
0,6,*,3,3,3,4,;5
6,*,*,3,3,4,0,;1
0,0,*,3,1,3,3,;3
2,3,*,2,4,3,3,;1
6,*,*,2,3,5,5,;108
4,0,*,3,3,2,4,;11
0,3,*,3,5,4,5,;1
3,6,*,3,4,5,5,;19
5,0,*,1,3,4,4,;19
0,0,*,0,2,3,2,;3
*,5,*,0,2,3,4,;31
2,5,*,4,5,2,3,;2
2,*,*,3,4,3,3,;115
*,1,*,1,3,2,1,;1
*,2,5,5,5,3,3,;1
2,*,*,3,2,4,5,;1
1,*,5,3,3,4,4,;1
2,6,*,2,2,5,5,;2
6,6,*,5,5,4,4,;11
*,4,*,1,1,4,3,;21
3,0,6,3,3,4,4,;19
*,6,*,3,2,3,3,;1733
6,0,*,3,5,1,3,;3
5,5,*,3,2,2,3,;3
*,2,*,4,2,3,4,;2
*,*,*,2,4,5,4,;5306
*,4,*,3,4,2,3,;372
6,*,*,5,4,4,4,;68
*,6,6,3,3,2,3,;108
1,6,*,4,5,3,4,;1
6,0,*,5,5,3,1,;4
5,0,4,3,4,5,5,;4
6,5,*,4,4,2,3,;6
*,*,*,5,3,5,5,;898
*,5,*,3,3,2,3,;623
4,0,*,2,2,4,3,;2
3,*,*,4,5,2,1,;2
5,0,6,2,3,3,4,;3
1,0,*,5,4,4,2,;18
0,*,4,3,4,5,5,;5
*,*,2,3,3,4,5,;496
6,5,*,5,5,3,2,;2
4,3,*,4,3,4,5,;1
2,3,*,4,3,3,2,;1
*,2,*,2,3,2,3,;16
*,3,*,1,3,4,0,;1
3,5,*,4,4,5,4,;4
1,0,6,5,5,3,2,;5
*,0,*,3,1,3,4,;14
*,5,*,2,1,1,2,;6
0,*,6,1,1,2,3,;10
*,4,*,4,4,1,3,;66
*,3,*,2,1,1,4,;2
*,5,*,4,2,3,2,;19
1,*,*,5,5,3,1,;1
1,4,*,3,3,3,2,;3
3,0,*,4,4,3,2,;146
*,6,*,3,3,3,5,;154
3,0,*,5,4,5,5,;2
0,0,*,3,3,5,4,;107
5,*,6,4,3,3,4,;4
*,0,*,4,4,2,4,;38
2,0,*,3,2,5,3,;1
6,0,6,2,2,1,1,;15
0,0,4,3,3,3,3,;1
5,6,*,4,5,3,2,;2
4,0,*,2,3,2,2,;37
*,0,6,3,2,2,4,;18
*,5,*,4,4,5,3,;50
5,*,6,4,5,5,5,;3
*,*,*,2,5,3,3,;1534
1,*,*,2,2,3,3,;44
*,4,*,4,4,4,1,;22
3,0,5,4,4,3,4,;2
2,0,6,4,3,4,5,;18
6,3,*,4,2,2,3,;1
1,*,*,2,4,5,4,;5
6,*,6,2,2,3,1,;3
4,*,*,2,2,3,5,;1
5,0,6,4,4,2,1,;2
3,0,*,1,1,2,2,;2
3,5,*,2,3,3,4,;3
3,*,5,2,3,3,4,;2
6,*,*,2,1,3,4,;11
4,6,6,2,2,4,4,;1
*,5,6,2,4,2,3,;14
*,1,*,3,3,3,4,;17
5,*,*,4,2,4,4,;38
*,2,6,3,4,4,3,;1
5,6,*,2,4,3,3,;2
*,0,*,0,2,3,3,;28
2,*,*,2,1,4,3,;3
*,3,*,2,3,3,5,;5
2,3,0,0,0,0,0,;2
*,3,*,3,1,4,4,;2
1,6,*,2,3,3,3,;10
*,0,*,3,3,5,5,;59
2,*,*,1,3,3,4,;5
*,5,*,2,3,3,3,;898
*,1,*,2,3,1,1,;1
4,0,*,4,3,3,5,;16
5,6,*,1,2,5,5,;1
3,*,*,3,3,4,3,;97
*,6,*,3,4,4,2,;313
