Row;Quantity
6,*,0,0,0,0,2,0,6,*,*,0,*,0,6,6,;1
6,*,0,0,0,0,0,0,0,*,*,0,*,*,6,*,;13
*,5,0,0,*,0,1,0,0,*,*,*,*,0,*,1,;1
*,4,*,0,*,0,2,0,0,*,*,*,*,0,*,*,;2
*,*,0,0,*,0,3,0,6,*,*,0,*,*,*,6,;5
*,3,0,0,3,0,1,0,5,*,*,0,*,0,*,*,;14
*,*,0,0,0,0,0,0,5,*,*,*,2,*,*,*,;2
*,4,0,0,3,0,1,0,0,*,*,0,*,*,*,3,;12
*,*,0,0,*,0,2,1,6,*,*,0,6,*,*,*,;1
*,4,0,0,0,0,1,0,*,*,*,0,*,0,*,2,;1
6,*,0,0,*,0,1,0,0,*,*,0,*,*,*,5,;2
*,*,0,0,0,0,2,0,0,*,3,*,*,0,*,6,;1
*,*,0,0,3,0,1,2,0,*,*,*,3,*,*,*,;1
5,*,0,0,*,0,1,0,0,*,*,*,*,0,*,*,;1
*,*,0,0,3,0,1,1,0,*,*,*,*,0,*,6,;2
*,1,0,0,*,0,0,0,6,*,*,0,*,*,*,*,;224
*,3,0,0,*,0,1,0,*,*,*,*,*,*,*,6,;7
6,0,0,0,3,0,0,0,0,*,*,0,*,*,*,3,;1
*,2,0,0,3,0,0,0,6,*,*,*,*,*,*,3,;3
*,*,0,0,*,0,1,0,5,*,*,0,*,6,*,*,;286
*,*,0,0,*,0,1,3,0,*,*,0,*,6,*,2,;5
*,*,0,0,3,0,1,0,6,*,*,*,4,*,*,*,;5
6,0,0,0,3,*,*,0,0,*,3,0,*,0,6,0,;1
*,*,0,0,3,*,*,0,5,*,*,5,*,6,*,1,;1
5,*,0,0,3,0,1,0,5,*,*,*,*,*,*,*,;2
*,*,0,0,0,0,0,2,6,*,*,*,*,*,*,0,;2
*,*,0,0,0,0,0,0,0,*,*,*,3,0,*,0,;4
*,4,0,0,3,0,0,0,0,*,*,0,5,*,*,4,;1
*,5,0,0,0,0,1,0,*,*,*,*,*,6,*,*,;24
5,*,0,0,3,0,1,0,6,*,*,*,*,6,*,*,;2
*,3,0,0,3,0,2,0,6,*,*,*,6,*,*,*,;2
*,6,0,0,3,0,0,0,6,*,6,0,*,*,*,*,;3
*,6,*,0,3,0,2,0,6,*,*,0,*,*,*,*,;1
*,0,0,0,0,0,0,0,0,*,*,0,4,0,*,6,;1
*,1,0,0,0,0,1,0,*,*,*,0,*,*,*,*,;49
*,*,0,0,3,0,1,2,6,*,0,0,*,*,*,*,;1
*,*,0,0,*,0,0,3,6,*,*,*,*,6,*,*,;23
*,0,0,0,3,0,0,0,0,*,*,0,*,6,*,6,;1
*,0,0,0,0,0,0,0,0,*,*,*,6,6,*,*,;1
*,*,0,0,*,0,2,2,6,*,*,0,*,6,*,4,;1
*,*,0,0,*,0,0,0,5,*,*,0,*,6,*,0,;15
*,4,0,0,3,0,2,0,5,*,*,*,*,6,*,1,;2
*,0,*,0,0,0,2,0,6,*,*,0,*,0,*,*,;1
*,3,*,0,*,0,0,0,5,*,*,*,*,*,*,*,;6
6,*,0,0,3,0,0,1,0,*,*,0,*,*,*,*,;1
*,2,0,0,0,0,0,0,5,*,*,*,*,0,*,3,;5
*,6,0,0,3,0,0,0,*,*,*,*,*,*,*,0,;2
*,1,0,0,3,0,1,0,5,*,*,0,6,6,*,4,;1
*,4,0,0,0,0,1,0,0,*,*,*,*,0,*,1,;3
*,*,0,0,5,0,1,4,0,*,*,*,*,6,*,5,;1
*,2,0,0,*,0,1,0,5,*,*,0,*,6,*,2,;2
*,0,0,0,*,0,1,0,6,*,*,0,*,0,*,6,;7
*,4,0,0,0,0,2,0,0,*,2,0,*,0,*,*,;1
*,*,0,0,3,0,1,1,5,*,*,*,*,6,*,6,;3
*,1,0,0,3,0,0,0,0,*,*,*,*,6,*,0,;2
*,6,0,0,0,0,0,0,5,*,*,0,*,6,*,4,;1
*,*,0,0,*,0,1,0,*,*,*,5,*,6,*,*,;1
*,*,0,0,3,0,2,1,6,*,*,*,*,0,*,4,;2
*,4,0,0,0,*,*,0,0,*,*,*,*,*,*,4,;1
*,3,*,0,*,0,2,0,5,*,*,*,*,*,*,3,;2
*,0,0,0,0,0,0,0,0,*,*,*,6,*,*,*,;6
*,*,0,0,0,0,2,0,5,*,*,*,*,6,*,3,;8
*,5,0,0,0,0,2,0,0,*,*,*,5,*,*,6,;1
*,5,0,0,3,0,0,0,0,*,*,0,3,0,*,*,;1
*,0,0,0,0,*,*,0,6,*,*,*,*,*,*,3,;1
4,*,0,0,*,0,0,0,*,*,*,0,*,*,*,0,;1
*,5,0,0,0,0,1,0,5,*,*,*,*,0,*,4,;1
*,*,0,0,0,0,1,2,*,*,*,*,*,*,*,1,;2
6,*,0,0,0,0,2,0,0,*,*,*,*,*,6,1,;1
*,2,0,0,3,0,0,0,5,*,*,*,6,*,*,4,;1
*,2,0,0,*,0,1,0,6,*,*,0,*,0,*,1,;2
*,*,0,0,*,0,2,0,6,*,*,*,6,0,*,*,;1
*,*,*,0,0,0,2,1,5,*,*,*,*,6,*,*,;3
*,4,0,0,*,0,0,0,0,*,*,*,*,*,*,*,;215
*,*,0,0,0,0,0,0,6,*,*,0,6,*,*,6,;2
*,3,*,0,3,0,0,0,6,*,*,*,*,*,*,*,;1
*,*,0,0,5,0,1,3,5,*,*,0,*,6,*,*,;1
*,*,0,0,*,0,0,2,6,*,*,*,*,*,*,1,;1
5,1,0,0,0,0,0,0,6,*,*,0,*,*,5,*,;1
*,*,0,0,*,0,2,3,6,*,*,0,*,*,*,6,;7
*,0,0,0,*,0,2,0,6,*,*,0,*,*,*,4,;4
*,*,0,0,*,0,1,1,0,*,0,*,*,*,*,*,;1
*,4,0,0,3,0,2,0,5,*,4,*,*,0,*,*,;1
*,3,0,0,*,0,1,0,0,*,*,0,*,6,*,*,;65
*,1,0,0,3,0,1,0,*,*,*,*,*,0,*,*,;24
*,*,0,0,0,0,0,0,0,*,0,0,*,*,*,0,;2
*,5,0,0,0,0,2,0,5,*,3,*,*,0,*,1,;1
*,*,0,0,0,*,*,0,0,*,*,*,*,6,*,1,;12
*,6,0,0,3,0,1,0,0,*,4,0,*,0,*,6,;1
*,*,0,0,*,0,0,1,0,*,0,0,*,6,*,*,;2
*,1,0,0,0,0,2,0,6,*,*,0,*,*,*,2,;10
*,*,0,0,0,0,1,*,0,*,*,*,*,*,*,2,;1
5,3,0,0,*,0,1,0,0,*,*,*,*,*,*,*,;1
*,*,0,0,*,0,0,0,0,*,2,0,*,0,*,*,;1
*,2,*,0,0,0,1,0,5,*,*,*,*,*,*,*,;1
*,0,*,0,*,0,2,0,5,*,*,*,*,6,*,*,;1
*,*,0,0,3,0,1,0,6,*,*,0,*,*,*,*,;3658
*,*,0,0,3,0,0,0,6,*,4,0,*,*,*,*,;1
*,*,0,0,0,0,0,*,6,*,*,*,*,*,*,*,;11
*,*,0,0,3,0,0,0,6,*,0,0,*,0,*,1,;1
*,3,*,0,3,0,0,0,6,*,*,0,*,*,*,*,;3
*,4,0,0,0,0,0,0,0,*,*,0,*,0,*,*,;118
*,*,0,0,3,0,0,0,0,*,*,0,5,6,*,1,;2
*,*,0,0,0,0,1,0,5,*,*,6,*,0,*,*,;1
*,2,0,0,0,0,2,0,*,*,*,0,*,*,*,5,;2
*,4,0,0,0,0,0,0,0,*,1,0,*,*,*,1,;1
*,2,0,0,*,0,0,0,0,*,*,*,*,0,*,3,;1
1,*,0,0,3,0,1,0,0,*,*,0,*,*,1,*,;2
*,*,0,0,*,0,0,0,5,*,0,*,*,0,*,1,;1
*,0,0,0,*,0,2,0,6,*,*,0,*,6,*,4,;2
*,0,0,0,*,0,1,0,*,*,*,0,5,*,*,*,;1
*,6,0,0,3,0,1,0,5,*,*,0,*,*,*,2,;1
*,*,6,0,*,0,1,1,*,*,*,*,*,0,*,*,;1
*,*,0,0,0,0,3,1,0,*,*,0,*,6,*,*,;15
*,6,0,0,*,0,0,0,6,*,*,0,*,0,*,*,;19
*,1,0,0,0,0,1,0,*,*,*,0,*,6,*,*,;11
5,1,0,0,*,0,2,0,0,*,*,0,*,0,*,*,;1
*,*,0,0,0,0,2,0,0,*,*,*,5,*,*,*,;7
*,*,0,0,*,0,0,0,6,*,*,*,*,*,6,6,;1
*,5,0,0,3,0,0,0,5,*,*,*,*,0,*,5,;1
5,*,0,0,*,0,1,0,0,*,*,*,*,*,5,*,;2
*,0,0,0,*,0,1,0,*,*,*,0,*,*,*,2,;1
*,*,0,0,3,0,1,0,6,*,1,0,*,0,*,1,;1
*,2,0,0,*,0,0,0,0,0,*,0,0,0,*,0,;4
*,*,0,0,*,0,0,0,6,*,*,*,4,*,*,0,;2
*,*,0,0,0,0,1,0,5,*,*,0,*,0,*,*,;262
*,*,0,0,0,0,2,0,0,*,1,0,*,*,*,*,;5
*,2,0,0,*,0,0,0,6,*,*,*,*,*,*,3,;4
*,0,0,0,0,0,1,0,*,*,*,0,*,*,*,1,;4
*,1,0,0,0,0,0,0,0,*,*,*,4,*,*,1,;1
*,0,0,0,*,0,1,0,0,*,*,0,*,6,*,6,;7
*,1,0,0,3,0,0,0,0,*,*,0,*,0,*,4,;4
*,1,0,0,3,0,2,0,6,*,1,0,*,*,*,3,;1
*,*,0,0,*,0,0,0,0,*,*,6,*,0,*,0,;2
*,*,0,0,3,0,1,0,5,*,*,0,*,6,*,*,;196
*,1,0,0,3,0,1,0,6,*,*,*,*,*,*,4,;10
*,2,0,0,0,0,1,0,0,*,2,0,*,*,*,*,;1
*,5,0,0,3,0,0,0,0,*,3,0,*,0,*,*,;1
*,0,6,0,*,0,1,0,*,*,*,*,*,*,*,4,;2
*,6,0,0,0,0,0,0,6,0,*,0,0,0,*,0,;5
*,*,0,0,3,0,1,*,5,*,*,0,*,0,*,2,;1
*,*,0,0,0,0,0,3,6,*,*,0,*,0,*,*,;14
*,*,0,0,3,0,2,0,0,*,1,0,*,0,*,*,;3
5,*,0,0,*,0,1,0,6,*,*,*,*,*,*,*,;3
*,*,0,0,*,0,1,0,0,*,0,*,*,6,*,5,;1
*,4,0,0,*,0,1,0,0,*,*,0,*,6,*,6,;1
*,*,0,0,*,0,1,1,*,*,*,*,*,*,*,3,;4
*,*,0,0,3,0,2,1,6,*,*,*,*,*,*,6,;7
*,*,0,0,5,0,0,3,0,*,*,*,*,6,*,*,;4
*,*,0,0,5,0,0,0,0,*,*,0,*,6,*,0,;3
*,*,0,0,3,*,*,0,0,*,*,*,*,6,*,5,;3
*,*,0,0,3,0,1,*,0,*,*,*,*,*,*,3,;3
*,2,0,0,3,0,0,0,6,*,*,0,6,*,*,*,;1
5,*,0,0,0,*,*,*,0,*,*,*,*,6,5,2,;1
6,*,0,0,0,0,1,0,6,*,*,0,*,0,*,*,;1
*,*,0,0,*,0,0,*,0,*,*,*,*,6,*,3,;1
*,5,0,0,0,0,1,0,0,*,*,*,*,*,*,1,;8
*,0,0,0,0,0,1,0,0,*,*,0,*,6,*,5,;9
*,2,0,0,0,0,0,0,6,*,*,*,*,*,*,2,;9
*,*,0,0,0,0,1,0,0,*,0,*,*,6,*,4,;1
*,3,0,0,*,0,1,0,6,*,*,0,*,0,*,*,;66
*,*,0,0,*,0,2,0,6,*,*,*,*,6,6,*,;2
*,5,0,0,3,0,0,0,0,*,*,*,*,0,*,1,;3
*,1,0,0,0,0,1,0,0,*,*,0,*,*,*,4,;29
*,*,0,0,3,0,1,0,0,*,*,*,5,*,*,4,;3
*,*,0,0,0,0,0,1,0,*,*,*,6,*,*,1,;1
*,5,0,0,3,0,2,0,5,*,*,0,*,6,*,*,;1
*,4,0,0,*,0,1,0,0,*,*,*,*,6,*,3,;3
*,1,0,0,*,0,0,0,6,*,*,*,*,6,*,4,;2
*,0,0,0,0,0,3,0,5,*,*,0,*,*,*,*,;2
*,*,0,0,5,0,2,1,0,*,*,0,*,6,*,2,;3
*,*,0,0,0,0,0,0,5,*,*,0,4,*,*,4,;2
*,*,0,0,3,0,2,0,*,*,*,*,*,0,*,*,;79
*,0,0,0,0,0,3,0,6,*,*,0,*,6,*,*,;14
*,*,0,0,*,0,2,0,0,*,3,*,*,6,*,6,;2
5,*,0,0,0,0,0,3,0,*,*,0,*,*,*,*,;2
*,3,0,0,3,0,1,0,0,*,*,*,*,6,*,4,;1
*,1,0,0,0,0,1,0,*,*,*,*,*,*,*,*,;87
*,*,0,0,0,0,0,3,0,*,*,*,*,0,*,3,;2
*,2,0,0,0,0,1,0,5,*,*,5,*,6,*,*,;1
*,4,0,0,3,0,2,0,5,*,*,*,*,*,*,1,;2
*,0,0,0,3,0,0,0,6,*,*,*,*,6,*,5,;3
*,*,*,0,0,0,0,0,6,*,*,0,*,*,*,*,;12
*,*,0,0,0,0,2,1,6,*,*,0,*,0,*,6,;2
*,4,0,0,0,0,1,0,*,*,1,*,*,*,*,*,;1
*,*,0,0,*,0,3,1,0,*,*,*,*,0,*,*,;5
*,*,0,0,*,0,3,3,6,*,*,0,*,6,*,*,;1
*,*,0,0,*,0,2,0,*,*,*,0,*,*,*,4,;12
*,*,0,0,*,0,2,0,0,*,0,*,*,0,*,3,;4
*,*,0,0,3,0,0,0,5,*,*,0,*,6,*,*,;51
*,2,0,0,*,0,0,0,0,*,*,0,*,0,*,3,;1
*,*,0,0,*,0,2,0,5,*,*,*,*,*,*,*,;589
*,5,0,0,0,0,0,0,*,*,*,*,*,*,*,6,;1
*,*,0,0,0,*,*,0,5,*,*,*,*,6,*,5,;4
*,6,0,0,0,0,2,0,5,*,3,*,*,0,*,*,;2
*,0,0,0,3,0,2,0,5,*,*,*,*,0,*,3,;1
*,*,*,0,0,0,0,0,5,*,*,*,4,*,*,*,;1
*,*,0,0,*,0,2,2,0,*,*,0,*,*,*,3,;1
*,*,0,0,0,0,1,0,6,*,*,0,5,*,*,4,;4
6,6,0,0,0,0,2,0,6,*,*,0,*,*,6,*,;2
*,4,0,0,3,0,0,0,0,*,*,*,*,*,*,*,;177
*,*,0,0,3,0,2,0,0,*,5,0,*,6,*,*,;1
*,1,0,0,*,0,0,0,*,*,4,*,*,0,*,*,;1
*,3,0,0,*,0,0,0,6,*,*,0,*,0,*,6,;8
*,3,0,0,*,0,0,0,5,*,2,*,*,0,*,*,;1
*,6,0,0,3,0,0,0,6,0,*,*,0,*,*,0,;2
*,4,0,0,0,0,0,0,5,*,*,*,*,*,*,*,;94
*,*,0,0,3,0,1,0,5,*,*,*,*,*,*,*,;1878
*,5,0,0,0,0,0,0,0,*,*,0,*,6,*,1,;1
*,1,0,0,0,0,1,0,5,*,*,*,*,0,*,4,;1
*,*,0,0,3,0,0,0,*,*,3,*,*,0,*,*,;1
*,3,0,0,*,0,1,0,*,*,*,0,*,0,*,4,;1
*,*,0,0,3,0,1,*,6,*,*,0,6,*,*,5,;1
*,*,0,0,*,0,0,0,5,*,*,*,*,*,*,0,;65
*,*,0,0,5,0,0,1,5,*,*,*,*,6,*,3,;1
*,0,0,0,3,0,0,0,5,*,2,*,*,0,*,3,;1
*,*,0,0,*,0,1,0,5,*,1,*,*,*,*,6,;1
*,*,0,0,0,0,1,0,0,*,0,0,*,*,*,*,;10
*,6,0,0,*,0,0,0,0,*,*,0,4,0,*,5,;1
*,2,0,0,3,0,0,0,6,0,*,0,0,6,*,0,;4
*,1,0,0,0,0,0,0,6,*,6,0,*,*,*,0,;1
*,*,0,0,3,0,1,1,5,*,6,*,*,*,*,*,;2
*,5,0,0,*,0,1,0,0,*,*,0,*,*,*,5,;6
*,3,0,0,0,0,2,0,6,*,*,*,*,0,*,3,;3
*,6,0,0,0,0,1,0,6,*,0,0,*,*,*,3,;1
*,4,0,0,3,0,0,0,5,*,*,6,*,*,*,*,;1
*,*,0,0,*,0,0,2,0,*,3,*,*,6,*,*,;1
*,6,0,0,0,0,0,0,6,*,*,*,*,0,*,3,;1
*,*,0,0,0,*,*,*,0,*,*,*,*,*,*,4,;1
*,*,0,0,3,0,0,2,0,*,*,*,*,6,*,*,;3
*,3,0,0,0,0,0,0,6,*,*,0,*,0,*,5,;1
*,*,0,0,0,*,*,1,6,*,*,0,*,*,*,*,;7
*,*,0,0,0,*,*,1,5,*,*,*,*,*,*,*,;1
*,*,0,0,0,0,1,0,0,*,*,0,4,6,*,*,;2
*,1,0,0,*,0,2,0,6,*,*,0,*,0,*,2,;1
*,*,0,0,3,*,*,0,5,*,*,6,*,6,*,5,;1
*,6,0,0,0,0,2,0,6,*,*,*,*,*,5,*,;1
*,*,0,0,3,0,1,2,6,*,*,6,*,*,*,*,;1
*,6,0,0,0,0,1,0,5,*,*,*,5,*,*,*,;1
*,1,0,0,3,0,0,0,0,*,*,*,*,6,*,3,;1
*,1,0,0,3,0,0,0,5,*,*,*,*,6,*,4,;1
*,2,0,0,0,0,1,0,*,*,*,*,*,*,*,6,;6
*,0,*,0,0,0,2,0,5,*,*,*,*,0,*,*,;1
*,5,0,0,3,0,0,0,0,*,*,0,*,*,*,5,;3
*,*,0,0,3,0,0,1,0,*,0,0,*,6,*,*,;1
*,*,0,0,*,0,2,3,5,*,*,*,*,*,*,6,;1
*,*,0,0,*,0,1,3,0,*,*,0,*,0,*,3,;1
*,*,0,0,0,0,0,1,6,*,*,*,5,*,*,*,;2
*,*,0,0,3,0,1,0,0,*,*,6,*,0,*,*,;3
*,*,0,0,0,0,2,0,5,*,1,*,*,0,*,*,;6
*,0,0,0,*,0,2,0,0,*,*,0,*,6,*,*,;41
*,2,0,0,0,0,2,0,0,*,3,0,*,*,*,*,;1
*,4,0,0,0,0,2,0,5,*,*,0,*,0,*,1,;1
*,*,0,0,3,0,1,1,0,*,*,0,6,0,*,*,;1
*,1,0,0,*,0,0,0,6,*,*,0,*,0,*,5,;7
*,4,0,0,0,0,2,0,0,*,*,*,*,*,*,2,;9
*,0,0,0,3,0,1,0,*,*,*,0,*,*,*,2,;1
*,2,0,0,0,0,2,0,*,*,*,*,*,*,*,6,;4
*,1,0,0,0,0,1,0,6,*,*,*,*,*,*,3,;15
*,6,0,0,3,0,3,0,6,*,*,*,*,*,*,6,;1
*,5,0,0,3,0,2,0,6,*,*,0,*,6,*,3,;1
*,6,0,0,*,0,1,0,*,*,*,*,*,6,*,*,;8
*,*,0,0,*,0,3,1,*,*,*,*,*,6,*,*,;2
*,*,0,0,3,0,2,2,6,*,*,6,*,*,*,*,;1
*,*,0,0,3,0,0,0,6,*,*,0,*,6,*,0,;25
*,2,0,0,*,0,0,0,6,*,*,0,2,*,*,0,;4
*,*,0,0,0,0,3,0,0,*,*,0,*,6,*,1,;1
*,*,0,0,*,0,0,1,6,*,*,0,4,*,*,4,;1
*,1,0,0,3,0,0,0,*,*,*,*,*,0,*,*,;4
*,4,0,0,0,0,0,0,*,*,*,0,*,*,*,*,;19
*,*,0,0,3,0,1,1,*,*,2,*,*,*,*,*,;1
*,4,0,0,3,0,1,0,*,*,*,*,*,6,*,2,;1
*,6,0,0,0,0,1,0,6,*,*,*,*,0,*,3,;1
*,6,0,0,*,0,1,0,6,*,*,0,*,6,*,2,;2
6,6,0,0,*,0,2,0,0,*,*,0,*,6,6,*,;1
*,0,0,0,3,0,1,0,6,*,*,0,*,0,*,6,;1
*,6,*,0,*,0,0,0,5,*,*,*,*,6,*,1,;1
*,4,0,0,3,0,2,0,6,*,*,0,*,*,*,1,;1
*,2,0,0,*,0,2,0,6,*,*,*,*,6,*,*,;31
*,6,0,0,3,0,0,0,0,*,*,0,*,6,*,4,;2
*,0,0,0,*,0,0,0,0,*,0,0,*,0,*,*,;3
*,0,0,0,3,0,0,0,0,*,*,0,3,*,*,0,;4
*,1,0,0,3,0,1,0,0,*,*,0,4,0,*,*,;1
*,0,0,0,3,0,3,0,0,*,*,0,*,*,*,*,;19
*,0,0,0,*,0,1,0,*,*,2,0,*,0,*,*,;1
*,*,0,0,0,0,1,0,6,*,1,0,3,0,*,*,;1
*,0,*,0,*,0,0,0,5,*,*,*,*,*,*,6,;2
*,*,0,0,*,0,2,0,6,*,*,0,*,*,*,*,;1680
*,1,0,0,0,0,2,0,0,*,*,0,4,*,*,*,;1
*,*,0,0,*,0,0,2,6,*,*,*,*,0,*,0,;2
*,5,0,0,3,0,0,0,6,*,*,0,*,6,*,*,;5
*,2,0,0,0,0,0,0,0,*,3,*,*,*,*,1,;1
*,*,0,0,3,0,1,4,5,*,*,*,*,*,*,5,;2
5,3,0,0,0,0,1,0,6,*,*,0,*,*,*,*,;1
*,3,0,0,3,0,0,0,6,*,*,0,*,*,6,1,;1
*,6,0,0,*,0,1,0,0,*,1,*,*,*,*,4,;1
*,*,0,0,0,0,0,0,5,*,*,0,3,0,*,*,;3
*,1,0,0,*,0,0,0,5,*,*,*,*,*,*,*,;117
*,6,0,0,*,0,0,0,5,*,*,0,*,*,*,5,;1
*,2,0,0,0,0,2,0,6,*,*,0,*,0,*,*,;31
*,*,0,0,0,0,1,2,6,*,*,*,*,*,*,*,;28
*,3,0,0,0,0,0,0,5,*,*,*,*,*,*,1,;5
*,*,0,0,*,0,0,0,0,*,*,*,4,0,*,0,;3
*,*,0,0,3,0,2,1,6,*,*,*,*,0,*,1,;1
*,4,0,0,*,0,0,0,*,*,*,*,*,0,*,*,;13
*,*,0,0,*,0,2,0,5,*,*,*,*,*,6,*,;2
*,0,0,0,0,0,1,0,6,*,*,0,*,*,*,6,;12
*,*,0,0,0,0,0,0,0,*,1,*,*,*,*,1,;1
*,*,0,0,3,0,2,1,6,*,*,0,*,*,*,5,;14
*,5,0,0,3,0,2,0,0,*,*,0,*,0,*,*,;22
6,*,0,0,3,0,1,0,0,*,*,0,*,*,*,5,;1
*,4,0,0,0,0,2,0,5,*,*,*,*,0,*,5,;2
*,1,*,0,*,0,1,0,0,*,*,0,*,*,*,*,;1
*,1,0,0,3,0,0,0,6,*,*,0,*,6,*,*,;26
*,2,0,0,*,0,0,0,0,*,*,0,*,*,*,4,;14
*,1,0,0,*,0,0,0,*,*,*,0,*,*,*,1,;1
*,0,0,0,*,0,1,0,5,*,*,5,*,6,*,*,;1
*,*,0,0,0,0,1,0,*,*,3,*,*,*,*,*,;4
*,6,0,0,3,0,2,0,0,*,*,*,*,6,*,5,;1
*,5,0,0,0,0,1,0,0,*,*,0,*,*,*,4,;8
*,3,0,0,0,0,2,0,5,*,*,0,*,*,*,*,;18
*,3,0,0,*,0,1,0,0,*,3,0,*,*,*,*,;1
*,3,0,0,*,0,0,0,0,*,*,*,2,0,*,*,;1
*,3,0,0,0,0,1,0,0,*,*,0,4,*,*,5,;1
*,*,*,0,*,0,0,0,0,*,*,0,*,6,*,*,;14
*,*,0,0,0,0,1,0,0,*,*,6,*,*,*,*,;5
*,*,0,0,*,0,1,3,0,*,*,*,6,*,*,*,;1
*,*,0,0,3,0,1,0,5,*,*,*,5,*,*,5,;1
*,*,0,0,*,0,1,0,6,*,4,0,*,*,*,*,;8
*,*,0,0,0,0,1,0,0,*,5,0,*,*,*,5,;3
6,*,0,0,*,0,1,0,6,*,*,*,*,6,*,*,;3
*,*,0,0,3,0,0,0,5,*,0,*,*,0,*,4,;1
*,*,0,0,*,0,0,0,0,*,*,5,*,*,*,4,;1
*,*,0,0,0,0,0,0,5,*,*,*,4,0,*,*,;2
*,3,0,0,0,0,0,0,5,*,*,*,*,*,*,4,;7
*,0,0,0,*,0,0,0,*,*,3,*,*,0,*,1,;1
4,5,0,0,3,0,2,0,0,*,*,0,*,0,4,6,;1
*,1,0,0,0,0,1,0,0,*,4,0,*,0,*,*,;3
*,*,0,0,3,0,1,0,6,*,*,*,*,6,*,4,;57
*,*,0,0,*,0,1,0,6,*,*,0,5,0,*,*,;1
*,*,0,0,0,0,1,2,6,*,*,0,*,6,*,*,;11
*,*,0,0,*,*,*,0,5,*,*,5,*,*,*,1,;1
6,*,0,0,3,0,1,0,5,*,*,*,*,*,*,*,;5
*,1,0,0,*,0,1,0,0,*,5,*,*,*,*,*,;1
*,5,0,0,3,0,0,0,5,*,*,*,3,*,*,*,;1
*,*,0,0,*,0,1,0,0,*,*,0,*,6,*,5,;32
*,3,0,0,*,0,2,0,5,*,*,*,*,6,*,2,;1
*,1,0,0,3,0,1,0,0,*,0,0,*,0,*,3,;1
*,*,0,0,0,0,1,1,0,*,*,0,*,*,*,3,;35
*,*,0,0,*,0,0,1,0,*,0,*,*,*,*,*,;1
*,*,*,0,3,0,2,1,*,*,*,*,*,0,*,*,;1
*,*,0,0,0,0,2,0,*,*,*,*,*,0,*,2,;6
*,0,0,0,0,0,0,1,0,*,*,*,*,0,*,0,;2
*,*,0,0,5,0,1,1,6,*,*,*,*,*,*,*,;1
*,*,0,0,0,0,1,2,5,*,*,*,*,6,*,*,;8
*,3,0,0,3,0,1,0,0,*,*,*,*,*,*,4,;5
*,4,0,0,0,0,3,0,5,*,*,*,*,*,*,*,;10
*,3,0,0,0,0,1,2,0,*,*,0,*,*,*,*,;1
*,*,0,0,*,0,0,0,5,*,*,0,*,*,*,6,;6
*,3,0,0,0,0,0,0,0,*,*,*,*,*,*,0,;20
*,3,0,0,3,0,2,0,*,*,*,*,*,*,*,3,;2
5,*,0,0,3,*,*,*,0,*,*,*,*,6,5,*,;2
*,*,0,0,3,0,2,0,5,*,*,0,*,*,*,3,;5
*,0,0,0,0,0,1,0,0,*,*,0,6,*,*,3,;2
*,*,0,0,3,0,0,0,0,*,0,*,*,0,*,0,;1
*,*,0,0,*,0,1,0,*,*,*,0,6,6,*,2,;1
*,*,0,0,*,0,2,0,*,*,*,*,*,0,*,3,;3
*,*,0,0,3,0,1,0,0,*,*,*,4,0,*,*,;2
*,6,0,0,*,0,0,0,*,*,*,*,*,6,*,*,;4
*,0,0,0,3,0,0,0,*,*,2,0,*,0,*,*,;1
*,6,0,0,0,0,1,0,0,*,*,*,*,*,6,*,;1
*,*,0,0,0,0,1,3,6,*,*,*,*,0,*,1,;1
6,2,0,0,0,0,2,0,6,*,4,0,*,0,6,3,;1
*,5,*,0,3,0,0,0,0,*,*,0,*,6,*,*,;1
*,6,0,0,3,0,1,0,0,*,1,0,*,*,*,*,;1
*,0,*,0,0,0,1,0,0,*,*,0,*,*,*,*,;10
*,1,0,0,*,0,2,0,6,*,*,*,*,6,*,1,;6
*,1,0,0,*,0,2,0,0,*,*,0,*,*,*,2,;9
*,1,0,0,0,0,0,0,0,*,*,0,*,*,*,1,;34
*,6,0,0,*,0,1,0,6,*,6,0,*,*,*,*,;1
*,*,0,0,0,0,2,1,0,*,*,*,*,0,*,5,;1
*,*,0,0,5,0,1,0,6,*,*,0,4,6,*,*,;1
*,6,0,0,0,0,0,0,6,*,*,0,*,*,*,4,;7
*,*,0,0,0,0,2,0,5,*,0,*,*,0,*,*,;3
*,*,0,0,3,0,2,2,0,*,*,0,*,6,*,3,;1
*,*,0,0,3,0,1,2,6,*,*,0,3,*,*,4,;1
*,4,0,0,3,*,*,0,5,*,*,*,*,*,*,*,;1
*,*,0,0,*,0,1,0,0,*,*,*,*,0,*,4,;74
*,4,0,0,0,0,1,0,6,*,*,0,*,*,*,6,;6
*,3,0,0,0,0,0,0,0,*,*,0,*,0,*,1,;5
*,3,0,0,3,0,1,0,0,*,*,0,*,0,*,5,;3
*,6,0,0,0,0,3,0,5,*,*,*,*,0,*,*,;2
*,*,0,0,*,0,0,0,0,*,6,0,*,*,*,6,;1
*,*,0,0,*,0,2,1,0,*,*,*,*,0,*,6,;4
*,*,0,0,*,0,1,0,*,*,*,6,*,6,*,*,;1
*,*,0,0,*,0,0,2,0,*,*,0,*,6,*,6,;2
*,1,0,0,*,0,0,0,6,*,*,*,4,6,*,*,;1
*,0,0,0,*,0,2,0,6,*,*,*,*,6,*,5,;4
*,*,0,0,0,0,1,*,5,*,*,0,*,0,*,1,;1
