akaname,inspectionid,city,state,results,longitude,latitude,inspectiondate,risk,location,license,facilitytype,address,inspectiontype,dbaname,zip
THE BABY ACADEMY,1961076,CHICAGO,IL,Pass,-87.60472308,41.73826152,20160922,Risk 1 (High),(41.73826152379797 -87.60472307634768),2215632,Daycare Combo 1586,8605-8607 S COTTAGE GROVE AVE ,License,THE BABY ACADEMY,60619
UNITED CLUB/T-1 B18,1961069,CHICAGO,IL,Pass w/ Conditions,-87.91442844,42.0085364,20160922,Risk 1 (High),(42.008536400868735 -87.91442843927047),1888807,Restaurant,11601 W TOUHY AVE ,Canvass Re-Inspection,UNITED CLUB,60666
EVAN STREET,1961067,CHICAGO,IL,Pass,-87.66454238,41.85771387,20160922,Risk 3 (Low),(41.8577138739859 -87.66454238198166),2326908,Liquor,1519 W 18TH ST ,License,EVAN STREET LLC,60608
LITTLE PEOPEL LEARNING,1961063,CHICAGO,IL,Pass,-87.59661167,41.79176183,20160922,Risk 1 (High),(41.791761831643065 -87.59661166762221),2215608,Children's Services Facility,5650 S WOODLAWN AVE ,Canvass Re-Inspection,LITTLE PEOPLE LEARNING,60637
WHALE FISH & CHICKEN,1960955,CHICAGO,IL,Pass w/ Conditions,-87.76768778,41.902223,20160921,Risk 2 (Medium),(41.90222299575328 -87.76768777794881),2451966,Restaurant,5650 W DIVISION AVE ,Short Form Complaint,WHALE FISH & CHICKEN,60651
WINDY CITY GYROS,1961065,CHICAGO,IL,Pass,-87.65014629,41.95371592,20160922,Risk 1 (High),(41.95371591865941 -87.65014628741659),71095,Restaurant,3932 N BROADWAY ,Complaint Re-Inspection,WINDY CITY GYROS,60613
SARPINO'S PIZZERIA,1955251,CHICAGO,IL,Fail,-87.62795664,41.85604812,20160922,Risk 2 (Medium),(41.85604811962792 -87.62795664290655),2055432,Restaurant,1923 S ARCHER AVE ,Canvass,SARPINO'S PIZZERIA,60616
SEADOG,1961054,CHICAGO,IL,No Entry,-87.66510269,41.90348137,20160922,Risk 1 (High),(41.90348136734626 -87.66510268565547),2068861,Restaurant,1500 W DIVISION ST ,Complaint,SEADOG SUSHI BAR,60642
J.P.E. DAY CARE CENTER,1961052,CHICAGO,IL,Fail,-87.60470701,41.73769947,20160922,Risk 1 (High),(41.737699470982605 -87.60470700986774),2215626,Daycare (2 - 6 Years),8625 S COTTAGE GROVE AVE ,License,J.P.E. DAY CARE CENTER,60619
BEST FALAFEL,1961057,CHICAGO,IL,Fail,-87.66986968,41.99058563,20160922,Risk 1 (High),(41.990585629172756 -87.6698696819702),2492233,Restaurant,5973 N CLARK ST ,Canvass,BEST FALAFEL INC.,60660
THE HOUSE OF BING,1961047,CHICAGO,IL,Pass,-87.56667054,41.76896052,20160922,Risk 1 (High),(41.76896052011414 -87.56667053733712),15582,Restaurant,6930 S SOUTH SHORE DR ,Complaint,THE HOUSE OF BING,60649
United Employee Cafeteria (T1 C LL),1961044,CHICAGO,IL,Pass,-87.91442844,42.0085364,20160922,Risk 1 (High),(42.008536400868735 -87.91442843927047),1974743,Restaurant,11601 W TOUHY AVE ,Canvass Re-Inspection,ARAMARK AT UNITED AIRLINES,60666
BAD HUNTER,1961006,CHICAGO,IL,Pass,-87.64758485,41.88451431,20160922,Risk 3 (Low),(41.88451430975758 -87.64758485253567),2368162,Restaurant,802 W RANDOLPH ST ,License,BAD HUNTER,60607
JEWEL FOOD STORE #3454,1961064,CHICAGO,IL,Pass,-87.68239224,41.95910043,20160922,Risk 1 (High),(41.95910043303784 -87.6823922417421),1325,Grocery Store,4250 N LINCOLN AVE ,Canvass,JEWEL FOOD STORE #3454,60618
CREATIVE MANSION CHLDRN'S ACDY,1961041,CHICAGO,IL,Out of Business,-87.60152631,41.80825846,20160922,Risk 1 (High),(41.80825846420949 -87.60152630672184),2215615,Daycare (2 - 6 Years),4745 S ELLIS AVE ,Canvass,CREATIVE MANSION CHLDRN'S ACDY,60615
HARMONY RESTAURANT,1961043,CHICAGO,IL,Fail,-87.78540566,41.79216385,20160922,Risk 1 (High),(41.792163848654795 -87.78540566160221),61757,Restaurant,6525 W ARCHER AVE ,Complaint,HARMONY RESTAURANT,60638
LA CONDESA,1961036,CHICAGO,IL,Fail,-87.66724858,41.89981866,20160922,Risk 1 (High),(41.899818661508206 -87.6672485778532),37002,Restaurant,1003 N ASHLAND AVE ,Complaint,LA CONDESA,60622
DUNKIN DONUTS,1961031,CHICAGO,IL,Pass,-87.63958775,41.88312652,20160922,Risk 2 (Medium),(41.883126523396164 -87.63958775124475),2464191,Bakery,93 N CANAL ST ,License,DUNKIN DONUTS,60606
POPEYES,1961039,CHICAGO,IL,Pass,-87.66911287,41.9543993,20160922,Risk 1 (High),(41.95439930370348 -87.66911286543267),12630,Restaurant,1600 W IRVING PARK RD ,Complaint,POPEYES #2857,60613
CERMAK PRODUCE NO.4,1961030,CHICAGO,IL,Pass,-87.69460039,41.91013224,20160922,Risk 1 (High),(41.910132240414285 -87.6946003938662),69608,Grocery Store,2701 W NORTH AVE ,Complaint Re-Inspection,CERMAK PRODUCE NO.4,60647
HOMEWOOD SUITES,1960865,CHICAGO,IL,Pass,-87.64286349,41.88380025,20160920,Risk 3 (Low),(41.883800252016215 -87.64286348545521),2483261,Restaurant,118 N JEFFERSON ST ,License,HOMEWOOD SUITES-CHICAGO-DOWNTOWN/WEST LOOP,60661
EMA,1932728,CHICAGO,IL,Pass,-87.6309448,41.8909354,20160614,Risk 1 (High),(41.89093540406077 -87.63094480116382),2452173,Restaurant,74 W ILLINOIS ST ,License,EMA,60654
SWEETWATER,1951247,CHICAGO,IL,Pass,-87.62438167,41.88637741,20160922,Risk 1 (High),(41.88637740620821 -87.62438167043969),1969710,Restaurant,225 N MICHIGAN AVE ,Complaint,SWEETWATER,60601
HAROLD'S CHICKEN,1955250,CHICAGO,IL,Pass,-87.62210905,41.83116513,20160922,Risk 2 (Medium),(41.83116513402594 -87.62210904738643),2405444,Restaurant,124 E 35TH ST. ,Canvass,HAROLD'S CHICKEN,60616
LA  MICHOACANA,1961034,CHICAGO,IL,Fail,-87.67778652,41.85203469,20160922,Risk 1 (High),(41.85203469202462 -87.67778652286573),61695,Restaurant,2049 W CERMAK RD ,Suspected Food Poisoning,LA  MICHOACANA,60608
SKY LOBBY,1961028,CHICAGO,IL,Pass w/ Conditions,-87.60508491,41.79126062,20160922,Risk 1 (High),(41.79126061783551 -87.60508491200589),2374309,Restaurant,5700 S MARYLAND AVE ,Canvass,SKY LOBBY,60637
MARGARITA'S PIZZERIA,1961024,CHICAGO,IL,Pass,-87.61647026,41.75849308,20160922,Risk 1 (High),(41.75849308118378 -87.61647025913092),1875208,Restaurant,346 E 75TH ST ,Complaint Re-Inspection,MARGARITA'S PIZZERIA,60619
CASSAVA BREAD,1961023,CHICAGO,IL,Pass,-87.65300871,41.94262488,20160922,Risk 1 (High),(41.94262488470318 -87.65300871437614),2048183,Restaurant,3336 N CLARK ST ,Canvass Re-Inspection,CASSAVA BREAD LLC,60657
THAI VALLEY RESTAURANT,1961021,CHICAGO,IL,Fail,-87.70850368,41.96474029,20160922,Risk 1 (High),(41.964740292146104 -87.70850367911711),83774,Restaurant,4600 N KEDZIE AVE ,Canvass Re-Inspection,THAI VALLEY RESTAURANT,60625
GANNON'S PUB,1961022,CHICAGO,IL,No Entry,-87.68265873,41.9594798,20160922,Risk 1 (High),(41.95947980300583 -87.68265873225349),36760,Restaurant,4264 N LINCOLN AVE ,Canvass,GANNON'S PUB,60618
HOUSE OF WAH SUN,1961020,CHICAGO,IL,No Entry,-87.68282875,41.9601933,20160922,Risk 1 (High),(41.960193298226905 -87.68282874647964),1143865,Restaurant,4319 N LINCOLN AVE ,Canvass,HOUSE OF WAH SUN,60618
SU TAQUERIA EL GALLO BRAVO 5 INC.,1932238,CHICAGO,IL,Pass w/ Conditions,-87.66611582,41.96152292,20160607,Risk 1 (High),(41.96152292353091 -87.66611582362441),1910293,Restaurant,1429 W MONTROSE AVE ,Suspected Food Poisoning,SU TAQUERIA EL GALLO BRAVO 5 INC.,60613
CHINA WOK,1746308,CHICAGO,IL,Fail,-87.6752214,41.83050042,20160922,Risk 1 (High),(41.83050041795062 -87.67522140471041),2488771,Restaurant,1958 W 35TH ST ,License,CHINA WOK,60609
CAFE ZOOTS (T1 C18 FOODCOURT),1961016,CHICAGO,IL,Pass,-87.91442844,42.0085364,20160922,Risk 1 (High),(42.008536400868735 -87.91442843927047),1909539,Restaurant,11601 W TOUHY AVE ,Canvass Re-Inspection,ZOOTS,60666
empty,1961013,CHICAGO,IL,Pass,-87.6649609,41.92186637,20160922,Risk 3 (Low),(41.921866369020044 -87.66496089605786),2458121,Restaurant,2212 N CLYBOURN AVE ,License,KIBBITZNEST BOOKS & BREWS,60614
empty,1961009,CHICAGO,IL,Pass,-87.6649609,41.92186637,20160922,Risk 2 (Medium),(41.921866369020044 -87.66496089605786),2458119,Restaurant,2212 N CLYBOURN AVE ,License,KIBBITZNEST BOOKS & BREWS,60614
THE UNIVERSITY OF CHICAGO COMER CHILDREN'S HOSPITA,1961005,CHICAGO,IL,Pass,-87.60477127,41.78836781,20160922,Risk 1 (High),(41.78836781336759 -87.60477126509824),2204262,Hospital,5839 S MARYLAND AVE ,Canvass,THE UNIVERSITY OF CHICAGO COMER CHILDREN'S HOSPITA,60637
MILLERS LIQUORS,1961008,CHICAGO,IL,Pass,-87.6835328,41.94326287,20160922,Risk 3 (Low),(41.943262872051214 -87.68353280417449),1120359,empty,2204 W ROSCOE ST ,Complaint,MILLERS LIQUORS,60618
DELI & MORE,1961003,CHICAGO,IL,Pass,-87.63802271,41.93304199,20160922,Risk 1 (High),(41.93304198721907 -87.63802271094978),2341717,Grocery Store,330 W DIVERSEY PKWY ,Canvass,DELI & MORE,60657
J & J FISH & CHICKEN,1960978,CHICAGO,IL,Pass w/ Conditions,-87.58641719,41.77102801,20160921,Risk 2 (Medium),(41.7710280071688 -87.58641718666685),1938693,Restaurant,6814 S STONY ISLAND AVE ,Short Form Complaint,J & J FISH & CHICKEN,60649
CAFE DESCARTES,1961004,CHICAGO,IL,Pass w/ Conditions,-87.61586665,41.89479837,20160922,Risk 2 (Medium),(41.894798370283404 -87.61586664567874),2069464,Restaurant,680 N LAKE SHORE DR ,Complaint,CAFE' DESCARTES COMPANY',60611
BAD HUNTER,1961000,CHICAGO,IL,Pass,-87.64758485,41.88451431,20160922,Risk 1 (High),(41.88451430975758 -87.64758485253567),2368161,Restaurant,802 W RANDOLPH ST ,License,BAD HUNTER,60607
COMER KITCHEN,1960999,CHICAGO,IL,Pass,-87.60476984,41.78831126,20160922,Risk 1 (High),(41.788311258410836 -87.60476983588067),2374384,Restaurant,5841 S MARYLAND AVE ,Canvass,ARAMARK,60637
SOUTH LOOP PANTRY,1955249,CHICAGO,IL,Pass,-87.62409341,41.85843777,20160922,Risk 2 (Medium),(41.858437772179165 -87.6240934145977),1965076,Grocery Store,1720 S MICHIGAN AVE ,Canvass,SOUTH LOOP PANTRY,60616
BEANS & BAGEL,1960998,CHICAGO,IL,Pass,-87.69380645,41.96663446,20160922,Risk 1 (High),(41.96663446464287 -87.69380644969819),2492055,Restaurant,2601 W LELAND AVE ,License,BEANS & BAGEL,60625
KIE-GOL-LANEE,1960995,CHICAGO,IL,Fail,-87.65507959,41.97347815,20160922,Risk 1 (High),(41.973478149511195 -87.65507958945189),2492153,Restaurant,5004 N SHERIDAN RD ,License,KIE-GOL-LANEE COMIDA TRADICIONAL OAXAQUENA,60640
REAL GOOD JUICE CO,1960991,CHICAGO,IL,Fail,-87.67695914,41.88749279,20160922,Risk 2 (Medium),(41.8874927940704 -87.67695914164764),2492018,Restaurant,320 N DAMEN AVE ,License,REAL GOOD JUICE CO,60612
ARGO TEA  (T3 ROTUNDA),1960988,CHICAGO,IL,Pass,-87.91442844,42.0085364,20160922,Risk 1 (High),(42.008536400868735 -87.91442843927047),1947515,Restaurant,11601 W TOUHY AVE ,Canvass Re-Inspection,ARGO TEA,60666
EVAN STREET,1960985,CHICAGO,IL,No Entry,-87.66454238,41.85771387,20160922,Risk 3 (Low),(41.8577138739859 -87.66454238198166),2326908,Liquor,1519 W 18TH ST ,License,EVAN STREET LLC,60608
KAM ISAIAH ISRAEL CONGREGATION,1960980,CHICAGO,IL,Out of Business,-87.59899797,41.80299621,20160922,Risk 1 (High),(41.80299620586828 -87.59899797214007),2215604,Children's Services Facility,5039 S GREENWOOD AVE ,Canvass,KAM ISAIAH ISRAEL CONGREGATION,60615
empty,1932200,CHICAGO,IL,Not Ready,-87.63927208,41.82365514,20160607,Risk 1 (High),(41.82365514125402 -87.63927207504646),2378879,Restaurant,514 W PERSHING RD ,License,THE BALLPARK PUB,60609
EL FIRULETE,1960976,CHICAGO,IL,Pass,-87.68057589,41.90302249,20160921,Risk 1 (High),(41.90302248623744 -87.6805758850818),2487925,Restaurant,2121 W DIVISION ST ,License Re-Inspection,EL FIRULETE INC.,60622
FOREVER YOGURT,1955248,CHICAGO,IL,Fail,-87.6272382,41.83089084,20160921,Risk 2 (Medium),(41.83089083505026 -87.62723820487749),2341714,Restaurant,17 W 35TH ST ,Canvass,FRO-YO-N-THINGS,60616
KRISPY'S SEA FOOD AND CHICKEN,1960969,CHICAGO,IL,Pass,-87.57557561,41.73726153,20160921,Risk 2 (Medium),(41.737261528894834 -87.57557560680759),2492098,Restaurant,8655 S JEFFERY BLVD ,License,KRISPY'S SEA FOOD AND CHICKEN,60617
COMER KITCHEN,1960961,CHICAGO,IL,No Entry,-87.60476984,41.78831126,20160921,Risk 1 (High),(41.788311258410836 -87.60476983588067),2374384,Restaurant,5841 S MARYLAND AVE ,Canvass,ARAMARK,60637
empty,1960965,CHICAGO,IL,Fail,-87.67235341,41.96895607,20160921,Risk 2 (Medium),(41.96895606787235 -87.67235341259394),2492100,Grocery Store,1730 W LAWRENCE AVE ,License,CLUB-100,60640
FANNIE'S FAMOUS FRIED CHICKEN & HOMEMADE BISCUITS,1960971,CHICAGO,IL,Pass,-87.61339829,41.75103564,20160921,Risk 1 (High),(41.751035637179875 -87.61339828673648),2488932,Restaurant,439 E 79TH ST ,License,FANNIE'S FAMOUS FRIED CHICKEN & HOMEMADE BISCUITS,60619
B & P'S SWEETS AND TREATS,1960958,CHICAGO,IL,Pass,-87.73451468,41.88051172,20160921,Risk 2 (Medium),(41.88051171710117 -87.73451467580853),2424066,Grocery Store,4337 W MADISON ST ,Short Form Complaint,B & P 'S SWEETS AND TREATS,60624
LINA'S PIZZA INC,1960964,CHICAGO,IL,Pass w/ Conditions,-87.65126549,41.83703579,20160921,Risk 2 (Medium),(41.83703578571522 -87.65126549188066),42618,Restaurant,3132 S MORGAN ST ,Complaint Re-Inspection,LINA'S PIZZA INC,60608
ANDY'S DELI,1960956,CHICAGO,IL,Pass,-87.77217917,41.98033761,20160921,Risk 1 (High),(41.980337613209805 -87.77217917253894),1351717,Grocery Store,5442 N MILWAUKEE AVE ,Complaint Re-Inspection,ANDY'S DELI,60630
FAMILY DOLLAR STORE # 6772,1960953,CHICAGO,IL,Pass,-87.62289032,41.76544527,20160921,Risk 3 (Low),(41.76544527111569 -87.62289031728608),1617531,Grocery Store,51 E 71ST ST ,Complaint Re-Inspection,FAMILY DOLLAR STORE # 6772,60619
FIFTY FOUR ELEVEN,1960951,CHICAGO,IL,Fail,-87.64601179,41.9339798,20160921,Risk 2 (Medium),(41.933979804573255 -87.64601179219122),2293616,Mobile Food Dispenser,2850 N CLARK ST ,License,FIFTY FOUR ELEVEN,60657
BRYN MAWR CARE,1960948,CHICAGO,IL,Pass,-87.6564548,41.98325212,20160921,Risk 1 (High),(41.983252116437455 -87.65645479912388),2204312,Long Term Care,5547 N KENMORE AVE ,Canvass Re-Inspection,BRYN MAWR CAREINC.,60640
U OF C  WOODLAWN,1960946,CHICAGO,IL,Fail,-87.59815597,41.77812652,20160921,Risk 1 (High),(41.77812651765076 -87.5981559679154),3240700,School,6420 S University (1132E) ,Canvass,U OF C  WOODLAWN,60637
FURIOUS SPOON,1960941,CHICAGO,IL,Pass w/ Conditions,-87.70086166,41.92491617,20160921,Risk 1 (High),(41.92491617021063 -87.70086165911447),2437144,Restaurant,2410 N MILWAUKEE AVE ,Complaint Re-Inspection,FURIOUS SPOON,60647
Halsted's Bar & Grill,1960938,CHICAGO,IL,Out of Business,-87.64926679,41.94487707,20160921,Risk 1 (High),(41.94487706754274 -87.64926678806832),1492585,Restaurant,3441 N HALSTED ST ,Canvass,Halsted's Bar & Grill,60657
JELLYBEAN LEARNING CENTER,1960939,CHICAGO,IL,Pass,-87.66300792,41.73934321,20160921,Risk 1 (High),(41.739343208088016 -87.66300791918849),2215861,Daycare (2 - 6 Years),8501 S ASHLAND AVE ,License,JELLYBEAN LEARNING CENTER,60620
DUNKIN DONUTS INC,1960934,CHICAGO,IL,Pass,-87.67402715,42.00862563,20160921,Risk 2 (Medium),(42.008625626188724 -87.67402714662754),19578,Restaurant,6970 N CLARK ST ,Short Form Complaint,DUNKIN DONUTS INC,60626
T JOELS FAMILY RESTAURANT,1960929,CHICAGO,IL,Pass w/ Conditions,-87.67458001,41.85230417,20160921,Risk 1 (High),(41.85230416966305 -87.67458001001368),1332161,Restaurant,1928 W CERMAK RD ,Complaint,T JOELS FAMILY RESTAURANT,60608
HAROLD'S CHICKEN,1960922,CHICAGO,IL,Pass,-87.64197315,41.67536971,20160921,Risk 2 (Medium),(41.67536971040201 -87.64197314637781),2488469,Restaurant,12020 S HALSTED ST ,License Re-Inspection,HAROLD'S CHICKEN,60628
HUTCHINSON COMMONS FOOD COURT/ EINSTEIN BAGEL,1960910,CHICAGO,IL,Pass w/ Conditions,-87.59822018,41.79133584,20160921,Risk 1 (High),(41.79133584047486 -87.5982201796226),33342,Restaurant,5700 S UNIVERSITY AVE ,Canvass Re-Inspection,UNIVERSITY OF CHICAGO,60637
GUISADOS Y MAS,1960909,CHICAGO,IL,Fail,-87.67371086,42.00727086,20160921,Risk 1 (High),(42.007270860380864 -87.67371086236922),2488983,Restaurant,6922 N CLARK ST ,License,GUISADOS Y MAS,60626
MIKO'S,1960810,CHICAGO,IL,Pass,-87.71284523,41.9564504,20160920,Risk 2 (Medium),(41.95645040220199 -87.7128452298273),2488809,Grocery Store,4125 N KIMBALL AVE ,License,MIKO'S,60618
VISTA HERMOSA EXPRESS,1960904,CHICAGO,IL,Pass,-87.69531189,41.85232923,20160921,Risk 1 (High),(41.85232922756925 -87.6953118896772),2484224,Restaurant,2147 S CALIFORNIA AVE ,License Re-Inspection,VISTA HERMOSA EXPRESS,60608
BOW TRUSS,1960903,CHICAGO,IL,Pass,-87.63416811,41.88942665,20160921,Risk 2 (Medium),(41.88942665368759 -87.63416811437992),2229500,Restaurant,406 N WELLS ST ,Canvass Re-Inspection,BOW TRUSS COFFEE,60654
TAQUERIA ATOTONILCO #1,1960899,CHICAGO,IL,Pass,-87.72290644,41.8443846,20160921,Risk 1 (High),(41.84438460355549 -87.72290643787672),33733,Restaurant,3916 W 26TH ST ,Short Form Complaint,TAQUERIA ATOTONILCO #1,60623
MI LINDO SAN JOSE,1960900,CHICAGO,IL,Pass,-87.71459185,41.89536705,20160921,Risk 3 (Low),(41.895367054321824 -87.71459184989534),2488132,Grocery Store,3519 W CHICAGO AVE ,License Re-Inspection,MI LINDO SAN JOSE,60651
DUNKIN DONUTS,1960893,CHICAGO,IL,Pass,-87.66767409,41.90452396,20160921,Risk 2 (Medium),(41.90452395740259 -87.66767409011773),32534,Restaurant,1244 N ASHLAND AVE ,Complaint Re-Inspection,DUNKIN DONUTS,60622
HARPER FOODS,1960892,CHICAGO,IL,Pass,-87.58953263,41.79141057,20160921,Risk 3 (Low),(41.79141056942301 -87.58953262777803),2405501,Grocery Store,1455 E 57TH ST ,Canvass Re-Inspection,HARPER FOODS INC.,60637
FINCH BEER CO & KITCHEN,1960982,CHICAGO,IL,Pass,-87.70191547,41.96111858,20160921,Risk 1 (High),(41.9611185795829 -87.70191546826284),2363241,Restaurant,2925 W MONTROSE AVE ,Canvass,BREAKROOM BREWERY,60618
CAFE BA BA REEBA,1960891,CHICAGO,IL,Fail,-87.64868497,41.9189432,20160920,Risk 1 (High),(41.918943198725025 -87.64868497024028),4378,Restaurant,2024-2028 N HALSTED ST ,Complaint,CAFE BA BA REEBA,60614
K FOOD & LIQUOR,1960885,CHICAGO,IL,Pass,-87.65435877,41.77971938,20160920,Risk 3 (Low),(41.77971938435299 -87.65435877379359),2002779,Grocery Store,1156 W 63RD ST ,Complaint,K FOOD & LIQUOR,60621
KING BEEFY,1960884,CHICAGO,IL,Pass,-87.66810945,41.95419279,20160920,Risk 1 (High),(41.95419279485841 -87.66810945128016),2470111,Restaurant,1513 W IRVING PARK RD ,License,KING BEEFY,60613
KENTUCKY FRIED CHICKEN,1960886,CHICAGO,IL,Pass,-87.67135903,41.75036344,20160920,Risk 1 (High),(41.750363436934514 -87.67135903192245),2483754,Restaurant,1914 W 79TH ST ,License,KENTUCKY FRIED CHICKEN,60620
PACIUGO ROSCOE VILLAGE,1950631,CHICAGO,IL,Pass,-87.67884488,41.94310312,20160817,Risk 2 (Medium),(41.94310312232913 -87.67884487587257),2157520,Restaurant,2009 W ROSCOE ST ,Canvass,PACIUGO ROSCOE VILLAGE,60618
TRUGURT FROZEN YOGURT,1960879,CHICAGO,IL,Pass,-87.6883762,41.94158571,20160920,Risk 2 (Medium),(41.94158571345376 -87.68837619919587),2390685,Restaurant,3308 N WESTERN AVE ,Short Form Complaint,TRUGURT FROZEN YOGURT,60618
MONTESSORI MAGPIE,1960875,CHICAGO,IL,Fail,-87.66717396,41.89713189,20160920,Risk 1 (High),(41.89713189353226 -87.66717395751905),2398408,Children's Services Facility,835 N ASHLAND AVE ,License,MONTESSORI MAGPIE,60622
WASABI,1960877,CHICAGO,IL,Pass,-87.69194758,41.91974058,20160920,Risk 1 (High),(41.91974058261078 -87.69194758444402),2464195,Restaurant,2115 N MILWAUKEE AVE ,Short Form Complaint,WASABI,60647
SUBWAY,1960870,CHICAGO,IL,Pass w/ Conditions,-87.66008655,41.97891353,20160920,Risk 1 (High),(41.97891352967985 -87.66008655043495),1276237,Restaurant,5324 N BROADWAY ,Short Form Complaint,SUBWAY SANDWICH & SALAD,60640
HAPPY DOLLAR,1960876,CHICAGO,IL,Fail,-87.71594584,41.84425865,20160920,Risk 3 (Low),(41.84425865447129 -87.71594584494551),2483463,Grocery Store,3625 W 26TH ST ,License,HAPPY DOLLAR,60623
CHAVEZ MULTICULTURAL,1955247,CHICAGO,IL,Pass,-87.66600055,41.80715514,20160920,Risk 1 (High),(41.807155141082866 -87.66600054557253),25151,School,4747 S Marshfield(1634W) ,Canvass,CHAVEZ MULTICULTURAL,60609
TASTE OF THAI TOWN,1960864,CHICAGO,IL,Pass,-87.72772872,41.96273998,20160920,Risk 1 (High),(41.96273998329415 -87.72772872228448),2341566,Restaurant,4461 N PULASKI RD ,Canvass,TASTE OF THAI TOWN,60630
SERVE TE AND SHAKES,1960867,CHICAGO,IL,Fail,-87.70379859,41.81450736,20160920,Risk 2 (Medium),(41.81450736444446 -87.70379859004622),2488944,HERBALIFE,4342 S ARCHER AVE ,License,SERVE TE AND SHAKES,60632
JOE'S BARBQUE INC,1960861,CHICAGO,IL,Fail,-87.74795725,41.88057115,20160920,Risk 1 (High),(41.880571145964275 -87.74795724892677),18234,Restaurant,4900 W MADISON ST ,Complaint,JOE'S BARBQUE INC,60644
PISYANG SNACKS,1960862,CHICAGO,IL,Pass,-87.72401406,41.96110329,20160920,Risk 1 (High),(41.96110329435208 -87.72401405561588),2397503,Bakery,3824 W MONTROSE AVE ,Canvass,PISYANG SNACKS,60618
CONRAD CHICAGO,1960856,CHICAGO,IL,Pass,-87.62536772,41.89400969,20160920,Risk 3 (Low),(41.89400968711272 -87.62536771830537),2457426,Restaurant,101 E ERIE ST ,License,CONRAD CHICAGO,60611
Tilden Achievement Acad.(&Tilden Career Comm.HS),1955246,CHICAGO,IL,Pass,-87.64292985,41.80751207,20160920,Risk 1 (High),(41.80751207247415 -87.64292985299984),53121,School,4747 S Union (700W) ,Canvass,Tilden Achievement Acad.(&Tilden Career Comm.HS),60609
CONRAD CHICAGO,1960855,CHICAGO,IL,Pass,-87.62536772,41.89400969,20160920,Risk 1 (High),(41.89400968711272 -87.62536771830537),2457427,Restaurant,101 E ERIE ST ,License,CONRAD CHICAGO,60611
LEBAIL,1960853,CHICAGO,IL,Out of Business,-87.69949944,41.97592368,20160920,Risk 2 (Medium),(41.97592367898839 -87.699499441816),2313613,Grocery Store,2812 W FOSTER AVE ,Canvass,LEBAIL,60625
LOU MALNATIS PIZZERIA,1960778,CHICAGO,IL,Pass,-87.73214376,41.95340615,20160919,Risk 1 (High),(41.953406149311846 -87.73214376177367),2447025,Restaurant,3986 N AVONDALE AVE ,Complaint,LOU MALNATIS PIZZERIA,60641
LARK,1960943,CHICAGO,IL,Fail,-87.64926679,41.94487707,20160920,Risk 1 (High),(41.94487706754274 -87.64926678806832),1492585,Restaurant,3441 N HALSTED ST ,Canvass,LARK,60657
HAROLD'S CHICKEN SHACK,1960854,CHICAGO,IL,Fail,-87.63005895,41.76126021,20160920,Risk 2 (Medium),(41.76126021386328 -87.63005894785265),2488931,Restaurant,7318 S VINCENNES AVE ,License,HAROLDS'S CHICKEN SHACK,60621
SEE THRU CHINESE KITCHEN,1960851,CHICAGO,IL,Pass,-87.72828866,41.97229869,20160920,Risk 1 (High),(41.972298685108974 -87.72828865664586),1544893,Restaurant,5012 N PULASKI RD ,Canvass,SEE THRU CHINESE KITCHEN,60630
PANDA EXPRESS INC #1102,1951245,CHICAGO,IL,Fail,-87.62679322,41.88196533,20160920,Risk 1 (High),(41.881965330252534 -87.62679322159418),1649695,Restaurant,29 E MADISON ST ,Complaint,PANDA EXPRESS INC #1102,60602
CONRAD CHICAGO,1960850,CHICAGO,IL,Pass,-87.62536772,41.89400969,20160920,Risk 1 (High),(41.89400968711272 -87.62536771830537),2457423,Restaurant,101 E ERIE ST ,License,CONRAD CHICAGO,60611
ANDY'S COFFEE SHOP,1960848,CHICAGO,IL,Fail,-87.69949944,41.97592368,20160920,Risk 2 (Medium),(41.97592367898839 -87.699499441816),2483096,Restaurant,2812 W FOSTER AVE ,License,ANDY'S COFFEE SHOP,60625
FRESCO SWEETS,1932179,CHICAGO,IL,No Entry,-87.68738928,41.9978833,20160606,Risk 1 (High),(41.99788329809604 -87.68738928396644),2411622,Restaurant,2262 W DEVON AVE ,Canvass,FRESCO SWEETS & SNACKS INC.,60659
GIORDANO'S RESTAURANT,1960852,CHICAGO,IL,Pass,-87.74242376,41.77793892,20160920,Risk 1 (High),(41.77793892159334 -87.74242375780888),2163234,Restaurant,6314 S CICERO AVE ,Complaint,GIORDANO'S RESTAURANT,60638
EMERALD CITY COFFEE,1960840,CHICAGO,IL,Pass,-87.66064093,41.96546092,20160920,Risk 1 (High),(41.965460916735424 -87.6606409265738),2488960,Restaurant,1224 W WILSON AVE ,License,EMERALD CITY COFFEE,60640
CHENTE FOODS,1960835,CHICAGO,IL,Fail,-87.67932108,41.84729179,20160920,Risk 3 (Low),(41.84729179229873 -87.67932108377275),2437580,Grocery Store,2488 S BLUE ISLAND AVE ,License,CHENTE FOODS,60608
PIKO STREET KITCHEN,1960841,SKOKIE,IL,Fail,empty,empty,20160920,Risk 2 (Medium),empty,2487574,Mobile Food Preparer,3410 MAIN ST ,License,PIKO STREET KITCHEN,60076
THE CORNER FARMACY,1960837,CHICAGO,IL,Fail,-87.68184949,41.88743405,20160920,Risk 1 (High),(41.88743405025222 -87.68184949426895),2326363,Mobile Food Preparer,324 N LEAVITT ST ,License,THE CORNER FARMACY LLC,60612
