RHS;rank;title;genre;description;director;actors;year;runtimexminutes;rating;votes;revenuexmillions;metascore
votes;6.0;?;?;?;4.0;?;1.0;?;0.1;0.0;?;?
votes;?;0.0;6.0;?;?;?;?;?;?;0.0;?;?
votes;?;6.0;?;?;?;6.0;?;6.0;?;0.0;?;?
votes;?;2.0;6.0;?;?;?;?;?;0.0;0.0;?;?
votes;2.0;?;6.0;?;?;?;?;1.0;0.6;0.0;600.0;?
votes;1.0;?;6.0;?;?;?;?;4.0;0.4;0.0;0.0;?
votes;3.0;?;6.0;?;?;?;?;2.0;0.3;0.0;0.0;?
votes;2.0;?;6.0;?;?;?;?;2.0;0.4;0.0;100.0;?
votes;3.0;?;5.0;?;?;?;?;2.0;0.4;0.0;100.0;?
votes;3.0;?;4.0;?;?;?;?;2.0;0.6;0.0;200.0;?
votes;5.0;?;5.0;?;?;?;?;1.0;0.6;0.0;200.0;?
votes;5.0;?;6.0;?;?;?;?;1.0;0.3;0.0;0.0;?
votes;6.0;?;4.0;?;?;?;?;1.0;0.6;0.0;200.0;?
votes;6.0;?;4.0;?;?;?;?;1.0;0.3;0.0;600.0;?
votes;6.0;?;3.0;?;?;?;?;1.0;0.6;0.0;600.0;?
votes;?;?;6.0;?;4.0;?;1.0;1.0;?;0.0;?;?
votes;?;?;6.0;?;5.0;?;6.0;0.0;?;0.0;?;?
votes;?;?;4.0;?;6.0;?;0.0;3.0;?;0.0;?;?
votes;?;?;6.0;?;5.0;?;0.0;5.0;?;0.0;?;?
votes;?;?;5.0;?;6.0;?;0.0;1.0;?;0.0;?;?
votes;?;?;3.0;?;6.0;?;0.0;5.0;?;0.0;?;?
votes;?;?;4.0;?;6.0;?;1.0;1.0;?;0.0;?;?
votes;?;4.0;6.0;?;?;?;0.0;?;0.2;0.0;?;600.0
votes;?;5.0;3.0;?;?;?;0.0;?;0.2;0.0;?;600.0
votes;3.0;6.0;?;?;?;?;?;1.0;?;0.0;200.0;?
votes;?;?;6.0;?;6.0;?;0.0;?;0.0;0.0;?;?
votes;?;?;6.0;?;3.0;?;0.0;?;0.2;0.0;?;?
votes;?;?;3.0;?;6.0;?;0.0;?;0.2;0.0;?;?
votes;?;?;5.0;?;5.0;?;0.0;?;0.2;0.0;?;?
votes;?;?;5.0;?;6.0;?;0.0;?;0.1;0.0;?;?
votes;?;1.0;?;?;?;?;?;1.0;?;0.0;?;?
votes;?;0.0;?;?;?;?;?;4.0;?;0.0;?;?
votes;?;?;?;?;4.0;?;6.0;4.0;0.0;0.0;?;600.0
votes;?;?;?;?;4.0;?;0.0;6.0;0.2;0.0;?;600.0
votes;?;?;?;?;4.0;?;1.0;3.0;0.1;0.0;?;600.0
votes;?;?;?;?;4.0;?;0.0;5.0;0.6;0.0;?;600.0
votes;?;?;?;?;2.0;?;1.0;4.0;0.1;0.0;?;600.0
votes;?;?;6.0;?;6.0;?;0.0;?;0.1;0.0;0.0;?
votes;?;?;6.0;?;5.0;?;0.0;?;0.2;0.0;0.0;?
votes;2.0;?;?;?;5.0;?;1.0;?;?;0.0;?;600.0
votes;6.0;3.0;?;?;?;?;1.0;?;0.6;0.0;?;?
votes;2.0;6.0;?;?;?;?;3.0;?;0.0;0.0;?;?
votes;6.0;4.0;?;?;?;?;1.0;?;0.0;0.0;?;?
votes;6.0;6.0;?;?;?;?;0.0;?;0.0;0.0;?;?
votes;2.0;5.0;6.0;?;?;?;?;?;?;0.0;?;?
votes;3.0;4.0;4.0;?;?;?;?;?;?;0.0;?;?
votes;1.0;6.0;6.0;?;?;?;?;?;?;0.0;?;?
votes;3.0;3.0;6.0;?;?;?;?;?;?;0.0;?;?
votes;6.0;?;6.0;?;?;?;2.0;0.0;?;0.0;0.0;?
votes;1.0;?;6.0;?;?;?;3.0;1.0;?;0.0;0.0;?
votes;2.0;?;5.0;?;?;?;3.0;1.0;?;0.0;0.0;?
votes;2.0;?;6.0;?;?;?;0.0;4.0;?;0.0;600.0;?
votes;2.0;?;6.0;?;?;?;5.0;0.0;?;0.0;0.0;?
votes;6.0;?;5.0;?;?;?;5.0;0.0;?;0.0;0.0;?
votes;1.0;?;5.0;?;?;?;0.0;6.0;?;0.0;600.0;?
votes;2.0;?;5.0;?;?;?;0.0;5.0;?;0.0;600.0;?
votes;1.0;?;4.0;?;?;?;5.0;5.0;?;0.0;200.0;?
votes;2.0;?;4.0;?;?;?;2.0;5.0;?;0.0;200.0;?
votes;6.0;?;4.0;?;?;?;5.0;0.0;?;0.0;500.0;?
votes;6.0;6.0;?;?;6.0;?;?;1.0;?;0.0;?;?
votes;3.0;6.0;?;?;?;?;?;0.0;?;0.0;?;?
votes;3.0;3.0;?;?;?;?;?;4.0;?;0.0;?;?
votes;6.0;4.0;?;?;?;?;?;1.0;?;0.0;?;?
votes;1.0;6.0;?;?;?;?;?;1.0;?;0.0;?;?
votes;1.0;5.0;?;?;?;?;?;4.0;?;0.0;?;?
votes;6.0;6.0;6.0;?;?;?;1.0;6.0;0.6;0.0;?;?
votes;1.0;?;?;?;?;?;3.0;0.0;0.2;0.0;?;600.0
votes;1.0;?;?;?;?;?;1.0;1.0;0.2;0.0;?;600.0
votes;1.0;4.0;?;?;?;?;?;?;0.6;0.0;0.0;?
votes;3.0;3.0;?;?;?;?;?;?;0.6;0.0;0.0;?
votes;2.0;4.0;?;?;?;?;?;?;0.5;0.0;0.0;?
votes;2.0;6.0;?;?;?;?;?;?;0.0;0.0;0.0;?
votes;1.0;?;5.0;?;?;?;0.0;?;0.6;0.0;100.0;?
votes;1.0;?;6.0;?;?;?;0.0;?;0.3;0.0;100.0;?
votes;3.0;?;3.0;?;?;?;4.0;?;0.0;0.0;100.0;?
votes;?;6.0;6.0;?;?;?;1.0;1.0;0.2;0.0;0.0;600.0
votes;6.0;?;6.0;?;?;?;1.0;4.0;0.4;0.0;?;600.0
votes;4.0;?;6.0;?;?;?;2.0;1.0;0.6;0.0;?;600.0
votes;6.0;?;5.0;?;?;?;2.0;1.0;0.6;0.0;?;600.0
votes;6.0;?;6.0;?;?;?;2.0;1.0;0.5;0.0;?;600.0
votes;5.0;?;6.0;?;?;?;3.0;1.0;0.3;0.0;?;600.0
votes;6.0;?;4.0;?;?;?;3.0;1.0;0.3;0.0;?;600.0
votes;?;2.0;?;?;?;?;3.0;?;0.0;0.0;?;?
votes;?;2.0;?;?;?;?;0.0;?;0.2;0.0;?;?
votes;6.0;?;?;?;5.0;?;?;1.0;?;0.0;600.0;?
votes;2.0;?;4.0;?;?;?;?;3.0;0.6;0.0;?;?
votes;6.0;?;5.0;?;?;?;?;0.0;0.6;0.0;?;?
votes;2.0;?;6.0;?;?;?;?;1.0;0.5;0.0;?;?
votes;1.0;?;6.0;?;?;?;?;4.0;0.3;0.0;?;?
votes;3.0;?;4.0;?;?;?;?;4.0;0.3;0.0;?;?
votes;3.0;?;5.0;?;?;?;?;2.0;0.3;0.0;?;?
votes;3.0;?;6.0;?;?;?;?;3.0;0.2;0.0;?;?
votes;1.0;?;6.0;?;?;?;?;6.0;0.0;0.0;?;?
votes;6.0;?;4.0;?;?;?;?;6.0;0.0;0.0;?;?
votes;6.0;?;5.0;?;?;?;?;4.0;0.0;0.0;?;?
votes;6.0;?;6.0;?;?;?;?;0.0;0.3;0.0;?;?
votes;3.0;?;3.0;?;?;?;?;2.0;0.6;0.0;?;?
votes;1.0;?;6.0;?;?;?;?;2.0;0.4;0.0;?;?
votes;6.0;?;6.0;?;?;?;?;1.0;0.2;0.0;?;?
votes;3.0;?;5.0;?;?;?;?;4.0;0.2;0.0;?;?
votes;1.0;?;6.0;?;?;?;?;5.0;0.1;0.0;?;?
votes;1.0;?;5.0;?;?;?;?;4.0;0.4;0.0;?;?
votes;6.0;?;6.0;?;?;?;?;3.0;0.0;0.0;?;?
votes;2.0;?;6.0;?;?;?;?;2.0;0.3;0.0;?;?
votes;?;?;?;?;?;6.0;?;6.0;0.2;0.0;?;?
votes;?;?;?;?;?;0.0;?;6.0;0.6;0.0;?;?
votes;6.0;5.0;6.0;?;?;?;1.0;?;0.6;0.0;?;?
votes;6.0;?;6.0;?;?;?;0.0;0.0;?;0.0;?;?
votes;4.0;?;4.0;?;?;?;5.0;0.0;?;0.0;?;?
votes;2.0;?;4.0;?;?;?;5.0;3.0;?;0.0;?;?
votes;2.0;?;6.0;?;?;?;0.0;2.0;?;0.0;?;?
votes;1.0;?;4.0;?;?;?;5.0;4.0;?;0.0;?;?
votes;2.0;?;4.0;?;?;?;2.0;4.0;?;0.0;?;?
votes;2.0;?;4.0;?;?;?;0.0;6.0;?;0.0;?;?
votes;6.0;?;4.0;?;?;?;3.0;0.0;?;0.0;?;?
votes;?;?;6.0;?;6.0;?;0.0;3.0;0.6;0.0;0.0;?
votes;?;?;5.0;?;6.0;?;?;0.0;?;0.0;?;?
votes;?;?;?;?;4.0;?;6.0;3.0;0.0;0.0;600.0;?
votes;?;?;?;?;4.0;?;0.0;6.0;0.2;0.0;600.0;?
votes;?;?;?;?;4.0;?;1.0;4.0;0.1;0.0;200.0;?
votes;?;?;?;?;4.0;?;0.0;5.0;0.3;0.0;600.0;?
votes;?;?;?;?;4.0;?;2.0;4.0;0.0;0.0;600.0;?
votes;?;?;?;?;2.0;?;1.0;4.0;0.1;0.0;600.0;?
votes;?;?;?;?;4.0;?;1.0;3.0;0.1;0.0;600.0;?
votes;0.0;?;?;?;?;?;?;?;?;0.0;?;?
votes;?;3.0;?;?;?;?;0.0;?;0.0;0.0;600.0;?
votes;?;?;?;?;?;6.0;0.0;?;?;0.0;?;?
votes;?;?;?;6.0;?;?;?;?;?;0.0;?;?
votes;1.0;?;?;?;?;?;3.0;1.0;0.2;0.0;100.0;600.0
votes;1.0;?;?;?;?;?;3.0;0.0;0.3;0.0;0.0;600.0
votes;6.0;?;?;?;5.0;?;6.0;1.0;?;0.0;?;?
votes;3.0;?;?;?;5.0;?;2.0;6.0;?;0.0;?;?
votes;2.0;?;?;?;6.0;?;5.0;6.0;?;0.0;?;?
votes;6.0;?;?;?;6.0;?;1.0;0.0;?;0.0;?;?
votes;6.0;?;?;?;6.0;?;0.0;6.0;?;0.0;?;?
votes;6.0;?;?;?;5.0;?;1.0;6.0;?;0.0;?;?
votes;1.0;?;?;?;?;?;?;1.0;0.0;0.0;?;?
votes;6.0;6.0;6.0;?;?;?;1.0;4.0;?;0.0;?;?
votes;6.0;6.0;6.0;?;?;?;0.0;6.0;?;0.0;?;?
votes;6.0;5.0;6.0;?;?;?;1.0;6.0;?;0.0;?;?
votes;6.0;6.0;5.0;?;?;?;1.0;6.0;?;0.0;?;?
votes;?;?;?;?;4.0;?;0.0;2.0;?;0.0;600.0;?
votes;?;?;?;?;4.0;?;1.0;0.0;?;0.0;0.0;?
votes;?;?;4.0;?;?;?;1.0;0.0;0.0;0.0;0.0;?
votes;2.0;?;6.0;?;?;?;0.0;4.0;?;0.0;?;600.0
votes;1.0;?;5.0;?;?;?;0.0;6.0;?;0.0;?;600.0
votes;2.0;?;5.0;?;?;?;0.0;5.0;?;0.0;?;600.0
votes;6.0;?;?;?;6.0;?;?;6.0;0.0;0.0;?;?
votes;3.0;?;?;?;5.0;?;?;6.0;0.3;0.0;?;?
votes;6.0;?;?;?;6.0;?;?;0.0;0.6;0.0;?;?
votes;2.0;?;?;?;6.0;?;?;6.0;0.6;0.0;?;?
votes;3.0;5.0;4.0;?;?;?;?;?;?;0.0;600.0;?
votes;3.0;6.0;?;?;6.0;?;?;?;?;0.0;?;?
votes;?;1.0;?;?;?;?;0.0;5.0;?;0.0;?;?
votes;?;6.0;?;?;6.0;?;?;?;0.0;0.0;?;?
votes;1.0;?;?;?;?;?;5.0;3.0;0.0;0.0;100.0;?
votes;?;?;?;?;2.0;?;0.0;?;0.0;0.0;?;600.0
votes;?;?;?;?;1.0;?;0.0;?;0.1;0.0;?;600.0
votes;?;0.0;?;?;6.0;?;?;?;?;0.0;?;?
votes;?;?;?;?;?;6.0;?;5.0;?;0.0;100.0;?
votes;?;?;?;?;4.0;?;0.0;4.0;?;0.0;?;600.0
votes;2.0;?;2.0;?;6.0;?;?;?;?;0.0;?;?
votes;1.0;?;4.0;?;6.0;?;?;?;?;0.0;?;?
votes;3.0;?;2.0;?;6.0;?;?;?;?;0.0;0.0;?
votes;?;4.0;?;?;?;?;2.0;1.0;0.0;0.0;100.0;?
votes;?;4.0;?;?;?;?;0.0;6.0;0.0;0.0;600.0;?
votes;?;6.0;?;?;3.0;?;1.0;1.0;?;0.0;?;?
votes;?;6.0;?;?;6.0;?;3.0;0.0;?;0.0;?;?
votes;?;6.0;?;?;6.0;?;0.0;5.0;?;0.0;?;?
votes;?;4.0;?;?;6.0;?;1.0;1.0;?;0.0;?;?
votes;?;1.0;?;?;?;?;?;?;0.0;0.0;?;?
votes;?;0.0;?;?;?;?;?;?;0.6;0.0;?;?
revenuexmillions;6.0;?;?;?;?;?;6.0;1.0;0.0;?;600.0;?
revenuexmillions;6.0;?;?;?;?;?;?;1.0;0.0;?;600.0;600.0
revenuexmillions;6.0;?;6.0;?;?;?;5.0;2.0;0.6;?;600.0;600.0
revenuexmillions;6.0;?;6.0;?;?;?;6.0;0.0;?;?;600.0;?
revenuexmillions;6.0;?;5.0;?;?;?;6.0;1.0;?;?;600.0;600.0
revenuexmillions;6.0;?;6.0;?;?;?;5.0;1.0;?;?;600.0;600.0
revenuexmillions;?;?;4.0;?;?;?;4.0;0.0;0.1;?;400.0;600.0
revenuexmillions;6.0;?;?;?;6.0;?;2.0;?;0.6;?;400.0;600.0
revenuexmillions;?;?;2.0;?;?;?;4.0;0.0;0.1;?;400.0;?
revenuexmillions;6.0;?;?;?;6.0;?;1.0;?;?;?;400.0;600.0
revenuexmillions;4.0;?;5.0;?;?;?;?;6.0;0.6;?;300.0;600.0
revenuexmillions;6.0;?;4.0;?;?;?;?;6.0;0.6;?;300.0;600.0
revenuexmillions;6.0;?;5.0;?;?;?;?;4.0;0.6;?;300.0;600.0
revenuexmillions;6.0;?;5.0;?;?;?;?;6.0;0.5;?;300.0;600.0
revenuexmillions;5.0;?;6.0;?;?;?;?;4.0;0.5;?;300.0;600.0
revenuexmillions;6.0;?;6.0;?;?;?;?;3.0;0.5;?;300.0;600.0
revenuexmillions;6.0;?;6.0;?;?;?;?;2.0;0.6;?;300.0;600.0
revenuexmillions;3.0;?;4.0;?;?;?;?;6.0;?;?;300.0;?
revenuexmillions;?;?;?;?;6.0;?;?;0.0;0.6;?;300.0;?
revenuexmillions;?;?;5.0;?;?;?;?;0.0;0.0;?;300.0;?
revenuexmillions;6.0;?;6.0;?;?;?;?;?;?;600.0;300.0;600.0
revenuexmillions;?;4.0;?;?;?;?;4.0;1.0;0.3;?;300.0;600.0
revenuexmillions;1.0;?;?;?;?;?;1.0;6.0;0.2;?;300.0;?
revenuexmillions;1.0;?;?;?;?;?;0.0;6.0;0.2;?;300.0;?
revenuexmillions;3.0;?;6.0;?;?;?;6.0;4.0;0.5;?;300.0;?
revenuexmillions;?;?;?;?;3.0;?;?;?;0.0;?;300.0;600.0
revenuexmillions;?;4.0;?;?;?;?;2.0;1.0;0.3;?;300.0;?
revenuexmillions;1.0;?;6.0;?;?;?;?;?;?;600.0;300.0;?
revenuexmillions;3.0;?;4.0;?;?;?;4.0;?;0.5;?;300.0;?
revenuexmillions;?;?;5.0;?;?;?;0.0;0.0;0.0;?;300.0;?
revenuexmillions;2.0;5.0;?;?;?;?;?;?;0.6;?;300.0;?
revenuexmillions;1.0;6.0;?;?;?;?;?;?;0.6;?;300.0;?
revenuexmillions;?;4.0;?;?;?;?;?;?;0.1;600.0;300.0;?
revenuexmillions;?;?;6.0;?;6.0;?;1.0;?;0.2;?;300.0;?
revenuexmillions;?;?;6.0;?;6.0;?;0.0;?;0.3;?;300.0;?
revenuexmillions;4.0;6.0;?;?;?;?;0.0;?;0.6;?;300.0;600.0
revenuexmillions;?;?;?;?;3.0;?;6.0;6.0;0.2;?;300.0;600.0
revenuexmillions;?;?;?;?;5.0;?;5.0;6.0;0.1;?;300.0;600.0
revenuexmillions;?;?;?;?;3.0;?;1.0;6.0;0.6;?;300.0;600.0
revenuexmillions;2.0;6.0;?;?;?;?;?;?;0.6;?;300.0;600.0
revenuexmillions;6.0;5.0;?;?;?;?;0.0;?;0.6;?;300.0;?
revenuexmillions;2.0;6.0;?;?;?;?;2.0;?;0.6;?;300.0;?
revenuexmillions;3.0;6.0;?;?;?;?;?;2.0;?;?;300.0;?
revenuexmillions;3.0;5.0;?;?;?;?;?;6.0;?;?;300.0;?
revenuexmillions;3.0;?;?;?;?;?;1.0;1.0;0.6;?;300.0;600.0
revenuexmillions;1.0;?;?;?;?;?;4.0;6.0;0.2;?;300.0;600.0
revenuexmillions;2.0;?;?;?;?;?;2.0;1.0;0.6;?;300.0;600.0
revenuexmillions;2.0;?;?;?;?;?;6.0;1.0;0.6;?;300.0;600.0
revenuexmillions;2.0;?;?;?;?;?;?;0.0;0.6;?;300.0;600.0
revenuexmillions;4.0;?;5.0;?;?;?;6.0;6.0;0.6;?;300.0;600.0
revenuexmillions;6.0;?;4.0;?;?;?;6.0;6.0;0.6;?;300.0;600.0
revenuexmillions;6.0;?;5.0;?;?;?;5.0;6.0;0.6;?;300.0;600.0
revenuexmillions;6.0;?;5.0;?;?;?;6.0;4.0;0.6;?;300.0;600.0
revenuexmillions;6.0;?;6.0;?;?;?;6.0;4.0;0.5;?;300.0;600.0
revenuexmillions;6.0;?;6.0;?;?;?;3.0;2.0;0.6;?;300.0;600.0
revenuexmillions;3.0;?;6.0;?;?;?;?;1.0;0.5;?;300.0;?
revenuexmillions;3.0;?;5.0;?;?;?;?;6.0;0.5;?;300.0;?
revenuexmillions;?;?;6.0;?;4.0;?;?;2.0;?;?;300.0;?
revenuexmillions;3.0;?;6.0;?;?;?;?;4.0;?;?;300.0;600.0
revenuexmillions;2.0;?;6.0;?;?;?;?;6.0;?;?;300.0;600.0
revenuexmillions;3.0;?;5.0;?;?;?;?;5.0;?;?;300.0;600.0
revenuexmillions;4.0;?;6.0;?;?;?;6.0;2.0;?;?;300.0;600.0
revenuexmillions;6.0;?;6.0;?;?;?;3.0;1.0;?;?;300.0;600.0
revenuexmillions;4.0;?;5.0;?;?;?;6.0;5.0;?;?;300.0;600.0
revenuexmillions;4.0;?;4.0;?;?;?;6.0;6.0;?;?;300.0;600.0
revenuexmillions;4.0;?;5.0;?;?;?;4.0;6.0;?;?;300.0;600.0
revenuexmillions;1.0;?;?;?;?;?;0.0;1.0;?;?;300.0;600.0
revenuexmillions;2.0;?;?;?;?;?;0.0;0.0;?;?;300.0;600.0
revenuexmillions;?;?;?;?;3.0;?;1.0;?;0.0;?;300.0;600.0
revenuexmillions;?;?;?;?;1.0;?;2.0;?;0.2;?;300.0;600.0
revenuexmillions;2.0;?;6.0;?;?;?;?;6.0;0.6;?;200.0;600.0
revenuexmillions;3.0;?;3.0;?;?;?;?;4.0;?;?;200.0;?
revenuexmillions;3.0;?;6.0;?;?;?;?;0.0;?;?;200.0;?
revenuexmillions;?;?;?;?;6.0;?;?;0.0;0.4;?;200.0;?
revenuexmillions;4.0;?;3.0;?;?;?;3.0;?;0.6;?;200.0;600.0
revenuexmillions;4.0;?;4.0;?;?;?;2.0;?;0.6;?;200.0;600.0
revenuexmillions;4.0;?;4.0;?;?;?;3.0;?;0.3;?;200.0;600.0
revenuexmillions;6.0;?;5.0;?;?;?;0.0;?;0.6;?;200.0;600.0
revenuexmillions;4.0;?;5.0;?;?;?;2.0;?;0.3;?;200.0;600.0
revenuexmillions;?;?;?;?;4.0;?;5.0;1.0;?;?;200.0;?
revenuexmillions;3.0;6.0;?;?;?;?;6.0;2.0;?;?;200.0;?
revenuexmillions;2.0;6.0;?;?;?;?;2.0;6.0;?;?;200.0;?
revenuexmillions;4.0;6.0;?;?;?;?;5.0;2.0;?;?;200.0;?
revenuexmillions;?;?;?;?;?;6.0;?;?;?;?;200.0;?
revenuexmillions;?;5.0;6.0;?;?;?;5.0;5.0;0.3;?;200.0;600.0
revenuexmillions;?;?;?;?;6.0;?;0.0;?;?;600.0;200.0;?
revenuexmillions;6.0;6.0;6.0;?;?;?;?;?;0.6;?;200.0;?
revenuexmillions;?;6.0;5.0;?;?;?;?;2.0;0.4;?;200.0;?
revenuexmillions;?;6.0;4.0;?;?;?;?;5.0;0.4;?;200.0;?
revenuexmillions;?;?;?;?;5.0;?;?;0.0;?;?;200.0;?
revenuexmillions;6.0;6.0;5.0;?;?;?;?;?;?;?;200.0;600.0
revenuexmillions;?;?;?;?;6.0;?;?;?;0.6;600.0;200.0;600.0
revenuexmillions;?;4.0;?;?;?;?;4.0;1.0;0.1;?;200.0;600.0
revenuexmillions;?;6.0;?;?;6.0;?;?;4.0;?;?;200.0;?
revenuexmillions;5.0;?;?;?;?;?;6.0;1.0;0.0;?;200.0;?
revenuexmillions;1.0;?;?;?;?;?;6.0;1.0;0.5;?;200.0;?
revenuexmillions;3.0;?;?;?;?;?;6.0;1.0;0.1;?;200.0;?
revenuexmillions;1.0;?;?;?;?;?;4.0;4.0;0.2;?;200.0;?
revenuexmillions;1.0;?;?;?;?;?;6.0;3.0;0.2;?;200.0;?
revenuexmillions;2.0;?;4.0;?;?;?;?;?;0.6;?;200.0;600.0
revenuexmillions;3.0;?;6.0;?;?;?;2.0;4.0;0.5;?;200.0;?
revenuexmillions;2.0;?;6.0;?;?;?;6.0;6.0;0.5;?;200.0;?
revenuexmillions;6.0;6.0;5.0;?;?;?;3.0;?;?;?;200.0;?
revenuexmillions;2.0;?;4.0;?;?;?;?;?;0.5;?;200.0;?
revenuexmillions;2.0;?;5.0;?;?;?;?;?;0.3;?;200.0;?
revenuexmillions;3.0;?;4.0;?;?;?;?;?;0.2;?;200.0;?
revenuexmillions;?;?;4.0;?;?;?;0.0;6.0;0.5;0.0;200.0;?
revenuexmillions;?;5.0;?;?;?;?;2.0;0.0;0.2;?;200.0;?
revenuexmillions;?;4.0;?;?;?;?;2.0;1.0;0.1;?;200.0;?
revenuexmillions;?;4.0;?;?;?;?;3.0;1.0;0.0;?;200.0;?
revenuexmillions;?;5.0;?;?;?;?;2.0;1.0;0.0;?;200.0;?
revenuexmillions;?;4.0;?;?;?;?;4.0;1.0;0.0;?;200.0;?
revenuexmillions;?;4.0;?;?;?;?;0.0;2.0;0.6;?;200.0;?
revenuexmillions;2.0;?;4.0;?;?;?;6.0;?;0.6;?;200.0;?
revenuexmillions;3.0;?;3.0;?;?;?;4.0;?;0.5;?;200.0;?
revenuexmillions;3.0;?;4.0;?;?;?;2.0;?;0.5;?;200.0;?
revenuexmillions;3.0;?;4.0;?;?;?;4.0;?;0.3;?;200.0;?
revenuexmillions;5.0;?;6.0;?;?;?;2.0;?;0.1;?;200.0;?
revenuexmillions;6.0;?;5.0;?;?;?;0.0;?;0.4;?;200.0;?
revenuexmillions;5.0;?;5.0;?;?;?;2.0;?;0.2;?;200.0;?
revenuexmillions;5.0;?;6.0;?;?;?;0.0;?;0.2;?;200.0;?
revenuexmillions;2.0;?;5.0;?;?;?;0.0;?;0.6;?;200.0;?
revenuexmillions;3.0;?;5.0;?;?;?;2.0;?;0.3;?;200.0;?
revenuexmillions;6.0;?;4.0;?;?;?;3.0;?;0.0;?;200.0;?
revenuexmillions;3.0;?;6.0;?;?;?;0.0;?;0.3;?;200.0;?
revenuexmillions;1.0;?;6.0;?;?;?;0.0;?;0.6;?;200.0;?
revenuexmillions;4.0;?;5.0;?;?;?;0.0;?;0.5;?;200.0;?
revenuexmillions;?;?;6.0;?;6.0;?;?;6.0;0.6;?;200.0;?
revenuexmillions;3.0;6.0;?;?;?;?;?;6.0;?;?;200.0;600.0
revenuexmillions;?;?;?;?;6.0;?;6.0;?;0.6;600.0;200.0;?
revenuexmillions;5.0;?;?;?;6.0;?;?;6.0;?;?;200.0;?
revenuexmillions;?;?;6.0;?;4.0;?;?;?;0.1;?;200.0;?
revenuexmillions;?;?;5.0;?;4.0;?;?;?;0.4;?;200.0;?
revenuexmillions;?;?;4.0;?;5.0;?;?;?;0.4;?;200.0;?
revenuexmillions;?;2.0;?;?;?;?;?;6.0;0.6;?;200.0;?
revenuexmillions;?;3.0;?;?;?;?;?;1.0;0.6;?;200.0;?
revenuexmillions;?;4.0;?;?;?;?;?;0.0;0.5;?;200.0;?
revenuexmillions;?;?;4.0;?;?;?;0.0;0.0;0.4;?;200.0;?
revenuexmillions;?;?;6.0;?;6.0;?;?;5.0;?;600.0;200.0;?
revenuexmillions;?;?;5.0;?;6.0;?;2.0;6.0;?;?;200.0;?
revenuexmillions;?;4.0;6.0;?;?;?;5.0;?;0.3;?;200.0;600.0
revenuexmillions;?;?;6.0;?;6.0;?;1.0;?;0.1;?;200.0;?
revenuexmillions;?;?;6.0;?;4.0;?;3.0;?;0.4;?;200.0;?
revenuexmillions;2.0;?;4.0;?;?;?;0.0;?;?;?;200.0;?
revenuexmillions;4.0;?;4.0;?;?;?;0.0;?;?;?;200.0;600.0
revenuexmillions;1.0;?;6.0;?;?;?;0.0;?;?;?;200.0;600.0
revenuexmillions;?;2.0;?;?;?;?;?;1.0;?;?;200.0;?
revenuexmillions;?;?;?;?;2.0;?;6.0;6.0;0.2;?;200.0;600.0
revenuexmillions;?;?;?;?;5.0;?;0.0;6.0;0.4;?;200.0;600.0
revenuexmillions;?;?;?;?;5.0;?;5.0;3.0;0.2;?;200.0;600.0
revenuexmillions;?;?;?;?;4.0;?;5.0;3.0;0.6;?;200.0;600.0
revenuexmillions;?;?;?;?;5.0;?;3.0;3.0;0.4;?;200.0;600.0
revenuexmillions;?;?;?;?;5.0;?;5.0;2.0;0.6;?;200.0;600.0
revenuexmillions;?;?;?;?;6.0;?;1.0;2.0;0.4;?;200.0;600.0
revenuexmillions;?;?;?;?;6.0;?;0.0;2.0;0.4;?;200.0;600.0
revenuexmillions;?;?;?;?;2.0;?;1.0;6.0;0.6;?;200.0;600.0
revenuexmillions;4.0;6.0;?;?;?;?;5.0;4.0;?;?;200.0;600.0
revenuexmillions;3.0;6.0;?;?;?;?;6.0;6.0;?;?;200.0;600.0
revenuexmillions;4.0;6.0;?;?;?;?;0.0;6.0;?;?;200.0;600.0
revenuexmillions;1.0;6.0;?;?;?;?;?;6.0;?;?;200.0;?
revenuexmillions;3.0;?;?;?;?;?;0.0;1.0;0.5;?;200.0;600.0
revenuexmillions;1.0;?;?;?;?;?;4.0;5.0;0.2;?;200.0;600.0
revenuexmillions;1.0;?;?;?;?;?;6.0;3.0;0.3;?;200.0;600.0
revenuexmillions;2.0;?;?;?;?;?;2.0;1.0;0.5;?;200.0;600.0
revenuexmillions;3.0;?;?;?;?;?;1.0;1.0;0.5;?;200.0;600.0
revenuexmillions;1.0;?;?;?;?;?;4.0;2.0;0.6;?;200.0;600.0
revenuexmillions;2.0;?;?;?;?;?;6.0;1.0;0.5;?;200.0;600.0
revenuexmillions;1.0;?;?;?;?;?;2.0;3.0;0.5;?;200.0;600.0
revenuexmillions;1.0;?;?;?;?;?;?;1.0;0.6;?;200.0;600.0
revenuexmillions;2.0;?;?;?;?;?;?;0.0;0.5;?;200.0;600.0
revenuexmillions;1.0;?;?;?;?;?;?;3.0;0.3;?;200.0;600.0
revenuexmillions;?;?;?;?;6.0;?;?;?;0.1;600.0;200.0;?
revenuexmillions;2.0;?;5.0;?;?;?;?;6.0;0.5;?;200.0;?
revenuexmillions;6.0;?;2.0;?;?;?;0.0;6.0;?;?;200.0;?
revenuexmillions;3.0;?;4.0;?;?;?;2.0;4.0;?;?;200.0;?
revenuexmillions;4.0;?;6.0;?;?;?;6.0;0.0;?;?;200.0;?
revenuexmillions;4.0;?;4.0;?;?;?;0.0;6.0;?;?;200.0;?
