RHS;index;id;beerxname;style;ounces;abv;ibu;breweryxid;breweryxname;city;state
state;0.0;50.0;?;?;3.0;?;5.0;?;5.0;?;1.0
state;0.0;60.0;?;?;3.0;?;4.0;?;5.0;?;1.0
state;30.0;60.0;?;?;3.0;?;1.0;?;5.0;?;1.0
state;0.0;40.0;?;?;3.0;?;6.0;?;5.0;?;1.0
state;40.0;?;?;?;3.0;?;6.0;?;?;1.0;1.0
state;0.0;30.0;?;6.0;?;0.6;?;?;?;6.0;1.0
state;?;0.0;?;?;?;?;6.0;1.0;6.0;?;1.0
state;?;?;6.0;?;?;0.0;?;6.0;6.0;6.0;1.0
state;60.0;60.0;?;6.0;?;?;?;?;?;2.0;1.0
state;60.0;30.0;?;?;3.0;?;?;6.0;?;4.0;1.0
state;10.0;0.0;?;?;?;?;0.0;6.0;?;?;1.0
state;30.0;?;?;?;3.0;0.6;?;?;?;2.0;1.0
state;?;0.0;?;6.0;3.0;?;?;6.0;5.0;?;1.0
state;?;?;?;?;3.0;?;5.0;?;5.0;3.0;1.0
state;?;?;?;?;3.0;?;1.0;?;6.0;3.0;1.0
state;?;?;5.0;?;3.0;?;?;4.0;6.0;?;1.0
state;?;?;4.0;?;3.0;?;?;6.0;6.0;?;1.0
state;?;?;?;6.0;?;?;?;6.0;6.0;5.0;1.0
state;?;?;?;3.0;?;?;?;6.0;6.0;5.0;1.0
state;40.0;?;?;?;?;?;1.0;?;?;3.0;1.0
state;60.0;?;?;6.0;?;?;1.0;6.0;6.0;?;1.0
state;10.0;30.0;?;5.0;3.0;0.6;?;?;?;6.0;1.0
state;?;?;6.0;?;?;?;?;?;?;2.0;1.0
state;?;?;5.0;?;?;?;?;?;?;3.0;1.0
state;?;30.0;6.0;?;?;?;?;4.0;5.0;?;1.0
state;10.0;?;6.0;?;3.0;?;6.0;?;6.0;?;1.0
state;40.0;?;6.0;?;3.0;?;6.0;?;4.0;?;1.0
state;?;10.0;6.0;?;?;0.0;?;?;6.0;6.0;1.0
state;?;60.0;5.0;?;?;0.0;?;?;6.0;6.0;1.0
state;?;60.0;?;?;3.0;?;?;?;4.0;4.0;1.0
state;?;60.0;?;?;3.0;?;?;?;5.0;2.0;1.0
state;10.0;?;5.0;6.0;3.0;?;?;?;6.0;?;1.0
state;60.0;?;5.0;6.0;3.0;?;?;?;6.0;?;1.0
state;10.0;60.0;?;6.0;?;?;?;1.0;?;?;1.0
state;10.0;0.0;?;5.0;?;?;?;6.0;?;?;1.0
state;60.0;?;5.0;6.0;?;?;6.0;?;6.0;?;1.0
state;20.0;?;4.0;?;?;?;?;?;6.0;?;1.0
state;60.0;?;6.0;?;?;?;?;6.0;6.0;?;1.0
state;?;30.0;4.0;?;?;?;?;?;5.0;?;1.0
state;?;?;?;6.0;3.0;?;?;4.0;5.0;?;1.0
state;?;50.0;6.0;?;?;?;6.0;1.0;?;?;1.0
state;?;30.0;?;3.0;3.0;?;?;1.0;?;5.0;1.0
state;30.0;60.0;?;6.0;?;0.6;3.0;?;?;6.0;1.0
state;60.0;60.0;?;6.0;?;?;?;6.0;6.0;?;1.0
state;50.0;?;4.0;?;3.0;?;?;?;?;6.0;1.0
state;60.0;?;5.0;?;3.0;?;?;?;?;5.0;1.0
state;0.0;?;?;3.0;3.0;?;0.0;?;6.0;?;1.0
state;0.0;?;?;6.0;3.0;?;3.0;?;5.0;?;1.0
state;30.0;?;?;?;3.0;?;?;?;?;1.0;1.0
state;?;10.0;?;?;?;?;?;6.0;6.0;4.0;1.0
state;?;30.0;4.0;?;3.0;?;?;?;6.0;?;1.0
state;?;10.0;?;3.0;3.0;?;4.0;?;?;5.0;1.0
state;60.0;?;5.0;6.0;?;?;?;?;5.0;?;1.0
state;60.0;?;4.0;6.0;?;?;?;?;6.0;?;1.0
state;0.0;?;6.0;6.0;?;?;?;?;?;6.0;1.0
state;?;?;?;?;3.0;?;3.0;1.0;?;5.0;1.0
state;?;60.0;6.0;6.0;?;?;?;4.0;6.0;?;1.0
state;?;60.0;?;5.0;?;?;0.0;6.0;6.0;?;1.0
state;?;60.0;?;5.0;?;?;6.0;2.0;6.0;?;1.0
state;0.0;?;5.0;6.0;3.0;0.6;?;?;?;?;1.0
state;60.0;?;?;?;?;?;?;6.0;5.0;?;1.0
state;10.0;?;?;?;?;0.6;6.0;?;?;3.0;1.0
state;20.0;?;?;?;?;0.6;6.0;?;?;2.0;1.0
state;60.0;20.0;6.0;6.0;?;0.0;?;?;?;?;1.0
state;?;30.0;4.0;?;?;0.0;?;?;6.0;?;1.0
state;60.0;60.0;?;5.0;3.0;?;4.0;?;5.0;?;1.0
state;60.0;40.0;?;5.0;3.0;?;6.0;?;5.0;?;1.0
state;60.0;50.0;?;5.0;3.0;?;5.0;?;5.0;?;1.0
state;60.0;60.0;5.0;6.0;3.0;?;?;?;?;?;1.0
state;10.0;60.0;6.0;6.0;3.0;?;?;?;?;?;1.0
state;?;60.0;?;5.0;?;?;0.0;2.0;?;?;1.0
state;?;0.0;?;5.0;?;?;0.0;6.0;?;?;1.0
state;?;?;?;?;?;?;3.0;1.0;?;5.0;1.0
state;0.0;60.0;6.0;?;3.0;?;?;?;?;?;1.0
state;30.0;?;6.0;6.0;3.0;0.6;?;?;?;6.0;1.0
state;40.0;?;6.0;6.0;2.0;0.6;?;?;?;6.0;1.0
state;?;0.0;?;?;3.0;?;5.0;6.0;?;5.0;1.0
state;?;0.0;?;?;3.0;?;6.0;3.0;?;5.0;1.0
state;60.0;60.0;6.0;?;?;?;?;6.0;?;?;1.0
state;20.0;?;6.0;6.0;?;?;?;6.0;?;?;1.0
state;?;?;?;?;3.0;?;?;?;1.0;?;1.0
state;0.0;20.0;?;?;?;?;?;?;?;4.0;1.0
state;60.0;0.0;?;?;?;?;?;?;?;4.0;1.0
state;60.0;20.0;?;?;?;?;?;?;?;2.0;1.0
state;?;?;?;?;?;?;?;?;6.0;1.0;1.0
state;?;?;?;?;?;?;?;?;1.0;6.0;1.0
state;?;60.0;6.0;?;?;0.0;?;4.0;6.0;?;1.0
state;30.0;60.0;?;6.0;3.0;?;6.0;?;?;6.0;1.0
state;30.0;60.0;?;6.0;?;?;3.0;?;?;6.0;1.0
state;30.0;60.0;?;5.0;?;?;6.0;?;?;6.0;1.0
state;30.0;10.0;?;6.0;?;?;6.0;?;?;6.0;1.0
state;?;?;6.0;?;3.0;?;0.0;4.0;?;?;1.0
state;0.0;60.0;?;6.0;?;?;?;?;2.0;?;1.0
state;10.0;?;?;?;?;0.6;?;?;?;2.0;1.0
state;?;60.0;6.0;5.0;?;?;6.0;?;6.0;?;1.0
state;?;?;?;3.0;3.0;?;?;6.0;?;1.0;1.0
state;?;30.0;?;3.0;?;?;?;1.0;?;5.0;1.0
state;?;60.0;?;6.0;?;?;?;1.0;?;4.0;1.0
state;?;0.0;?;6.0;?;?;?;3.0;?;4.0;1.0
state;10.0;20.0;?;?;3.0;?;?;?;?;4.0;1.0
state;20.0;10.0;?;?;3.0;?;?;?;?;4.0;1.0
state;0.0;40.0;?;6.0;3.0;?;?;?;5.0;?;1.0
state;?;?;6.0;6.0;3.0;?;1.0;?;4.0;?;1.0
state;10.0;60.0;?;?;3.0;?;6.0;?;?;5.0;1.0
state;0.0;20.0;?;?;3.0;?;6.0;?;?;6.0;1.0
state;0.0;20.0;?;?;?;?;6.0;?;?;6.0;1.0
state;10.0;60.0;?;?;?;?;6.0;?;?;4.0;1.0
state;10.0;30.0;?;?;?;?;6.0;?;?;5.0;1.0
state;20.0;?;?;?;?;?;6.0;?;5.0;4.0;1.0
state;?;?;?;6.0;?;?;4.0;1.0;?;6.0;1.0
state;?;?;?;3.0;?;?;6.0;1.0;?;5.0;1.0
state;20.0;?;6.0;?;3.0;?;?;3.0;?;?;1.0
state;60.0;?;?;5.0;3.0;?;?;6.0;?;4.0;1.0
state;?;0.0;?;3.0;3.0;?;?;?;4.0;?;1.0
state;?;60.0;?;6.0;3.0;?;?;?;3.0;?;1.0
state;?;?;?;6.0;3.0;?;?;6.0;6.0;5.0;1.0
state;?;0.0;?;6.0;3.0;?;6.0;6.0;6.0;?;1.0
state;60.0;?;?;?;?;?;?;1.0;?;5.0;1.0
state;60.0;?;3.0;6.0;3.0;?;?;?;?;6.0;1.0
state;20.0;?;6.0;6.0;3.0;?;?;?;?;6.0;1.0
state;10.0;60.0;?;6.0;3.0;?;0.0;?;?;?;1.0
state;30.0;30.0;?;5.0;3.0;?;0.0;?;?;?;1.0
state;60.0;?;?;3.0;?;?;4.0;?;?;4.0;1.0
state;10.0;?;?;?;?;?;?;?;?;1.0;1.0
state;0.0;?;?;?;?;?;?;?;?;2.0;1.0
state;0.0;?;?;6.0;?;?;?;1.0;?;?;1.0
state;20.0;?;?;?;?;?;?;?;6.0;3.0;1.0
state;20.0;?;?;?;?;?;?;?;2.0;4.0;1.0
state;?;60.0;?;6.0;?;?;?;?;2.0;?;0.0
state;10.0;60.0;?;?;?;0.6;?;1.0;?;6.0;0.0
state;20.0;30.0;?;?;?;0.6;?;1.0;?;6.0;0.0
state;60.0;0.0;?;?;?;0.6;?;6.0;?;5.0;0.0
state;60.0;?;6.0;?;?;?;0.0;?;6.0;?;0.0
state;10.0;?;5.0;?;?;?;6.0;?;5.0;?;0.0
state;60.0;?;4.0;?;?;?;6.0;?;5.0;?;0.0
state;0.0;?;6.0;?;?;?;0.0;?;6.0;?;0.0
state;60.0;?;5.0;?;?;?;6.0;?;4.0;?;0.0
state;?;10.0;?;6.0;3.0;?;6.0;?;6.0;5.0;0.0
state;?;0.0;?;6.0;3.0;?;3.0;?;6.0;6.0;0.0
state;?;20.0;?;6.0;3.0;?;2.0;?;5.0;6.0;0.0
state;?;?;6.0;?;?;?;?;?;6.0;3.0;0.0
state;?;?;3.0;?;?;?;?;?;6.0;4.0;0.0
state;?;?;6.0;?;?;?;?;?;4.0;6.0;0.0
state;?;?;3.0;?;?;?;?;?;5.0;6.0;0.0
state;60.0;?;6.0;6.0;?;?;?;6.0;6.0;?;0.0
state;0.0;?;?;6.0;3.0;?;6.0;?;5.0;6.0;0.0
state;20.0;?;?;4.0;3.0;?;2.0;?;5.0;6.0;0.0
state;20.0;?;?;6.0;2.0;?;2.0;?;5.0;6.0;0.0
state;60.0;?;?;6.0;3.0;?;1.0;?;5.0;6.0;0.0
state;30.0;?;?;6.0;2.0;?;0.0;?;6.0;6.0;0.0
state;60.0;?;?;6.0;2.0;?;1.0;?;5.0;6.0;0.0
state;60.0;?;?;6.0;3.0;?;1.0;?;6.0;5.0;0.0
state;?;?;6.0;?;?;?;6.0;5.0;?;6.0;0.0
state;?;?;6.0;?;?;?;6.0;6.0;?;5.0;0.0
state;?;?;5.0;?;?;?;6.0;6.0;?;6.0;0.0
state;?;?;6.0;6.0;?;?;?;?;?;2.0;0.0
state;?;?;5.0;6.0;?;?;?;?;?;3.0;0.0
state;?;?;?;?;?;?;?;6.0;6.0;4.0;0.0
state;?;?;?;?;?;?;?;1.0;6.0;5.0;0.0
state;?;?;?;?;?;?;?;5.0;4.0;6.0;0.0
state;?;?;?;?;?;?;?;6.0;3.0;6.0;0.0
state;60.0;60.0;6.0;?;?;?;6.0;?;?;6.0;0.0
state;60.0;?;3.0;?;?;?;?;6.0;?;?;0.0
state;0.0;?;6.0;?;?;?;?;6.0;?;?;0.0
state;50.0;?;5.0;?;?;?;?;3.0;?;?;0.0
state;60.0;?;5.0;?;?;?;?;1.0;?;?;0.0
state;50.0;?;4.0;?;?;?;?;6.0;?;?;0.0
state;10.0;?;?;?;?;?;0.0;1.0;?;?;0.0
state;0.0;?;?;?;?;?;0.0;4.0;?;?;0.0
state;60.0;?;?;6.0;?;?;6.0;4.0;?;6.0;0.0
state;60.0;?;?;6.0;?;?;1.0;6.0;?;6.0;0.0
state;20.0;?;?;6.0;?;?;6.0;4.0;?;6.0;0.0
state;60.0;?;?;6.0;?;?;6.0;6.0;?;5.0;0.0
state;?;?;?;6.0;?;?;?;3.0;4.0;?;0.0
state;?;?;?;6.0;?;?;?;6.0;3.0;?;0.0
state;?;60.0;6.0;?;?;?;?;?;?;3.0;0.0
state;?;40.0;5.0;?;?;?;?;?;?;4.0;0.0
state;?;60.0;3.0;?;?;?;?;?;?;4.0;0.0
state;?;10.0;6.0;?;?;?;?;?;?;4.0;0.0
state;?;50.0;3.0;?;?;?;?;?;?;6.0;0.0
state;?;0.0;5.0;?;?;?;?;?;?;5.0;0.0
state;?;10.0;6.0;?;3.0;?;?;?;6.0;6.0;0.0
state;?;60.0;5.0;?;3.0;?;?;?;6.0;6.0;0.0
state;40.0;?;4.0;?;?;?;?;?;?;4.0;0.0
state;60.0;?;3.0;?;?;?;?;?;?;4.0;0.0
state;60.0;?;6.0;?;?;?;?;?;?;3.0;0.0
state;0.0;?;4.0;?;?;?;?;?;?;6.0;0.0
state;?;?;6.0;?;?;?;?;?;2.0;?;0.0
state;?;?;2.0;?;?;?;?;?;6.0;?;0.0
state;?;60.0;6.0;?;3.0;?;0.0;4.0;?;?;0.0
state;?;0.0;?;4.0;?;?;?;?;?;3.0;0.0
state;?;30.0;?;3.0;?;?;?;?;?;1.0;0.0
state;?;30.0;?;?;?;?;1.0;2.0;?;5.0;0.0
state;?;30.0;?;?;?;?;6.0;2.0;?;4.0;0.0
state;?;60.0;?;?;?;?;0.0;2.0;?;6.0;0.0
state;?;10.0;?;?;?;?;6.0;6.0;?;3.0;0.0
state;?;60.0;?;?;?;?;2.0;6.0;?;3.0;0.0
state;?;60.0;?;?;?;?;6.0;5.0;?;3.0;0.0
state;?;60.0;?;?;?;?;6.0;6.0;?;2.0;0.0
state;?;50.0;?;?;?;?;1.0;2.0;?;5.0;0.0
state;?;60.0;?;?;?;?;1.0;1.0;?;5.0;0.0
state;?;60.0;?;?;?;?;6.0;2.0;?;4.0;0.0
state;?;10.0;?;?;?;?;0.0;6.0;?;6.0;0.0
state;?;30.0;?;?;?;?;0.0;5.0;?;6.0;0.0
state;?;30.0;?;?;?;?;0.0;6.0;?;5.0;0.0
state;?;60.0;?;?;?;?;0.0;6.0;?;4.0;0.0
state;?;50.0;?;?;?;?;6.0;2.0;?;4.0;0.0
state;?;30.0;?;?;?;?;6.0;5.0;?;3.0;0.0
state;50.0;?;?;?;?;0.6;?;1.0;?;5.0;0.0
state;40.0;?;?;?;?;0.6;?;6.0;?;4.0;0.0
state;?;?;?;?;?;?;5.0;?;4.0;3.0;0.0
state;?;?;?;?;?;?;2.0;?;6.0;2.0;0.0
state;?;?;?;?;?;?;0.0;?;4.0;4.0;0.0
state;?;?;?;?;?;?;5.0;?;3.0;4.0;0.0
state;?;?;?;?;?;?;6.0;?;6.0;1.0;0.0
state;?;?;3.0;?;?;?;?;6.0;6.0;?;0.0
state;?;?;6.0;?;?;?;?;6.0;4.0;?;0.0
state;?;?;6.0;?;?;?;?;1.0;6.0;?;0.0
state;10.0;?;?;6.0;?;?;?;?;5.0;4.0;0.0
state;60.0;?;?;6.0;?;?;?;?;6.0;3.0;0.0
state;0.0;?;?;3.0;?;?;?;?;2.0;6.0;0.0
state;0.0;?;?;3.0;?;?;?;?;4.0;5.0;0.0
state;60.0;0.0;?;?;?;?;?;6.0;6.0;6.0;0.0
state;60.0;60.0;?;?;?;?;?;4.0;6.0;6.0;0.0
state;60.0;10.0;?;?;?;?;?;6.0;6.0;6.0;0.0
state;60.0;20.0;?;?;?;?;?;6.0;6.0;6.0;0.0
state;60.0;30.0;?;?;?;?;?;6.0;6.0;6.0;0.0
state;60.0;60.0;?;?;?;?;?;6.0;5.0;6.0;0.0
state;60.0;60.0;?;?;?;?;?;6.0;6.0;5.0;0.0
state;?;60.0;?;?;?;?;6.0;?;4.0;5.0;0.0
state;?;60.0;?;?;?;?;6.0;?;6.0;3.0;0.0
state;?;50.0;?;?;?;?;2.0;?;3.0;6.0;0.0
state;?;20.0;?;?;?;?;6.0;?;6.0;4.0;0.0
state;?;30.0;?;?;?;?;3.0;?;6.0;4.0;0.0
state;?;60.0;?;?;?;?;5.0;?;5.0;4.0;0.0
state;?;10.0;?;?;?;?;2.0;?;4.0;6.0;0.0
state;?;20.0;?;?;?;?;0.0;?;4.0;6.0;0.0
state;?;0.0;?;?;?;?;6.0;?;4.0;6.0;0.0
state;?;10.0;?;?;?;?;6.0;?;3.0;6.0;0.0
state;?;60.0;?;?;?;?;0.0;?;5.0;5.0;0.0
state;?;60.0;?;?;?;?;0.0;?;6.0;4.0;0.0
state;?;40.0;?;?;?;?;4.0;?;5.0;5.0;0.0
state;?;50.0;?;?;?;?;1.0;?;5.0;5.0;0.0
state;?;0.0;?;?;?;?;1.0;?;5.0;6.0;0.0
state;?;30.0;?;?;?;?;6.0;?;5.0;5.0;0.0
state;?;30.0;?;?;?;?;?;?;4.0;4.0;0.0
state;?;60.0;?;?;?;?;?;?;3.0;4.0;0.0
state;?;60.0;?;?;?;?;?;?;4.0;3.0;0.0
state;?;60.0;?;?;?;?;?;?;1.0;6.0;0.0
state;?;60.0;?;?;?;?;?;?;6.0;1.0;0.0
state;?;20.0;?;?;?;?;?;?;5.0;3.0;0.0
state;?;60.0;?;?;?;?;?;?;5.0;2.0;0.0
state;?;10.0;?;?;?;?;?;?;6.0;3.0;0.0
state;?;40.0;?;?;?;?;?;?;6.0;2.0;0.0
state;?;50.0;5.0;?;?;0.6;2.0;?;?;6.0;0.0
state;?;60.0;4.0;?;?;0.6;6.0;?;?;6.0;0.0
state;?;50.0;6.0;?;?;0.6;6.0;?;?;5.0;0.0
state;?;?;4.0;6.0;3.0;?;?;?;5.0;6.0;0.0
state;?;?;6.0;6.0;3.0;?;?;?;5.0;5.0;0.0
state;?;?;4.0;6.0;3.0;?;?;?;6.0;4.0;0.0
state;60.0;30.0;?;?;3.0;?;6.0;6.0;6.0;?;0.0
state;0.0;?;?;?;?;?;6.0;?;2.0;?;0.0
state;?;?;?;?;3.0;?;?;6.0;?;1.0;0.0
state;?;?;?;?;3.0;?;?;4.0;?;2.0;0.0
state;60.0;60.0;?;6.0;3.0;?;?;?;?;3.0;0.0
state;60.0;30.0;?;6.0;3.0;?;?;?;?;4.0;0.0
state;60.0;30.0;?;5.0;3.0;?;?;?;?;5.0;0.0
state;?;?;?;?;?;?;6.0;6.0;6.0;5.0;0.0
state;?;?;?;?;?;?;6.0;5.0;5.0;6.0;0.0
state;?;?;?;?;?;?;4.0;4.0;6.0;6.0;0.0
state;?;?;?;?;?;?;6.0;6.0;4.0;6.0;0.0
state;60.0;?;?;?;3.0;?;4.0;?;6.0;4.0;0.0
state;60.0;?;?;?;3.0;?;5.0;?;5.0;4.0;0.0
state;60.0;?;?;?;3.0;?;5.0;?;6.0;3.0;0.0
state;20.0;20.0;?;?;?;?;6.0;?;6.0;6.0;0.0
state;20.0;30.0;?;?;?;?;3.0;?;6.0;6.0;0.0
state;20.0;50.0;?;?;?;?;4.0;?;5.0;6.0;0.0
state;60.0;60.0;?;?;?;?;4.0;?;6.0;5.0;0.0
state;60.0;60.0;?;?;?;?;6.0;?;6.0;4.0;0.0
state;0.0;50.0;?;?;?;?;6.0;?;4.0;6.0;0.0
state;0.0;60.0;?;?;?;?;6.0;?;4.0;5.0;0.0
state;30.0;30.0;?;?;?;?;1.0;?;6.0;6.0;0.0
state;60.0;50.0;?;?;?;?;1.0;?;5.0;6.0;0.0
state;60.0;50.0;?;?;?;?;6.0;?;4.0;6.0;0.0
state;30.0;50.0;?;?;?;?;1.0;?;5.0;6.0;0.0
state;30.0;60.0;?;?;?;?;4.0;?;6.0;5.0;0.0
state;?;0.0;?;?;?;0.6;?;5.0;6.0;5.0;0.0
state;?;10.0;?;?;?;0.6;?;6.0;5.0;6.0;0.0
state;?;10.0;?;?;?;0.6;?;3.0;6.0;5.0;0.0
state;60.0;?;6.0;?;?;?;6.0;2.0;?;?;0.0
state;10.0;?;6.0;?;?;?;6.0;6.0;?;?;0.0
state;60.0;?;5.0;?;?;?;6.0;6.0;?;?;0.0
state;60.0;?;6.0;?;?;?;5.0;6.0;?;?;0.0
state;?;?;6.0;?;3.0;?;5.0;?;?;4.0;0.0
state;?;?;3.0;?;3.0;?;6.0;?;?;6.0;0.0
state;?;?;5.0;?;3.0;?;4.0;?;?;5.0;0.0
state;?;?;4.0;?;3.0;?;6.0;?;?;5.0;0.0
state;60.0;?;?;?;?;?;6.0;6.0;5.0;?;0.0
state;30.0;?;?;?;?;?;6.0;4.0;6.0;?;0.0
state;60.0;?;?;?;?;?;0.0;4.0;6.0;?;0.0
state;60.0;?;?;?;?;?;6.0;3.0;6.0;?;0.0
state;60.0;?;?;?;?;?;1.0;3.0;6.0;?;0.0
state;?;0.0;?;?;3.0;?;?;?;?;0.0;0.0
state;60.0;60.0;?;6.0;?;?;?;6.0;6.0;6.0;0.0
state;60.0;50.0;6.0;6.0;?;?;?;?;?;6.0;0.0
state;?;?;3.0;?;3.0;?;?;6.0;?;6.0;0.0
state;?;?;4.0;?;3.0;?;?;6.0;?;5.0;0.0
state;?;?;4.0;?;3.0;?;?;3.0;?;6.0;0.0
state;?;60.0;?;?;3.0;?;1.0;?;3.0;?;0.0
state;?;10.0;?;?;3.0;?;1.0;?;4.0;?;0.0
state;?;20.0;?;?;3.0;?;0.0;?;4.0;?;0.0
state;?;?;5.0;?;?;?;0.0;4.0;?;?;0.0
state;?;?;6.0;?;?;?;1.0;1.0;?;?;0.0
state;?;?;5.0;?;?;?;6.0;1.0;?;?;0.0
state;?;?;4.0;?;?;?;0.0;6.0;?;?;0.0
state;?;?;4.0;?;?;?;6.0;2.0;?;?;0.0
state;?;?;4.0;?;?;?;5.0;4.0;?;?;0.0
state;?;?;3.0;?;?;?;6.0;4.0;?;?;0.0
state;?;?;?;?;3.0;?;?;6.0;6.0;4.0;0.0
state;?;60.0;4.0;6.0;?;?;?;?;6.0;?;0.0
state;50.0;?;?;6.0;?;?;?;6.0;5.0;?;0.0
state;30.0;?;?;6.0;?;?;?;4.0;6.0;?;0.0
state;50.0;?;?;6.0;?;?;?;3.0;6.0;?;0.0
state;40.0;?;?;6.0;2.0;?;1.0;6.0;6.0;?;0.0
state;60.0;60.0;?;5.0;?;?;6.0;1.0;?;?;0.0
state;10.0;60.0;?;6.0;?;?;6.0;6.0;?;?;0.0
state;60.0;60.0;?;5.0;?;?;0.0;5.0;?;?;0.0
state;50.0;60.0;?;5.0;?;?;0.0;6.0;?;?;0.0
state;60.0;10.0;?;5.0;?;?;0.0;6.0;?;?;0.0
state;?;?;3.0;?;?;?;4.0;?;6.0;?;0.0
state;?;?;5.0;?;?;?;0.0;?;6.0;?;0.0
state;?;?;4.0;?;?;?;1.0;?;5.0;?;0.0
state;?;?;5.0;?;?;?;1.0;?;4.0;?;0.0
state;?;?;3.0;?;?;?;6.0;?;4.0;?;0.0
state;?;?;6.0;?;?;?;0.0;?;4.0;?;0.0
state;?;?;6.0;?;?;?;6.0;?;3.0;?;0.0
state;?;?;?;?;?;?;?;6.0;2.0;?;0.0
state;?;?;?;?;?;?;?;1.0;5.0;?;0.0
state;?;60.0;6.0;6.0;3.0;?;?;6.0;?;6.0;0.0
state;?;60.0;?;?;?;?;?;?;0.0;?;0.0
state;20.0;50.0;4.0;6.0;?;?;?;?;?;?;0.0
state;60.0;10.0;6.0;3.0;?;?;?;?;?;?;0.0
state;60.0;50.0;3.0;6.0;?;?;?;?;?;?;0.0
state;10.0;30.0;6.0;6.0;?;?;?;?;?;?;0.0
state;20.0;20.0;6.0;6.0;?;?;?;?;?;?;0.0
state;40.0;10.0;6.0;6.0;?;?;?;?;?;?;0.0
state;60.0;0.0;6.0;6.0;?;?;?;?;?;?;0.0
state;60.0;10.0;5.0;6.0;?;?;?;?;?;?;0.0
state;0.0;60.0;4.0;6.0;?;?;?;?;?;?;0.0
state;60.0;?;6.0;?;?;?;1.0;?;?;6.0;0.0
state;60.0;?;6.0;?;?;?;6.0;?;?;5.0;0.0
state;40.0;?;6.0;?;?;?;6.0;?;?;6.0;0.0
state;60.0;?;4.0;?;?;?;6.0;?;?;6.0;0.0
state;10.0;?;?;5.0;?;0.6;?;1.0;?;6.0;0.0
state;50.0;60.0;4.0;?;?;?;?;?;6.0;?;0.0
state;50.0;30.0;6.0;?;?;?;?;?;6.0;?;0.0
state;60.0;60.0;6.0;?;?;?;?;?;4.0;?;0.0
state;60.0;0.0;6.0;?;?;?;?;?;6.0;?;0.0
state;60.0;60.0;3.0;?;?;?;?;?;6.0;?;0.0
state;60.0;60.0;6.0;?;?;?;6.0;6.0;?;?;0.0
state;0.0;?;?;3.0;3.0;?;?;?;4.0;5.0;0.0
state;?;?;5.0;6.0;?;?;6.0;4.0;?;?;0.0
state;?;?;6.0;6.0;?;?;6.0;1.0;?;?;0.0
state;?;?;5.0;6.0;?;?;0.0;6.0;?;?;0.0
state;0.0;20.0;?;?;3.0;?;6.0;?;6.0;?;0.0
state;0.0;30.0;?;?;3.0;?;3.0;?;6.0;?;0.0
state;0.0;30.0;?;?;3.0;?;6.0;?;5.0;?;0.0
state;60.0;30.0;?;?;3.0;?;1.0;?;5.0;?;0.0
state;60.0;60.0;?;?;3.0;?;1.0;?;4.0;?;0.0
state;0.0;60.0;?;?;3.0;?;6.0;?;4.0;?;0.0
state;60.0;60.0;?;?;3.0;?;6.0;?;3.0;?;0.0
state;30.0;30.0;?;?;3.0;?;1.0;?;6.0;?;0.0
state;20.0;0.0;?;?;3.0;?;6.0;?;6.0;?;0.0
state;30.0;?;?;?;3.0;?;1.0;?;?;3.0;0.0
state;0.0;?;?;?;3.0;?;2.0;?;?;4.0;0.0
state;10.0;?;?;?;3.0;?;6.0;?;?;3.0;0.0
state;30.0;?;?;?;3.0;?;6.0;?;?;2.0;0.0
state;0.0;10.0;?;6.0;?;0.6;?;?;?;6.0;0.0
state;0.0;30.0;?;5.0;?;0.6;?;?;?;6.0;0.0
state;?;60.0;6.0;?;?;?;?;?;5.0;6.0;0.0
state;?;60.0;6.0;?;?;?;?;?;6.0;5.0;0.0
state;?;10.0;6.0;?;?;?;?;?;6.0;6.0;0.0
state;?;60.0;5.0;?;?;?;?;?;6.0;6.0;0.0
state;?;50.0;?;?;?;?;1.0;6.0;5.0;?;0.0
state;?;60.0;?;?;?;?;1.0;4.0;5.0;?;0.0
state;?;60.0;?;?;?;?;1.0;6.0;4.0;?;0.0
state;?;60.0;?;?;?;?;6.0;1.0;6.0;?;0.0
state;?;60.0;?;?;?;?;0.0;4.0;6.0;?;0.0
state;?;30.0;?;?;?;?;1.0;6.0;6.0;?;0.0
state;?;50.0;?;?;?;?;1.0;4.0;6.0;?;0.0
state;?;60.0;?;?;?;?;1.0;2.0;6.0;?;0.0
state;?;?;6.0;?;?;0.6;?;6.0;6.0;6.0;0.0
state;?;?;6.0;?;?;?;6.0;6.0;6.0;?;0.0
state;?;?;6.0;?;?;?;1.0;6.0;6.0;?;0.0
state;?;?;3.0;?;3.0;?;6.0;?;6.0;?;0.0
state;?;?;6.0;?;3.0;?;1.0;?;4.0;?;0.0
state;?;?;5.0;?;3.0;?;0.0;?;6.0;?;0.0
state;20.0;20.0;?;?;3.0;?;6.0;?;6.0;6.0;0.0
state;20.0;30.0;?;?;3.0;?;3.0;?;6.0;6.0;0.0
state;20.0;60.0;?;?;3.0;?;6.0;?;5.0;6.0;0.0
state;60.0;60.0;?;?;3.0;?;6.0;?;6.0;5.0;0.0
state;60.0;60.0;?;?;3.0;?;1.0;?;5.0;6.0;0.0
state;0.0;60.0;?;6.0;?;?;?;?;?;5.0;0.0
state;60.0;0.0;?;6.0;?;?;?;?;?;4.0;0.0
state;60.0;50.0;?;6.0;?;?;?;?;?;2.0;0.0
state;60.0;60.0;?;6.0;?;?;?;?;?;0.0;0.0
