RHS;id;ri;na;mg;al;si;k;ca;ba;fe;type
ca;1.0;?;?;?;?;0.0;?;0.0;1.0;?;?
ca;5.0;?;0.0;0.0;0.6;?;0.6;0.0;?;?;0.0
ca;3.0;?;?;0.0;?;0.1;0.5;0.0;0.0;?;?
ca;1.0;?;?;0.0;?;0.6;0.0;0.0;0.0;?;?
ca;2.0;?;?;0.0;?;0.3;0.0;0.0;0.0;?;?
ca;?;?;0.0;0.0;0.0;0.4;?;0.0;?;?;?
ca;?;?;0.1;0.1;0.0;0.2;?;0.0;?;?;?
ca;?;?;0.1;0.3;0.0;0.1;?;0.0;?;?;?
ca;?;?;0.0;0.5;0.0;0.1;?;0.0;?;?;?
ca;1.0;?;?;?;0.1;0.2;?;0.0;?;?;?
ca;1.0;?;?;?;0.6;0.0;?;0.0;?;?;?
ca;1.0;?;?;?;0.0;0.3;?;0.0;?;?;?
ca;2.0;?;?;?;0.0;0.0;?;0.0;?;?;?
ca;?;?;?;0.0;0.0;0.2;0.0;0.0;?;?;1.0
ca;?;?;?;0.0;0.1;0.1;0.0;0.0;?;?;0.0
ca;?;?;?;0.0;0.1;0.0;0.0;0.0;?;?;1.0
ca;1.0;?;?;0.1;?;0.6;0.0;0.0;0.0;?;0.0
ca;2.0;?;?;0.1;?;0.3;0.0;0.0;0.0;?;0.0
ca;3.0;?;?;0.1;?;0.1;0.5;0.0;0.0;?;0.0
ca;2.0;?;?;0.1;?;0.1;0.0;0.0;?;?;0.0
ca;1.0;?;?;0.6;?;0.3;0.0;0.0;?;?;0.0
ca;6.0;?;0.0;0.0;0.6;?;0.3;0.0;?;?;?
ca;4.0;?;0.4;0.1;0.1;?;0.0;0.0;?;?;?
ca;6.0;?;0.1;0.4;0.1;?;0.0;0.0;?;?;?
ca;6.0;?;0.6;0.0;0.0;?;0.0;0.0;?;?;?
ca;2.0;?;0.6;0.1;0.6;?;0.0;0.0;?;?;?
ca;3.0;?;0.4;0.1;0.6;?;0.0;0.0;?;?;?
ca;3.0;?;0.1;0.1;0.6;?;0.1;0.0;?;?;?
ca;4.0;?;0.4;0.0;0.1;?;0.4;0.0;?;?;?
ca;4.0;?;0.6;0.5;0.0;?;0.6;0.0;?;?;?
ca;5.0;?;0.0;0.2;0.6;?;0.0;0.0;?;?;?
ca;1.0;?;0.6;0.4;0.4;?;0.0;0.0;?;?;?
ca;2.0;?;0.5;0.4;0.3;?;0.0;0.0;?;?;?
ca;5.0;?;0.6;0.5;0.0;?;0.0;0.0;?;?;?
ca;3.0;?;0.4;0.1;0.1;?;0.4;0.0;?;?;?
ca;3.0;?;0.1;0.1;0.5;?;0.4;0.0;?;?;?
ca;4.0;?;0.2;0.4;0.1;?;0.0;0.0;?;?;?
ca;3.0;?;0.2;0.4;0.3;?;0.0;0.0;?;?;?
ca;3.0;?;0.6;0.6;0.0;?;0.6;0.0;?;?;?
ca;6.0;?;0.2;0.6;0.0;?;0.0;0.0;?;?;?
ca;6.0;?;0.0;0.0;0.2;?;0.6;0.0;?;?;?
ca;1.0;?;0.2;0.6;0.4;?;0.0;0.0;?;?;?
ca;6.0;?;0.0;0.6;0.3;?;0.0;0.0;?;?;?
ca;5.0;?;0.0;0.0;0.5;?;0.6;0.0;?;?;?
ca;4.0;?;0.2;?;0.1;0.6;0.0;0.0;?;?;?
ca;5.0;?;0.1;?;0.1;0.6;0.0;0.0;?;?;?
ca;5.0;?;0.2;?;0.1;0.3;0.0;0.0;?;?;?
ca;2.0;?;0.5;?;0.6;0.5;0.0;0.0;?;?;?
ca;1.0;?;0.6;?;0.6;0.5;0.0;0.0;?;?;?
ca;3.0;?;0.4;?;0.3;0.2;0.0;0.0;?;?;?
ca;6.0;?;0.5;?;0.2;0.0;0.0;0.0;?;?;?
ca;4.0;?;0.0;?;0.5;0.3;0.1;0.0;?;?;?
ca;5.0;?;0.0;?;0.3;0.3;0.1;0.0;?;?;?
ca;5.0;?;0.1;?;0.1;0.2;0.1;0.0;?;?;?
ca;3.0;?;0.0;?;0.5;0.5;0.1;0.0;?;?;?
ca;1.0;?;0.2;?;0.4;0.2;0.5;0.0;?;?;?
ca;1.0;?;0.3;?;0.3;0.2;0.5;0.0;?;?;?
ca;1.0;?;0.6;?;0.4;0.6;0.0;0.0;?;?;?
ca;3.0;?;0.2;?;0.3;0.6;0.0;0.0;?;?;?
ca;3.0;?;0.5;?;0.3;0.0;0.0;0.0;?;?;?
ca;6.0;?;0.3;?;0.3;0.0;0.0;0.0;?;?;?
ca;4.0;?;0.2;?;0.1;0.2;0.1;0.0;?;?;?
ca;5.0;?;0.2;?;0.3;0.1;0.0;0.0;?;?;?
ca;3.0;?;0.3;?;0.3;0.2;0.0;0.0;?;?;?
ca;2.0;?;0.5;?;0.4;0.5;0.0;0.0;?;?;?
ca;6.0;?;0.0;?;0.4;0.5;0.0;0.0;?;?;?
ca;2.0;?;0.5;?;0.3;0.6;0.0;0.0;?;?;?
ca;6.0;?;0.0;?;0.0;?;?;0.0;?;?;?
ca;2.0;?;0.0;?;0.1;?;?;0.0;?;?;?
ca;1.0;?;0.0;?;0.2;?;?;0.0;?;?;?
ca;?;?;0.0;0.0;0.0;?;?;0.0;?;?;0.0
ca;2.0;?;?;0.0;?;0.1;0.0;0.0;?;?;?
ca;3.0;?;?;0.1;?;0.0;0.6;0.0;?;?;?
ca;1.0;?;?;0.0;?;0.3;0.0;0.0;?;?;?
ca;1.0;?;0.6;?;?;0.3;0.0;0.0;?;?;?
ca;2.0;?;0.3;?;?;0.5;0.0;0.0;?;?;?
ca;2.0;?;0.5;?;?;0.1;0.0;0.0;?;?;?
ca;1.0;?;0.5;?;?;0.5;0.0;0.0;?;?;?
ca;1.0;?;0.1;?;?;0.1;0.6;0.0;?;?;?
ca;1.0;?;0.2;?;?;0.1;0.5;0.0;?;?;?
ca;5.0;?;0.0;?;?;0.1;0.6;0.0;?;?;?
ca;6.0;?;0.0;?;?;0.5;0.0;0.0;?;?;?
ca;6.0;?;0.3;?;?;0.0;0.0;0.0;?;?;?
ca;3.0;?;0.5;?;?;0.0;0.0;0.0;?;?;?
ca;?;?;0.0;0.0;0.1;0.4;0.0;0.0;?;?;?
ca;?;?;0.1;0.3;0.0;0.2;0.1;0.0;?;?;?
ca;?;?;0.0;0.4;0.2;0.0;0.1;0.0;?;?;?
ca;?;?;0.1;0.3;0.1;0.0;0.1;0.0;?;?;?
ca;?;?;0.0;0.4;0.0;0.2;0.1;0.0;?;?;?
ca;?;?;0.1;0.1;0.2;0.1;0.0;0.0;?;?;?
ca;?;?;0.0;0.0;0.1;0.3;0.1;0.0;?;?;?
ca;?;?;0.1;0.2;0.1;0.2;0.1;0.0;?;?;?
ca;?;?;0.0;0.2;0.2;0.1;0.1;0.0;?;?;?
ca;?;?;0.1;0.1;0.2;0.0;0.1;0.0;?;?;?
ca;6.0;?;0.3;0.1;0.4;0.1;0.5;0.0;?;?;?
ca;6.0;?;0.4;0.5;0.1;0.2;0.0;0.0;?;?;?
ca;6.0;?;0.5;0.5;0.0;0.5;0.1;0.0;?;?;?
ca;6.0;?;0.5;0.5;0.2;0.1;0.0;0.0;?;?;?
ca;6.0;?;0.6;0.5;0.0;0.5;0.1;0.0;?;?;?
ca;3.0;?;0.6;0.1;0.6;0.1;0.5;0.0;?;?;?
ca;2.0;?;0.6;0.1;0.6;0.6;0.1;0.0;?;?;?
ca;3.0;?;0.4;0.0;0.6;0.6;0.5;0.0;?;?;?
ca;3.0;?;0.4;0.1;0.4;0.6;0.4;0.0;?;?;?
ca;3.0;?;0.4;0.1;0.6;0.4;0.4;0.0;?;?;?
ca;6.0;?;0.4;0.1;0.1;0.3;0.4;0.0;?;?;?
ca;6.0;?;0.1;0.6;0.1;0.6;0.0;0.0;?;?;?
ca;5.0;?;0.6;0.1;0.2;0.1;0.5;0.0;?;?;?
ca;6.0;?;0.5;0.1;0.2;0.1;0.5;0.0;?;?;?
ca;6.0;?;0.6;0.0;0.2;0.1;0.5;0.0;?;?;?
ca;6.0;?;0.6;0.1;0.2;0.1;0.0;0.0;?;?;?
ca;6.0;?;0.2;0.2;0.1;0.3;0.0;0.0;?;?;?
ca;6.0;?;0.4;0.2;0.1;0.2;0.0;0.0;?;?;?
ca;5.0;?;0.6;0.5;0.0;0.6;0.6;0.0;?;?;?
ca;6.0;?;0.6;0.3;0.0;0.5;0.6;0.0;?;?;?
ca;6.0;?;0.1;0.4;0.1;0.2;0.4;0.0;?;?;?
ca;6.0;?;0.1;0.1;0.1;0.3;0.4;0.0;?;?;?
ca;6.0;?;0.3;0.5;0.0;0.5;0.1;0.0;?;?;?
ca;3.0;?;0.0;0.6;0.5;0.5;0.4;0.0;?;?;?
ca;6.0;?;0.0;0.0;0.6;0.6;0.6;0.0;?;?;?
ca;6.0;?;?;0.5;0.0;0.1;?;0.0;0.0;?;?
ca;6.0;?;?;0.0;0.1;0.1;?;0.0;0.0;?;?
ca;5.0;?;?;0.1;0.1;0.1;?;0.0;0.0;?;?
ca;1.0;?;?;0.1;0.1;0.6;?;0.0;0.0;?;?
ca;2.0;?;?;0.0;0.1;0.6;?;0.0;0.0;?;?
ca;2.0;?;?;0.1;0.1;0.2;?;0.0;0.0;?;?
ca;3.0;?;?;0.6;0.0;0.1;?;0.0;0.0;?;?
ca;2.0;?;?;0.6;0.0;0.6;?;0.0;0.0;?;?
ca;6.0;?;0.0;0.4;?;0.0;?;0.0;1.0;?;0.0
ca;1.0;?;?;?;?;0.0;0.6;0.0;?;?;?
ca;1.0;?;?;?;?;0.1;0.0;0.0;?;?;0.0
ca;6.0;?;0.0;0.4;0.3;0.3;?;0.0;?;?;0.0
ca;6.0;?;0.1;0.4;0.1;0.2;?;0.0;?;?;0.0
ca;6.0;?;0.4;0.1;0.2;0.3;0.4;0.0;0.0;?;?
ca;6.0;?;0.4;0.5;0.2;0.2;0.0;0.0;0.0;?;?
ca;4.0;?;?;0.1;0.2;0.0;?;0.0;?;?;?
ca;6.0;?;?;0.1;0.1;0.0;?;0.0;?;?;?
ca;1.0;?;?;0.6;0.0;0.6;?;0.0;?;?;?
ca;1.0;?;?;0.6;0.6;0.0;?;0.0;?;?;?
ca;6.0;?;?;0.6;0.0;0.0;?;0.0;?;?;?
ca;3.0;?;?;0.1;0.6;0.0;?;0.0;?;?;?
ca;1.0;?;?;0.6;0.1;0.2;?;0.0;?;?;?
ca;4.0;?;0.4;0.0;0.2;?;0.0;0.0;0.0;?;?
ca;6.0;?;0.1;0.0;0.5;?;0.0;0.0;0.0;?;?
ca;4.0;?;0.3;0.0;0.3;?;0.0;0.0;0.0;?;?
ca;6.0;?;0.1;0.0;0.2;?;0.0;0.0;0.0;?;?
ca;?;?;0.0;0.0;0.1;?;0.6;0.0;?;?;0.0
ca;4.0;?;0.2;?;0.3;0.5;0.0;0.0;0.0;?;?
ca;5.0;?;0.1;?;0.3;0.5;0.0;0.0;0.0;?;?
ca;5.0;?;0.2;?;0.3;0.3;0.0;0.0;0.0;?;?
ca;2.0;?;0.3;0.1;?;?;0.0;0.0;?;?;?
ca;1.0;?;0.5;0.2;?;?;0.0;0.0;?;?;?
ca;2.0;?;0.1;0.1;?;?;0.1;0.0;?;?;?
ca;2.0;?;0.0;0.2;?;?;0.6;0.0;?;?;?
ca;1.0;?;0.1;0.1;?;?;0.6;0.0;?;?;?
ca;2.0;?;0.1;0.0;?;?;0.6;0.0;?;?;?
ca;3.0;?;0.1;0.0;0.6;?;?;0.0;?;?;?
ca;4.0;?;0.3;0.0;0.1;?;?;0.0;?;?;?
ca;4.0;?;0.5;0.5;0.0;?;?;0.0;?;?;?
ca;3.0;?;0.0;0.6;0.2;?;?;0.0;?;?;?
ca;3.0;?;0.0;0.2;0.6;?;?;0.0;?;?;?
ca;1.0;?;0.3;0.1;0.1;?;?;0.0;?;?;?
ca;3.0;?;0.5;0.6;0.0;?;?;0.0;?;?;?
ca;4.0;?;0.2;0.6;0.0;?;?;0.0;?;?;?
ca;1.0;?;0.6;0.6;0.0;?;?;0.0;?;?;?
ca;1.0;?;0.1;?;?;0.1;?;0.0;1.0;?;?
ca;5.0;?;0.0;?;?;0.1;?;0.0;1.0;?;?
ca;?;?;0.4;0.0;0.1;0.2;0.0;0.0;?;?;0.0
ca;?;?;0.5;0.0;0.0;0.2;0.0;0.0;?;?;1.0
ca;?;?;0.5;0.0;0.2;0.1;0.0;0.0;?;?;0.0
ca;?;?;0.1;0.2;0.2;0.1;0.1;0.0;?;?;0.0
ca;?;?;0.4;0.4;0.2;0.0;0.0;0.0;?;?;0.0
ca;?;?;0.0;0.2;0.0;0.4;0.1;0.0;?;?;3.0
ca;?;?;0.0;0.3;0.0;0.3;0.1;0.0;?;?;3.0
ca;?;?;0.0;0.3;0.0;0.4;0.0;0.0;?;?;3.0
ca;?;?;0.1;0.6;0.0;0.2;0.0;0.0;?;?;0.0
ca;?;?;0.3;0.0;0.1;0.2;0.1;0.0;?;?;0.0
ca;?;?;0.4;0.2;0.0;0.2;0.0;0.0;?;?;1.0
ca;?;?;0.5;0.6;0.0;0.0;0.0;0.0;?;?;0.0
ca;?;?;0.1;0.0;0.2;0.0;0.3;0.0;?;?;1.0
ca;?;?;0.1;0.3;0.1;0.0;0.4;0.0;?;?;1.0
ca;?;?;0.1;0.2;0.2;0.0;0.1;0.0;?;?;1.0
ca;?;?;0.1;0.2;0.2;0.0;0.4;0.0;?;?;0.0
ca;?;?;0.1;0.1;0.2;0.1;0.4;0.0;?;?;0.0
ca;?;?;0.0;0.2;0.1;0.2;0.5;0.0;?;?;0.0
ca;?;?;0.3;0.1;0.2;0.0;0.1;0.0;?;?;0.0
ca;?;?;0.0;0.5;0.0;0.2;0.1;0.0;?;?;1.0
ca;?;?;0.1;0.3;0.2;0.0;0.0;0.0;?;?;1.0
ca;?;?;0.4;0.2;0.2;0.1;0.0;0.0;?;?;0.0
ca;?;?;0.2;0.2;0.1;0.1;0.0;0.0;?;?;1.0
ca;?;?;0.3;0.1;0.1;0.0;0.1;0.0;?;?;1.0
ca;?;?;0.3;0.1;0.1;0.1;0.1;0.0;?;?;0.0
ca;?;?;0.3;0.2;0.0;0.2;0.0;0.0;?;?;1.0
ca;?;?;0.3;0.3;0.1;0.0;0.0;0.0;?;?;1.0
ca;?;?;0.3;0.2;0.2;0.1;0.0;0.0;?;?;0.0
ca;?;?;0.6;0.0;0.2;0.1;0.0;0.0;?;?;0.0
ca;?;?;0.5;0.1;0.2;0.0;0.0;0.0;?;?;0.0
ca;3.0;?;?;0.1;0.6;0.1;0.0;0.0;?;?;?
ca;1.0;?;?;0.1;0.6;0.6;0.0;0.0;?;?;?
ca;2.0;?;?;0.1;0.3;0.6;0.0;0.0;?;?;?
ca;2.0;?;?;0.1;0.6;0.3;0.0;0.0;?;?;?
ca;6.0;?;?;0.5;0.0;0.5;0.0;0.0;?;?;?
ca;6.0;?;?;0.1;0.2;0.1;0.0;0.0;?;?;?
ca;6.0;?;?;0.5;0.0;0.1;0.6;0.0;?;?;?
ca;1.0;?;?;0.1;0.6;0.1;0.5;0.0;?;?;?
ca;3.0;?;?;0.1;0.5;0.1;0.5;0.0;?;?;?
ca;4.0;?;?;0.1;0.2;0.1;0.5;0.0;?;?;?
ca;1.0;?;?;0.6;0.6;0.3;0.0;0.0;?;?;?
ca;1.0;?;?;0.6;0.3;0.6;0.0;0.0;?;?;?
ca;2.0;?;?;0.1;0.2;0.4;0.4;0.0;?;?;?
ca;5.0;?;?;0.1;0.1;0.1;0.6;0.0;?;?;?
ca;6.0;?;?;0.0;0.1;0.1;0.6;0.0;?;?;?
ca;1.0;?;?;0.6;0.3;0.1;0.5;0.0;?;?;?
ca;3.0;?;?;0.1;0.3;0.1;0.5;0.0;?;?;?
ca;1.0;?;?;0.1;0.2;0.6;0.5;0.0;?;?;?
ca;2.0;?;?;0.0;0.2;0.4;0.5;0.0;?;?;?
ca;2.0;?;?;0.1;0.2;0.2;0.5;0.0;?;?;?
ca;3.0;?;?;0.6;0.0;0.6;0.0;0.0;?;?;?
ca;5.0;?;?;0.5;0.0;0.6;0.0;0.0;?;?;?
ca;6.0;?;?;0.0;0.0;0.6;0.0;0.0;?;?;?
ca;6.0;?;?;0.0;0.2;0.1;0.0;0.0;?;?;?
ca;2.0;?;?;0.6;0.0;0.6;0.6;0.0;?;?;?
ca;1.0;?;?;0.6;0.2;0.2;0.5;0.0;?;?;?
ca;2.0;?;?;0.0;0.1;0.6;0.6;0.0;?;?;?
ca;2.0;?;?;0.1;0.1;0.6;0.4;0.0;?;?;?
ca;1.0;?;0.1;?;0.6;0.1;?;0.0;?;?;?
ca;4.0;?;0.2;?;0.1;0.1;?;0.0;?;?;?
ca;2.0;?;0.0;?;0.5;0.5;?;0.0;?;?;?
ca;5.0;?;0.0;?;0.6;0.1;?;0.0;?;?;?
ca;5.0;?;0.1;?;0.1;0.1;?;0.0;?;?;?
ca;2.0;?;0.3;?;0.0;0.6;?;0.0;?;?;?
ca;2.0;?;0.5;?;0.0;0.3;?;0.0;?;?;?
ca;2.0;?;0.5;?;0.1;0.2;?;0.0;?;?;?
ca;1.0;?;0.0;?;0.4;0.6;?;0.0;?;?;?
ca;6.0;?;0.2;?;0.0;0.0;?;0.0;?;?;?
ca;2.0;?;0.3;?;0.1;0.2;?;0.0;?;?;?
ca;5.0;?;0.2;?;0.0;0.2;?;0.0;?;?;?
ca;4.0;?;0.2;?;0.0;0.6;?;0.0;?;?;?
ca;?;?;0.0;0.0;0.1;?;?;0.0;0.0;?;0.0
ca;6.0;?;0.0;?;0.3;?;0.0;0.0;?;?;?
ca;5.0;?;0.0;?;0.4;?;0.0;0.0;?;?;?
ca;2.0;?;0.0;?;0.2;?;0.3;0.0;?;?;?
ca;3.0;?;0.0;?;0.4;?;0.1;0.0;?;?;?
ca;1.0;?;0.6;?;0.0;?;0.0;0.0;?;?;?
ca;3.0;?;0.3;?;0.0;?;0.0;0.0;?;?;?
ca;5.0;?;0.2;?;0.0;?;0.0;0.0;?;?;?
ca;1.0;?;0.2;?;0.4;?;0.0;0.0;?;?;?
ca;6.0;?;0.6;0.3;0.0;0.5;?;0.0;0.0;?;?
ca;6.0;?;0.1;0.2;0.3;0.2;?;0.0;0.0;?;?
ca;4.0;?;0.1;0.2;0.5;0.2;?;0.0;0.0;?;?
ca;6.0;?;0.1;0.0;0.5;0.6;?;0.0;0.0;?;?
ca;5.0;?;0.6;0.1;0.1;0.1;?;0.0;0.0;?;?
ca;6.0;?;0.6;0.0;0.1;0.1;?;0.0;0.0;?;?
ca;6.0;?;0.6;0.5;0.0;0.1;?;0.0;0.0;?;?
ca;5.0;?;0.6;0.5;0.0;0.6;?;0.0;0.0;?;?
ca;6.0;?;0.1;0.2;0.2;0.2;?;0.0;0.0;?;?
ca;6.0;?;0.6;0.0;0.0;0.6;?;0.0;0.0;?;?
ca;2.0;?;?;?;0.0;0.3;?;0.0;0.0;?;?
ca;5.0;?;0.0;0.0;?;?;0.6;0.0;0.0;?;0.0
ca;3.0;?;?;0.1;0.6;0.1;0.5;0.0;0.0;?;?
ca;2.0;?;0.5;?;?;0.5;0.0;0.0;0.0;?;?
ca;1.0;?;0.6;?;?;0.5;0.0;0.0;0.0;?;?
ca;6.0;?;0.0;0.4;?;0.0;0.6;0.0;?;?;0.0
ca;6.0;?;0.3;0.1;?;0.1;0.5;0.0;0.0;?;?
ca;4.0;?;0.3;0.1;?;0.4;0.0;0.0;0.0;?;?
ca;6.0;?;0.1;0.6;?;0.4;0.0;0.0;0.0;?;?
ca;6.0;?;0.3;0.1;?;0.3;0.0;0.0;0.0;?;?
ca;3.0;?;0.4;0.6;?;0.2;0.0;0.0;0.0;?;?
ca;2.0;?;0.6;0.1;?;0.6;0.1;0.0;0.0;?;?
ca;5.0;?;0.0;0.2;?;0.6;0.0;0.0;0.0;?;?
ca;6.0;?;0.1;0.6;?;0.5;0.0;0.0;0.0;?;?
ca;3.0;?;0.3;0.1;?;0.6;0.1;0.0;0.0;?;?
ca;3.0;?;0.4;0.0;?;0.6;0.5;0.0;0.0;?;?
ca;3.0;?;0.4;0.1;?;0.4;0.4;0.0;0.0;?;?
ca;4.0;?;0.3;0.1;?;0.3;0.4;0.0;0.0;?;?
ca;6.0;?;0.3;0.0;?;0.3;0.5;0.0;0.0;?;?
ca;6.0;?;0.3;0.5;?;0.2;0.0;0.0;0.0;?;?
ca;6.0;?;0.2;0.6;?;0.3;0.0;0.0;0.0;?;?
ca;3.0;?;0.4;0.1;?;0.6;0.0;0.0;0.0;?;?
ca;1.0;?;0.6;0.1;?;0.6;0.5;0.0;0.0;?;?
ca;4.0;?;0.3;0.1;?;0.2;0.5;0.0;0.0;?;?
ca;4.0;?;0.2;0.2;?;0.1;0.5;0.0;0.0;?;?
ca;5.0;?;0.0;0.0;?;?;?;0.0;0.0;?;0.0
ca;2.0;?;0.1;0.0;?;?;?;0.0;1.0;?;?
ca;3.0;?;0.1;0.0;?;?;?;0.0;0.0;?;?
ca;3.0;?;0.0;0.2;?;?;?;0.0;0.0;?;?
ca;1.0;?;0.1;0.1;?;?;?;0.0;1.0;?;?
ca;1.0;?;?;?;0.2;0.6;0.0;0.0;?;?;?
ca;1.0;?;?;?;0.6;0.1;0.0;0.0;?;?;?
ca;1.0;?;?;?;0.3;0.1;0.5;0.0;?;?;?
ca;2.0;?;?;?;0.0;0.3;0.6;0.0;?;?;?
ca;3.0;?;?;?;0.0;0.6;0.0;0.0;?;?;?
ca;6.0;?;?;?;0.0;0.0;0.0;0.0;?;?;?
ca;1.0;?;?;?;0.2;0.2;0.5;0.0;?;?;?
ca;?;?;0.0;0.1;0.0;0.4;?;0.0;?;?;3.0
ca;?;?;0.3;0.5;0.0;0.0;?;0.0;?;?;0.0
ca;?;?;0.0;0.5;0.0;0.2;?;0.0;?;?;0.0
ca;?;?;0.1;0.4;0.0;0.2;?;0.0;?;?;0.0
ca;?;?;0.3;0.0;0.0;0.2;?;0.0;?;?;1.0
ca;?;?;0.3;0.2;0.0;0.1;?;0.0;?;?;1.0
ca;?;?;0.1;0.4;0.1;0.0;?;0.0;?;?;0.0
ca;?;?;0.1;0.1;0.1;0.2;?;0.0;?;?;1.0
ca;?;?;0.0;0.2;0.2;0.1;?;0.0;?;?;0.0
ca;?;?;0.1;0.0;0.2;0.0;?;0.0;?;?;0.0
ca;?;?;0.1;0.2;0.1;0.0;?;0.0;?;?;1.0
ca;?;?;0.3;0.3;0.0;0.0;?;0.0;?;?;1.0
ca;?;?;0.0;0.0;0.1;0.6;?;0.0;?;?;0.0
ca;?;?;0.0;0.3;0.0;0.6;?;0.0;?;?;0.0
ca;?;?;0.0;0.0;0.1;0.3;?;0.0;?;?;1.0
ca;?;?;0.0;0.4;0.2;0.0;?;0.0;?;?;0.0
ca;3.0;?;?;0.1;?;0.0;?;0.0;1.0;?;?
ca;0.0;?;?;?;?;?;?;0.0;?;?;?
ca;4.0;?;0.4;0.0;0.1;0.6;?;0.0;?;?;?
ca;6.0;?;0.1;0.0;0.1;0.6;?;0.0;?;?;?
ca;6.0;?;0.5;0.3;0.0;0.5;?;0.0;?;?;?
ca;6.0;?;0.4;0.0;0.1;0.3;?;0.0;?;?;?
ca;6.0;?;0.4;0.1;0.1;0.2;?;0.0;?;?;?
ca;6.0;?;0.5;0.1;0.1;0.1;?;0.0;?;?;?
ca;6.0;?;0.6;0.1;0.2;0.0;?;0.0;?;?;?
ca;6.0;?;0.1;0.2;0.3;0.1;?;0.0;?;?;?
ca;4.0;?;0.0;0.2;0.6;0.3;?;0.0;?;?;?
ca;4.0;?;0.0;0.6;0.5;0.3;?;0.0;?;?;?
ca;5.0;?;0.0;0.6;0.6;0.1;?;0.0;?;?;?
ca;6.0;?;0.1;0.2;0.6;0.0;?;0.0;?;?;?
ca;6.0;?;0.0;0.0;0.6;0.5;?;0.0;?;?;?
ca;6.0;?;0.0;0.2;0.3;0.3;?;0.0;?;?;?
ca;6.0;?;0.1;0.1;0.6;0.1;?;0.0;?;?;?
ca;3.0;?;0.0;0.6;0.4;0.6;?;0.0;?;?;?
ca;3.0;?;0.0;0.3;0.5;0.5;?;0.0;?;?;?
ca;5.0;?;0.5;0.5;0.0;0.6;?;0.0;?;?;?
ca;6.0;?;0.2;0.6;0.0;0.6;?;0.0;?;?;?
ca;6.0;?;0.5;0.5;0.0;0.1;?;0.0;?;?;?
ca;3.0;?;0.4;0.2;0.6;0.0;?;0.0;?;?;?
ca;6.0;?;0.3;0.1;0.6;0.0;?;0.0;?;?;?
ca;6.0;?;0.4;0.1;0.2;0.0;?;0.0;?;?;?
ca;4.0;?;0.5;0.2;0.2;0.0;?;0.0;?;?;?
ca;3.0;?;0.1;0.2;0.6;0.2;?;0.0;?;?;?
ca;6.0;?;0.5;0.0;0.0;0.6;?;0.0;?;?;?
ca;1.0;?;0.4;0.1;0.1;0.6;?;0.0;?;?;?
ca;3.0;?;0.5;0.6;0.1;0.1;?;0.0;?;?;?
ca;6.0;?;0.1;0.2;0.1;0.2;?;0.0;?;?;?
ca;5.0;?;0.1;0.2;0.6;0.1;?;0.0;?;?;?
ca;6.0;?;0.1;0.0;?;?;0.0;0.0;0.0;?;?
ca;4.0;?;0.3;0.0;?;?;0.0;0.0;0.0;?;?
ca;2.0;?;0.6;0.1;?;?;0.0;0.0;0.0;?;?
ca;3.0;?;0.4;0.1;?;?;0.0;0.0;0.0;?;?
ca;3.0;?;0.1;0.1;?;?;0.1;0.0;0.0;?;?
ca;6.0;?;0.0;0.0;?;?;0.3;0.0;0.0;?;?
ca;5.0;?;0.0;0.2;?;?;0.0;0.0;0.0;?;?
ca;1.0;?;0.6;0.2;?;?;0.0;0.0;0.0;?;?
ca;2.0;?;0.6;0.1;?;0.1;0.0;0.0;?;?;?
ca;3.0;?;0.5;0.6;?;0.1;0.0;0.0;?;?;?
ca;3.0;?;0.3;0.1;?;0.5;0.1;0.0;?;?;?
ca;6.0;?;0.1;0.1;?;0.1;0.6;0.0;?;?;?
ca;6.0;?;0.3;0.1;?;0.0;0.6;0.0;?;?;?
ca;6.0;?;0.3;0.5;?;0.1;0.0;0.0;?;?;?
ca;3.0;?;0.5;0.2;?;0.0;0.6;0.0;?;?;?
ca;2.0;?;0.3;0.1;?;0.6;0.1;0.0;?;?;?
ca;6.0;?;0.1;0.0;?;0.1;0.6;0.0;?;?;?
ca;3.0;?;0.3;0.1;?;0.2;0.5;0.0;?;?;?
ca;4.0;?;0.0;0.2;?;0.3;0.6;0.0;?;?;?
ca;6.0;?;0.0;0.4;?;0.0;0.4;0.0;?;?;?
ca;6.0;?;0.1;0.2;?;0.0;0.6;0.0;?;?;?
ca;6.0;?;0.0;0.0;?;0.5;0.6;0.0;?;?;?
ca;1.0;?;0.3;0.1;?;0.6;0.5;0.0;?;?;?
ca;3.0;?;0.0;0.2;?;0.5;0.6;0.0;?;?;?
ca;3.0;?;0.3;0.0;?;0.5;0.5;0.0;?;?;?
ca;3.0;?;0.3;0.1;?;0.4;0.4;0.0;?;?;?
ca;3.0;?;0.2;0.6;?;0.5;0.0;0.0;?;?;?
ca;3.0;?;0.3;0.6;?;0.2;0.0;0.0;?;?;?
ca;3.0;?;0.2;0.2;?;0.2;0.5;0.0;?;?;?
ca;4.0;?;0.3;0.2;?;0.0;0.6;0.0;?;?;?
ca;3.0;?;0.5;0.1;?;0.1;0.0;0.0;?;?;?
ca;6.0;?;0.3;0.1;?;0.1;0.0;0.0;?;?;?
ca;6.0;?;0.2;0.6;?;0.1;0.0;0.0;?;?;?
ca;5.0;?;0.1;0.2;?;0.1;0.6;0.0;?;?;?
ba;?;?;?;?;?;?;?;?;3.0;6.0;?
ba;?;?;?;?;?;?;?;6.0;3.0;?;?
