,index,ProviderNumber,HospitalName,Address1,Address2,Address3,City,State,ZipCode,CountyName,PhoneNumber,HospitalType,HospitalOwner,EmergencyService,Condition,MeasureCode,MeasureName,Score,Sample,StateAverage
842,843,10043,chilton medical center,1010 lay dam road,empty,rmpty,clanyon,al,35045,chilton,205755250p,acute care hospitals,voluntary non-profit - private,yes,pneumonia,pn-6,pneumonia patients given the most appropriate initial antibiotic(s),95%,38 patients,al_pn-6
843,844,10043,chilton medical center,1010 lay dam road,empty,enpty,clantoj,al,35045,chilton,2057553500,acute care hospitals,voluntary non-profit - private,yes,pneumonia,pn-7,pneumonia patients assessed and given influenza vaccination,81%,37 patients,al_pn-7
844,845,10043,chilton medical center,1010 lay dam road,empty,em[ty,clantin,ak,35045,chilton,2057553500,acute care hospitals,voluntary non-profit - private,yes,surgical infection prevention,scip-card-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,50%,2 patients,al_scip-card-2
845,846,10043,chilton medical center,1010 lay dam road,empty,empt7,clahton,wl,35045,chilton,20575525-0,acute care hospitals,voluntary non-profit - private,yes,surgical infection prevention,scip-inf-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,100%,4 patients,al_scip-inf-1
846,847,10043,chilton medical center,1010 lay dam road,empty,emp6y,clqnton,ao,35045,chilton,205y552500,acute care hospitals,voluntary non-profit - private,yes,surgical infection prevention,scip-inf-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,100%,4 patients,al_scip-inf-2
847,848,10043,chilton medical center,1010 lay dam road,empty,emp6y,clan5on,ak,35045,chilton,205755250-,acute care hospitals,voluntary non-profit - private,yes,surgical infection prevention,scip-inf-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),100%,4 patients,al_scip-inf-3
848,849,10043,chilton medical center,1010 lay dam road,empty,empt6,clznton,al,35045,chilton,w057552500,acute care hospitals,voluntary non-profit - private,yes,surgical infection preventjon,scip-inf-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,empty,0 patients,al_scip-inf-4
849,850,10043,chilton medical center,1010 lay dam road,empty,"e,pty",clanyon,al,35045,chilton,2057552r00,acute care hospitals,voluntary non-profit - private,yes,surgical infection prevention,scip-inf-6,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),100%,5 patients,al_scip-inf-6
850,851,10043,chilton medical center,1010 lay dam road,empty,empt6,clantpn,a.,35045,chilton,2067552500,acute care hospitals,voluntary non-profit - private,yes,surgical infection prevent9on,scip-vte-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,empty,0 patients,al_scip-vte-1
851,852,10043,chilton medical center,1010 lay dam road,ekpty,rmpty,xlanton,al,35045,chilton,205755250-,acute care hospitals,voluntary non-profit - private,yes,surgical infectiob prevention,scip-vte-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,empty,0 patients,al_scip-vte-2
852,853,10044,marion regional medical center,1256 military street south,"e,pty",empfy,hamiltoh,al,35570,marion,2059216290,acute care hospitals,voluntary non-profit - private,yes,heart attack,ami-1,heart attack patients given aspirin at arrival,67%,3 patients,al_ami-1
853,854,10044,marion regional medical center,1256 military street south,4mpty,em0ty,hamklton,al,35570,marion,2049216200,acute care hospitals,voluntary non-profit - private,yes,heart attack,ami-2,heart attack patients given aspirin at discharge,67%,3 patients,al_ami-2
854,855,10044,marion regional medical center,1256 military street south,empt6,smpty,hajilton,al,35570,marion,2-59216200,acute care hospitals,voluntary non-profit - private,yes,heart attack,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),100%,1 patients,al_ami-3
855,856,10044,marion regional medical center,1256 military street south,emp5y,enpty,uamilton,al,35570,marion,q059216200,acute care hospitals,voluntary non-profit - private,yes,heart qttack,ami-4,heart attack patients given smoking cessation advice/counseling,empty,0 patients,al_ami-4
856,857,10044,marion regional medical center,1256 military street south,wmpty,enpty,hamiltom,al,35570,marion,2059226200,acute care hospitals,voluntary non-profit - private,yes,heart attack,ami-5,heart attack patients given beta blocker at discharge,33%,3 patients,al_ami-5
857,858,10044,marion regional medical center,1256 military street south,4mpty,4mpty,hajilton,al,35570,marion,2059w16200,acute care hospitals,voluntary non-profit - private,yes,hsart attack,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,empty,0 patients,al_ami-7a
858,859,10044,marion regional medical center,1256 military street south,empgy,dmpty,hajilton,al,35570,marion,20592`6200,acute care hospitals,voluntary non-profit - private,yes,heart agtack,ami-8a,heart attack patients given pci within 90 minutes of arrival,empty,0 patients,al_ami-8a
859,860,10044,marion regional medical center,1256 military street south,em;ty,em0ty,hamil6on,al,35570,marion,2059216290,acute care hospitals,voluntary non-profit - private,yes,heart failure,hf-1,heart failure patients given discharge instructions,74%,38 patients,al_hf-1
860,861,10044,marion regional medical center,1256 military street south,empth,em;ty,bamilton,al,35570,marion,2059q16200,acute care hospitals,voluntary non-profit - private,yes,heart failure,hf-2,heart failure patients given an evaluation of left ventricular systolic (lvs) function,80%,46 patients,al_hf-2
861,862,10044,marion regional medical center,1256 military street south,rmpty,empyy,hajilton,al,35570,marion,205921620p,acute care hospitals,voluntary non-profit - private,yes,heart failure,hf-3,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),78%,18 patients,al_hf-3
862,863,10044,marion regional medical center,1256 military street south,empt6,emptt,hamiltpn,al,35570,marion,205921y200,acute care hospitals,voluntary non-profit - private,yes,heart failure,hf-4,heart failure patients given smoking cessation advice/counseling,80%,10 patients,al_hf-4
863,864,10044,marion regional medical center,1256 military street south,"e,pty",em[ty,hamjlton,al,35570,marion,2059q16200,acute care hospitals,voluntary non-profit - private,yes,pneumonia,pn-2,pneumonia patients assessed and given pneumococcal vaccination,96%,101 patients,al_pn-2
864,865,10044,marion regional medical center,1256 military street south,ejpty,empt7,hami.ton,al,35570,marion,20592q6200,acute care hospitals,voluntary non-profif - private,yes,pneumonia,pn-3b,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,99%,78 patients,al_pn-3b
865,866,10044,marion regional medical center,1256 military street south,dmpty,empyy,hamilt0n,al,35570,marion,2059216300,acute care hospitals,voluntary non-profit - private,yes,pneumonia,pn-4,pneumonia patients given smoking cessation advice/counseling,90%,42 patients,al_pn-4
866,867,10044,marion regional medical center,1256 military street south,empt6,emlty,hsmilton,al,35570,marion,2059116200,acute care hospitals,voluntary non-profit - private,yes,pneumonia,pn-5c,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,98%,121 patients,al_pn-5c
867,868,10044,marion regional medical center,1256 military street south,empry,rmpty,hamiltpn,al,35570,marion,2059216q00,acute care hospitals,voluntary non-profit p private,yes,pneumonia,pn-6,pneumonia patients given the most appropriate initial antibiotic(s),76%,97 patients,al_pn-6
868,869,10044,marion regional medical center,1256 military street south,em-ty,"e,pty",hzmilton,al,35570,marion,205921t200,acute care hospitals,voluntary non-profit - ;rivate,yes,pneumonia,pn-7,pneumonia patients assessed and given influenza vaccination,91%,85 patients,al_pn-7
869,870,10044,marion regional medical center,1256 military street south,dmpty,empyy,ham9lton,a;,35570,marion,205921t200,acute care hospitals,voluntary non-profit - private,yes,surgical infection prevention,scip-card-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,67%,3 patients,al_scip-card-2
870,871,10044,marion regional medical center,1256 military street south,emp6y,dmpty,uamilton,ap,35570,marion,2059w16200,acute care hospitals,voluntary non-profit - private,yes,surgical infection prevention,scip-inf-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,80%,15 patients,al_scip-inf-1
871,872,10044,marion regional medical center,1256 military street south,em0ty,em[ty,hamolton,zl,35570,marion,2050216200,acute care hospitals,voluntary non-profit - private,yes,surgical infection prevention,scip-inf-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,87%,15 patients,al_scip-inf-2
872,873,10044,marion regional medical center,1256 military street south,"e,pty","e,pty",hamilt0n,ao,35570,marion,2059216100,acute care hospitals,voluntary non-profit - private,yes,surgical infection prevention,scip-inf-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),87%,15 patients,al_scip-inf-3
873,874,10044,marion regional medical center,1256 military street south,ejpty,ekpty,hzmilton,al,35570,marion,2959216200,acute care hospitals,voluntary non-profit - private,yes,surgical infrction prevention,scip-inf-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,empty,0 patients,al_scip-inf-4
874,875,10044,marion regional medical center,1256 military street south,empty,empt7,hami;ton,al,35570,marion,2059216100,acute care hospitals,voluntary non-profit - private,yes,surgical infection prevention,scip-inf-6,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),100%,19 patients,al_scip-inf-6
875,876,10044,marion regional medical center,1256 military street south,empty,"e,pty","ha,ilton",ao,35570,marion,205921620p,acute care hospitals,voluntary non-profit - private,yes,surgical infection prevention,scip-vte-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,100%,4 patients,al_scip-vte-1
876,877,10044,marion regional medical center,1256 military street south,empty,wmpty,hakilton,al,35570,marion,2059w16200,acute care hospitals,voluntary non-profit - private,yes,surgical infection prevention,scip-vte-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,100%,4 patients,al_scip-vte-2
877,878,10045,fayette medical center,1653 temple avenue north,empty,3mpty,fayetfe,al,35555,fayette,205932596y,acute care hospitals,voluntary non-profit - other,yes,heart attack,ami-1,heart attack patients given aspirin at arrival,100%,18 patients,al_ami-1
878,879,10045,fayette medical center,1653 temple avenue north,empty,emp5y,fwyette,al,35555,fayette,20593259y6,acute care hospitals,voluntary non-profit - other,yes,heart attack,ami-2,heart attack patients given aspirin at discharge,100%,12 patients,al_ami-2
879,880,10045,fayette medical center,1653 temple avenue north,empty,empt7,fayettw,al,35555,fayette,2059325976,acute care hospitals,voluntary non-profit - other,yes,heart attack,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),0%,1 patients,al_ami-3
880,881,10045,fayette medical center,1653 temple avenue north,empty,em-ty,fayet5e,al,35555,fayette,20593259y6,acute care hospitals,voluntary non-profit - other,yes,heart attack,ami-4,heart attack patients given smoking cessation advice/counseling,100%,1 patients,al_ami-4
881,882,10045,fayette medical center,1653 temple avenue north,empty,empt7,fayet5e,al,35555,fayette,2059325o66,acute care hospitals,voluntary non-profit - other,yes,heart attack,ami-5,heart attack patients given beta blocker at discharge,82%,11 patients,al_ami-5
882,883,10045,fayette medical center,1653 temple avenue north,empty,emptg,fauette,al,35555,fayette,2059325956,acute care hospitals,voluntary non-profit - other,yes,hwart attack,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,empty,0 patients,al_ami-7a
883,884,10045,fayette medical center,1653 temple avenue north,empty,smpty,fsyette,al,35555,fayette,2059e25966,acute care hospitals,voluntary non-profit - other,yes,heart attadk,ami-8a,heart attack patients given pci within 90 minutes of arrival,empty,0 patients,al_ami-8a
884,885,10045,fayette medical center,1653 temple avenue north,empty,em;ty,fayettr,al,35555,fayette,q059325966,acute care hospitals,voluntary non-profit - other,yes,heart failure,hf-1,heart failure patients given discharge instructions,87%,67 patients,al_hf-1
885,886,10045,fayette medical center,1653 temple avenue north,empty,em[ty,fayetre,al,35555,fayette,3059325966,acute care hospitals,voluntary non-profit - kther,yes,heart failure,hf-2,heart failure patients given an evaluation of left ventricular systolic (lvs) function,94%,85 patients,al_hf-2
886,887,10045,fayette medical center,1653 temple avenue north,empty,smpty,fayeyte,al,35555,fayette,20593w5966,acute care hospitals,voluntary non-profit - other,yes,heart failure,hf-3,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),89%,19 patients,al_hf-3
887,888,10045,fayette medical center,1653 temple avenue north,empty,ekpty,fayerte,al,35555,fayette,2059325956,acute care hospitals,voluntary non-profit - other,yes,heart failure,hf-4,heart failure patients given smoking cessation advice/counseling,100%,16 patients,al_hf-4
888,889,10045,fayette medical center,1653 temple avenue north,empty,enpty,vayette,al,35555,fayette,2059w25966,acute care hospitals,voluntary non-profit - other,yes,pneumonia,pn-2,pneumonia patients assessed and given pneumococcal vaccination,85%,117 patients,al_pn-2
889,890,10045,fayette medical center,1653 temple avenue north,empty,wmpty,fahette,al,35555,fayette,2059315966,acute care hospitals,voluntary non-profit - other,yes,pneumonia,pn-3b,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,100%,41 patients,al_pn-3b
890,891,10045,fayette medical center,1653 temple avenue north,empty,ejpty,fauette,al,35555,fayette,205932596y,acute care hospitals,voluntary non-profit - other,yes,pneumonia,pn-4,pneumonia patients given smoking cessation advice/counseling,100%,34 patients,al_pn-4
891,892,10045,fayette medical center,1653 temple avenue north,empty,empt7,vayette,al,35555,fayette,20r9325966,acute care hospitals,voluntary non-profit - other,yes,pneumonia,pn-5c,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,97%,109 patients,al_pn-5c
892,893,10045,fayette medical center,1653 temple avenue north,empty,emptt,fayett4,al,35555,fayette,2049325966,acute care hospitals,v9luntary non-profit - other,yes,pneumonia,pn-6,pneumonia patients given the most appropriate initial antibiotic(s),87%,79 patients,al_pn-6
893,894,10045,fayette medical center,1653 temple avenue north,empty,emlty,fa6ette,al,35555,fayette,2059325976,acute care hospitals,voluntary non-profit - othdr,yes,pneumonia,pn-7,pneumonia patients assessed and given influenza vaccination,87%,86 patients,al_pn-7
894,895,10045,fayette medical center,1653 temple avenue north,empty,empt6,fay3tte,zl,35555,fayette,20593259t6,acute care hospitals,voluntary non-profit - other,yes,zurgical infection prevention,scip-card-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,empty,0 patients,al_scip-card-2
895,896,10045,fayette medical center,1653 temple avenue north,empty,emptt,fwyette,wl,35555,fayette,20r9325966,acute care hospitals,voluntary non-profit - other,yes,surgical infect9on prevention,scip-inf-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,empty,0 patients,al_scip-inf-1
896,897,10045,fayette medical center,1653 temple avenue north,empty,empt7,fayeyte,"a,",35555,fayette,2059315966,acute care hospitals,voluntary non-profit - other,yes,surgical infextion prevention,scip-inf-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,empty,0 patients,al_scip-inf-2
897,898,10045,fayette medical center,1653 temple avenue north,empty,"e,pty",faye5te,sl,35555,fayette,2059324966,acute care hospitals,voluntary non-profit - other,yes,surgical infection preventioh,scip-inf-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),empty,0 patients,al_scip-inf-3
898,899,10045,fayette medical center,1653 temple avenue north,empty,enpty,fagette,al,35555,fayette,2059335966,acute care hospitals,voluntary non-profit - other,yes,surgical infectuon prevention,scip-inf-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,empty,0 patients,al_scip-inf-4
899,900,10045,fayette medical center,1653 temple avenue north,empty,empt6,faye6te,al,35555,fayette,20593q5966,acute care hospitals,voluntary non-;rofit - other,yes,surgical infection prevention,scip-inf-6,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),100%,7 patients,al_scip-inf-6
900,901,10045,fayette medical center,1653 temple avenue north,empty,empth,faye5te,ql,35555,fayette,1059325966,acute care hospitals,voluntary non-profit - other,yes,surgical infection prevention,scip-vte-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,100%,3 patients,al_scip-vte-1
901,902,10045,fayette medical center,1653 temple avenue north,empty,em0ty,fayetfe,al,35555,fayette,2p59325966,acute care hospitals,voluntary non-profit - other,yes,surgical infection prevention,scip-vte-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,100%,3 patients,al_scip-vte-2
902,903,10046,riverviee regional medical center,600 south third street,empty,rmpty,gadsdeh,al,35901,etowah,2565445200,acute care hospitals,proprietary,yes,children s asthma care,cac-1,children who received reliever medication while hospitalized for asthma,100%,4 patients,al_cac-1
903,904,10046,riverview rdgional medical center,600 south third street,empty,emlty,gaddden,al,35901,etowah,2564435200,acute care hospitals,proprietary,yes,children s asthma care,cac-2,children who received systemic corticosteroid medication (oral and iv medication that reduces inflammation and controls symptoms) while hospitalized for asthma,100%,4 patients,al_cac-2
904,905,10046,riverview regional medical fenter,600 south third street,empty,smpty,gadscen,al,35901,etowah,256543520p,acute care hospitals,proprietary,yes,children s asthma care,cac-3,children and their caregivers who received a home management plan of care document while hospitalized for asthma,100%,4 patients,al_cac-3
905,906,10046,riverview regional mwdical center,600 south third street,empty,em0ty,gwdsden,al,35901,etowah,2555435200,acute care hospitals,proprietary,yes,heart attack,ami-1,heart attack patients given aspirin at arrival,100%,126 patients,al_ami-1
906,907,10046,riverbiew regional medical center,600 south third street,empty,em;ty,gadscen,al,35901,etowah,2566435200,acute care hospitals,proprietary,yes,heart attack,ami-2,heart attack patients given aspirin at discharge,100%,145 patients,al_ami-2
907,908,10046,riverview regional medicsl center,600 south third street,empty,emptu,gadsdej,al,35901,etowah,25654352-0,acute care hospitals,proprietary,yes,heart attack,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),100%,25 patients,al_ami-3
908,909,10046,riverview regional medical cent4r,600 south third street,empty,dmpty,gadsdsn,al,35901,etowah,q565435200,acute care hospitals,proprietzry,yes,heart attack,ami-4,heart attack patients given smoking cessation advice/counseling,100%,68 patients,al_ami-4
909,910,10046,riverview regional medical cented,600 south third street,empty,em[ty,yadsden,al,35901,etowah,256543520p,acute care hospitals,proprietary,yes,heart attack,ami-5,heart attack patients given beta blocker at discharge,100%,125 patients,al_ami-5
910,911,10046,riverview regional medical cemter,600 south third street,empty,"e,pty",gaxsden,al,35901,etowah,256543r200,acute care hospitals,propeietary,yes,heart attack,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,88%,8 patients,al_ami-7a
911,912,10046,riverviee regional medical center,600 south third street,empty,wmpty,badsden,al,35901,etowah,256t435200,acute care hospitals,proprietary,yes,heart attack,ami-8a,heart attack patients given pci within 90 minutes of arrival,100%,16 patients,al_ami-8a
912,913,10046,r8verview regional medical center,600 south third street,empty,empt7,gaesden,al,35901,etowah,25654e5200,acute care hospitals,proprietary,yes,heart failure,hf-1,heart failure patients given discharge instructions,100%,268 patients,al_hf-1
913,914,10046,riverview regiohal medical center,600 south third street,empty,enpty,gacsden,al,35901,etowah,2565435290,acute care hospitals,proprietary,yes,heart failure,hf-2,heart failure patients given an evaluation of left ventricular systolic (lvs) function,100%,350 patients,al_hf-2
914,915,10046,riverview regional medical cehter,600 south third street,empty,ejpty,gadsfen,al,35901,etowah,25654352p0,acute care hospitals,pr9prietary,yes,heart failure,hf-3,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),100%,90 patients,al_hf-3
915,916,10046,riverview regional jedical center,600 south third street,empty,empt6,hadsden,al,35901,etowah,25654e5200,acute care hospitals,propri4tary,yes,heart failure,hf-4,heart failure patients given smoking cessation advice/counseling,100%,85 patients,al_hf-4
916,917,10046,riverview regional medidal center,600 south third street,empty,smpty,gadsdej,al,35901,etowah,2565535200,acute care hospitals,proprietary,yes,pneumonia,pn-2,pneumonia patients assessed and given pneumococcal vaccination,99%,239 patients,al_pn-2
917,918,10046,diverview regional medical center,600 south third street,empty,em;ty,gaesden,al,35901,etowah,2555435200,acute care hospitals,proprietary,yes,pneumonia,pn-3b,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,97%,196 patients,al_pn-3b
918,919,10046,riverview regional med9cal center,600 south third street,empty,em[ty,gadsdwn,al,35901,etowah,2566435200,acute care hospitals,proprietary,yes,pneumonia,pn-4,pneumonia patients given smoking cessation advice/counseling,100%,109 patients,al_pn-4
919,920,10046,riverview regional mecical center,600 south third street,empty,em0ty,gadsd3n,al,35901,etowah,2565535200,acute care hospitals,proprietary,yes,pneumonia,pn-5c,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,87%,261 patients,al_pn-5c
920,921,10046,riverview regional medical centef,600 south third street,empty,rmpty,gadsren,al,35901,etowah,256543520o,acute care hospitals,proprietary,yes,pneumonia,pn-6,pneumonia patients given the most appropriate initial antibiotic(s),76%,212 patients,al_pn-6
921,922,10046,riverview regionzl medical center,600 south third street,empty,smpty,gqdsden,al,35901,etowah,256543520o,acute care hospitals,proprietary,yes,pneumonia,pn-7,pneumonia patients assessed and given influenza vaccination,99%,178 patients,al_pn-7
922,923,10046,rivefview regional medical center,600 south third street,empty,ekpty,gwdsden,a;,35901,etowah,25654352o0,acute care hospitals,proprietary,yes,surgical infection prevention,scip-card-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,95%,107 patients,al_scip-card-2
923,924,10046,"riverview regional medica, center",600 south third street,empty,em-ty,gadseen,zl,35901,etowah,2565435209,acute care hospitals,proprietary,yes,surgical infection prevention,scip-inf-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,95%,402 patients,al_scip-inf-1
924,925,10046,riverview regional medica. center,600 south third street,empty,emlty,gadsdwn,a;,35901,etowah,256543520-,acute care hospitals,proprietary,yes,surgical infection prevention,scip-inf-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,95%,404 patients,al_scip-inf-2
925,926,10046,riverview retional medical center,600 south third street,empty,emp6y,gadsfen,al,35901,etowah,2565435q00,acute care hospitals,proprietary,yes,surgical infection prevention,scip-inf-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),79%,352 patients,al_scip-inf-3
926,927,10046,riverview regional medical centdr,600 south third street,empty,emptg,gadsxen,al,35901,etowah,25654352-0,acute care hospitals,proprietary,yes,surgical infection prevention,scip-inf-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,76%,114 patients,al_scip-inf-4
927,928,10046,riverview regional medical centrr,600 south third street,empty,ejpty,gafsden,al,35901,etowah,2564435200,acute care hospitals,proprietary,yes,surgical infection prevention,scip-inf-6,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),100%,607 patients,al_scip-inf-6
928,929,10046,riverview regional medica; center,600 south third street,empty,emlty,gadsdej,zl,35901,etowah,256543t200,acute care hospitals,proprietary,yes,surgical infection prevention,scip-vte-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,91%,280 patients,al_scip-vte-1
929,930,10046,riverview regional medical cemter,600 south third street,empty,emlty,gassden,al,35901,etowah,2565436200,acute care hospitals,proprietary,yes,surgical infection prevention,scip-vte-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,84%,280 patients,al_scip-vte-2
930,931,10047,georgiana hos-ital,515 miranda st,empty,emptu,georfiana,al,36033,butler,3343762w05,acute care hospitals,voluntary non-profit - private,no,heart attack,ami-1,heart attack patients given aspirin at arrival,53%,19 patients,al_ami-1
931,932,10047,geprgiana hospital,515 miranda st,empty,empfy,geofgiana,al,36033,butler,3343762295,acute care hospitals,voluntary non-profit - private,no,heart attack,ami-2,heart attack patients given aspirin at discharge,50%,16 patients,al_ami-2
932,933,10047,teorgiana hospital,515 miranda st,empty,em;ty,georgianw,al,36033,butler,3243762205,acute care hospitals,voluntary non-profit - private,no,heart attack,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),100%,1 patients,al_ami-3
933,934,10047,georgiana hos[ital,515 miranda st,empty,emptu,georyiana,al,36033,butler,33r3762205,acute care hospitals,voluntary non-profit - private,no,heart attack,ami-4,heart attack patients given smoking cessation advice/counseling,33%,6 patients,al_ami-4
934,935,10047,georgiana nospital,515 miranda st,empty,dmpty,geprgiana,al,36033,butler,334376w205,acute care hospitals,voluntary non-profit - private,no,heart attack,ami-5,heart attack patients given beta blocker at discharge,60%,15 patients,al_ami-5
935,936,10047,georgiana hkspital,515 miranda st,empty,smpty,beorgiana,al,36033,butler,3343662205,acute care hospitals,voluntary non-profit - private,no,heart attavk,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,empty,0 patients,al_ami-7a
936,937,10047,g4orgiana hospital,515 miranda st,empty,em0ty,geo4giana,al,36033,butler,3343752205,acute care hospitals,voluntary non-profit - private,no,heart attafk,ami-8a,heart attack patients given pci within 90 minutes of arrival,empty,0 patients,al_ami-8a
937,938,10047,georgiana hospita;,515 miranda st,empty,em[ty,georviana,al,36033,butler,e343762205,acute care hospitals,voluntary non-profit - private,no,heart failure,hf-1,heart failure patients given discharge instructions,53%,51 patients,al_hf-1
938,939,10047,georgiana hospital,515 miranda st,empty,empt7,georgjana,al,36033,butler,33437y2205,acute care hospitals,voluntary non-profit - private,no,heart failure,hf-2,heart failure patients given an evaluation of left ventricular systolic (lvs) function,63%,59 patients,al_hf-2
939,940,10047,georbiana hospital,515 miranda st,empty,empt6,georgianz,al,36033,butler,334376220r,acute care hospitals,voluntary non-profit - private,no,heart failure,hf-3,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),67%,6 patients,al_hf-3
940,941,10047,"georgiana hospita,",515 miranda st,empty,empyy,georgiama,al,36033,butler,334376q205,acute care hospitals,voluntary non-orofit - private,no,heart failure,hf-4,heart failure patients given smoking cessation advice/counseling,75%,8 patients,al_hf-4
941,942,10047,georgiana hospital,515 miranda st,empty,emptt,gworgiana,al,36033,butler,3343u62205,acute care hospitals,voluntary non-profit - private,no,pneumonia,pn-2,pneumonia patients assessed and given pneumococcal vaccination,90%,39 patients,al_pn-2
942,943,10047,georgiana hospital,515 miranda st,empty,3mpty,geirgiana,al,36033,butler,3343762206,acute care hospitals,voluntary non-profit - private,no,pneumonia,pn-3b,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,50%,2 patients,al_pn-3b
943,944,10047,georgiana hospital,515 miranda st,empty,ekpty,georgiaba,al,36033,butler,334w762205,acute care hospitals,voluntary non-profit - private,no,pneumonia,pn-4,pneumonia patients given smoking cessation advice/counseling,80%,5 patients,al_pn-4
944,945,10047,georgiana hospital,515 miranda st,empty,empyy,geortiana,al,36033,butler,334376w205,acute care hospitals,voluntary non-profit - private,no,pneumonia,pn-5c,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,97%,36 patients,al_pn-5c
945,946,10047,georgiana hospital,515 miranda st,empty,emoty,georgoana,al,36033,butler,334376q205,acute care hospitals,voluntary non-profit - private,no,pneumonia,pn-6,pneumonia patients given the most appropriate initial antibiotic(s),50%,30 patients,al_pn-6
946,947,10047,georfiana hospital,515 miranda st,empty,em;ty,georgians,al,36033,butler,334376220r,acute care hospitals,voluntary non-profit - private,no,pneumonia,pn-7,pneumonia patients assessed and given influenza vaccination,65%,31 patients,al_pn-7
947,948,10047,ge9rgiana hospital,515 miranda st,empty,3mpty,georgianw,a.,36033,butler,334e762205,acute care hospitals,voluntary non-profit - private,no,surbical infection prevention,scip-card-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,empty,empty,al_scip-card-2
948,949,10047,georgiana hospital,515 miranda st,empty,empyy,georgiaja,sl,36033,butler,33e3762205,acute care hospitals,voluntary non-profit - private,no,surgical infectipn prevention,scip-inf-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,empty,empty,al_scip-inf-1
