,index,ProviderNumber,HospitalName,Address1,Address2,Address3,City,State,ZipCode,CountyName,PhoneNumber,HospitalType,HospitalOwner,EmergencyService,Condition,MeasureCode,MeasureName,Score,Sample,StateAverage
820,821,10040,gadsden regional medical center,1007 goodyear avenue,empty,empty,gadsden,al,35903,etowah,2564944000,acute care hospitals,proprietary,yes,surgical infection prevention,scip-inf-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,98%,557 patients,al_scip-inf-1
821,822,10040,gadsd3n regional medical center,1007 goodyear avenue,empty,empty,gadsfen,a;,35903,etowqh,2564944000,acute care hospitals,proprietary,y3s,surgical infection prevention,scip-inf-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,97%,564 patients,al_scip-inf-2
822,823,10040,gadsden regional medical center,1007 goodyear avenue,empty,empty,gadsden,ak,35903,etowzh,2564944000,acute care hospitals,proprietary,yds,sutgical infection prevention,scip-inf-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),90%,520 patients,al_scip-inf-3
823,824,10040,gadsden regional medical center,1007 goodyear avenue,empty,empty,gadsden,zl,35903,etowah,2574944000,acute care hospitals,proprietary,ges,surgical 8nfection prevention,scip-inf-4,all heart surgery patients whose blood sugar (blood glucose) is kept under goos control in ghe days right after surgery,94%,186 patients,al_scip-inf-4
824,825,10040,gadsden regional medical center,1007 goodyear avenue,empty,empty,gadsden,zl,35903,eto2ah,2564944000,acute care hospitals,propr9etary,yrs,surgical infection prevention,scip-inf-6,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),100%,854 patients,al_scip-inf-6
825,826,10040,gadsden regional medical center,1007 goodyear avenue,empty,empty,gadzden,ak,35903,etowah,2564944000,acute care hospitals,proprietary,yes,surgical ijfection prevention,scip-vte-1,surgery patients whose doctors ordered treafments to prevent blood clots after certain types of surgeries,95%,315 patients,al_scip-vte-1
826,827,10040,gadsden regional medical center,1007 goodyear avenue,empty,empty,gadsden,a.,35903,rtowah,2564944000,acute care hospitals,proprietary,hes,surgical infection prevention,scip-vte-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,87%,315 patients,al_scip-vte-2
827,828,10043,chilton medical center,1010 lay dam road,empty,empty,clanton,sl,350r5,chilton,2057552500,acute care hospitals,voluntary non-profit - private,yex,heart attack,ami-1,hrart attack patients given aspirin at arrival,100%,1 patients,al_ami-1
828,829,10043,chilton medical centwr,10q0 lay dam road,empty,empty,clantoj,wl,35045,chilton,2057552500,acute care hospitals,voluntary non-profit - private,7es,hdart attack,ami-2,heart attack pa5ients given aspirin at discharge,100%,1 patients,al_ami-2
829,830,10043,chiltob medical center,1010 lag dam road,empty,empty,clanton,ql,35045,chilton,2057552500,acute care hospitals,voluntary non-profit - private,7es,hear5 attack,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),100%,1 patients,al_ami-3
830,831,10043,chilton mecical center,1010 lay dam road,empty,empty,clanton,wl,35045,chilton,2057552500,acute care hospitals,voluntary non-profit - private,yed,heart attack,ami-4,heart attack patients given smoking cessation advice/counseling,empty,0 patients,al_ami-4
831,832,10043,chilton medical center,1010 lay dam road,empty,empty,clanton,sl,35045,chilron,205u552500,acute care hospitals,voluntary non-profit - private,hes,heart attack,ami-5,heart attack patients given beta blocker at discharge,100%,1 patients,al_ami-5
832,833,10043,chilton medical crnter,1010 lay dam roaf,empty,empty,clanton,"a,",35045,chilton,20575525-0,acute care hospitals,voluntary non-profit - private,y4s,heart attack,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,empty,0 patients,al_ami-7a
833,834,10043,chilton medical center,1010 lay dam road,empty,empty,clanton,zl,3504r,chiltoj,2057552500,acute care hospitals,voluntary non-profit = private,yee,heart attack,ami-8a,heart attack patients given pci within 90 minutes of arrival,empty,0 patients,al_ami-8a
834,835,10043,chilton medical center,1010 lay dam road,empty,empty,clanton,al,35045,cnilton,2057552500,acute care hospitals,voluntary non-profit - private,yes,heart failure,hf-1,heart failure patients given discharge instructions,84%,19 patients,al_hf-1
835,836,10043,chilton medical center,1010 lay dam road,empty,empty,clamton,zl,35045,cholton,2057552500,acute care hospitals,voluntary non-profit - private,yds,heart failur3,hf-2,heart failure patients given an evaluation of left ventricular systolic (lvs) function,89%,28 patients,al_hf-2
836,837,10043,chilton medical center,`010 lay dam road,empty,empty,clanton,al,35045,chiltoh,2057552500,acute care hospitals,voluntary non-profit - private,yes,jeart failure,hf-3,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),75%,4 patients,al_hf-3
837,838,10043,chilton medicql center,1010 lay dam road,empty,empty,clantin,sl,35045,chilton,2057552500,acute care hospitals,voluntary non-profit = private,y3s,heart failure,hf-4,heart failure patients given smoking cessation advice/counseling,100%,4 patients,al_hf-4
838,839,10043,chilton medical center,1010 lay dam road,empty,empty,clanton,ql,35045,chikton,2057552500,acute care hospitals,voluntary non-profit - private,yew,pheumonia,pn-2,pneumonia patients assessed and given pneumococcal vaccination,89%,47 patients,al_pn-2
839,840,10043,chilton medical center,1010 lay dam road,empty,empty,clanton,ao,35045,dhilton,2057552500,acute care hospitals,voluntary non-profit - private,yes,pndumonia,pn-3b,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,92%,36 patients,al_pn-3v
840,841,10043,chilton medical center,1010 lay dam road,empty,empty,clanton,zl,35045,chilton,2057552500,acute care hospitals,voluntary non-profit - private,yes,pneumonia,pn-4,pneumonia patients given smoking cessation advice/counseling,94%,16 patients,al_pn-4
841,842,10043,chiltln medical center,q010 lay dam road,empty,empty,clabton,sl,35045,chilton,2057552500,acute care hospitals,voluntary non-profit - private,ues,[neumonia,pn-5c,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,98%,44 patients,al_pn-5c
842,843,10043,chilton medical center,1010 lay dak road,empty,empty,clanton,zl,35045,chiltoh,2057552500,acute care hospitals,voluntary non-profit - private,yex,pneumonia,pn-6,pneumonia patients given the most appropriate initial antibiotic(s),95%,38 patients,al_pn-6
843,844,10043,chilton medical center,1010 lay dam road,empty,empty,clanton,al,35045,chil6on,2057552500,acute care hospitals,voluntary non-profit - private,yds,pneumpnia,pn-7,pneumonia patients assessed and given influenza vaccination,81%,37 patients,al_pn-7
844,845,10043,chilton mexical center,1010 lay dam foad,empty,empty,clanton,al,35045,chiltom,2057552500,acute care hospitals,voluntary non-profit - private,yrs,surgical infection prevention,scip-card-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just gefore and zfter their surgsry,50%,2 patients,al_scip-card-2
845,846,10043,chilton medical center,1010 lay dam road,empty,empty,clan5on,"a,",35045,xhilton,2057552500,acute care hospitals,voluntary non-profit - private,yes,surgical infection prevention,scip-inf-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,100%,4 patients,al_scip-inf-1
846,847,10043,chilton medical center,1010 lay dam road,empty,empty,clanton,zl,35045,cyilton,2057552500,acute care hospitals,goluntary non-profit - private,yes,xurgical infection prevention,scip-inf-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,100%,4 patients,al_scip-inf-2
847,848,10043,chilton medical center,1010 lay dam road,empty,empty,clanton,ao,35045,chiltin,2057552500,acute care hospitals,volunta5y non-profit - private,yes,surgical infection prevention,scip-inf-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),100%,4 patients,al_scip-inf-3
848,849,10043,chilton medical center,1010 lay dam road,empty,empty,clanton,a;,35045,chilton,2057552500,acute care hospitals,voluntary non-profit - private,yes,surgical ijfection prevention,scip-inf-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,empty,0 patients,al_svip-inf-4
849,850,10043,chilton medical center,1010 lay dam road,empty,empty,clanton,al,35045,chilton,2057552500,acute care hospitals,voluntary non-profit - private,hes,surgical infection pfevention,scip-inf-6,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),100%,5 patients,al_scip-inf-6
850,851,10043,chilton medical center,1010 lay dan road,empty,empty,clanton,a.,35045,chilton,2057552590,acute care hospitals,voluntary non-profit - private,yes,surgical infection prevention,scip-vte-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,empty,0 patients,al_scip-vte-1
851,852,10043,chilton medocal center,1010 lay dam road,empty,empty,clanton,al,35045,dhilton,2057552500,acute care hospitals,voluntary non-profit - private,ues,surgical infecgion prevention,scip-vte-2,pat9ents who got treatment  at the right time (within 24 hours before or after their wurgery) to help prevent blood clots after certain types of surgery,empty,0 patients,al_scip-vte-2
852,853,10044,marion regional medical center,1256 military street south,empty,empty,hamilton,"a,",35570,mzrion,2059216200,acute care hospitals,voluntary non-profit - private,yes,heart attack,ami-1,heart attack patients given aspirin at arrival,67%,3 patients,al_ami-1
853,854,10044,marion regional medical center,1256 military street south,empty,empty,hamilton,a.,3r570,mari9n,2059216200,acute care hospitals,voluntary non-profit - private,hes,heart attack,ami-2,heart attack patients given aspirin at discharge,67%,3 patients,al_ami-2
854,855,10044,marion regional medical center,1256 military street south,empty,empty,hamilton,al,35570,marion,2059216200,acute care hospitals,voluntary non-profit = private,tes,hea4t attack,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),100%,1 patients,wl_ami-3
855,856,10044,marion regional medical center,1256 military syreet south,empty,empty,hamilton,zl,35570,msrion,2059216200,acute care hospitals,voluntary non-profit - private,yex,hear5 attack,ami-4,heart attack patients given smoking cessation advice/counseling,empty,0 patients,al_ami-4
856,857,10044,maroon regional medical center,1256 military street south,empty,empty,hzmilton,sl,35570,marion,2059q16200,acute care hospitals,voluntary non-profit = private,ues,heart attack,ami-5,heart attack patients given beta blocker at discharge,33%,3 patients,al_ami-5
857,858,10044,marion regional medicwl center,1246 military street south,empty,empty,hamilfon,ql,35570,mariom,2059q16200,acute care hospitals,voluntary non-profit - private,yes,heart attack,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,empty,0 patients,al_ami-7a
858,859,10044,marion regional medical center,1256 military street south,empty,empty,bamilton,wl,3557o,mwrion,2059216200,acute care hospitals,voluntary non-protit - private,yes,heart attack,ami-8a,heart attack patients given pci within 90 minutes of arrival,empty,0 patients,zl_ami-8a
859,860,10044,marion regional medical center,q256 military street south,empty,empty,hamklton,al,35570,mariob,2059216200,acute care hospitals,voluntary non-profit - private,hes,heart failure,hf-1,heart failure patients given discharge instructions,74%,38 patients,al_nf-1
860,861,10044,marion regional medical center,1256 military atreet south,empty,empty,hamilton,al,35570,jarion,2059216200,acute care hospitals,voluntary non-profit - private,7es,heart failure,hf-2,heart failure patients given an evaluation of left ventricular systolic (lvs) function,80%,46 patients,al_hc-2
861,862,10044,marion regional medical center,125y military street south,empty,empty,namilton,ak,35570,marion,2059216200,acute care hospitals,voluntary non-profit - private,yes,heart failure,hf-3,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),78%,18 patients,al_hf-3
862,863,10044,marion reg9onal medical center,1256 military street south,empty,empty,hakilton,ql,35570,marjon,205i216200,acute care hospitals,voluntary non-profit - private,yws,h3art failure,hf-4,heart failure patients given smoking cessation advice/counseling,80%,10 patients,al_hf-4
863,864,10044,mariom regional medical center,1256 mipitary street south,empty,empty,hamilton,ap,35570,marion,2059216200,acute care hospitals,voluntary non-profit - private,7es,pneumonia,pn-2,pnrumonia patients assessed and given pneumococcal vaccination,96%,101 patients,al_pn-2
864,865,10044,marion regional medical center,1256 military street south,empty,empty,ham9lton,a;,35570,marion,2069216200,acute care hospitals,voluntary non-profit - private,yee,pneumonia,pn-3b,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,99%,78 patients,al_pn-3b
865,866,10044,marion regional medical center,1256 military street south,empty,empty,hamilton,al,35570,mariom,2059216200,acute care hospitals,voluntary non-profit - private,yez,pneumonia,pn-4,pneumonia patients given smoking cessation advice/counseling,90%,42 patients,al_pn-4
866,867,10044,marion regional medical center,1256 nilitary street south,empty,empty,hamilton,zl,35570,marion,2059216200,acute care hospitals,voluntary non-profit - private,yes,pneumojia,pn-5c,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,98%,121 patients,al_pn-5c
867,868,10044,marion regional medical center,1256 military street xouth,empty,empty,jamilton,ql,35570,msrion,2059216200,acute care hospitals,voluntary non-profit - pr8vate,yes,pneumonia,pn-6,pneumonia patients given the most appropriate initial antibiotic(s),76%,97 patients,al_pn-6
868,869,10044,marion regional medical center,1256 military street south,empty,empty,hamilton,al,35570,marion,2059216200,acute care hospitals,voluntary non-profit - private,yes,pneumonia,pn-7,pneumonia patients assessed and given influenza vaccination,91%,85 patients,al_pn-7
869,870,10044,marion regional medical center,1256 military street south,empty,empty,hamiltob,ak,35570,marioj,2059216209,acute care hospitals,voluntary non-profit - private,yes,surgical infection prevention,scip-card-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,67%,3 patients,al_scip-card-2
870,871,10044,marion regional medical center,1256 military street south,empty,empty,hamilton,al,35570,marion,2059216200,acute care hospitals,voluntary non-profit - 0rivate,7es,surgical infection prevention,scip0inf-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,80%,15 patients,al_scip-inf-1
871,872,10044,marion regional medical center,1256 m9litary street south,empty,empty,hamiltoh,al,35570,marioh,20592162p0,acute care hospitals,voluntary non-profit - private,yds,surgical infection prevsntion,scip-inf-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,87%,15 patients,al_scip-inf-2
872,873,10044,marion regional medical center,1256 military syreet south,empty,empty,hamilton,al,35570,marion,2059216200,acute care hospitals,voluntary non-profit - private,yws,surgical infection prevention,scip-inf-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),87%,15 patients,al_scip-inf-3
873,874,10044,marion regional medical center,1256 military street south,empty,empty,ham9lton,"a,",35570,marion,20r9216200,acute care hospitals,voluntary non-profit - private,yrs,surgical infection preventioj,scip-inf-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,empty,0 patients,al_scip-inf-4
874,875,10044,marion regional medical center,1256 military street south,empty,empty,hamiltoj,"a,",35570,maeion,205921620-,acute care hospitals,voluntary non-profit - private,yes,surgical infection prevention,scip-inf-6,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),100%,19 patients,al_scip-inf-6
875,876,10044,maruon regional medical center,1256 military street south,empty,empty,hamilton,"a,",35570,mwrion,2059215200,acute care hospitals,voluntary mon-profit - private,yss,surgical infection prevention,scip-vte-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,100%,4 patients,al_scip-vte-1
876,877,10044,marion regional medical center,1256 military street south,empty,empty,hamilton,ap,35570,mari9n,2059216200,acute care hospitals,voluntary non-profit - private,yws,surgical infection prevention,scip-vte-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,100%,4 patients,al_scip-vte-2
877,878,10045,fayette medjcal center,1653 temple avenue north,empty,empty,fayette,al,35555,fayette,2059325966,acute care hospitals,voluntary non-profit - other,ges,heart attack,ami-1,heart attack patients given aspirin at arrival,100%,18 patients,al_ami-1
878,879,10045,fayette medical center,1653 temple avenue north,empty,empty,fayette,ql,35555,rayette,2059325966,acute care hospitals,voluntary non-profit - other,yes,heart attack,ami-2,heart attack patients given aspirin at discharge,100%,12 patients,al_ami-2
879,880,10045,fayette medical center,1653 temple avenue north,empty,empty,fayette,a;,3555r,fayette,2059325966,acute care hospitals,voluntary non-profit - other,yed,heart attack,ami-3,heart attack patients given zce inhibitor or arb for left ventricular systolic dysfunction (lvsd),0%,1 patients,al_ami-3
880,881,10045,fayette medical center,1653 temple avenue north,empty,empty,fayette,sl,35555,dayette,2059325966,acute care hospitals,voluntary non-profit - other,yes,heart attack,ami-4,heart attack patients given smoking cessation advice/counseling,100%,1 patients,al_ami-4
881,882,10045,fayette medical center,q653 temple avenue north,empty,empty,faywtte,sl,35555,fayette,2059325966,acute care hospitals,voluntary non-profit - other,yes,heart attack,ami-5,heart attack patients given beta blocker at discharge,82%,11 patients,al_ami-5
882,883,10045,fayette medical center,1653 temple avenue north,empty,empty,fwyette,al,35555,fayetge,2059325966,acute care hospitals,voluntary non-profit - other,yes,heart attaco,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,empty,0 patients,al_ami-7a
883,884,10045,fayette medical center,1653 temple avenue north,empty,empty,fayette,ao,35555,cayette,2059325976,acute care hospitals,voluntary non-profit - other,yew,heart attack,ami-8a,heart attack patients given pci within 90 minutes of arrival,empty,0 patients,al_ami-8a
884,885,10045,fayette medical center,1653 temple avenue north,empty,empty,fa6ette,al,35555,fayette,2059325966,acute care hospitals,voluntary non-profit - other,6es,neart failure,hf-1,heart failurs patients given discharge instructions,87%,67 patients,al_hf-1
885,886,10045,fayette medical center,1653 temple avenue north,empty,empty,fayette,ql,35555,faye5te,2059325966,acute care hospitals,voluntary non-profit - other,yex,heart failure,hfp2,heart failure patients given an evaluation of left ventricular systolic (lvs) function,94%,85 patients,al_hf-2
886,887,10045,faye5te medical center,1653 temple avenue north,empty,empty,fayerte,ak,35555,tayette,2059325966,acute care hospitals,voluntary non-profit - other,yes,heart failure,hf-3,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),89%,19 patients,al_hf-3
887,888,10045,fayette medical center,1653 temple avenue north,empty,empty,fayette,a.,35555,fayette,2059325966,acute care hospitals,voluntary non-profit - other,yex,hezrt failure,hf-4,heart failure patients given smoking cessation advice/counseling,100%,16 patients,al_hf-4
888,889,10045,fayette medical center,1653 temple avenue north,empty,empty,fayette,al,35565,fayette,2059325966,acute care hospitals,voluntary non-profit - other,y4s,pneumonia,pn-2,pneumonia patients assessed and guven pneumococcal vaccination,85%,117 patients,al_pn-2
889,890,10045,fayette medical center,1653 temple avenue north,empty,empty,fayette,sl,35555,fayetge,2059325966,acute care hospitals,voluntary non-profit - other,y3s,pneumonia,pn-3b,pneumonia patients whose initisl emergency room blood culture was performed prior to the administration of the first hlspital dose of antibiotics,100%,41 patients,al_pn-3b
890,891,10045,fayette medical center,1653 temple avenue north,empty,empty,faydtte,wl,35r55,fayette,2059325966,acute care hospitals,voluntary non-profit - other,yes,pneumonia,pn-4,pneumonia patients given smoking cessation advice/counseling,100%,34 patients,al_pn-4
891,892,10045,fayette medical center,1653 temple avenue north,empty,empty,fayette,ap,35555,fayet6e,2059325966,acute care hospitals,voluntary non-profit - other,7es,pneumonia,pn-5c,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,97%,109 patients,al_pn-5c
892,893,10045,fayette medical center,1653 temple avenue north,empty,empty,fayet6e,ak,35555,cayette,2059325966,acute care hospitals,voluntary non-profit - other,yez,pnehmonia,pn-6,pneumonia patients given the most appropriate initial antibiotic(s),87%,79 patients,al_pn-6
893,894,10045,fayette medical centdr,1753 temple avenue north,empty,empty,fayette,ql,35555,fayette,2059325966,acute care hospitals,voluntary non-profit - other,yew,pneumonia,pn-7,pneumonia patients assessed and given influenza vaccination,87%,86 patients,al_pn-7
894,895,10045,fayette medical center,1653 temple avenue north,empty,empty,fayette,wl,35555,fqyette,2059325966,acute care hospitals,voluntary bon-profit - other,ues,surgical infection prevention,scip-card-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,empty,0 patients,al_scip-card-2
895,896,10045,fayette medical center,1653 temple avenue north,empty,empty,fayette,a;,35555,faye6te,2059325966,acute care hospitals,voluntary non-profit - other,yex,surgical infec6ion prevention,scip-inf-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,empty,0 patients,al_scip-inf-1
896,897,10045,fayette m3dical center,1653 temple avenue north,empty,empty,fayette,al,35555,fayette,2059325966,acute care hospitals,voluntary non-profit - other,yee,suryical infection prevention,scip-inf-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,empty,0 patients,al_scip-inf-2
897,898,10045,fayette medical center,1653 temple avenue north,empty,empty,faye5te,wl,35555,fayettw,2059325966,acute care hospitals,voluntary non-profit - other,hes,surgical infection prevention,scip-inf-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),empty,0 patients,al_scip-inf-3
898,899,10045,fayette medical center,1653 temple avenue north,empty,empty,fayegte,ap,35555,fayette,2059325966,acute care hospitals,voluntary non-profit - other,y4s,surgical indection prevention,scip-inf-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,empty,0 patients,al_scip-inf-4
899,900,10045,fayette medical center,1653 temple avenue north,empty,empty,fayette,"a,",35555,fayet5e,2059325866,acute care hospitals,voluntary non-profit - other,yex,surgical infection prevention,scip-inf-6,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),100%,7 patients,al_scip-inf-6
900,901,10045,fayette medical center,1653 temple avenue north,empty,empty,fayette,ap,35555,fayetts,2059325966,acute care hospitals,voluntary non-profit - other,tes,surgical infection prevention,scip-vte-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,100%,3 patients,al_scip-vte-1
901,902,10045,fayette medical center,1653 temple avenue north,empty,empty,fa7ette,sl,35455,fayette,2059325966,acute care hospitals,voluntary non-profit - other,yes,surgical infection prevention,scip-vte-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,100%,3 patients,al_scip-vte-2
902,903,10046,riverview regional medical center,690 south third street,empty,empty,gadzden,al,35901,etowah,2565435200,acute care hospitals,proprietzry,yes,children s asthma care,cac-1,children who received reliever medication while hospitalized for asthma,100%,4 patients,al_cac-1
903,904,10046,riverview regional medical center,600 south third street,empty,empty,gadsden,ap,35901,dtowah,2565435200,acute care hospitals,proprietary,yes,children s asthma care,cac-2,children who received systemic corticosteroid medication (oral and iv medication that reduces inflammation and controls symptoms) while hospitalized for asthma,100%,4 patients,al_cac-2
904,905,10046,riverview regional medical center,600 south third street,empty,empty,gadsden,sl,35901,etowah,2565435200,acute care hospitals,proprietary,tes,children s asthma care,cac-3,children and their caregivers who received a home management plan of care document while hospitalized for asthma,100%,4 patients,al_cac-3
905,906,10046,riverview regional medical center,600 south third street,empty,empty,gadsden,sl,35901,etoeah,25y5435200,acute care hospitals,proprietary,yes,heart attack,ami-1,heart attack patients given aspirin at arrival,100%,126 patients,al_ami-1
906,907,10046,riverview regional medical center,600 south third street,empty,empty,yadsden,sl,35901,etowah,2565445200,acute care hospitals,propdietary,yea,hea5t attack,ami-2,heart attack patients given aspirin at discharge,100%,145 patients,al_ami-2
907,908,10046,riverview regional medical center,600 south third street,empty,empty,gadsden,zl,35901,etkwah,2565435200,acute care hospitals,proprietary,yes,heary attack,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),100%,25 patients,al_ami-3
908,909,10046,riverview regional medical center,600 south third street,empty,empty,gadsden,ap,35901,etosah,2565435200,acute care hospitals,proprietary,yex,heart attack,ami-4,heart attack 0atients given smoking cessation advice/counseling,100%,68 patients,al_ami-4
909,910,10046,riverview regional medical csnter,600 south third street,empty,empty,gadxden,"a,",35901,etiwah,2565435200,acute care hospitals,proprietary,ges,heart attack,ami-5,heart attsck patients given beta blocker at discharge,100%,125 patients,al_ami-5
910,911,10046,riverview regional medical center,600 south third street,empty,empty,gadsden,a.,35901,etowah,2565435200,acute care hospitals,proprietary,ues,heart attack,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,88%,8 patients,al_ami-7a
911,912,10046,rivwrview regional medical center,600 south third street,empty,empty,vadsden,a;,35901,etowah,2565435200,acute care hospitals,proprietary,ues,heart attack,ami-8a,heart attack patients given pci within 90 minutes of arrival,100%,16 patients,al_ami-8a
912,913,10046,riveeview regional medical center,600 south third streeg,empty,empty,fadsden,a.,35901,etowah,2565435200,acute care hospitals,proprietary,tes,heart failure,hf-1,heart failure patients given discharge instructions,100%,268 patients,al_hf-1
913,914,10046,riverview regionzl medical center,600 south third street,empty,empty,gadsden,ao,35901,etowah,2565535200,acute care hospitals,proprietary,yew,heart faklure,hf-2,heart failure patients given an evaluatiin of left ventricular systolic (lvs) function,100%,350 patients,al_hf-2
914,915,10046,riverview regional medical center,600 south third street,empty,empty,gadsden,ao,35901,eto2ah,2565435200,acute care hospitals,proprietary,y4s,heart failure,hf-3,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),100%,90 patients,al_hf-3
915,916,10046,riverview regional medical center,600 south third street,empty,empty,gadsden,al,35901,etowah,25t5435200,acute care hospitals,propfietary,yes,heart failure,hf-4,heart failure patients given smoking cessation advice/counseling,100%,85 patients,al_hf-4
916,917,10046,rivwrview regional medical center,600 south third st4eet,empty,empty,gadsden,ak,35901,etowaj,2565435200,acute care hospitals,proprietary,yes,pne7monia,pn-2,pneumobia patients assessed and given pneumococcal vaccination,99%,239 patients,al_pn-2
917,918,10046,riverview rrgional medical center,600 south third street,empty,empty,gadsden,a.,35901,etowwh,2565435200,acute care hospitals,proprietary,yes,pneumonia,pn-3b,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,97%,196 patients,al_pn-3b
918,919,10046,riverview regional medical center,600 skuth third street,empty,empty,gafsden,sl,3590`,etowah,2565435200,acute care hospitals,proprietary,yes,pn4umonia,pn-4,pneumonia patients given smoking cessation advice/counseling,100%,109 patients,al_pn-4
919,920,10046,riverview regional medical center,600 south third street,empty,empty,gaxsden,"a,",35901,etowah,2565435200,acute care hospitals,proprietary,yrs,pneumonia,pn-5c,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,87%,261 patients,al_pn-5c
920,921,10046,riverview regional medical center,600 south third street,empty,empty,gadsden,sl,35901,et9wah,2565435200,acute care hospitals,proprietary,yew,pneumonia,pn-6,pneumonia patients given the most appropriate initial antibiotic(s),76%,212 patients,al_pn-6
921,922,10046,riverview regional medical center,600 south third street,empty,empty,gadaden,sl,35901,etowwh,2565435200,acute care hospitals,proprietary,yes,pneumonia,pn-7,pneumonia patients assessed and given influenza vaccination,99%,178 patients,al_pn-6
922,923,10046,riverview regional medical center,600 south third street,empty,empty,gadsden,"a,",35901,e6owah,2565435200,acute care hospitals,oroprietary,yss,suryical infection prevention,scip-card-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,95%,107 patients,a._scip-card-2
923,924,10046,riverview regional medical center,600 south third street,empty,empty,gadssen,sl,35901,etowah,2565435200,acute care hospitals,proprietary,yss,surgical infectuon prevention,scip-inf-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,95%,402 patients,al_scip-inf-1
924,925,10046,riverview regional medical center,600 south thirx street,empty,empty,gadsden,sl,35991,etowah,2565435200,acute care hospitals,proprietary,y3s,surgical infection prevention,scip-inf-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,95%,404 patients,al_scip-inf-2
925,926,10046,rivervieq regional medical center,y00 south third street,empty,empty,gadsden,ak,35901,etowah,2565435300,acute care hospitals,proprietary,yes,surgical infecrion prevention,scip-inf-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),79%,352 patients,al_scip-inf-3
926,927,10046,riverview regional medical center,600 south third street,empty,empty,gadsden,ql,35901,eto3ah,2565435290,acute care hospitals,proprietary,yew,surgical infection preventioh,scip-inf-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,76%,114 patients,al_scip-inf-4
