203.countyname,j*effe**rson,jefferson
568.state,***al,al
141.providernumber,10018,10008
47.zipcode,35660,35957
611.countyname,*cof*f*ee,coffee
60.emergencyservice,*y*e*s,yes
998.countyname,*blou**nt,blount
14.city,dothan,sheffield
814.countyname,*etow*a*h,etowah
5.hospitalname,call**ahan eye foundation hospit*al,callahan eye foundation hospital
558.city,montgo*m*e*ry,montgomery
551.emergencyservice,*ye**s,yes
711.countyname,e*lmo*r*e,elmore
99.index,4,99
887.address1,1108 ross clark circle,1653 temple avenue north
926.sample,520 patients,352 patients
414.measurename,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery
458.city,s**hef*field,sheffield
147.state,**a*l,al
556.measurename,pneumonia patients given initial* antibiotic(s) within 6 hours a*fter* arrival,pneumonia patients given initial antibiotic(s) within 6 hours after arrival
729.zipcode,35660,35058
73.address1,702 n main st,205 marengo street
330.state,*a**l,al
385.phonenumber,251*4*7171*10,2514717110
429.state,**a*l,al
926.emergencyservice,*ye**s,yes
461.city,*sh**effield,sheffield
691.providernumber,10019,10033
873.countyname,mar**i*on,marion
172.city,boaz,guntersville
356.providernumber,10005,10086
391.city,m*o*b*ile,mobile
260.hospitalname,southeast alabama medical center,southwest alabama medical center
287.hospitalname,shelby* baptist medic*al cen*ter,shelby baptist medical center
605.city,*el*b*a,elba
602.countyname,*co*ffe*e,coffee
900.state,*a**l,al
718.state,a***l,al
675.hospitalname,eliza coffee memorial hospital,university of alabama hospital
122.phonenumber,2565938310,3343353374
485.stateaverage,al_pn-2,al_scip-inf-1
127.measurename,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),heart failure patients given discharge instructions
457.hospitalowner,government - hospital district or a***uthority,government - hospital district or authority
455.measurecode,ami-5,pn-4
879.providernumber,10005,10045
672.city,mobile,birmingham
696.emergencyservice,**n*o,no
942.measurecode,ami-3,pn-2
450.hospitalname,callahan eye foundation hospital,alaska regional hospital
955.emergencyservice,**n*o,no
574.providernumber,20017,10025
522.condition,***heart attack,heart attack
309.countyname,***jefferson,jefferson
434.address1,28*01 deba*rr* road,2801 debarr road
749.measurecode,pn-4,hf-1
33.phonenumber,334793***8701,3347938701
879.condition,he*art* attac*k,heart attack
62.address1,2505 u *s highway 431* n*orth,2505 u s highway 431 north
300.providernumber,10019,10018
859.emergencyservice,*y*e*s,yes
514.state,***al,al
149.providernumber,10018,10009
689.stateaverage,al_ami-4,al_scip-inf-6
442.sample,87 patients,29 patients
863.address1,2505 u s highway 431 north,1256 military street south
211.hospitalname,eliza coffee memorial hospital,st vincents east
516.zipcode,35233,35960
696.condition,heart* at**tack,heart attack
940.zipcode,35233,36033
147.measurename,heart attack patients given aspirin at discharge,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)
27.condition,heart* fail*ur*e,heart failure
463.measurename,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery
182.measurecode,**pn*-3b,pn-3b
663.stateaverage,al_ami-3,al_scip-inf-4
383.measurecode,**ami*-4,ami-4
192.measurecode,ami-2,scip-inf-6
497.condition,hea*rt *att*ack,heart attack
296.zipcode,35235,35233
22.hospitalname,helen keller memorial hospital,southeast alabama medical center
306.measurename,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,pneumonia patients assessed and given pneumococcal vaccination
510.hospitalname,ch*erokee *medical cen*ter,cherokee medical center
856.emergencyservice,y***es,yes
329.measurename,pneumonia patients given the* most* appro*priate initial antibiotic(s),pneumonia patients given the most appropriate initial antibiotic(s)
666.stateaverage,al_ami-3,al_scip-vte-2
112.city,birmingham,opp
612.hospitalname,el*ba genera*l hospit*al,elba general hospital
12.index,32,12
286.measurename,heart attack patients given aspirin at arrival,pneumonia patients assessed and given influenza vaccination
944.measurecode,ami-7a,pn-4
407.address1,124 s* me*morial *dr,124 s memorial dr
45.measurename,heart* attack patien*ts given aspirin at arr*ival,heart attack patients given aspirin at arrival
160.emergencyservice,y***es,yes
587.measurecode,ami-3,scip-inf-3
746.zipcode,35640,36420
324.state,***al,al
413.zipcode,35903,35653
620.hospitalowner,*government - hospital distric**t or authority,government - hospital district or authority
310.providernumber,20017,10018
666.emergencyservice,***no,no
896.zipcode,35631,35555
939.hospitalname,ge**orgia*na hospital,georgiana hospital
259.hospitalname,eliza coffee memorial hospital,southwest alabama medical center
387.state,ak,al
641.measurename,patients who got treatment  at the right time *(within 24 hours before or after their surgery) to help prevent blood clots afte*r certain t*ypes of surgery,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery
564.countyname,mon**t*gomery,montgomery
468.address1,1300 south montgomery avenue,126 hospital ave
512.hospitalname,che*roke**e medical center,cherokee medical center
517.state,*a**l,al
399.state,ak,al
109.phonenumber,2565938310,3344933541
626.hospitalowner,government -* h*os*pital district or authority,government - hospital district or authority
273.zipcode,35968,35007
848.countyname,c**hilto*n,chilton
190.city,birmingham,guntersville
825.providernumber,10047,10040
232.emergencyservice,**ye*s,yes
711.emergencyservice,***no,no
535.hospitalname,*baptist m*edical* center south,baptist medical center south
508.hospitalname,alaska regional hospital,cherokee medical center
597.phonenumber,2567688400,3348972257
38.hospitalname,callahan eye foundation hospital,southeast alabama medical center
760.zipcode,35640,36420
649.city,**wedow*ee,wedowee
339.countyname,h**ousto*n,houston
71.address1,1300 south montgomery avenue,205 marengo street
79.measurename,heart attack patients given aspirin at discharge,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)
240.measurename,heart attack patients given aspirin at arrival,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery)
445.measurename,pneumonia patients assessed and given pneumococcal vaccination,surgery patients who were given the  right kind  of antibiotic to help prevent infection
800.stateaverage,al_cac-1,al_scip-inf-6
579.measurename,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics
532.address1,2105 ea*st* south* boulevard,2105 east south boulevard
667.state,*a**l,al
57.state,*a**l,al
850.providernumber,10047,10043
908.state,a***l,al
705.city,*talla**ssee,tallassee
252.measurecode,ami-1,hf-1
838.state,***al,al
695.city,prattville,tallassee
83.city,birmingham,florence
751.measurecode,ami-4,hf-3
624.zipcode,35660,36801
350.hospitalname,hartselle medical center,st vincents hospital
539.city,**montg*omery,montgomery
792.city,h**untsvil*le,huntsville
479.hospitalowner,gover*nment - h**ospital district or authority,government - hospital district or authority
828.condition,h*eart at*ta*ck,heart attack
917.providernumber,10108,10046
678.state,*a**l,al
399.address1,1300 south montgomery avenue,124 s memorial dr
500.emergencyservice,ye***s,yes
587.emergencyservice,**ye*s,yes
70.phonenumber,3347938701,2567688400
453.stateaverage,al_ami-2,al_pn-2
863.condition,*heart* fa*ilure,heart failure
643.condition,*heart att*a*ck,heart attack
477.hospitalname,dale me*dic*al *center,dale medical center
305.state,**a*l,al
593.providernumber,10001,10027
846.emergencyservice,*y*e*s,yes
814.hospitalname,eliza coffee memorial hospital,gadsden regional medical center
194.phonenumber,25*65718*00*0,2565718000
163.hospitalname,marshall medical center south,hartselle medical center
648.hospitalname,*wedowee hos**pital,wedowee hospital
316.countyname,*calho**un,calhoun
541.zipcode,35968,36116
149.address1,1300 south montgomery avenue,201 pine street northwest
696.phonenumber,3343353374,3342836541
427.measurename,heart attack patients given aspirin at discharge,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics
216.stateaverage,al_ami-4,al_scip-inf-4
77.measurecode,ami-3,hf-1
940.countyname,*b*utl*er,butler
222.measurename,heart attack patients given aspirin at arrival,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)
765.providernumber,10008,10036
754.phonenumber,2565718000,3342228466
769.hospitalname,southeast alabama medical center,stringfellow memorial hospital
610.measurename,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection
816.countyname,e***towah,etowah
60.zipcode,*35*95*7,35957
155.address1,1300 south montgomery avenue,201 pine street northwest
544.address1,702 n main st,1725 pine street
543.state,*a**l,al
429.measurename,heart attack patients given aspirin at discharge,pneumonia patients given initial antibiotic(s) within 6 hours after arrival
922.measurename,pneumonia patients assessed and given influenza *vaccinat**ion,pneumonia patients assessed and given influenza vaccination
231.measurename,heart attack patients given aspirin at arrival,pneumonia patients assessed and given pneumococcal vaccination
5.measurename,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery
715.countyname,elm***ore,elmore
32.measurecode,ami-2,pn-3b
873.providernumber,10018,10044
576.providernumber,10019,10025
696.address1,1300 south montgomery avenue,805 friendship road
910.countyname,*et*owa*h,etowah
52.measurename,heart failure patients given smoking cessation advice/counseling,heart failure patients given discharge instructions
702.phonenumber,3347938701,3342836541
481.city,*oza*r*k,ozark
860.hospitalname,coosa valley medical center,marion regional medical center
457.stateaverage,al_ami-1,al_pn-6
471.phonenumber,3344933541,3347742601
833.city,opp,clanton
512.stateaverage,al_pn-2,al_scip-inf-3
186.state,*a**l,al
856.providernumber,10011,10044
57.hospitalname,southeast alabama medical center,marshall medical center south
774.city,a**nnisto*n,anniston
373.address1,1530 u *s** highway 43,1530 u s highway 43
500.phonenumber,2565718000,2569275531
954.emergencyservice,*n**o,no
452.hospitalname,helen keller memorial hospital,yukon kuskokwim delta reg hospital
511.stateaverage,al_hf-4,al_scip-inf-2
490.measurename,heart attack patients given aspirin at arrival,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries
436.emergencyservice,**y*es,yes
684.providernumber,10018,10033
295.countyname,*jeffer*so*n,jefferson
401.phonenumber,2568453150,3343614267
483.hospitalowner,government - h*ospital dis*trict or author*ity,government - hospital district or authority
277.measurename,heart attack patients given aspirin at arrival,heart failure patients given discharge instructions
908.condition,h*eart *atta*ck,heart attack
227.hospitalname,dekalb regio*nal med*ical *center,dekalb regional medical center
816.hospitalname,southeast alabama medical center,gadsden regional medical center
7.providernumber,10001,10018
559.measurecode,pn-2,scip-card-2
223.state,***al,al
64.address1,250*5 u s highway* 431 n*orth,2505 u s highway 431 north
619.state,a***l,al
549.measurecode,ami-2,hf-1
766.countyname,cov*ing*t*on,covington
462.stateaverage,al_ami-2,al_scip-inf-3
585.city,valle***y,valley
464.hospitalname,helen *kelle*r memorial hosp*ital,helen keller memorial hospital
428.stateaverage,al_ami-7a,al_pn-4
709.providernumber,10016,10034
324.countyname,ca***lhoun,calhoun
89.address1,*205 marengo s*tr*eet,205 marengo street
459.emergencyservice,y***es,yes
833.stateaverage,al*_am*i-*7a,al_ami-7a
58.emergencyservice,***yes,yes
874.emergencyservice,*ye**s,yes
734.providernumber,10022,10035
794.emergencyservice,*y*e*s,yes
260.address1,33*700 highway* *43,33700 highway 43
104.state,a***l,al
14.zipcode,35631,35660
33.emergencyservice,*y**es,yes
808.providernumber,10019,10040
257.countyname,**clar*ke,clarke
733.state,*a**l,al
869.measurename,pneumonia patients assessed and given influe*nza vaccinat*io*n,pneumonia patients assessed and given influenza vaccination
560.stateaverage,al_pn-4,al_scip-inf-1
948.state,***al,al
188.address1,702 n main st,8000 alabama highway 69
929.emergencyservice,*y**es,yes
269.city,th*oma*sv*ille,thomasville
227.state,**a*l,al
25.phonenumber,33479387*0**1,3347938701
76.emergencyservice,*y**es,yes
807.providernumber,10006,10040
229.countyname,***de kalb,de kalb
992.countyname,*b*lo*unt,blount
113.zipcode,3***6467,36467
477.emergencyservice,y*e**s,yes
266.hospitalname,flowers hospital,southwest alabama medical center
479.city,o*zar**k,ozark
783.providernumber,10012,10039
224.city,*fort payn**e,fort payne
545.providernumber,10011,10024
65.address1,2505 u s* hi*ghw*ay 431 north,2505 u s highway 431 north
484.hospitalowner,government - hospital d*istrict or *authorit*y,government - hospital district or authority
478.measurename,heart attack patients given aspirin at discharge,pneumonia patients assessed and given pneumococcal vaccination
676.measurename,heart failure patients given ace inhibitor or arb for left* ventri*cular systolic dys*function (lvsd),heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)
233.measurecode,ami-2,pn-4
446.countyname,anc**hor*age,anchorage
737.state,***al,al
651.stateaverage,al_hf-1,al_hf-3
884.hospitalname,baptist medical center south,fayette medical center
247.hospitalname,eliza coffee memorial hospital,southwest alabama medical center
819.state,a***l,al
972.providernumber,10011,10049
782.providernumber,10019,10039
62.hospitalname,eliza coffee memorial hospital,marshall medical center south
173.measurecode,ami-3,ami-4
566.city,montgo***mery,montgomery
983.address1,2505 u s highway 431 north,150 gilbreath drive
248.countyname,cl*ar**ke,clarke
136.address1,101 hospital **c*ircle,101 hospital circle
482.hospitalowner,*gov*ernment - hos*pital district or authority,government - hospital district or authority
927.sample,186 patients,114 patients
197.measurename,heart attack patients given smoking cessation advice/counseling,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)
606.emergencyservice,*y**es,yes
119.measurecode,ami-2,scip-vte-2
768.emergencyservice,**y*es,yes
541.measurecode,scip-inf-2,scip-vte-2
581.measurename,heart failure patients given an evaluation of left ventricular systolic (lvs) function,pneumonia patients given initial antibiotic(s) within 6 hours after arrival
589.city,*va**lley,valley
311.stateaverage,al_scip-inf-1,al_pn-7
139.measurename,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,surgery patients who were given the  right kind  of antibiotic to help prevent infection
652.measurename,heart failure pati*ents g*iven* smoking cessation advice/counseling,heart failure patients given smoking cessation advice/counseling
437.hospitalname,univ of south alabama medical center,alaska regional hospital
371.phonenumber,205*487*7*736,2054877736
495.providernumber,10011,10022
689.address1,101 hospital circle,619 south 19th street
176.stateaverage,al*_*ami*-8a,al_ami-8a
256.countyname,cla*r**ke,clarke
367.providernumber,20017,10086
869.emergencyservice,y***es,yes
86.measurename,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,pneumonia patients assessed and given influenza vaccination
832.providernumber,10011,10043
320.phonenumber,**25623589*00,2562358900
812.providernumber,20017,10040
60.phonenumber,2**565*938310,2565938310
223.emergencyservice,**ye*s,yes
193.emergencyservice,*y*e*s,yes
556.providernumber,20017,10024
410.measurename,surgery patients who were given the  right kind  of antibiotic to help prevent infection,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection
923.providernumber,10018,10046
19.state,**a*l,al
974.zipcode,35640,36330
889.state,*a**l,al
700.state,*a**l,al
364.state,*a**l,al
658.city,wed**ow*ee,wedowee
603.state,***al,al
594.condition,he**art a*ttack,heart attack
149.countyname,covington,morgan
871.address1,*1256 *military *street south,1256 military street south
345.measurecode,hf-3,scip-inf-4
643.providernumber,10010,10032
537.measurename,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery)
836.providernumber,20017,10043
729.measurename,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics
156.hospitalname,crenshaw community hospital,hartselle medical center
891.city,valley,fayette
518.state,a***l,al
899.city,valley,fayette
916.phonenumber,*25*65435*200,2565435200
133.emergencyservice,ye***s,yes
993.measurename,pneumonia patients wh*ose initial emergency room blood cul*ture was performed prior to the admin*istration of the first hospital dose of antibiotics,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics
259.hospitalowner,govern**ment - federa*l,government - federal
622.address1,1530 u s highway 43,2000 pepperell parkway
115.measurename,heart failure patients given an evaluation of left ventricular systolic (lvs) function,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery)
924.phonenumber,2*5654*352*00,2565435200
120.hospitalname,yukon kuskokwim delta reg hospital,crenshaw community hospital
608.countyname,co*ff*e*e,coffee
96.zipcode,*3*64*67,36467
143.hospitalowner,gove*rnment -* fe*deral,government - federal
175.city,dothan,guntersville
488.emergencyservice,**y*es,yes
653.hospitalname,eliza coffee memorial hospital,wedowee hospital
927.condition,surgical inf*ection preve*ntio*n,surgical infection prevention
731.measurename,heart failure patients given discharge instructions,pneumonia patients given initial antibiotic(s) within 6 hours after arrival
788.measurecode,hf-2,hf-4
39.providernumber,10018,10001
104.address1,*7*02 n main *st,702 n main st
559.hospitalname,callahan eye foundation hospital,jackson hospital & clinic inc
350.countyname,je*f*fe*rson,jefferson
906.providernumber,10016,10046
641.phonenumber,2053258100,3347493411
667.providernumber,10009,10033
901.hospitalname,eliza coffee memorial hospital,fayette medical center
755.address1,4800 48th st,849 south three notch street
426.city,**syl*acauga,sylacauga
34.zipcode,*3*630*2,36302
103.phonenumber,334*4*9*33541,3344933541
674.hospitalname,helen keller memorial hospital,university of alabama hospital
935.phonenumber,2565938310,3343762205
286.measurecode,ami-1,pn-7
295.phonenumber,3347938701,2053258100
306.state,*a**l,al
688.measurecode,*scip-i*nf-*4,scip-inf-4
879.city,sylacauga,fayette
498.state,*a**l,al
160.address1,20*1 *pine street northw*est,201 pine street northwest
898.zipcode,35631,35555
635.hospitalname,east alabama medical *ce*nter a*nd snf,east alabama medical center and snf
999.countyname,blo***unt,blount
67.emergencyservice,y**e*s,yes
707.city,*t*a*llassee,tallassee
717.providernumber,10009,10035
88.providernumber,10018,10006
367.address1,205 marengo street,1530 u s highway 43
779.condition,h*ear*t a*ttack,heart attack
583.hospitalname,g h lanier m*emo*r*ial hospital,g h lanier memorial hospital
710.countyname,elmo***re,elmore
845.state,*a**l,al
415.address1,201 pine street northwest,315 w hickory st
911.condition,heart *atta*c*k,heart attack
301.state,***al,al
142.countyname,cr*ensha**w,crenshaw
35.measurecode,ami-7a,pn-6
40.emergencyservice,*y*e*s,yes
237.state,*a**l,al
438.phonenumber,2562495000,9072761131
94.providernumber,10018,10006
62.emergencyservice,*ye**s,yes
795.measurename,heart attack patients given aspirin at discharge,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery
54.address1,25*05 u s hi*gh*way 431 north,2505 u s highway 431 north
892.city,anchorage,fayette
821.emergencyservice,**ye*s,yes
456.hospitalowner,government - hospi**tal district or aut*hority,government - hospital district or authority
645.address1,1000 first street north,209 north main street
54.index,2,54
867.address1,205 marengo street,1256 military street south
830.city,tallassee,clanton
28.providernumber,10018,10001
753.stateaverage,al_pn-4,al_pn-2
65.phonenumber,25*6593831**0,2565938310
844.zipcode,35233,35045
796.zipcode,35660,35801
153.phonenumber,25*6773*651*1,2567736511
20.city,birmingham,dothan
930.providernumber,10016,10046
237.measurename,heart attack patients given fibrinolytic medication within 30 minutes of arrival,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery
890.city,f*a*y*ette,fayette
5.emergencyservice,y*e**s,yes
232.hospitalname,dek*alb reg*ional medical cent*er,dekalb regional medical center
712.emergencyservice,*n**o,no
128.address1,1300 south montgomery avenue,101 hospital circle
33.measurename,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),pneumonia patients given smoking cessation advice/counseling
402.zipcode,35233,36067
512.address1,400** northwood d*r,400 northwood dr
996.hospitalname,coosa valley medical center,st vincents blount
258.measurecode,pn-3b,pn-4
475.measurename,heart attack patients given aspirin at discharge,heart failure patients given an evaluation of left ventricular systolic (lvs) function
354.zipcode,35660,35609
840.zipcode,35233,35045
749.phonenumber,2563864556,3342228466
221.hospitalname,helen keller memorial hospital,dekalb regional medical center
577.address1,2505 u s highway 431 north,4800 48th st
168.providernumber,10018,10009
907.sample,134 patients,145 patients
356.hospitalname,helen keller memorial hospital,northwest medical center
836.countyname,chi**lt*on,chilton
983.condition,heart *a*t*tack,heart attack
357.providernumber,10019,10086
984.emergencyservice,*y**es,yes
997.phonenumber,2562651000,2052743000
375.providernumber,10018,10086
532.city,mon*tgom*e*ry,montgomery
637.state,*a**l,al
58.zipcode,3595***7,35957
254.measurename,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)
628.measurecode,ami-4,pn-2
201.countyname,je*ff*erso*n,jefferson
343.providernumber,20017,10055
111.zipcode,364*6**7,36467
719.state,*a**l,al
198.state,*a**l,al
743.emergencyservice,**n*o,no
724.countyname,*c*ullma*n,cullman
813.providernumber,20017,10040
309.phonenumber,2565938310,2053258100
329.address1,205 marengo street,301 east 18th st
958.providernumber,10001,10049
233.city,fo**rt* payne,fort payne
154.emergencyservice,**ye*s,yes
216.state,*a**l,al
912.providernumber,10005,10046
430.emergencyservice,n***o,no
774.countyname,ca*lh**oun,calhoun
467.hospitalname,yukon kuskokwim delta reg hospital,dale medical center
649.hospitalowner,go*vernme*nt - *local,government - local
534.providernumber,10018,10023
285.phonenumber,205*620*8*100,2056208100
204.state,***al,al
735.stateaverage,al_hf-1,al_scip-inf-1
905.hospitalname,huntsville hospital,riverview regional medical center
945.countyname,b*ut*le*r,butler
282.phonenumber,2565718000,2056208100
860.phonenumber,2563864556,2059216200
186.providernumber,10018,10010
326.hospitalname,crenshaw community hospital,stringfellow memorial hospital
729.state,***al,al
115.phonenumber,334**493*3541,3344933541
855.stateaverage,a**l_*ami-3,al_ami-3
424.address1,50 medical park east drive,315 w hickory st
967.emergencyservice,y***es,yes
350.zipcode,35631,35205
140.providernumber,10018,10008
414.state,***al,al
626.phonenumber,3343353374,3347493411
642.address1,1108 ross clark circle,209 north main street
920.emergencyservice,**ye*s,yes
767.state,*a**l,al
223.measurecode,ami-1,ami-4
823.measurename,heart attack patients given pci within 90 minutes of arrival,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery)
207.emergencyservice,*ye**s,yes
958.address1,205 marengo street,400 n edwards street
637.measurename,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery)
83.emergencyservice,*y*e*s,yes
575.address1,1720 university blvd,4800 48th st
430.countyname,*t*al*ladega,talladega
744.measurecode,ami-2,ami-3
10.city,dothan,sheffield
80.measurecode,ami-3,hf-4
613.countyname,c***offee,coffee
101.condition,hea**rt at*tack,heart attack
723.providernumber,10015,10035
282.measurename,pneumon*ia pat*ients whose initial emergency room blood culture was performed prior to the administration of the fi*rst hospital dose of antibiotics,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics
325.phonenumber,2562358*90**0,2562358900
931.address1,1108 ross clark circle,515 miranda st
918.state,***al,al
191.city,birmingham,guntersville
718.emergencyservice,**ye*s,yes
405.measurecode,ami-4,pn-4
946.city,geo*r*g*iana,georgiana
240.address1,200 ***med center drive,200 med center drive
728.zipcode,35660,35058
658.state,*a**l,al
753.providernumber,10011,10036
318.city,a**nni*ston,anniston
988.measurename,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),heart failure patients given discharge instructions
127.city,sheffield,luverne
355.condition,heart a*t*t*ack,heart attack
866.phonenumber,3347742601,2059216200
719.condition,h**eart atta*ck,heart attack
908.measurecode,ami-7a,ami-3
661.measurename,pneumonia patients assessed and given influenza vaccination,surgery patients who were given the  right kind  of antibiotic to help prevent infection
193.measurecode,hf-4,scip-vte-1
516.stateaverage,al_pn-2,al_scip-vte-2
204.condition,*heart fail*u*re,heart failure
580.providernumber,20017,10025
976.providernumber,10011,10049
122.countyname,covington,crenshaw
577.condition,he*art failu**re,heart failure
398.countyname,autau***ga,autauga
772.phonenumber,2562*35*8*900,2562358900
200.emergencyservice,*y**es,yes
879.zipcode,35631,35555
587.zipcode,35631,36854
113.state,*a**l,al
607.measurename,pneumonia patients assessed and given pneumococcal vaccination,pneumonia patients given the most appropriate initial antibiotic(s)
539.measurename,pneumonia patients given the most appropriate initial antibiotic(s),surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor)
666.measurecode,pn-3b,scip-vte-2
181.address1,80*0*0 alabama *highway 69,8000 alabama highway 69
209.state,**a*l,al
398.emergencyservice,y**e*s,yes
144.measurename,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery
955.measurename,heart attack patients given aspirin at discharge,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery
4.phonenumber,2*05325*81*00,2053258100
450.phonenumber,3347938701,9072761131
127.state,**a*l,al
132.measurecode,ami-2,pn-3b
213.countyname,je*fferso**n,jefferson
699.measurename,heart attack patients given smoking cessation advice/counseling,heart failure patients given discharge instructions
416.zipcode,35631,35150
593.address1,1300 south montgomery avenue,987 drayton street
583.zipcode,35631,36854
232.city,**fort payn*e,fort payne
880.phonenumber,3347938701,2059325966
919.countyname,e***towah,etowah
671.condition,heart *a*tt*ack,heart attack
113.measurecode,ami-2,scip-inf-1
620.address1,702 n main st,2000 pepperell parkway
294.hospitalname,hartselle medical center,shelby baptist medical center
86.zipcode,36854,35631
236.phonenumber,25*6845**3150,2568453150
594.providernumber,10019,10027
638.condition,su**rgical infe*ction prevention,surgical infection prevention
397.emergencyservice,ye***s,yes
936.emergencyservice,**n*o,no
706.state,***al,al
701.state,*a**l,al
569.city,sylacauga,valley
367.state,*a**l,al
519.state,a***l,al
91.city,birmingham,florence
199.state,*a**l,al
741.measurename,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery
157.emergencyservice,**y*es,yes
219.zipcode,35*23**5,35235
244.zipcode,3*5*9*68,35968
27.state,***al,al
700.condition,heart* fai*lur*e,heart failure
33.city,*d*oth*an,dothan
289.hospitalname,eliza coffee memorial hospital,shelby baptist medical center
284.hospitalname,marshall medical center south,shelby baptist medical center
979.emergencyservice,*y*e*s,yes
835.emergencyservice,y***es,yes
527.zipcode,35968,36116
695.condition,he*a*rt* attack,heart attack
391.providernumber,20017,10087
670.countyname,*j*ef*ferson,jefferson
624.measurename,heart attack patients given aspirin at arrival,heart failure patients given discharge instructions
702.emergencyservice,**n*o,no
896.providernumber,10009,10045
490.hospitalowner,**government - hospital distric*t or authority,government - hospital district or authority
11.stateaverage,al_scip-inf-3,al_ami-3
631.measurecode,ami-4,pn-5c
475.phonenumber,2563864556,3347742601
799.measurecode,cac-3,scip-inf-4
828.state,*a**l,al
472.city,oz**a*rk,ozark
124.condition,heart** *attack,heart attack
809.state,***al,al
301.emergencyservice,**ye*s,yes
538.condition,surgical infecti**on preventi*on,surgical infection prevention
898.hospitalname,fayette me**dical cent*er,fayette medical center
296.condition,h*ea*rt att*ack,heart attack
155.state,*a**l,al
105.measurename,heart failure patients given an evaluation of left ventricular systolic (lvs) function,heart failure patients given smoking cessation advice/counseling
507.state,**a*l,al
360.condition,heart at***tack,heart attack
867.hospitalname,marshall medical center south,marion regional medical center
874.city,opp,hamilton
698.zipcode,35960,36078
264.measurecode,ami-1,scip-inf-2
230.phonenumber,2568*453*15*0,2568453150
351.address1,702 n main st,810 st vincents drive
12.address1,1*300* south m*ontgomery avenue,1300 south montgomery avenue
170.providernumber,10018,10010
901.stateaverage,al_ami-4,al_scip-vte-1
299.stateaverage,al_scip-inf-1,al_ami-5
849.condition,surgical infection *pr**evention,surgical infection prevention
568.measurename,heart attack patients given aspirin at arrival,heart attack patients given aspirin at discharge
283.phonenumber,205*6208*1*00,2056208100
519.condition,hea*rt atta**ck,heart attack
