index,providernumber,hospitalname,address1,address2,address3,city,state,zipcode,countyname,phonenumber,hospitaltype,hospitalowner,emergencyservice,condition,measurecode,measurename,score,sample,stateaverage
769,10038,crenshaw community hospital,30*1 east* 18th *st,empty,empty,an*nist*o*n,al,36201,**c*alhoun,*256235*89*00,acute care hospitals,proprietary,yes,surgical infection prevention,pn-6,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),93%,98 patients,al_scip-inf-2
770,10038,stringfellow memorial hospital,301 *e*ast 18*th st,empty,empty,a**n*niston,***al,35653,cal*h*o*un,2562358900,acute care hospitals,proprietary,y**e*s,surgical infection prevention,cac-3,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,93%,95 patients,al_ami-7a
771,10038,southeast alabama medical center,301 east 18th st,empty,empty,hartselle,a***l,36305,*calh**oun,2562358900,acute care hospitals,proprietary,y***es,surgical in*f*ection preventio*n,scip-inf-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,empty,0 patients,*al_scip-*inf*-4
772,10038,callahan eye foundation hospital,301 east *18*th *st,empty,empty,ann*i*st*on,al,36201,*c*a*lhoun,2**5623*58900,acute care hospitals,proprietary,yes,surgical infection prevention,scip-inf-6,surgery patie*nts needing hair r*emoved from the surgical area before surgery wh*o had hair removed using a safer method (electric clippers or hair removal cream c not a razor),100%,690 patients,al_scip-inf-6
773,10038,hartselle medical center,3*01 eas*t 18t*h st,empty,empty,*anni*st*on,al,36201,*ca*lho*un,2562**3*58900,acute care hospitals,proprietary,yes,surgical infection prevention,scip-vte-1,heart attack patients given beta blocker at discharge,90%,117 patients,al_scip-vte-1
774,10038,eliza coffee memorial hospital,301* east* 18th s*t,empty,empty,ann**is*ton,al,36201,ca*lh**oun,25*6235**8900,acute care hospitals,proprietary,yes,surgical infection prevention,scip-vte-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to h*e*lp prevent blood clots af*ter certain types of surgery,89%,116 patients,al_scip-vte-2
775,10039,huntsville hospital,600 south third street,empty,empty,huntsville,al,35660,madison,2562651000,acute care hospitals,government - hospital district or authority,yes,children s asthma care,cac-3,children who received reliever medication while hospitalized for asthma,100%,193 patients,al_cac-1
776,10038,huntsv**ille* hospital,101 sivley rd,empty,empty,huntsville,*a**l,35660,madison,2562651000,acute care hospitals,government - hospital district or authority,yes,children s asthma care,cac-2,children who received reliever medication while hospitalized for asthma,98%,193 patients,al_cac-3
777,10038,h*untsv*ille h*ospital,1*01 siv*ley* rd,empty,empty,huntsville,a***l,35660,madison,2562651000,acute care hospitals,government - hospital district or authority,yes,children s asthma care,cac-3,children who received reliever medication while hospitalized for asthma,14%,193 patients,al_cac-3
778,10007,helen keller memorial hospital,101 hospital circle,empty,empty,bethel,**a*l,35660,bethel,2563864556,acute care hospitals,government - hospital district or authority,yes,hear*t att*ac*k,pn-2,heart attack patients given aspirin at arrival,98%,155 patients,al_ami-1
779,10005,helen keller memorial hospital,400 northwood dr,empty,empty,huntsville,a***l,35957,madison,2563864556,acute care hospitals,government - hospital district or authority,**ye*s,*h*ear*t attack,a**m*i-2,heart attack patients given aspirin at discharge,100%,323 patients,al_ami-2
780,10019,helen keller memorial hospital,2505 u s highway 431 north,empty,empty,huntsville,a***l,36302,madison,2563864556,acute care hospitals,government - hospital district or authority,**ye*s,hea*rt *att*ack,**ami*-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),97%,77 patients,al_ami-3
781,10011,andalusia regional hospital,205 marengo street,empty,empty,h*un**tsville,**a*l,35957,madison,2562651000,acute care hospitals,government - hospital district or authority,yes,heart attack,ami***-4,heart attack patients given smoking cessation advice/counseling,100%,135 patients,al_ami-4
782,10009,helen keller memorial hospital,1300 south montgomery avenue,empty,empty,huntsville,*a**l,35660,madison,2563864556,acute care hospitals,government - hospital district or authority,*y**es,heart attack,*am**i-5,heart attack patients given beta blocker at discharge,100%,301 patients,al_ami-5
783,10009,northwest medical center,101 sivley rd,empty,empty,dothan,a***l,35660,ma***dison,2562651000,acute care hospitals,government - hospital district or authority,*y**es,hear*t** attack,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,empty,0 patients,al_a**m*i-7a
784,10038,southeast alabama medical center,1300 south montgomery avenue,empty,empty,hunts*vi*l*le,al,35660,madison,2562651000,acute care hospitals,government - hospital district or authority,yes,heart* at*ta*ck,*am*i-8*a,heart attack patients given pci within 90 minutes of arrival,82%,44 patients,al_ami-8a
785,20017,eliza coffee memorial hospital,1720 university blvd,empty,empty,hunts*vill**e,**a*l,35660,madison,2562651000,acute care hospitals,government - hospital district or authority,yes,heart failure,hf-1,heart failure patient*s given discharge instruct*ion*s,72%,264 patients,al_hf-1
786,20017,helen keller memorial hospital,1108 ross clark circle,empty,empty,hu*nt*sv*ille,al,35660,anchorage,2562651000,acute care hospitals,government - hospital district or authority,yes,*h*eart fail*ure,hf-2,heart fail*ure patients given an e*valuation of left ventricular* systolic (lvs) function,95%,303 patients,al_hf-2
787,20017,eliza coffee memorial hospital,1300 south montgomery avenue,empty,empty,*hun*tsv*ille,a***l,35660,madison,2562651000,acute care hospitals,government - hospital district or authority,yes,heart* fai**lure,hf-3,h*ea*rt failure patients given* ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),98%,102 patients,al_hf-3
788,10008,southeast alabama medical center,1300 south montgomery avenue,empty,empty,h*untsvi**lle,*a**l,35660,madison,2562651000,acute care hospitals,government - hospital district or authority,yes,heart failure,ami-1,heart failure patients given smoking cessation advice/counseling,100%,51 patients,al_hf-4
789,20017,southeast alabama medical center,205 marengo street,empty,empty,*h*unt*sville,al,35660,madison,2562651000,acute care hospitals,government - hospital district or authority,yes,pneumonia,pn-2,p*neumonia patients asse*ssed an*d given pneumococcal vaccination,96%,509 patients,al_pn-2
790,20017,southeast alabama medical center,2505 u s highway 431 north,empty,empty,hu*nt*svi*lle,a***l,35660,anchorage,2562651000,acute care hospitals,government - hospital district or authority,yes,pneumonia,pn-3b,pneumonia patients* whose initial emergency room blood culture was performed prior to the administration of the first hospital *dose of antibi*otics,99%,496 patients,al_pn-3b
791,20017,marshall medical center south,2505 u s highway 431 north,empty,empty,hun*tsvi*ll*e,**a*l,35660,anchorage,2562651000,acute care hospitals,government - hospital district or authority,yes,pneumonia,pn-4,pneumonia patients given smokin*g cessa*tion ad*vice/counseling,97%,294 patients,al_pn-4
792,10005,stringfellow memorial hospital,1007 goodyear avenue,empty,empty,*hun*tsvil*le,*a**l,35660,madison,2562651000,acute care hospitals,government - hospital district or authority,yes,pneumonia,pn-5c,pneumon**ia patients given in*itial antibiotic(s) within 6 hours after arrival,93%,511 patients,al_pn-5c
793,20017,southeast alabama medical center,*101 **sivley rd,empty,empty,hunt*sv*i*lle,*a**l,35660,madison,2562651000,acute care hospitals,government - hospital district or authority,yes,pneumonia,pn-6,p*neumonia patients given the most appropri*ate initial antibiotic(*s),89%,313 patients,al_pn-6
794,10011,crenshaw community hospital,101 siv*ley r**d,empty,empty,hun**tsvill*e,a***l,35660,madison,2562651000,acute care hospitals,government - hospital district or authority,yes,pneumonia,pn-7,pneum*onia patient*s assessed and giv*en influenza vaccination,89%,409 patients,al_pn-7
795,10016,huntsville hospital,**101 sivley* rd,empty,empty,*hun*tsv*ille,*a**l,35660,ma*dis**on,2562651000,acute care hospitals,government - hospital district or authority,yes,surgical infection prevention,scip-card-2,children who received reliever medication while hospitalized for asthma,90%,123 patients,al_cac-3
796,10016,huntsville hospital,101 sivl**ey *rd,empty,empty,hu*nts**ville,a***l,35660,*ma*diso*n,2562651000,acute care hospitals,government - hospital district or authority,y*e**s,surgical infection prevention,scip-inf-1,children who received reliever medication while hospitalized for asthma,95%,601 patients,al_cac-1
797,10011,huntsville hospital,101 sivl**ey r*d,empty,empty,hu*nt**sville,***al,35660,madis*o**n,2562651000,acute care hospitals,government - hospital district or authority,y***es,surgical infection prevention,scip-inf-2,children who received reliever medication while hospitalized for asthma,99%,603 patients,al_cac-3
798,10011,huntsville hospital,1*01* sivley *rd,empty,empty,*hu*ntsvil*le,a***l,35660,madis*o**n,2562651000,acute care hospitals,government - hospital district or authority,***yes,surgical infection prevention,scip-inf-3,children who received reliever medication while hospitalized for asthma,93%,561 patients,al_cac-1
799,10001,crenshaw community hospital,101 sivley rd,empty,empty,huntsvi*l**le,al,35058,madi***son,3346366221,acute care hospitals,government - hospital district or authority,yes,surgical i**nfecti*on prevention,hf-2,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,95%,149 patients,al_scip-inf-4
800,10038,callahan eye foundation hospital,*1*01 s*ivley rd,empty,empty,h**unts*ville,*a**l,35660,madison,2562651000,acute care hospitals,government - hospital district or authority,yes,surgical infection prevention,scip-inf-6,surgery patients n*eeding hair removed from the surgical area before surgery who had hair removed using* a safer method (electric clippers or hair removal c*ream c not a razor),99%,852 patients,al_scip-inf-6
801,10011,hartselle medical center,10*1* siv*ley rd,empty,empty,huntsville,**a*l,35660,madison,2562651000,acute care hospitals,government - hospital district or authority,*y**es,surgical infection prevention,scip-vte-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,93%,269 patients,al_ami-4
802,10011,*hun*tsvill*e hospital,101* sivle*y *rd,empty,empty,huntsville,***al,35660,madison,2562651000,acute care hospitals,government - hospital district or authority,y***es,surgical infection prevention,scip-vte-2,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,90%,269 patients,al_ami-4
803,10007,helen keller memorial hospital,1007 goodyear avenue,empty,empty,gadsden,a***l,36201,etowah,2563864556,acute care hospitals,proprietary,yes,*heart *atta*ck,ami-1,heart attack patients given aspirin at arrival,94%,123 patients,al_ami-1
804,10015,eliza coffee memorial hospital,1007 goodyear avenue,empty,empty,gadsden,**a*l,35640,*eto*wa*h,2565938310,acute care hospitals,proprietary,*y**es,hea*r*t attac*k,ami-2,heart attack patients given aspirin at discharge,99%,134 patients,al_ami-2
805,10001,gadsden regional medical center,50 medical park east drive,empty,empty,g**adsde*n,**a*l,36201,etowah,2563864556,acute care hospitals,proprietary,***yes,heart atta***ck,ami-4,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),89%,18 patients,al_ami-3
806,10011,gadsden regional medical center,1007 goodyear avenue,empty,empty,gadsden,al,35903,etowah,2564944000,acute care hospitals,proprietary,***yes,heart attack,ami-4,heart attack patients given smoking cessation advice/counseling,100%,79 patients,al_ami-4
807,10038,dekalb regional medical center,1007 goodyear avenue,empty,empty,gadsden,a***l,36201,*et**owah,2567736511,acute care hospitals,proprietary,*y**es,*h*eart attac*k,ami-5,heart attack patients given beta blocker at discharge,95%,117 patients,al_ami-5
808,10019,gadsden regional medical center,1007 goodyear avenue,empty,empty,gadsden,al,35594,e**towa*h,3343353374,acute care hospitals,proprietary,y*e**s,h*eart* att*ack,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,68%,25 patients,al_ami-7a
809,10012,southeast alabama medical center,1007 goodyear avenue,empty,empty,gadsden,**a*l,36420,et**owa*h,3347493411,acute care hospitals,proprietary,**ye*s,*h*e*art attack,ami-8a,heart attack patients given pci within 90 minutes of arrival,83%,12 patients,al_ami-8a
810,20017,coosa valley medical center,1007 goodyear avenue,empty,empty,gadsden,a***l,35903,etowah,2564944000,acute care hospitals,proprietary,yes,hea*rt failu**re,hf-1,heart failure patients given discharge instructions,47%,211 patients,al_ami-4
811,20017,coosa valley medical center,1007 goodyear avenue,empty,empty,gadsden,***al,35903,*e*towa*h,2564944000,acute care hospitals,proprietary,***yes,heart **fai*lure,hf-2,hear*t failure patients given an ev*aluation of left ventricular systolic (lvs) functi*on,100%,259 patients,al_hf-2
812,20017,helen keller memorial hospital,1007 goodyear avenue,empty,empty,gadsden,al,35903,e*tow*a*h,*2564944*00*0,acute care hospitals,proprietary,y***es,heart failure,hf-3,hea**rt failure patients given ace inhibitor or arb for left ventricular systolic dysf*unction (lvsd),93%,69 patients,al_hf-3
813,20017,southeast alabama medical center,1007 goodyear avenue,empty,empty,gadsden,*a**l,35903,etowah,2*5649440**00,acute care hospitals,proprietary,yes,he*a*rt failu*re,hf-4,heart failure patients given discharge instructions,100%,70 patients,al_hf-4
814,20017,eliza coffee memorial hospital,1007 goodyear avenue,empty,empty,gadsden,a***l,35903,eto*w*a*h,2564**94400*0,acute care hospitals,proprietary,*y*e*s,pneumonia,pn-2,pne*umon*ia patients assessed and given* pneumococcal vaccination,96%,255 patients,al_pn-2
815,20017,hartselle medical center,1007 goodyear avenue,empty,empty,gadsden,**a*l,35903,et*ow*a*h,25*64**944000,acute care hospitals,proprietary,y**e*s,pneumonia,pn-3b,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,96%,187 patients,al_pn-3b
816,10010,marshall medical center south,33700 highway 43,empty,empty,gadsde***n,***al,35903,et**owa*h,*2*5649440*00,acute care hospitals,proprietary,yes,pneumonia,pn-4,pneumonia* p*atients given smoking cessat*ion advice/counseling,100%,130 patients,al_pn-4
817,10005,gadsden regional medical center,1007 goodyear avenue,empty,empty,gadsden,*a**l,35903,e*towa**h,2564944000,acute care hospitals,proprietary,**ye*s,pneumonia,pn-5c,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),94%,266 patients,al_pn-5c
818,10038,shelby baptist medical center,1007 goodyear avenue,empty,empty,gadsden,al,35903,et*owa**h,2564*9440**00,acute care hospitals,proprietary,y***es,pneumonia,pn-6,pneumonia patients given the most appropriate initial antibiotic(s),89%,153 patients,al_pn-6
819,10011,gadsde*n r*egiona*l medical center,1007 goodyear avenue,empty,empty,gadsden,**a*l,35903,e*towa**h,2564*9440**00,acute care hospitals,proprietary,**y*es,pneumonia,pn-7,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,96%,187 patients,al_ami-1
820,10005,callahan eye foundation hospital,1007 goodyear avenue,empty,empty,gadsden,***al,35903,*e*towa*h,256*494**4000,acute care hospitals,proprietary,yes,surgical infection prevention,scip-card-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,91%,109 patients,al_ami-1
821,10016,gadsden regional medical center,1007 goodyear avenue,empty,empty,gadsden,*a**l,35903,etow***ah,*2**564944000,acute care hospitals,proprietary,y***es,surgical infection prevention,scip-inf-1,heart attack patients given fibrinolytic medication within 30 minutes of arrival,98%,557 patients,al_scip-inf-1
822,10018,gadsden regional medical center,1007 goodyear avenue,empty,empty,gadsden,***al,35903,eto**w*ah,25*64944*00*0,acute care hospitals,proprietary,**ye*s,surgical infection prevention,scip-inf-2,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),97%,564 patients,al_scip-inf-2
823,10108,alaska regional hospital,1007 goodyear avenue,empty,empty,gadsden,a***l,35903,*etow**ah,2564**944*000,acute care hospitals,proprietary,**ye*s,surgical infection prevention,scip-inf-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),90%,520 patients,al_scip-inf-3
824,10007,eliza coffee memorial hospital,1007 goodyear avenue,empty,empty,gadsden,*a**l,36305,e*t**owah,2564944000,acute care hospitals,proprietary,*y**es,sur*gical *infec*tion prevention,scip-inf-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,94%,186 patients,al_ami-2
825,10024,callahan eye foundation hospital,1007 goodyear avenue,empty,empty,gadsden,a***l,35903,**e*towah,256**4*944000,acute care hospitals,proprietary,y***es,surgical infection prevention,scip-inf-6,surger*y patie*nts *needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),100%,854 patients,al_scip-inf-6
826,10158,hartselle medical center,1007 goodyear avenue,empty,empty,gadsden,**a*l,35903,et*o*w*ah,25649*440*0*0,acute care hospitals,proprietary,***yes,surgical infection prevention,scip-vte-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,95%,315 patients,al_ami-1
827,10011,gadsden r*egional **medical center,1007 goodyear avenue,empty,empty,gadsden,*a**l,35903,et**o*wah,*256*4*944000,acute care hospitals,proprietary,*ye**s,surgical infection prevention,scip-vte-2,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,87%,315 patients,al_ami-1
828,10011,chilton medical center,1300 south montgomery avenue,empty,empty,clanton,***al,35235,bethel,2563864556,acute care hospitals,voluntary non-profit - private,y*e**s,heart* *attac*k,ami-1,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),100%,1 patients,al_ami-1
829,10007,dekalb regional medical center,1010 lay dam road,empty,empty,centre,***al,36467,chilton,2057552500,acute care hospitals,voluntary non-profit - private,yes,heart *a*tt*ack,ami-2,heart attack patients given aspirin at discharge,100%,1 patients,al_*am**i-2
830,10001,eliza coffee memorial hospital,1010 lay dam road,empty,empty,clanton,a***l,36067,ch*il*to*n,2057552500,acute care hospitals,voluntary non-profit - private,yes,heart *a*t*tack,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),100%,1 patients,a***l_ami-3
831,10011,chilton medical center,1010 lay dam road,empty,empty,prattville,***al,36106,*c*hil*ton,2057552500,acute care hospitals,voluntary non-profit - private,***yes,*heart att*a*ck,ami-4,heart attack patients given smoking cessation advice/counseling,empty,0 patients,al*_*ami-*4
832,10038,chilton **me*dical center,1010 lay dam road,empty,empty,clanton,al,35233,chilton,2057552500,acute care hospitals,voluntary non-profit - private,yes,heart* attac**k,ami-5,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),100%,1 patients,al_hf-1
833,10009,chilton medical center,1010 lay dam road,empty,empty,opp,**a*l,36106,chilton,2057552500,acute care hospitals,voluntary non-profit - private,y**e*s,h*eart *a*ttack,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,empty,0 patients,*a*l_ami-*7a
834,10015,southeast alabama medical center,1010 lay dam road,empty,empty,opp,***al,36067,**chilto*n,2057552500,acute care hospitals,voluntary non-profit - private,ye***s,hear*t atta**ck,ami-8a,heart attack patients given pci within 90 minutes of arrival,empty,0 patients,*al*_ami-8*a
835,20017,chilton medical center,1720 university blvd,empty,empty,clanton,al,35233,c*hil*to*n,2057552500,acute care hospitals,voluntary non-profit - private,*y*e*s,heart* fa*ilu*re,hf-1,heart attack patients given smoking cessation advice/counseling,84%,19 patients,al_hf-1
836,10001,chilton medical center,1108 ross clark circle,empty,empty,clanton,**a*l,35233,**c*hilton,2057552500,acute care hospitals,voluntary non-profit - private,y***es,heart failure,ami-1,heart failure patients given an evaluation of left ventricular systolic (lvs) function,89%,28 patients,al_hf-2
837,10019,chilton medical center,1300 south montgomery avenue,empty,empty,clanton,a***l,36067,ch*il*to*n,2057552500,acute care hospitals,voluntary non-profit - private,*y*e*s,heart failure,ami-1,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),75%,4 patients,al_hf-3
838,20017,chilton medical center,702 n main st,empty,empty,clanton,al,35235,chi*lt*o*n,2057552500,acute care hospitals,voluntary non-profit - private,y*e**s,hea*rt* *failure,hf-4,heart failure patients given smoking cessation advice/counseling,100%,4 patients,al_hf-4
839,10011,chilton medical center,1010 lay dam road,empty,empty,clanton,**a*l,35233,c*hi*lt*on,2057552500,acute care hospitals,voluntary non-profit - private,ye***s,pneumonia,pn-2,heart attack patients given smoking cessation advice/counseling,89%,47 patients,al_hf-2
840,10038,chilton medical center,1010 lay dam road,empty,empty,clanton,***al,35233,c**hi*lton,2057552500,acute care hospitals,voluntary non-profit - private,y***es,pneumonia,pn-3b,heart attack patients given smoking cessation advice/counseling,92%,36 patients,al_hf-2
841,20017,chilton medical center,33700 highway 43,empty,empty,clanton,a***l,35233,chilton,2565938310,acute care hospitals,voluntary non-profit - private,*ye**s,pneumonia,pn-4,heart attack patients given smoking cessation advice/counseling,94%,16 patients,al_pn-4
842,10108,chilton medical center,1010 lay dam road,empty,empty,clanton,a***l,35233,**chi*lton,2057552500,acute care hospitals,voluntary non-profit - private,*y**es,pneumonia,pn-5c,heart attack patients given fibrinolytic medication within 30 minutes of arrival,98%,44 patients,al_hf-4
843,20017,chilton medical center,1010 lay dam road,empty,empty,clanton,*a**l,35233,chil*t*o*n,2057552500,acute care hospitals,voluntary non-profit - private,*y*e*s,pneumonia,pn-6,heart attack patients given smoking cessation advice/counseling,95%,38 patients,al_hf-2
844,10006,chilton medical center,1010 lay dam road,empty,empty,clanton,a***l,35233,c*hilt**on,2057552500,acute care hospitals,voluntary non-profit - private,**y*es,pneumonia,pn-7,heart attack patients given smoking cessation advice/counseling,81%,37 patients,al_hf-2
845,10018,chilton medical center,1010 lay dam road,empty,empty,clanton,a***l,35233,c**hilto*n,2057552500,acute care hospitals,voluntary non-profit - private,y*e**s,surgical infection prevention,scip-card-2,heart failure patients given smoking cessation advice/counseling,50%,2 patients,al_hf-1
846,10018,c*hilton m*e*dical center,1010 lay dam road,empty,empty,clanton,***al,35233,*ch**ilton,2057552500,acute care hospitals,voluntary non-profit - private,y*e**s,surgical infection prevention,scip-inf-1,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),100%,4 patients,al_hf-1
847,10018,chilton medical cen***ter,1010 lay dam road,empty,empty,clanton,a***l,35233,*c*hilt*on,2057552500,acute care hospitals,voluntary non-profit - private,y*e**s,surgical infection prevention,scip-inf-2,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),100%,4 patients,al_hf-1
848,10018,chilton medical center,1010 lay d*a*m *road,empty,empty,clanton,**a*l,35233,*chi**lton,2057552500,acute care hospitals,voluntary non-profit - private,**ye*s,surgical infection prevention,scip-inf-3,heart failure patients given smoking cessation advice/counseling,100%,4 patients,al_hf-4
849,10018,southeast alabama medical center,1010 lay dam road,empty,empty,opp,***al,35233,chil*t**on,2057552500,acute care hospitals,voluntary non-profit - private,**y*es,surgica*l *infectio*n prevention,scip-inf-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,empty,0 patients,*al_sc*ip-in*f-4
850,10024,chilton medical center,1010 lay dam road,empty,empty,c*l*a*nton,**a*l,35233,chilt**o*n,2057552500,acute care hospitals,voluntary non-profit - private,*ye**s,surgical infection prevention,scip-inf-6,heart attack patients given fibrinolytic medication within 30 minutes of arrival,100%,5 patients,al_hf-2
851,10011,hartselle medical center,10*10 l*ay *dam road,empty,empty,clanton,*a**l,35960,*chilt*o*n,2057552500,acute care hospitals,voluntary non-profit - private,**y*es,surgical infection prevention,scip-vte-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,empty,0 patients,al_hf-3
852,10086,chil*ton medica*l cent*er,1010 lay dam road,empty,empty,clanton,**a*l,35233,*ch*il*ton,2057552500,acute care hospitals,voluntary non-profit - private,ye***s,surgical infection prevention,scip-vte-2,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,empty,0 patients,al_hf-2
853,10009,helen keller memorial hospital,1300 south montgomery avenue,empty,empty,hamilton,**a*l,35235,bethel,2059397000,acute care hospitals,voluntary non-profit - private,yes,h*e**art attack,scip-card-2,heart attack patients given aspirin at arrival,67%,3 patients,al_ami-1
854,10008,eliza coffee memorial hospital,702 n main st,empty,empty,hamilton,a***l,35570,marion,2059216200,acute care hospitals,voluntary non-profit - private,yes,heart* at*tac*k,ami-2,heart attack patients given aspirin at arrival,67%,3 patients,al_ami-2
855,10019,helen keller memorial hospital,1256 military street south,empty,empty,tallassee,**a*l,35233,marion,2059216200,acute care hospitals,voluntary non-profit - private,y**e*s,heart a*t*t*ack,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),100%,1 patients,al_a**mi*-3
856,10015,southeast alabama medical center,1256 military street south,empty,empty,opp,**a*l,35235,ma**r*ion,2059216200,acute care hospitals,voluntary non-profit - private,yes,h*eart atta**ck,ami-4,heart attack patients given smoking cessation advice/counseling,empty,0 patients,al_am*i**-4
857,10011,helen keller memorial hospital,1256 military street south,empty,empty,hamilton,al,35233,*mari**on,2059216200,acute care hospitals,voluntary non-profit - private,y*e**s,he*ar**t attack,ami-5,heart attack patients given aspirin at arrival,33%,3 patients,al_ami-5
858,10019,gadsden regional medical center,1256 military street south,empty,empty,opp,***al,35960,marion,2059216200,acute care hospitals,voluntary non-profit - private,y*e**s,*he*art at*tack,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,empty,0 patients,*a*l_ami-7*a
859,10015,southeast alabama medical center,1256 military street south,empty,empty,opp,**a*l,35233,**mar*ion,2059216200,acute care hospitals,voluntary non-profit - private,**ye*s,h*e*art att*ack,ami-8a,heart attack patients given pci within 90 minutes of arrival,empty,0 patients,*a*l_am*i-8a
860,20017,crenshaw community hospital,205 marengo street,empty,empty,h**amilto*n,al,35570,marion,2565938310,acute care hospitals,voluntary non-profit - private,***yes,h**eart* failure,hf-1,heart failu*re patients give*n discharge instruction*s,74%,38 patients,al_hf-1
861,20017,helen keller memorial hospital,200 med center drive,empty,empty,hamilton,al,35570,anchorage,3347938701,acute care hospitals,voluntary non-profit - private,***yes,h*ear*t fail*ure,hf-2,heart* failure patients given an* eval*uation of left ventricular systolic (lvs) function,80%,46 patients,al_hf-2
862,20017,helen keller memorial hospital,1256 military street south,empty,empty,prattville,a***l,35233,marion,3344933541,acute care hospitals,voluntary non-profit - private,**ye*s,he*ar*t* failure,hf-3,heart failure patients given ace inhibitor or arb* for left ventricul*ar systo*lic dysfunction (lvsd),78%,18 patients,al_hf-3
863,20017,coosa valley medical center,702 n main st,empty,empty,*h*am*ilton,***al,35570,marion,2563864556,acute care hospitals,voluntary non-profit - private,yes,heart fa*i*l*ure,hf-4,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,80%,10 patients,al_hf-4
864,20017,eliza coffee memorial hospital,1108 ross clark circle,empty,empty,*h*amilto*n,a***l,35570,marion,3347938701,acute care hospitals,voluntary non-profit - private,*ye**s,pneumonia,pn-2,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,96%,101 patients,al_pn-2
865,10016,eliza coffee memorial hospital,2505 u s highway 431 north,empty,empty,hami*lt**on,***al,35570,anchorage,2565718000,acute care hospitals,voluntary non-profit - private,ye***s,pneumonia,pn-3b,pneumonia patients wh*ose initial e*mergency room blo*od culture was performed prior to the administration of the first hospital dose of antibiotics,99%,78 patients,al_pn-3b
866,20017,marshall medical center south,315 w hickory st,empty,empty,ham*ilto**n,a***l,35570,anchorage,3347742601,acute care hospitals,voluntary non-profit - private,y**e*s,pneumonia,pn-4,*pneumo*nia patients given smoking cessation advice/counselin*g,90%,42 patients,al_pn-4
867,10015,marshall medical center north,1256 military street south,empty,empty,ham*ilto**n,al,35233,mar*io**n,2059344011,acute care hospitals,voluntary non-profit - private,***yes,pneumonia,pn-5c,pneumonia patients given *initi*al antibi*otic(s) within 6 hours after arrival,98%,121 patients,al_pn-5c
868,10011,shelby baptist medical center,1256 military street south,empty,empty,montgomery,a***l,35233,ma**r*ion,3347561400,acute care hospitals,voluntary non-profit - private,*ye**s,pneumonia,pn-6,pneumonia patients given the most appropriate initial antibiotic(s),76%,97 patients,a*l_pn**-6
869,10008,crenshaw community hospital,125*6 militar*y street sou*th,empty,empty,ha*mi*lto*n,*a**l,35570,marion,3347938701,acute care hospitals,voluntary non-profit - private,***yes,pneumonia,pn-7,pneumoni*a patients assesse*d and given influe*nza vaccination,91%,85 patients,al_pn-7
870,10018,marion regional medical center,1256 military street south,empty,empty,tallassee,***al,35570,ma*r*io*n,2056208100,acute care hospitals,voluntary non-profit - private,ye***s,surgical infection prevention,scip-card-2,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,67%,3 patients,al_sc*ip-**card-2
