index,providernumber,hospitalname,address1,address2,address3,city,state,zipcode,countyname,phonenumber,hospitaltype,hospitalowner,emergencyservice,condition,measurecode,measurename,score,sample,stateaverage
724,10038,cullman regional medical center,200 med center drive,empty,empty,anchorage,***al,35660,cullman,2565938310,acute care hospitals,government - hospital district or authority,yes,heart failure,ami-1,heart failure patients given discharge instructions,99%,158 patients,al_hf-1
725,10007,cullman regional medical center,201 pine street northwest,empty,empty,cul*lm**an,al,35660,c**u*llman,2567372000,acute care hospitals,government - hospital district or authority,*ye**s,heart failure,ami-1,heart failure patients given an evaluation of left ventricular systolic (lvs) function,100%,200 patients,al_hf-2
726,20017,cullman regional medical center,1912 alabama highway 157,empty,empty,sheffield,**a*l,35660,c*u*l*lman,2567372000,acute care hospitals,government - hospital district or authority,*ye**s,heart f*a**ilure,hf-3,heart failure patients given discharge instructions,97%,37 patients,al_hf-3
727,20017,cullman regional medical center,315 w hickory st,empty,empty,cullman,al,35660,cu**ll*man,2567372000,acute care hospitals,government - hospital district or authority,**y*es,he*ar**t failure,hf-4,heart attack patients given aspirin at arrival,100%,42 patients,al_hf-4
728,20017,cullman regional medical center,1108 ross clark circle,empty,empty,*c*ull*man,*a**l,35660,cullman,2567372000,acute care hospitals,government - hospital district or authority,**y*es,pneumonia,pn-2,heart attack patients given pci within 90 minutes of arrival,100%,155 patients,al_pn-2
729,20017,cullman regional medical center,201 pine street northwest,empty,empty,c*ul*l*man,a***l,35660,cul*l**man,2567372000,acute care hospitals,government - hospital district or authority,*ye**s,pneumonia,pn-3b,heart attack patients given aspirin at discharge,100%,138 patients,al_pn-3b
730,10108,cullman regional medical center,1912 alabama highwa**y 1*57,empty,empty,c*ull*m*an,al,35660,*cul*l*man,2567372000,acute care hospitals,government - hospital district or authority,**y*es,pneumonia,pn-4,heart attack patients given aspirin at discharge,100%,90 patients,al_ami-3
731,20017,cullman regional medical center,1108 ross clark circle,empty,empty,c*ul*lm*an,*a**l,35660,cul**lma*n,2567372000,acute care hospitals,government - hospital district or authority,**ye*s,pneumonia,pn-5c,heart attack patients given aspirin at arrival,99%,160 patients,al_pn-5c
732,10038,cullman regional medical center,1912 alabam**a *highway 157,empty,empty,cu**l*lman,*a**l,35660,c*u*llma*n,2567372000,acute care hospitals,government - hospital district or authority,*ye**s,pneumonia,pn-6,heart attack patients given aspirin at discharge,98%,136 patients,al_pn-6
733,10016,cullman regional medical center,1912 alab*ama highway *1*57,empty,empty,**cu*llman,***al,35660,cullman,2567372000,acute care hospitals,government - hospital district or authority,*y*e*s,pneumonia,pn-7,heart attack patients given aspirin at arrival,98%,125 patients,al_pn-7
734,10016,cullman regional medical center,1912 ala*bam*a highway 1*57,empty,empty,c**ullma*n,a***l,35660,cullman,2567372000,acute care hospitals,government - hospital district or authority,y**e*s,surgical infection prevention,scip-card-2,heart attack patients given aspirin at discharge,99%,68 patients,al_ami-3
735,20017,cullman regional medical center,191*2 alabama highway* *157,empty,empty,cul*l**man,al,35660,*cullma**n,2567372000,acute care hospitals,government - hospital district or authority,*y*e*s,surgical infection prevention,scip-inf-1,heart attack patients given aspirin at arrival,99%,411 patients,al_hf-2
736,10050,cullman regional medical center,*1912 alabama highway *1*57,empty,empty,**cu*llman,***al,35660,cu*llma**n,2567372000,acute care hospitals,government - hospital district or authority,*y*e*s,surgical infection prevention,scip-inf-2,heart attack patients given aspirin at discharge,98%,417 patients,al_ami-3
737,10018,cullman regional medical center,*1*912 alabama highway *157,empty,empty,*cullma**n,*a**l,35660,cul*l*ma*n,2567372000,acute care hospitals,government - hospital district or authority,*y**es,surgical infection prevention,scip-inf-3,heart attack patients given aspirin at arrival,98%,405 patients,al_scip-inf-3
738,20017,flowers hospital,1912 alabama highway 157,empty,empty,boaz,*a**l,35660,cu*ll*ma*n,2567372000,acute care hospitals,government - hospital district or authority,yes,surgical* in*fection preven*tion,scip-inf-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,empty,0 patients,al_*scip*-in*f-4
739,10047,cullman regional medical center,1912 *a*labama hig*hway 157,empty,empty,c*u*llm*an,*a**l,35660,cull**m*an,2567372000,acute care hospitals,government - hospital district or authority,y**e*s,surgical infection prevention,scip-inf-6,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),100%,598 patients,al_ami-4
740,20017,crenshaw community hospital,1912 alabama hig*hw*ay *157,empty,empty,cullman,*a**l,35660,*c*ull*man,2567372000,acute care hospitals,government - hospital district or authority,*y*e*s,surgical infection prevention,scip-vte-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,95%,298 patients,al_hf-2
741,10011,cul*lman *re*gional medical center,1912 alabama* highw*ay 15*7,empty,empty,cullman,**a*l,35660,cu**llm*an,2567372000,acute care hospitals,government - hospital district or authority,yes,surgical infection prevention,scip-vte-2,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,95%,298 patients,al_ami-3
742,10011,andalusia regional hospital,205 marengo street,empty,empty,andalusia,*a**l,36201,covington,2563864556,acute care hospitals,proprietary,**n*o,he*a*rt *attack,ami-4,heart attack patients given aspirin at arrival,100%,8 patients,al_ami-1
743,10010,andalusia regional hospital,205 marengo street,empty,empty,andalusia,**a*l,36201,covington,2054877736,acute care hospitals,proprietary,n***o,h*ea**rt attack,ami-2,heart attack patients given aspirin at discharge,60%,5 patients,al_ami-2
744,10001,andalusia regional hospital,2505 u s highway 431 north,empty,empty,andalusia,a***l,35594,c*oving*t*on,2563864556,acute care hospitals,proprietary,no,he**ar*t attack,ami-2,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),100%,3 patients,al_ami-3
745,10011,andalusia regional hospital,849 south three notch street,empty,empty,andalusia,al,35594,co*ving*t*on,2059344011,acute care hospitals,proprietary,n***o,hear**t att*ack,ami-4,heart attack patients given smoking cessation advice/counseling,empty,0 patients,al_ami-4
746,10015,andalusia regional hospital,205 marengo street,empty,empty,andalusia,al,36201,**covingto*n,2563864556,acute care hospitals,proprietary,*n**o,h*eart* at*tack,ami-4,heart attack patients given beta blocker at discharge,100%,6 patients,al_ami-5
747,10007,dekalb regional medical center,849 south three notch street,empty,empty,hartselle,***al,35903,covington,3342228466,acute care hospitals,proprietary,no,heart att*ac**k,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,empty,0 patients,al_a*mi**-7a
748,10015,southeast alabama medical center,849 south three notch street,empty,empty,winfield,a***l,36201,covington,3342228466,acute care hospitals,proprietary,no,*he*art at*tack,ami-8a,heart attack patients given pci within 90 minutes of arrival,empty,0 patients,al**_am*i-8a
749,10038,andalusia regional hospital,101 hospital circle,empty,empty,andalusia,**a*l,99508,covington,2058383122,acute care hospitals,proprietary,*n**o,heart failure,ami-2,heart failure patients given discharge instructions,100%,121 patients,al_hf-1
750,10016,andalusia regional hospital,201 pine street northwest,empty,empty,andalusia,*a**l,35594,c*ovi*n*gton,3347938701,acute care hospitals,proprietary,n***o,heart failure,ami-2,heart failure patients given an evaluation of left ventricular systolic (lvs) function,91%,139 patients,al_hf-2
751,20017,andalusia regional hospital,205 marengo street,empty,empty,andalusia,*a**l,35640,co*ving**ton,3343353374,acute care hospitals,proprietary,**n*o,heart fail**u*re,hf-3,heart attack patients given aspirin at arrival,86%,33 patients,al_hf-3
752,10009,andalusia regional hospital,1300 south montgomery avenue,empty,empty,andalusia,*a**l,35640,*c*o*vington,3347938701,acute care hospitals,proprietary,**n*o,heart* f*a*ilure,hf-4,heart attack patients given aspirin at arrival,100%,32 patients,al_hf-4
753,20017,andalusia regional hospital,1000 first street north,empty,empty,andalusia,a***l,35640,co**v*ington,3342228466,acute care hospitals,proprietary,***no,pneumonia,pn-2,heart attack patients given aspirin at arrival,100%,77 patients,al_pn-2
754,10012,andalusia regional hospital,400 northwood dr,empty,empty,andalusia,*a**l,35640,c**ovingt*on,3342228466,acute care hospitals,proprietary,*n**o,pneumonia,pn-3b,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),89%,55 patients,al_pn-3b
755,20017,andalusia regional hospital,201 pine street northwest,empty,empty,andalusia,***al,35640,*c*o*vington,3342228466,acute care hospitals,proprietary,**n*o,pneumonia,pn-4,heart attack patients given aspirin at arrival,100%,43 patients,al_pn-4
756,20017,andalusia regional hospital,849 south three notch street,empty,empty,andalusia,***al,35640,covi**n*gton,3347938701,acute care hospitals,proprietary,***no,pneumonia,pn-5c,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),97%,39 patients,al_pn-5c
757,10011,andalusia regional hospital,849 south three notch street,empty,empty,andalusia,**a*l,35640,co*v*ingt*on,3342228466,acute care hospitals,proprietary,**n*o,pneumonia,pn-6,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),75%,64 patients,al_pn-3b
758,10011,andalusia regional hospital,849 south three notch street,empty,empty,andalusia,al,35640,*coving*t*on,3342228466,acute care hospitals,proprietary,**n*o,pneumonia,pn-7,heart attack patients given aspirin at arrival,92%,52 patients,al_pn-2
759,10108,andalusia regional hospital,849 south three notch street,empty,empty,winfield,*a**l,35640,co*vin*g*ton,3342228466,acute care hospitals,proprietary,n***o,surgical infection prevention,scip-card-2,heart attack patients given aspirin at arrival,89%,19 patients,al_***scip-card-2
760,10018,andal*usia *region*al hospital,849 south three notch street,empty,empty,andalusia,a***l,35640,cov**in*gton,3342228466,acute care hospitals,proprietary,no,surgical infection prevention,scip-inf-1,heart failure patients given an evaluation of left ventricular systolic (lvs) function,97%,139 patients,al_pn-2
761,10108,andalusia regional hospital,849 south three notch street,empty,empty,andalusia,**a*l,35640,coving**t*on,3342228466,acute care hospitals,proprietary,n***o,surgical infection prevention,scip-inf-2,heart attack patients given aspirin at discharge,88%,141 patients,al_pn-4
762,10018,andalusia regional hospital,849 south three notch street,empty,empty,andalusia,*a**l,35640,covin*gto**n,3342228466,acute care hospitals,proprietary,*n**o,surgical infection prevention,scip-inf-3,heart attack patients given aspirin at arrival,99%,136 patients,al_pn-2
763,20017,eliza coffee memorial hospital,849 south three notch street,empty,empty,hartselle,***al,36201,cov*in*gto*n,3342228466,acute care hospitals,proprietary,n***o,surgical inf*ect*ion pr*evention,scip-inf-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,empty,0 patients,al_sci*p-**inf-4
764,10047,andalusia regional hospital,849 south three notch street,empty,empty,andalusia,*a**l,35640,c*ovi*ngt*on,3342228466,acute care hospitals,proprietary,***no,surgical infection prevention,scip-inf-6,heart attack patients given aspirin at discharge,100%,204 patients,al_pn-2
765,10024,andalusia regional hospital,849 south th*re*e notch *street,empty,empty,andalusia,**a*l,36305,covington,2565938310,acute care hospitals,proprietary,**n*o,surgical infection prevention,scip-vte-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,80%,66 patients,al_scip-vte-1
766,10086,andalus*ia regional hospi*t*al,849 south three notch street,empty,empty,andalusia,*a**l,35640,covin***gton,3342228466,acute care hospitals,proprietary,*n**o,surgical infection prevention,scip-vte-2,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,80%,66 patients,al_pn-3b
767,10038,stringfellow memorial* h**ospital,*3*01 east 18th* st,empty,empty,anniston,a***l,35640,*ca*lhou*n,2562358900,acute care hospitals,proprietary,*y**es,children s asthma care,cac-1,children who received systemic corticosteroid medication (oral and iv medication that reduces inflammation and controls symptoms) while hospitalized for asthma,100%,9 patients,al_pn-2
768,10038,callahan eye foundation hospital,301 *ea**st 18th st,empty,empty,*anni*s*ton,al,36201,*calho**un,2562**35890*0,acute care hospitals,proprietary,yes,surgical infection prevention,cac-2,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,99%,513 patients,al_scip-inf-1
769,10038,crenshaw community hospital,301 eas**t* 18th st,empty,empty,a*n*ni*ston,***al,36201,ca**lhou*n,256*23*589*00,acute care hospitals,proprietary,yes,surgical infection prevention,ami-4,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),93%,98 patients,al_scip-inf-2
770,10038,stringfellow memorial hospital,301 **east 18th s*t,empty,empty,ann*is**ton,***al,35640,cal**h*oun,2562358900,acute care hospitals,proprietary,ye***s,surgical infection prevention,scip-inf-3,children who received systemic corticosteroid medication (oral and iv medication that reduces inflammation and controls symptoms) while hospitalized for asthma,93%,95 patients,al_ami-7a
771,10038,marshall medical center north,301 east 18th st,empty,empty,winfield,**a*l,36201,ca**lh*oun,*2562*3*58900,acute care hospitals,proprietary,yes,surg*ical infection prev*ent*ion,scip-inf-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,empty,0 patients,a*l_sc*ip-inf-*4
772,10038,eliza coffee memorial hospital,3**01 east 18th* st,empty,empty,a*n*nis*ton,*a**l,36201,calh*o*u*n,*2*5*62358900,acute care hospitals,proprietary,yes,surgical infection prevention,pn-5c,surg*ery patients needing hair removed from the surgical area b*efore surgery who had hair rem*oved using a safer method (electric clippers or hair removal cream c not a razor),100%,195 patients,al_scip-inf-6
773,10038,callahan eye foundation hospital,301 ea*st 18th **st,empty,empty,*an*ni*ston,***al,36201,c*a*lh*oun,2*562*3*58900,acute care hospitals,proprietary,yes,surgical infection prevention,cac-2,heart attack patients given beta blocker at discharge,90%,117 patients,al_scip-vte-1
774,10038,decatur general hospital,515 miranda st,empty,empty,an*ni*s*ton,a***l,35640,ca*lh**oun,2562358900,acute care hospitals,proprietary,**ye*s,surgical infection prevention,cac-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,89%,116 patients,al_hf-2
775,10038,huntsville hospital,101 sivley rd,empty,empty,huntsville,al,35660,madison,2562651000,acute care hospitals,government - hospital district or authority,yes,children s asthma care,cac-1,children who received reliever medication while hospitalized for asthma,100%,193 patients,al_ami-4
776,10038,stringfellow memorial hospital,301 east 18th st,empty,empty,huntsville,*a**l,35660,madison,2562651000,acute care hospitals,government - hospital district or authority,yes,children s asthma care,cac-2,children who received reliever medication while hospitalized for asthma,98%,193 patients,al_cac-2
777,10039,hu*ntsvill*e ho*spital,101 sivley rd,empty,empty,huntsville,al,35660,madison,2562651000,acute care hospitals,government - hospital district or authority,y*e**s,children s asthma care,cac-3,children who received reliever medication while hospitalized for asthma,14%,193 patients,al_cac-2
778,10010,helen keller memorial hospital,205 marengo street,empty,empty,huntsville,a***l,35660,madison,2567736511,acute care hospitals,government - hospital district or authority,ye***s,heart a*tt*a*ck,pn-2,heart attack patients given aspirin at arrival,98%,155 patients,al_ami-1
779,10010,helen keller memorial hospital,201 pine street northwest,empty,empty,huntsville,*a**l,35660,madison,2563864556,acute care hospitals,government - hospital district or authority,yes,hea*rt *atta*ck,ami**-*2,heart attack patients given aspirin at discharge,100%,323 patients,al_ami-2
780,10010,helen keller memorial hospital,2505 u s highway 431 north,empty,empty,huntsville,**a*l,36302,madison,2567688400,acute care hospitals,government - hospital district or authority,yes,heart att*ac**k,a*mi-**3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),97%,77 patients,al_ami-3
781,10011,southeast alabama medical center,702 n main st,empty,empty,hun**tsvi*lle,**a*l,35660,madison,2562651000,acute care hospitals,government - hospital district or authority,*y**es,heart attack,***ami-4,heart attack patients given smoking cessation advice/counseling,100%,135 patients,al_ami-4
782,10011,eliza coffee memorial hospital,205 marengo street,empty,empty,h*untsvi*ll*e,a***l,35660,madison,2562651000,acute care hospitals,government - hospital district or authority,yes,heart attack,**ami-*5,heart attack patients given beta blocker at discharge,100%,301 patients,al_ami-5
783,10012,huntsville hospital,101 sivley rd,empty,empty,boaz,a***l,35660,*mad*iso*n,2562651000,acute care hospitals,government - hospital district or authority,y***es,hea*rt att**ack,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,empty,0 patients,*al_ami-*7*a
784,10038,southeast alabama medical center,201 pine street northwest,empty,empty,huntsville,**a*l,35957,madison,2058383122,acute care hospitals,government - hospital district or authority,y**e*s,heart attack,a**mi*-8a,heart attack patients given pci within 90 minutes of arrival,82%,44 patients,al_ami-8a
785,10008,southeast alabama medical center,205 marengo street,empty,empty,hu**ntsvi*lle,al,35660,madison,2562651000,acute care hospitals,government - hospital district or authority,yes,heart failure,h*f*-*1,heart failure patients given discharge instructions,72%,264 patients,al_hf-1
786,20017,eliza coffee memorial hospital,1108 ross clark circle,empty,empty,huntsville,al,35660,anchorage,2562651000,acute care hospitals,government - hospital district or authority,yes,hea**rt fai*lure,hf-2,heart fai*lure patients given* an evaluation of left *ventricular systolic (lvs) function,95%,303 patients,al_hf-2
787,10108,coosa valley medical center,205 marengo street,empty,empty,huntsville,*a**l,35660,madison,3343353374,acute care hospitals,government - hospital district or authority,*ye**s,heart failure,*hf**-3,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),98%,102 patients,al_hf-3
788,20017,eliza coffee memorial hospital,315 w hickory st,empty,empty,hunts**v*ille,***al,35660,madison,2562651000,acute care hospitals,government - hospital district or authority,yes,h**eart failur*e,hf-4,heart attack patients given aspirin at arrival,100%,51 patients,al_hf-4
789,10001,southeast alabama medical center,1108 ross clark circle,empty,empty,*hunts*vill*e,***al,35660,madison,2562651000,acute care hospitals,government - hospital district or authority,*y**es,pneumonia,pn-2,pneumonia patients assessed and *giv*e*n pneumococcal vaccination,96%,509 patients,al_pn-2
790,20017,cherokee medical center,205 marengo street,empty,empty,hunts***ville,*a**l,35660,madison,2562651000,acute care hospitals,government - hospital district or authority,yes,pneumonia,pn-3b,pneumonia patients whose initial emergency room blood culture was performed prior* to the administration of the first hospital dose of an*tibio*tics,99%,496 patients,al_pn-3b
791,10011,southeast alabama medical center,4800 48th st,empty,empty,h**untsvill*e,**a*l,35660,madison,2562651000,acute care hospitals,government - hospital district or authority,*ye**s,pneumonia,pn-4,pneumonia patients given smoking cessatio**n advice/couns*eling,97%,294 patients,al_pn-4
792,20017,cherokee medical center,1*01 s*i*vley rd,empty,empty,hu**ntsvil*le,*a**l,35660,madison,2562651000,acute care hospitals,government - hospital district or authority,yes,pneumonia,pn-5c,pneumon*ia patients given initial antibiotic(s) within 6 hours af*ter ar*rival,93%,511 patients,al_pn-5c
793,10011,crenshaw community hospital,**1*01 sivley rd,empty,empty,**h*untsville,***al,35660,madison,2562651000,acute care hospitals,government - hospital district or authority,yes,pneumonia,pn-6,pneu*monia patients g*iven the most* appropriate initial antibiotic(s),89%,313 patients,al_pn-6
794,10016,eliza coffee memorial hospital,*101 si*vley* rd,empty,empty,*huntsvil*l*e,*a**l,35660,madison,2562651000,acute care hospitals,government - hospital district or authority,*y**es,pneumonia,pn-7,pneumonia patient**s assess*ed and given influenza vaccination,89%,409 patients,al_pn-7
795,10018,huntsville hospital,1*01 si*vley* rd,empty,empty,hu*ntsv*ill*e,**a*l,35660,mad**i*son,2562651000,acute care hospitals,government - hospital district or authority,y*e**s,surgical infection prevention,scip-card-2,children who received reliever medication while hospitalized for asthma,90%,123 patients,al_cac-2
796,10018,huntsville hospital,10*1 sivl*e*y rd,empty,empty,hun*t*svi*lle,*a**l,35660,madison,2562651000,acute care hospitals,government - hospital district or authority,yes,surgical infection prevention,scip-inf-1,heart attack patients given fibrinolytic medication within 30 minutes of arrival,95%,601 patients,al_cac-2
797,10108,huntsville hospital,10*1 sivley **rd,empty,empty,hunts**vil*le,**a*l,35660,*madiso**n,2562651000,acute care hospitals,government - hospital district or authority,**ye*s,surgical infection prevention,scip-inf-2,heart attack patients given fibrinolytic medication within 30 minutes of arrival,99%,603 patients,al_ami-4
798,10018,huntsville hospital,1**0*1 sivley rd,empty,empty,hu*nts*vi*lle,a***l,35660,madi*s*o*n,2562651000,acute care hospitals,government - hospital district or authority,*ye**s,surgical infection prevention,scip-inf-3,children who received reliever medication while hospitalized for asthma,93%,561 patients,al_ami-4
799,10010,eliza coffee memorial hospital,1*01 *s*ivley rd,empty,empty,hun**tsvill*e,**a*l,35660,madison,2562651000,acute care hospitals,government - hospital district or authority,***yes,sur*gical infectio**n prevention,*sc*ip*-inf-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,95%,149 patients,al_scip-inf-4
800,10018,flowers hospital,10*1 *sivley* rd,empty,empty,hunt*sv*i*lle,***al,35660,madison,2562651000,acute care hospitals,government - hospital district or authority,yes,surgical infection prevention,scip-inf-6,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),99%,852 patients,al_scip-inf-6
801,10011,andalusia regional hospital,101 sivley rd,empty,empty,huntsville,*a**l,35660,ma**dis*on,2562651000,acute care hospitals,government - hospital district or authority,y*e**s,surgical infection prevention,scip-vte-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,93%,269 patients,al_ami-5
802,20017,huntsv*ille* ho*spital,101 s**ivley r*d,empty,empty,huntsville,***al,35660,madison,2562651000,acute care hospitals,government - hospital district or authority,***yes,surgical infection prevention,scip-vte-2,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,90%,269 patients,al_cac-2
803,10010,gadsden regional medical center,1007 goodyear avenue,empty,empty,gadsden,*a**l,36201,e*t*o*wah,2567688400,acute care hospitals,proprietary,yes,hear*t *attac*k,ami-1,heart attack patients given aspirin at arrival,94%,123 patients,al_ami-1
804,10010,helen keller memorial hospital,1007 goodyear avenue,empty,empty,gadsden,a***l,35640,eto***wah,2563864556,acute care hospitals,proprietary,**ye*s,h*ear*t *attack,ami-2,heart attack patients given aspirin at discharge,99%,134 patients,al_ami-2
805,10005,gadsden regional medical center,702 n main st,empty,empty,gadsden,*a**l,35594,etowah,2565718000,acute care hospitals,proprietary,yes,*heart atta**ck,ami-1,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),89%,18 patients,al_ami-3
806,10011,cherokee medical center,1007 goodyear avenue,empty,empty,gadsden,*a**l,35903,etowah,2564944000,acute care hospitals,proprietary,yes,heart at*t**ack,ami-4,heart attack patients given smoking cessation advice/counseling,100%,79 patients,al_ami-4
807,10019,helen keller memorial hospital,1007 goodyear avenue,empty,empty,gadsden,al,36201,etowa***h,3343353374,acute care hospitals,proprietary,y*e**s,he*art a**ttack,ami-5,heart attack patients given beta blocker at discharge,95%,117 patients,al_ami-5
808,10011,southeast alabama medical center,1007 goodyear avenue,empty,empty,gadsden,al,35903,etowah,2564944000,acute care hospitals,proprietary,*y**es,*heart at*tac*k,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,68%,25 patients,al_ami-7a
809,10015,gadsden regional medical center,1007 goodyear avenue,empty,empty,gadsden,al,35903,etowah,*25649*4400*0,acute care hospitals,proprietary,*y*e*s,heart* a*t*tack,ami-8a,heart attack patients given pci within 90 minutes of arrival,83%,12 patients,al_ami-8a
810,10016,helen keller memorial hospital,1007 goodyear avenue,empty,empty,gadsden,***al,99508,eto**wa*h,2567688400,acute care hospitals,proprietary,y*e**s,he**art fail*ure,hf-1,heart failure patients given discharge instructions,47%,211 patients,al_hf-1
811,20017,southeast alabama medical center,1007 goodyear avenue,empty,empty,gadsden,a***l,35903,*eto**wah,*2564944*0*00,acute care hospitals,proprietary,yes,hea*rt **failure,hf-2,heart failure patients given an *evaluation of* left vent*ricular systolic (lvs) function,100%,259 patients,al_hf-2
812,20017,eliza coffee memorial hospital,1007 goodyear avenue,empty,empty,gadsden,**a*l,35903,etowah,2564944000,acute care hospitals,proprietary,y***es,heart* *failur*e,hf-3,h*ea*rt fa*ilure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),93%,69 patients,al_hf-3
813,10009,southeast alabama medical center,1007 goodyear avenue,empty,empty,gadsden,**a*l,35903,e***towah,**2564944*000,acute care hospitals,proprietary,***yes,he*a**rt failure,hf-4,heart failure patients given smoking cessation advice/counseling,100%,70 patients,al_hf-4
814,20017,southeast alabama medical center,1007 goodyear avenue,empty,empty,gadsden,**a*l,35903,eto*w**ah,25649***44000,acute care hospitals,proprietary,*y*e*s,pneumonia,pn-2,pneumonia *patients assesse*d and given *pneumococcal vaccination,96%,255 patients,al_pn-2
815,10108,marshall medical center south,1007 goodyear avenue,empty,empty,gadsden,**a*l,35903,**eto*wah,25*64*94400*0,acute care hospitals,proprietary,**ye*s,pneumonia,pn-3b,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,96%,187 patients,al_ami-2
816,20017,southeast alabama medical center,1108 ross clark circle,empty,empty,gads*d**en,al,35903,e**tow*ah,2564944***000,acute care hospitals,proprietary,yes,pneumonia,pn-4,p*neumonia patient*s given s*moking cessation advice/counseling,100%,130 patients,al_pn-4
817,10038,southeast alabama medical center,1007 goodyear avenue,empty,empty,gadsden,**a*l,35903,**eto*wah,256*494400**0,acute care hospitals,proprietary,y**e*s,pneumonia,pn-5c,pneumonia patient*s given initial an*tibiotic(s) within 6 hours after arri*val,94%,266 patients,al_pn-5c
818,10038,eliza coffee memorial hospital,1007 goodyear avenue,empty,empty,gadsden,**a*l,35903,*eto*wa*h,2*564944*00*0,acute care hospitals,proprietary,*y**es,pneumonia,pn-6,pneumonia patients given the most appr*o*priate initial antibiot*ic(s),89%,153 patients,al_pn-6
819,10011,gads*den regional* medical* center,1007 goodyear avenue,empty,empty,gadsden,***al,35640,*e*tow*ah,2564944000,acute care hospitals,proprietary,***yes,pneumonia,pn-7,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,96%,187 patients,al_ami-4
820,10016,stringfellow memorial hospital,1007 goodyear avenue,empty,empty,gadsden,**a*l,35903,eto*w*a*h,25*6*4944*000,acute care hospitals,proprietary,y*e**s,surgical infection prevention,scip-card-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,91%,109 patients,al_ami-5
821,10016,gadsden regional medical center,1007 goodyear avenue,empty,empty,gadsden,*a**l,35903,*etow*a*h,2*564*9*44000,acute care hospitals,proprietary,**ye*s,surgical infection prevention,scip-inf-1,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),98%,557 patients,al_scip-inf-1
822,10108,alaska regional hospital,1007 goodyear avenue,empty,empty,gadsden,***al,35903,*eto**wah,256*49**44000,acute care hospitals,proprietary,*y**es,surgical infection prevention,scip-inf-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,97%,564 patients,al_scip-inf-2
823,10011,gadsden regional medical center,1007 goodyear avenue,empty,empty,gadsden,***al,35903,***etowah,2564944**0*00,acute care hospitals,proprietary,*ye**s,surgical infection prevention,scip-inf-3,heart attack patients given pci within 90 minutes of arrival,90%,520 patients,al_scip-inf-3
824,10010,flowers hospital,1007 goodyear avenue,empty,empty,gadsden,a***l,36305,et*ow*a*h,2564944000,acute care hospitals,proprietary,*y**es,surg*i*cal infection preve*ntion,scip-inf-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,94%,186 patients,al_ami-7a
825,10047,gadsden regional medical center,1007 goodyear avenue,empty,empty,gadsden,***al,35903,e*t*o*wah,*25649440*0*0,acute care hospitals,proprietary,y***es,surgical infection prevention,scip-inf-6,heart attack patients given aspirin at arrival,100%,854 patients,al_scip-inf-6
826,10011,crenshaw community hospital,1007 goodyear avenue,empty,empty,gadsden,a***l,36305,*etowa**h,2564944000,acute care hospitals,proprietary,y**e*s,surgical infection prevention,scip-vte-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,95%,315 patients,al_ami-4
827,20017,ga*d*sden regional medical c*enter,1007 goodyear avenue,empty,empty,gadsden,**a*l,35903,e*t*ow*ah,25*6494**4000,acute care hospitals,proprietary,ye***s,surgical infection prevention,scip-vte-2,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,87%,315 patients,al_ami-1
