,index,ProviderNumber,HospitalName,Address1,Address2,Address3,City,State,ZipCode,CountyName,PhoneNumber,HospitalType,HospitalOwner,EmergencyService,Condition,MeasureCode,MeasureName,Score,Sample,StateAverage
988,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
989,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
990,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
991,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
992,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
993,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
994,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
995,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
996,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
997,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True
998,True,False,False,True,False,False,True,True,True,False,True,False,True,False,False,False,True,True,True,True
999,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
