index,providernumber,hospitalname,address1,address2,address3,city,state,zipcode,countyname,phonenumber,hospitaltype,hospitalowner,emergencyservice,condition,measurecode,measurename,score,sample,stateaverage
750,10006,andalusia regional hospital,4370 west main street,empty,empty,andalusia,***al,36305,*coving*to*n,2565718000,acute care hospitals,proprietary,***no,heart failure,ami-4,heart failure patients given an evaluation of left ventricular systolic (lvs) function,91%,139 patients,al_hf-2
751,10019,andalusia regional hospital,50 medical park east drive,empty,empty,andalusia,*a**l,36201,cov**i*ngton,3343353374,acute care hospitals,proprietary,n***o,heart failure,ami-4,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),86%,21 patients,al_hf-3
752,10018,andalusia regional hospital,1300 south montgomery avenue,empty,empty,andalusia,*a**l,35640,covington,3347938701,acute care hospitals,proprietary,*n**o,heart failure,ami-2,heart failure patients given smoking cessation advice/counseling,100%,32 patients,al_hf-4
753,10011,andalusia regional hospital,849 south three notch street,empty,empty,andalusia,**a*l,35640,covingt*o**n,3342228466,acute care hospitals,proprietary,**n*o,pneumonia,pn-2,heart attack patients given smoking cessation advice/counseling,100%,77 patients,al_pn-4
754,20017,andalusia regional hospital,849 south three notch street,empty,empty,andalusia,*a**l,35640,c*ovingto**n,2565718000,acute care hospitals,proprietary,*n**o,pneumonia,pn-3b,heart attack patients given aspirin at discharge,89%,47 patients,al_pn-3b
755,10011,andalusia regional hospital,4800 48th st,empty,empty,andalusia,al,35640,covingt*o**n,3342228466,acute care hospitals,proprietary,***no,pneumonia,pn-4,heart attack patients given aspirin at discharge,100%,43 patients,al_pn-4
756,10001,andalusia regional hospital,205 marengo street,empty,empty,andalusia,**a*l,35640,c*ovingt*o*n,3342228466,acute care hospitals,proprietary,**n*o,pneumonia,pn-5c,heart attack patients given smoking cessation advice/counseling,97%,93 patients,al_pn-5c
757,20017,andalusia regional hospital,205 marengo street,empty,empty,andalusia,a***l,35640,*c**ovington,2565718000,acute care hospitals,proprietary,**n*o,pneumonia,pn-6,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),75%,64 patients,al_pn-6
758,10005,andalusia regional hospital,849 south three notch street,empty,empty,andalusia,a***l,35640,coving*to**n,3342228466,acute care hospitals,proprietary,**n*o,pneumonia,pn-7,heart attack patients given aspirin at discharge,92%,52 patients,al_pn-5c
759,10018,andalusia regional hospital,849 south three notch street,empty,empty,winfield,**a*l,35640,co*vi*ng*ton,3342228466,acute care hospitals,proprietary,*n**o,surgical infection prevention,scip-card-2,heart attack patients given aspirin at discharge,89%,19 patients,*al*_scip*-card-2
760,10018,andalusia* reg*ional* hospital,849 south three notch street,empty,empty,andalusia,*a**l,35640,covin*gt**on,3342228466,acute care hospitals,proprietary,**n*o,surgical infection prevention,scip-inf-1,heart failure patients given an evaluation of left ventricular systolic (lvs) function,97%,139 patients,al_ami-4
761,10018,andalusia regional hospital,849 south three notch street,empty,empty,andalusia,a***l,35640,co*ving*to*n,3342228466,acute care hospitals,proprietary,no,surgical infection prevention,scip-inf-2,heart attack patients given aspirin at discharge,88%,141 patients,al_pn-4
762,10108,andalusia regional hospital,849 south three notch street,empty,empty,andalusia,***al,35640,*co*vingto*n,3342228466,acute care hospitals,proprietary,n***o,surgical infection prevention,scip-inf-3,heart attack patients given aspirin at discharge,99%,136 patients,al_pn-4
763,10047,eliza coffee memorial hospital,849 south three notch street,empty,empty,hartselle,*a**l,36420,covingto***n,3347938701,acute care hospitals,proprietary,***no,surgical infection prevention,scip-inf-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,empty,0 patients,al_scip-inf-4
764,10047,andalusia regional hospital,849 south three notch street,empty,empty,andalusia,**a*l,35640,c*ov*ingt*on,3342228466,acute care hospitals,proprietary,**n*o,surgical infection prevention,scip-inf-6,heart attack patients given aspirin at discharge,100%,204 patients,al_pn-4
765,10008,eliza coffee memorial hospital,849 south t*h*ree notch s*treet,empty,empty,andalusia,*a**l,35903,cov***ington,3342228466,acute care hospitals,proprietary,**n*o,surgical infection prevention,scip-vte-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,80%,66 patients,al_pn-4
766,10011,and*alusia regional ho*spi*tal,849 south three notch street,empty,empty,andalusia,a***l,35640,cov*ing*t*on,3342228466,acute care hospitals,proprietary,***no,surgical infection prevention,scip-vte-2,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,80%,66 patients,al_pn-4
767,10038,str*ing*fellow memorial hos*pital,301 east *18th **st,empty,empty,a*n**niston,*a**l,35901,cal**h*oun,2562358900,acute care hospitals,proprietary,y*e**s,children s asthma care,cac-3,children who received reliever medication while hospitalized for asthma,100%,9 patients,al_cac-2
768,10038,callahan eye foundation hospital,**301 ea*st 18th st,empty,empty,anniston,***al,36201,c*a*l*houn,2562*35*8*900,acute care hospitals,proprietary,**y*es,surgical infection prevention,cac-2,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,99%,513 patients,al_scip-inf-1
769,10038,southeast alabama medical center,301** east *18th st,empty,empty,an*nis**ton,a***l,36201,c*alhou**n,*2*5623*58900,acute care hospitals,proprietary,yes,surgical infection prevention,cac-2,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),93%,98 patients,al_scip-inf-2
770,10038,southeast alabama medical center,3*01 ea*st *18th st,empty,empty,a*nn*i*ston,**a*l,35594,*c*alho*un,2562358900,acute care hospitals,proprietary,y*e**s,surgical infection prevention,cac-2,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),93%,95 patients,al_hf-4
771,10038,eliza coffee memorial hospital,301 east 18th st,empty,empty,hartselle,**a*l,36305,*c**alhoun,2562358900,acute care hospitals,proprietary,ye***s,surgical** infection pre*vention,scip-inf-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,empty,0 patients,al_**scip-*inf-4
772,10038,eliza coffee memorial hospital,301 eas*t 18t*h *st,empty,empty,*an*ni*ston,**a*l,36201,**c*alhoun,2562*35*8*900,acute care hospitals,proprietary,yes,surgical infection prevention,ami-5,surgery patients needing hair removed from the surgical area* before surgery w*ho had hair removed using a *safer method (electric clippers or hair removal cream c not a razor),100%,195 patients,al_scip-inf-6
773,10038,eliza coffee memorial hospital,301* east 18t*h *st,empty,empty,an**nis*ton,***al,36201,calho**u*n,25*62*3589*00,acute care hospitals,proprietary,yes,surgical infection prevention,scip-vte-1,heart attack patients given beta blocker at discharge,90%,117 patients,al_scip-vte-1
774,10038,eliza coffee memorial hospital,301 east** 18th s*t,empty,empty,a**nnisto*n,*a**l,36201,ca*lh**oun,256**23*58900,acute care hospitals,proprietary,yes,surgical infection prevention,cac-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to *help prevent blood clots after cert*ain types *of surgery,89%,116 patients,al_scip-vte-2
775,10039,huntsville hospital,101 sivley rd,empty,empty,huntsville,al,35660,madison,2562651000,acute care hospitals,government - hospital district or authority,yes,children s asthma care,cac-1,children who received systemic corticosteroid medication (oral and iv medication that reduces inflammation and controls symptoms) while hospitalized for asthma,100%,193 patients,al_cac-1
776,10038,huntsville hospital,301 east 18th st,empty,empty,huntsville,al,35660,madison,2562651000,acute care hospitals,government - hospital district or authority,yes,children s asthma care,cac-1,children who received systemic corticosteroid medication (oral and iv medication that reduces inflammation and controls symptoms) while hospitalized for asthma,98%,193 patients,al_cac-2
777,10038,huntsville hospital,600 south third street,empty,empty,huntsville,a***l,35660,madison,2562651000,acute care hospitals,government - hospital district or authority,y**e*s,children s asthma care,cac-3,children who received systemic corticosteroid medication (oral and iv medication that reduces inflammation and controls symptoms) while hospitalized for asthma,14%,193 patients,al_cac-3
778,10007,yukon kuskokwim delta reg hospital,1300 south montgomery avenue,empty,empty,bethel,***al,35660,bethel,2567736511,acute care hospitals,government - hospital district or authority,yes,*heart a*ttac*k,ami-1,heart attack patients given aspirin at arrival,98%,155 patients,al_ami-1
779,10001,huntsville hospital,1300 south montgomery avenue,empty,empty,huntsville,**a*l,36302,madi**s*on,2567736511,acute care hospitals,government - hospital district or authority,ye***s,h*ear*t a*ttack,cac-1,heart attack patients given aspirin at discharge,100%,323 patients,al_ami-2
780,10019,huntsville hospital,400 northwood dr,empty,empty,huntsville,*a**l,35660,madiso***n,2567688400,acute care hospitals,government - hospital district or authority,yes,heart *a*ttac*k,cac-1,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),97%,77 patients,al_ami-3
781,10011,huntsville hospital,201 pine street northwest,empty,empty,hunt*svi*l*le,**a*l,35660,*m*a*dison,2562651000,acute care hospitals,government - hospital district or authority,*ye**s,heart attack,cac-1,heart attack patients given smoking cessation advice/counseling,100%,135 patients,al_ami-4
782,10019,huntsville hospital,987 drayton street,empty,empty,huntsville,*a**l,36302,madison,3343353374,acute care hospitals,government - hospital district or authority,***yes,he*art at*tac*k,cac-3,heart attack patients given beta blocker at discharge,100%,301 patients,al_ami-5
783,10012,huntsville hospital,101 sivley rd,empty,empty,dothan,a***l,35660,m*ad*i*son,2562651000,acute care hospitals,government - hospital district or authority,yes,**heart *attack,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,empty,0 patients,al_ami-7a
784,10005,huntsville hospital,702 n main st,empty,empty,huntsville,**a*l,35976,madison,2565938310,acute care hospitals,government - hospital district or authority,y**e*s,hea*rt* at*tack,ami-7a,heart attack patients given pci within 90 minutes of arrival,82%,44 patients,al_ami-8a
785,10011,huntsville hospital,1300 south montgomery avenue,empty,empty,anchorage,ak,35660,anchorage,2565938310,acute care hospitals,government - hospital district or authority,y**e*s,heart failure,cac-3,heart failure patients given discharge instructions,72%,264 patients,al_hf-1
786,10006,huntsville hospital,126 hospital ave,empty,empty,huntsville,ak,36302,anchorage,2563864556,acute care hospitals,government - hospital district or authority,*ye**s,he*art* fail*ure,hf-2,heart failure patients given an evaluation of left ventricular systolic (lvs) function,95%,303 patients,al_hf-2
787,10009,huntsville hospital,1108 ross clark circle,empty,empty,*h*u*ntsville,*a**l,36302,madison,3343353374,acute care hospitals,government - hospital district or authority,**ye*s,heart failure,pn-2,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),98%,102 patients,al_hf-3
788,10018,huntsville hospital,301 east 18th st,empty,empty,huntsvil***le,a***l,35660,ma*d*i*son,2562651000,acute care hospitals,government - hospital district or authority,y**e*s,heart failure,hf-2,heart failure patients given smoking cessation advice/counseling,100%,51 patients,al_hf-4
789,10012,huntsville hospital,1108 ross clark circle,empty,empty,h*untsv*il*le,***al,35660,madi**s*on,2562651000,acute care hospitals,government - hospital district or authority,**ye*s,pneumonia,pn-2,pneumonia patients assessed and g*iven pneumococcal vac*c*ination,96%,509 patients,al_pn-2
790,20017,southeast alabama medical center,205 marengo street,empty,empty,h*unt*sv*ille,*a**l,35660,madison,2562651000,acute care hospitals,government - hospital district or authority,*y*e*s,pneumonia,pn-3b,p*neumonia patients whose ini*tial emergency room blood culture was performed prior to the adm*inistration of the first hospital dose of antibiotics,99%,496 patients,al_pn-3b
791,20017,southeast alabama medical center,619 south 19th street,empty,empty,*hu*ntsv*ille,*a**l,35660,madison,2562651000,acute care hospitals,government - hospital district or authority,yes,pneumonia,pn-4,pneumonia patients given smo*king cessation advice/c*ounseli*ng,97%,294 patients,al_pn-4
792,10001,eliza coffee memorial hospital,205 marengo street,empty,empty,h**untsvil*le,***al,35660,madison,2562651000,acute care hospitals,government - hospital district or authority,yes,pneumonia,pn-5c,pn*eumonia pat*ients given initial antibi*otic(s) within 6 hours after arrival,93%,511 patients,al_pn-5c
793,10011,southeast alabama medical center,101 sivley rd,empty,empty,h*unt*sv*ille,**a*l,35660,madis*o**n,2562651000,acute care hospitals,government - hospital district or authority,**y*es,pneumonia,pn-6,pneumonia p*at*ients given the most appropriate initial *antibiotic(s),89%,313 patients,al_pn-6
794,10005,crenshaw community hospital,101 *siv*ley *rd,empty,empty,hun*t*svill*e,*a**l,35660,madison,2562651000,acute care hospitals,government - hospital district or authority,*y*e*s,pneumonia,pn-7,pneumonia patients assessed and giv*en influenza* v*accination,89%,409 patients,al_pn-7
795,10016,huntsville hospital,10**1 sivley* rd,empty,empty,h*unts*vill*e,**a*l,35660,**madis*on,2562651000,acute care hospitals,government - hospital district or authority,ye***s,surgical infection prevention,scip-card-2,heart attack patients given aspirin at discharge,90%,123 patients,al_cac-2
796,10009,callahan eye foundation hospital,101 sivley rd,empty,empty,hunt*sv*i*lle,**a*l,35660,madison,2562651000,acute care hospitals,government - hospital district or authority,ye***s,surgical infection prevention,scip-inf-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,95%,601 patients,al_cac-1
797,10018,northwest medical center,101 s*ivl*e*y rd,empty,empty,hun*tsv*i*lle,a***l,35660,madison,2562651000,acute care hospitals,government - hospital district or authority,yes,surgical infection prevention,scip-inf-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,99%,603 patients,al_cac-2
798,10018,huntsville hospital,10*1* sivl*ey rd,empty,empty,h*un*tsvi*lle,a***l,35660,m**a*dison,2562651000,acute care hospitals,government - hospital district or authority,*y**es,surgical infection prevention,scip-inf-3,children who received systemic corticosteroid medication (oral and iv medication that reduces inflammation and controls symptoms) while hospitalized for asthma,93%,561 patients,al_cac-1
799,10012,huntsville hospital,101 sivley rd,empty,empty,hu*nts*vil*le,ak,35058,*madi*s*on,3347938701,acute care hospitals,government - hospital district or authority,*y**es,surgical in*fectio*n preven*tion,cac-3,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,95%,149 patients,al_scip-inf-4
800,10011,southeast alabama medical center,*101 sivl*e*y rd,empty,empty,hun*tsv*i*lle,al,35660,madison,2562651000,acute care hospitals,government - hospital district or authority,yes,surgical infection prevention,scip-inf-6,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),99%,852 patients,al_cac-1
801,10011,eliza coffee memorial hospital,1*01 s*ivl*ey rd,empty,empty,huntsville,**a*l,35660,madison,2562651000,acute care hospitals,government - hospital district or authority,y***es,surgical infection prevention,scip-vte-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,93%,269 patients,al_ami-4
802,20017,hu*ntsville* hos*pital,101 s*iv**ley rd,empty,empty,huntsville,*a**l,35660,madison,2562651000,acute care hospitals,government - hospital district or authority,*y*e*s,surgical infection prevention,scip-vte-2,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,90%,269 patients,al_cac-2
803,10009,yukon kuskokwim delta reg hospital,1007 goodyear avenue,empty,empty,gadsden,**a*l,35640,etowah,2563864556,acute care hospitals,proprietary,yes,heart att*ac**k,ami-1,heart attack patients given aspirin at arrival,94%,123 patients,al_ami-1
804,10001,gadsden regional medical center,1007 goodyear avenue,empty,empty,gadsden,*a**l,35640,et*ow*a*h,2563864556,acute care hospitals,proprietary,yes,heart *at*ta*ck,ami-2,heart attack patients given aspirin at discharge,99%,134 patients,al_ami-2
805,10019,gadsden regional medical center,2505 u s highway 431 north,empty,empty,*gad**sden,**a*l,36201,etowah,3347938701,acute care hospitals,proprietary,**ye*s,hea**rt *attack,ami-2,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),89%,18 patients,al_ami-3
806,10011,marshall medical center south,1007 goodyear avenue,empty,empty,gadsden,***al,35903,etowah,2564944000,acute care hospitals,proprietary,y**e*s,he**art a*ttack,ami-4,heart attack patients given smoking cessation advice/counseling,100%,79 patients,al_ami-4
807,10006,helen keller memorial hospital,1007 goodyear avenue,empty,empty,gadsden,al,35903,etowah,2564944000,acute care hospitals,proprietary,ye***s,hea*rt a*ttac*k,ami-5,heart attack patients given beta blocker at discharge,95%,117 patients,al_ami-5
808,10019,hartselle medical center,1007 goodyear avenue,empty,empty,gadsden,***al,35640,***etowah,2567688400,acute care hospitals,proprietary,yes,h*eart att**ack,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,68%,25 patients,al_ami-7a
809,10005,gadsden regional medical center,1007 goodyear avenue,empty,empty,gadsden,***al,35594,*etowa**h,2565938310,acute care hospitals,proprietary,*y*e*s,heart* atta**ck,ami-8a,heart attack patients given pci within 90 minutes of arrival,83%,12 patients,al_ami-8a
810,20017,helen keller memorial hospital,1007 goodyear avenue,empty,empty,gadsden,al,35903,e*t*ow*ah,2564944000,acute care hospitals,proprietary,ye***s,he*art* f*ailure,hf-1,heart failure *pati*ents given discharge instruc*tions,47%,211 patients,al_hf-1
811,20017,helen keller memorial hospital,1007 goodyear avenue,empty,empty,gadsden,**a*l,35903,e*t**owah,2564944*0*0*0,acute care hospitals,proprietary,*ye**s,hea*rt fa*il*ure,hf-2,heart failure patien*ts given an evaluation of le*ft ventricular systolic (lvs*) function,100%,259 patients,al_hf-2
812,20017,southeast alabama medical center,1007 goodyear avenue,empty,empty,gadsden,***al,35903,etowah,2564*9**44000,acute care hospitals,proprietary,*ye**s,heart failure,hf-3,heart* failure patients given ace inhibit*or or arb for left ventricular systol*ic dysfunction (lvsd),93%,69 patients,al_hf-3
813,20017,helen keller memorial hospital,1007 goodyear avenue,empty,empty,gadsden,a***l,35903,et*ow*a*h,256*4*94400*0,acute care hospitals,proprietary,yes,heart failure,hf-4,heart failure patients given discharge instructions,100%,70 patients,al_hf-4
814,10011,eliza coffee memorial hospital,1007 goodyear avenue,empty,empty,gadsden,*a**l,35903,*etow*a*h,256*4*9*44000,acute care hospitals,proprietary,*y*e*s,pneumonia,pn-2,pneumonia pat*ients as*sessed and given p*neumococcal vaccination,96%,255 patients,al_pn-2
815,10015,wedowee hospital,1007 goodyear avenue,empty,empty,gadsden,a***l,35903,et*ow**ah,*25*6494*4000,acute care hospitals,proprietary,y*e**s,pneumonia,pn-3b,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,96%,187 patients,al_pn-3b
816,10011,southeast alabama medical center,101 hospital circle,empty,empty,gads*d**en,ak,35903,e***towah,2*5649440*0*0,acute care hospitals,proprietary,yes,pneumonia,pn-4,pneumonia patie*nts gi*ven smo*king cessation advice/counseling,100%,130 patients,al_pn-4
817,10001,crenshaw community hospital,1007 goodyear avenue,empty,empty,gadsden,a***l,35640,e*tow*a*h,3343353374,acute care hospitals,proprietary,**ye*s,pneumonia,pn-5c,pneumo*nia patients given ini*tial antibiotic(s) within 6 hours afte*r arrival,94%,266 patients,al_pn-5c
818,10008,southeast alabama medical center,1007 goodyear avenue,empty,empty,gadsden,al,35903,e*towa**h,*256*49440*00,acute care hospitals,proprietary,***yes,pneumonia,pn-6,pneumonia patients giv*en the* most appropriate initial* antibiotic(s),89%,153 patients,al_pn-6
819,10011,hartselle medical center,1007 goodyear avenue,empty,empty,gadsden,a***l,35903,e*tow*a*h,2564944000,acute care hospitals,proprietary,*y*e*s,pneumonia,pn-7,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,96%,187 patients,al_pn-7
820,10108,callahan eye foundation hospital,1007 goodyear avenue,empty,empty,gadsden,a***l,35903,**etowa*h,*256*494*4000,acute care hospitals,proprietary,*y*e*s,surgical infection prevention,scip-card-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,91%,109 patients,al_ami-1
821,10018,gadsden regional medical center,1007 goodyear avenue,empty,empty,gadsden,***al,35903,*eto**wah,25*6**4944000,acute care hospitals,proprietary,**ye*s,surgical infection prevention,scip-inf-1,heart attack patients given aspirin at discharge,98%,557 patients,al_scip-inf-1
822,10011,gadsden regional medical center,1007 goodyear avenue,empty,empty,gadsden,***al,35903,*eto*wa*h,*2*5649440*00,acute care hospitals,proprietary,**ye*s,surgical infection prevention,scip-inf-2,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),97%,564 patients,al_scip-inf-2
823,10018,gadsden regional medical center,1007 goodyear avenue,empty,empty,gadsden,*a**l,35903,***etowah,2564*9**44000,acute care hospitals,proprietary,**ye*s,surgical infection prevention,scip-inf-3,heart attack patients given pci within 90 minutes of arrival,90%,520 patients,al_scip-inf-3
824,10010,eliza coffee memorial hospital,1007 goodyear avenue,empty,empty,gadsden,***al,36420,e**tow*ah,2564944000,acute care hospitals,proprietary,*y**es,surgical inf*ection prevent*io*n,scip-inf-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,94%,186 patients,al_ami-4
825,10047,gadsden regional medical center,1007 goodyear avenue,empty,empty,gadsden,a***l,35903,*e**towah,*256*494400*0,acute care hospitals,proprietary,**ye*s,surgical infection prevention,scip-inf-6,heart attack patients given pci within 90 minutes of arrival,100%,854 patients,al_scip-inf-6
826,10008,community hospital inc,1007 goodyear avenue,empty,empty,gadsden,**a*l,35903,etow**a*h,*2*564944*000,acute care hospitals,proprietary,*y**es,surgical infection prevention,scip-vte-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,95%,315 patients,al_ami-2
827,20017,g*adsden regio*nal medical cente*r,1007 goodyear avenue,empty,empty,gadsden,*a**l,35903,et*ow**ah,2*56494*4*000,acute care hospitals,proprietary,y***es,surgical infection prevention,scip-vte-2,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,87%,315 patients,al_ami-1
828,10011,yukon kuskokwim delta reg hospital,1108 ross clark circle,empty,empty,clanton,*a**l,35960,chilton,3347938701,acute care hospitals,voluntary non-profit - private,yes,h*eart at*ta*ck,ami-1,heart attack patients given aspirin at arrival,100%,1 patients,al_ami-1
829,10001,eliza coffee memorial hospital,1010 lay dam road,empty,empty,centre,*a**l,35235,chilton,2057552500,acute care hospitals,voluntary non-profit - private,yes,heart* a*tt*ack,ami-2,heart attack patients given aspirin at discharge,100%,1 patients,*al*_a*mi-2
830,10019,helen keller memorial hospital,1010 lay dam road,empty,empty,tallassee,al,35233,chilt*o**n,2057552500,acute care hospitals,voluntary non-profit - private,*y**es,heart* a**ttack,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),100%,1 patients,a*l_ami*-*3
831,10015,chilton medical center,1010 lay dam road,empty,empty,opp,**a*l,35960,chilton,2057552500,acute care hospitals,voluntary non-profit - private,**y*es,h*eart at*tac*k,ami-4,heart attack patients given smoking cessation advice/counseling,empty,0 patients,a**l*_ami-4
832,10011,chil*ton *medical cent*er,1010 lay dam road,empty,empty,clanton,al,35233,chilton,2057552500,acute care hospitals,voluntary non-profit - private,yes,he**art attac*k,ami-5,heart attack patients given aspirin at arrival,100%,1 patients,al_hf-2
833,10019,coosa valley medical center,1010 lay dam road,empty,empty,opp,*a**l,36067,chilton,2057552500,acute care hospitals,voluntary non-profit - private,y**e*s,heart* *attac*k,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,empty,0 patients,al*_am*i-*7a
834,10015,chilton medical center,1010 lay dam road,empty,empty,opp,a***l,36106,c*h*ilto*n,2057552500,acute care hospitals,voluntary non-profit - private,ye***s,heart att**ac*k,ami-8a,heart attack patients given pci within 90 minutes of arrival,empty,0 patients,al_a***mi-8a
835,20017,chilton medical center,50 medical park east drive,empty,empty,clanton,al,36467,chi*l*to*n,2057552500,acute care hospitals,voluntary non-profit - private,y***es,he*a*rt failu*re,hf-1,heart attack patients given smoking cessation advice/counseling,84%,19 patients,al_hf-1
836,20017,chilton medical center,1300 south montgomery avenue,empty,empty,clanton,a***l,35233,chi**lt*on,2057552500,acute care hospitals,voluntary non-profit - private,*y**es,heart* fai*lur*e,hf-2,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),89%,28 patients,al_hf-2
837,20017,chilton medical center,1108 ross clark circle,empty,empty,clanton,*a**l,35233,*c*hilt*on,2057552500,acute care hospitals,voluntary non-profit - private,ye***s,hear*t *fai*lure,hf-3,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),75%,4 patients,al_hf-3
838,10108,*chilton medical* cen*ter,1010 lay dam road,empty,empty,clanton,***al,35233,*c**hilton,2057552500,acute care hospitals,voluntary non-profit - private,**ye*s,heart *f*ail*ure,hf-4,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),100%,4 patients,al_hf-2
839,20017,chilton medical center,209 north main street,empty,empty,clanton,al,35233,chilton,3347938701,acute care hospitals,voluntary non-profit - private,**y*es,pneumonia,pn-2,heart attack patients given smoking cessation advice/counseling,89%,47 patients,al_pn-2
840,20017,chilton medical center,205 marengo street,empty,empty,clanton,a***l,35233,chilton,2565938310,acute care hospitals,voluntary non-profit - private,y***es,pneumonia,pn-3b,heart attack patients given pci within 90 minutes of arrival,92%,36 patients,al_pn-3b
841,20017,chilton medical center,1010 lay dam road,empty,empty,clanton,*a**l,35045,chil***ton,2057552500,acute care hospitals,voluntary non-profit - private,yes,pneumonia,pn-4,heart attack patients given pci within 90 minutes of arrival,94%,16 patients,al_hf-1
842,20017,chilton medical center,2505 u s highway 431 north,empty,empty,clanton,***al,35233,chi*lt**on,2057552500,acute care hospitals,voluntary non-profit - private,ye***s,pneumonia,pn-5c,heart attack patients given pci within 90 minutes of arrival,98%,44 patients,al_pn-5c
843,20017,chilton medical center,1010 lay dam road,empty,empty,clanton,***al,35233,chilt***on,2565718000,acute care hospitals,voluntary non-profit - private,*y*e*s,pneumonia,pn-6,heart attack patients given smoking cessation advice/counseling,95%,38 patients,al_pn-6
844,10005,chilton medical center,1010 lay dam road,empty,empty,clanton,al,35233,*ch*il*ton,2057552500,acute care hospitals,voluntary non-profit - private,ye***s,pneumonia,pn-7,heart attack patients given smoking cessation advice/counseling,81%,37 patients,al_hf-1
845,10018,chilton medical center,1010 lay dam road,empty,empty,clanton,*a**l,35233,ch**ilto*n,2057552500,acute care hospitals,voluntary non-profit - private,ye***s,surgical infection prevention,scip-card-2,heart attack patients given pci within 90 minutes of arrival,50%,2 patients,al_hf-1
846,10009,ch*ilton med*ical* center,1010 lay dam road,empty,empty,clanton,a***l,35233,chi**l*ton,2057552500,acute care hospitals,voluntary non-profit - private,*y*e*s,surgical infection prevention,scip-inf-1,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),100%,4 patients,al_hf-2
847,10018,chilto*n me*d*ical center,1010 lay dam road,empty,empty,clanton,*a**l,35233,c*h**ilton,2057552500,acute care hospitals,voluntary non-profit - private,**ye*s,surgical infection prevention,scip-inf-2,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),100%,4 patients,al_hf-3
848,20017,chilton m*edical* *center,1010 lay dam road,empty,empty,clanton,**a*l,35233,c**hilto*n,2057552500,acute care hospitals,voluntary non-profit - private,*y*e*s,surgical infection prevention,scip-inf-3,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),100%,4 patients,al_hf-1
849,20017,baptist medical center south,1010 lay dam road,empty,empty,opp,*a**l,35045,chil**t*on,2059344011,acute care hospitals,voluntary non-profit - private,y***es,surgical infection *pr**evention,scip-inf-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,empty,0 patients,al_scip-inf-4
850,10047,chilton medical center,1010 la*y dam** road,empty,empty,clanton,**a*l,35045,ch**ilt*on,2057552500,acute care hospitals,voluntary non-profit - private,y*e**s,surgical infection prevention,scip-inf-6,heart attack patients given smoking cessation advice/counseling,100%,5 patients,al_pn-5c
851,20017,northwest medical center,1010 lay* *dam *road,empty,empty,clanton,**a*l,35960,chilton,2057552500,acute care hospitals,voluntary non-profit - private,**y*es,surgical infection prevention,scip-vte-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,empty,0 patients,al_hf-1
