,index,ProviderNumber,HospitalName,Address1,Address2,Address3,City,State,ZipCode,CountyName,PhoneNumber,HospitalType,HospitalOwner,EmergencyService,Condition,MeasureCode,MeasureName,Score,Sample,StateAverage
988,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
989,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
990,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
991,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
992,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
993,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
994,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
995,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
996,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
997,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
998,False,True,True,False,True,True,False,True,False,False,False,True,True,True,True,False,True,False,False,False
999,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
