38.address1,1108 *ross clark c*i*rcle,1108 ross clark circle
331.zipcode,35640,36201
338.city,d***othan,dothan
568.zipcode,35631,36854
215.measurename,heart attack patients given aspirin at arrival,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery)
256.countyname,cla*rk**e,clarke
310.phonenumber,2565938310,2053258100
75.measurename,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),heart attack patients given fibrinolytic medication within 30 minutes of arrival
198.condition,hea*rt att*ac*k,heart attack
93.countyname,laud*er*da*le,lauderdale
535.measurename,pneumonia patients assessed and given pneumococcal vaccination,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection
352.measurecode,ami**-*4,ami-4
657.countyname,*r*andolp*h,randolph
444.measurename,pneumonia patients assessed and given influenza vaccination,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection
107.phonenumber,3344**93354*1,3344933541
247.emergencyservice,***yes,yes
562.city,m*ontgom*e*ry,montgomery
898.measurename,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery)
413.hospitalname,hartselle medical center,russellville hospital
189.emergencyservice,**y*es,yes
996.measurecode,ami-3,pn-6
649.state,**a*l,al
517.city,bethel,montgomery
521.emergencyservice,**ye*s,yes
304.sample,130 patients,empty
916.providernumber,20017,10046
60.address1,2505 u *s hi*ghw*ay 431 north,2505 u s highway 431 north
831.zipcode,36106,35045
621.measurecode,ami-1,ami-5
191.emergencyservice,***yes,yes
212.measurename,heart attack patients given aspirin at discharge,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery
370.emergencyservice,***yes,yes
34.city,*do*th*an,dothan
301.hospitalname,dekalb regional medical center,callahan eye foundation hospital
852.countyname,*ch*il*ton,chilton
372.measurename,heart failure patients given smoking cessation advice/counseling,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery
964.zipcode,36305,36330
606.state,*a**l,al
917.state,**a*l,al
743.zipcode,35594,36420
621.hospitalname,east al*aba*ma medical ce*nter and snf,east alabama medical center and snf
315.city,annis**t*on,anniston
969.state,***al,al
327.countyname,ca***lhoun,calhoun
965.providernumber,10038,10049
444.state,***ak,ak
682.providernumber,20017,10033
706.stateaverage,al_pn-4,al_pn-5c
986.zipcode,36067,35121
599.providernumber,10019,10027
65.hospitalname,southeast alabama medical center,marshall medical center south
689.measurecode,scip-inf-2,scip-inf-6
213.stateaverage,al_ami-4,al_scip-inf-1
278.zipcode,35968,35007
490.measurename,heart attack patients given aspirin at discharge,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries
773.phonenumber,2562**3*58900,2562358900
947.measurename,heart attack patients given beta blocker at discharge,pneumonia patients assessed and given influenza vaccination
76.measurename,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),heart attack patients given pci within 90 minutes of arrival
273.state,*a**l,al
537.address1,*2*105 east south bo*ulevard,2105 east south boulevard
330.sample,29 patients,87 patients
761.address1,849 so*uth* three notch str*eet,849 south three notch street
448.state,a***k,ak
797.measurename,children who received reliever medication while hospitalized for asthma,surgery patients who were given the  right kind  of antibiotic to help prevent infection
613.countyname,coff***ee,coffee
264.hospitalowner,government - fede*r*a*l,government - federal
517.condition,h*eart atta*c*k,heart attack
564.emergencyservice,**ye*s,yes
602.measurecode,ami-3,hf-4
773.city,*anni*st*on,anniston
183.hospitalname,coosa valley medical center,marshall medical center north
187.hospitalowner,gov*ernment* - hosp*ital district or authority,government - hospital district or authority
66.phonenumber,256**593831*0,2565938310
564.city,*montgo*m*ery,montgomery
547.city,opp,montgomery
963.measurecode,hf-4,hf-1
938.city,*g*eor*giana,georgiana
759.emergencyservice,***no,no
478.countyname,d**a*le,dale
531.measurecode,pn-2,pn-5c
454.address1,130*0 *so*uth montgomery avenue,1300 south montgomery avenue
67.zipcode,35660,35957
901.zipcode,35631,35555
933.zipcode,35960,36033
113.state,***al,al
436.sample,14 patients,13 patients
144.measurename,heart attack patients given aspirin at discharge,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery
876.emergencyservice,y*e**s,yes
104.index,3,104
651.phonenumber,2*563*5721*11,2563572111
389.phonenumber,2514**7*17110,2514717110
635.address1,2000 *pep*perell par*kway,2000 pepperell parkway
93.hospitalname,eliza* coffee memorial* hospi*tal,eliza coffee memorial hospital
788.providernumber,10008,10039
563.hospitalname,southeast alabama medical center,jackson hospital & clinic inc
479.stateaverage,al_ami-2,al_pn-3b
686.countyname,jeffer**so*n,jefferson
190.emergencyservice,**ye*s,yes
374.providernumber,10018,10086
208.stateaverage,al_ami-4,al_pn-4
776.providernumber,10038,10039
349.providernumber,10009,10056
362.hospitalname,crenshaw community hospital,northwest medical center
121.state,*a**l,al
374.measurename,heart attack patients given fibrinolytic medication within 30 minutes of arrival,surgery patients who were given the  right kind  of antibiotic to help prevent infection
953.providernumber,10010,10047
178.stateaverage,al_ami-8a,al_hf-2
877.measurename,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery
563.providernumber,10018,10024
839.state,**a*l,al
314.state,**a*l,al
69.state,*a**l,al
653.state,*a**l,al
828.state,***al,al
605.hospitalname,**el*ba general hospital,elba general hospital
65.measurecode,sci***p-inf-3,scip-inf-3
311.sample,89 patients,empty
345.address1,*4370 we*st main* street,4370 west main street
414.emergencyservice,y*e**s,yes
239.phonenumber,25**68453*150,2568453150
18.phonenumber,*25*638645*56,2563864556
852.emergencyservice,ye***s,yes
977.providernumber,10018,10049
411.phonenumber,2053258100,3343614267
529.zipcode,35968,36116
407.address1,1*24 s* memorial d*r,124 s memorial dr
820.stateaverage,al_ami-1,al_scip-card-2
739.state,a***l,al
30.emergencyservice,*ye**s,yes
279.measurecode,ami-8a,hf-3
932.emergencyservice,*n**o,no
915.zipcode,35640,35901
560.city,mo**ntg*omery,montgomery
564.measurename,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor)
393.condition,he***art attack,heart attack
603.stateaverage,al_pn-3b,al_pn-2
263.hospitalname,crenshaw community hospital,southwest alabama medical center
23.stateaverage,al_scip-inf-1,al_ami-4
843.state,*a**l,al
173.hospitalname,helen keller memorial hospital,marshall medical center north
484.stateaverage,al_ami-2,al_scip-card-2
637.address1,20*00* pepperell* parkway,2000 pepperell parkway
419.emergencyservice,***no,no
662.measurename,surgery patients who were given the  right kind  of antibiotic to help prevent infection,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery)
990.emergencyservice,**y*es,yes
895.stateaverage,al_ami-4,al_scip-card-2
425.address1,1300 south montgomery avenue,315 w hickory st
523.emergencyservice,**y*es,yes
545.measurecode,*am*i*-4,ami-4
994.hospitalname,marshall medical center south,st vincents blount
493.zipcode,35235,35960
259.hospitalowner,g*overnm*ent* - federal,government - federal
769.countyname,**c*alhoun,calhoun
280.stateaverage,al_ami-3,al_hf-4
318.emergencyservice,*ye**s,yes
424.address1,1720 university blvd,315 w hickory st
276.hospitalname,southeast alabama medical center,shelby baptist medical center
493.condition,he*ar*t a*ttack,heart attack
980.measurename,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery
509.countyname,che**roke*e,cherokee
448.city,anch*or**age,anchorage
27.city,birmingham,dothan
434.condition,h*eart failu*r*e,heart failure
835.providernumber,20017,10043
716.measurename,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery
793.providernumber,20017,10039
82.address1,2505 u s highway 431 north,205 marengo street
791.zipcode,35660,35801
966.address1,1300 south montgomery avenue,400 n edwards street
617.phonenumber,2563864556,3347493411
585.countyname,cha**mber*s,chambers
813.state,*a**l,al
43.city,**dot*han,dothan
566.city,mont*gomer**y,montgomery
562.hospitalname,jackson h*o*spital & cli*nic inc,jackson hospital & clinic inc
711.zipcode,35233,36078
31.zipcode,35660,36302
646.hospitalname,dekalb regional medical center,wedowee hospital
783.city,dothan,huntsville
980.countyname,co*f**fee,coffee
957.condition,*h*eart attac*k,heart attack
447.countyname,anc*hora*g*e,anchorage
880.providernumber,10019,10045
110.phonenumber,3344933**5*41,3344933541
105.emergencyservice,***no,no
392.hospitalname,southeast alabama medical center,univ of south alabama medical center
625.measurecode,ami-1,hf-2
641.address1,*200*0 pe*pperell parkway,2000 pepperell parkway
899.state,*a**l,al
227.countyname,de ka*l**b,de kalb
521.address1,1300 south montgomery avenue,2105 east south boulevard
832.providernumber,10038,10043
640.phonenumber,3347*49*341*1,3347493411
379.emergencyservice,*y*e*s,yes
945.phonenumber,2567736511,3343762205
235.address1,205 marengo street,200 med center drive
362.address1,1720 university blvd,1530 u s highway 43
405.zipcode,35233,36067
927.countyname,eto*wa**h,etowah
786.measurename,heart fail*ure patients given an e*valuation of left ventricular* systolic (lvs) function,heart failure patients given an evaluation of left ventricular systolic (lvs) function
490.measurecode,ami-1,scip-vte-1
255.hospitalowner,governme*nt - feder*a*l,government - federal
704.measurename,heart attack patients given smoking cessation advice/counseling,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics
526.zipcode,35968,36116
984.stateaverage,a*l*_am*i-4,al_ami-4
159.state,a***l,al
448.address1,2*801 debarr *roa*d,2801 debarr road
328.state,a***l,al
284.measurename,heart attack patients given pci within 90 minutes of arrival,pneumonia patients given initial antibiotic(s) within 6 hours after arrival
975.zipcode,35640,36330
441.hospitalname,eliza coffee memorial hospital,alaska regional hospital
725.address1,1300 south montgomery avenue,1912 alabama highway 157
55.stateaverage,al_scip-inf-4,al_hf-4
739.address1,1**912 al*abama highway 157,1912 alabama highway 157
570.address1,1300 south montgomery avenue,4800 48th st
331.city,ann***iston,anniston
496.providernumber,10011,10022
49.stateaverage,al_scip-inf-1,al_ami-5
809.zipcode,36420,35903
457.address1,1300 south mon*tg*omery *avenue,1300 south montgomery avenue
589.state,***al,al
961.city,hartselle,enterprise
769.phonenumber,*256235*89*00,2562358900
217.hospitalname,st vin*cents* e*ast,st vincents east
430.countyname,**tallad*ega,talladega
406.state,**a*l,al
141.providernumber,10018,10008
730.address1,1725 pine street,1912 alabama highway 157
925.state,***al,al
752.countyname,covi*ngt**on,covington
849.zipcode,35233,35045
788.measurecode,ami-1,hf-4
985.hospitalname,helen keller memorial hospital,st vincents blount
700.condition,heart f***ailure,heart failure
14.city,dothan,sheffield
503.state,***al,al
431.phonenumber,3347938701,2562495000
375.phonenumber,20*548777**36,2054877736
681.countyname,*jeffer**son,jefferson
926.sample,520 patients,352 patients
844.emergencyservice,**y*es,yes
414.measurename,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery
528.zipcode,99508,36116
392.city,m*ob*i*le,mobile
104.state,*a**l,al
691.providernumber,10010,10033
729.zipcode,35660,35058
600.phonenumber,3347938701,3348972257
172.city,boaz,guntersville
356.providernumber,10005,10086
850.providernumber,10024,10043
539.state,a***l,al
338.state,*a**l,al
685.providernumber,10016,10033
180.stateaverage,al_scip-inf-1,al_hf-4
953.hospitalname,crenshaw community hospital,georgiana hospital
190.countyname,ma**rsha*ll,marshall
438.state,**a*k,ak
919.stateaverage,al_ami-2,al_pn-4
879.providernumber,10005,10045
219.zipcode,*35*23*5,35235
672.city,mobile,birmingham
191.address1,8**000 ala*bama highway 69,8000 alabama highway 69
664.providernumber,20017,10032
942.measurecode,ami-1,pn-2
955.emergencyservice,**n*o,no
574.providernumber,20017,10025
861.phonenumber,3347938701,2059216200
423.state,***al,al
804.countyname,*eto*wa*h,etowah
39.measurename,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),surgery patients who were given the  right kind  of antibiotic to help prevent infection
489.zipcode,35660,36360
625.hospitalowner,g*overn*ment - hospital district or authori*ty,government - hospital district or authority
300.providernumber,10019,10018
987.stateaverage,a*l**_ami-8a,al_ami-8a
626.city,*ope*l*ika,opelika
898.stateaverage,al_ami-4,al_scip-inf-3
860.providernumber,20017,10044
608.city,e*l**ba,elba
571.hospitalname,helen keller memorial hospital,g h lanier memorial hospital
167.providernumber,10018,10009
793.address1,*101 **sivley rd,101 sivley rd
890.phonenumber,2053258100,2059325966
839.countyname,c*hi*lt*on,chilton
940.zipcode,35233,36033
201.zipcode,***35235,35235
683.hospitalname,hartselle medical center,university of alabama hospital
116.countyname,c**oving*ton,covington
706.city,tall*a**ssee,tallassee
283.phonenumber,**205620810*0,2056208100
22.hospitalname,helen keller memorial hospital,southeast alabama medical center
306.measurename,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,pneumonia patients assessed and given pneumococcal vaccination
840.measurename,heart attack patients given smoking cessation advice/counseling,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics
204.state,a***l,al
665.stateaverage,al_ami-7a,al_scip-vte-1
222.emergencyservice,*y**es,yes
316.city,a*nnis*t*on,anniston
112.city,birmingham,opp
765.providernumber,10038,10036
464.emergencyservice,**ye*s,yes
259.measurename,heart attack patients given aspirin at arrival,pneumonia patients given initial antibiotic(s) within 6 hours after arrival
952.hospitalname,eliza coffee memorial hospital,georgiana hospital
23.address1,110*8 ross* clar*k circle,1108 ross clark circle
179.city,birmingham,guntersville
509.state,***al,al
587.measurecode,ami-5,scip-inf-3
25.condition,*he*art *attack,heart attack
504.stateaverage,al_hf-4,al_pn-3b
679.emergencyservice,y*e**s,yes
587.measurename,heart attack patients given aspirin at discharge,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery)
169.emergencyservice,y*e**s,yes
964.providernumber,10007,10049
310.providernumber,20017,10018
896.zipcode,35631,35555
442.address1,2*801 d*eb*arr road,2801 debarr road
849.providernumber,10018,10043
291.hospitalname,southeast alabama medical center,shelby baptist medical center
387.state,ak,al
824.state,*a**l,al
338.providernumber,10011,10055
498.condition,hear*t att**ack,heart attack
450.zipcode,35640,99508
485.countyname,da***le,dale
31.providernumber,10018,10001
289.address1,*10*00 first stree*t north,1000 first street north
505.address1,400 nor*t*hwood* dr,400 northwood dr
940.countyname,b*utl**er,butler
591.phonenumber,2053258100,3347561400
760.zipcode,35640,36420
792.address1,1007 goodyear avenue,101 sivley rd
47.state,***al,al
263.measurename,heart attack patients given smoking cessation advice/counseling,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection
338.hospitalname,cullman regional medical center,flowers hospital
499.providernumber,20017,10022
831.condition,*heart att*a*ck,heart attack
79.measurename,heart attack patients given aspirin at discharge,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)
608.stateaverage,al_hf-1,al_pn-7
849.state,***al,al
876.address1,1256 milit*ary stre**et south,1256 military street south
337.state,**a*l,al
93.measurecode,ami-4,scip-vte-1
142.state,*a**l,al
667.state,*a**l,al
4.measurename,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery)
694.condition,h*eart a*ttac*k,heart attack
578.hospitalname,southeast alabama medical center,g h lanier memorial hospital
908.state,a***l,al
83.index,6,83
140.state,*a**l,al
252.measurecode,ami-3,hf-1
352.emergencyservice,ye***s,yes
829.hospitalname,dekalb regional medical center,chilton medical center
148.state,*a**l,al
624.zipcode,35660,36801
676.state,*a**l,al
36.state,***al,al
213.measurename,heart attack patients given aspirin at arrival,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection
223.hospitalname,dekalb r*eg*ional med*ical center,dekalb regional medical center
89.measurename,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,surgery patients who were given the  right kind  of antibiotic to help prevent infection
58.emergencyservice,**y*es,yes
453.stateaverage,al_ami-1,al_pn-2
613.state,***al,al
593.providernumber,10005,10027
617.address1,101 hospital circle,2000 pepperell parkway
406.countyname,aut*a*ug*a,autauga
814.hospitalname,eliza coffee memorial hospital,gadsden regional medical center
913.hospitalname,eliza coffee memorial hospital,riverview regional medical center
93.phonenumber,2053258100,2567688400
541.zipcode,35968,36116
458.city,*sheff*i*eld,sheffield
586.measurecode,ami-8a,scip-inf-2
755.emergencyservice,n***o,no
671.emergencyservice,y*e**s,yes
216.stateaverage,al_ami-4,al_scip-inf-4
192.city,*gunte*r*sville,guntersville
738.measurecode,ami-1,scip-inf-4
293.city,al*a**baster,alabaster
717.condition,hear*t at*tac*k,heart attack
893.city,*fay*et*te,fayette
726.emergencyservice,y***es,yes
860.emergencyservice,***yes,yes
454.providernumber,10011,10019
543.state,*a**l,al
207.countyname,*jeffers*o*n,jefferson
135.index,1,135
242.city,for*t* *payne,fort payne
52.measurename,heart failure patients given smoking cessation advice/counseling,heart failure patients given discharge instructions
422.phonenumber,2565938310,2562495000
457.stateaverage,al_ami-1,al_pn-6
833.city,opp,clanton
298.countyname,jef*fe*rso*n,jefferson
959.state,***al,al
224.phonenumber,2567736511,2568453150
54.stateaverage,al_hf-2,al_hf-3
246.phonenumber,2565938310,3346366221
654.countyname,anchorage,randolph
836.countyname,**c*hilton,chilton
429.state,a***l,al
345.measurecode,pn-2,scip-inf-4
361.stateaverage,a*l_ami-8**a,al_ami-8a
660.hospitalname,w*edowee h*ospi*tal,wedowee hospital
212.countyname,je*ffer**son,jefferson
856.providernumber,10015,10044
411.countyname,aut*au*g*a,autauga
452.hospitalname,helen keller memorial hospital,yukon kuskokwim delta reg hospital
608.state,a***l,al
511.stateaverage,al_hf-4,al_scip-inf-2
266.measurename,heart attack patients given aspirin at arrival,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery
830.zipcode,36067,35045
684.providernumber,10018,10033
857.emergencyservice,y*e**s,yes
119.phonenumber,*3*34*4933541,3344933541
979.address1,400 n *edwards s*tre*et,400 n edwards street
782.providernumber,10009,10039
835.countyname,c*hil*to*n,chilton
569.hospitalname,helen keller memorial hospital,g h lanier memorial hospital
641.zipcode,35660,36801
7.providernumber,10001,10018
64.stateaverage,al_scip-card-2,al_scip-inf-2
462.stateaverage,al_ami-1,al_scip-inf-3
427.state,**a*l,al
241.condition,surgical *infection *prev*ention,surgical infection prevention
455.hospitalowner,*government - hospita*l dis*trict or authority,government - hospital district or authority
208.countyname,je*ff*erso*n,jefferson
709.providernumber,10016,10034
285.emergencyservice,*y**es,yes
575.measurename,hea*rt failure patients *given an evaluation of left ventricular systol*ic (lvs) function,heart failure patients given an evaluation of left ventricular systolic (lvs) function
639.city,opeli***ka,opelika
673.condition,heart* at**tack,heart attack
815.hospitalname,hartselle medical center,gadsden regional medical center
807.providernumber,10038,10040
576.address1,1256 military street south,4800 48th st
808.providernumber,10019,10040
156.zipcode,*35**640,35640
783.providernumber,10009,10039
359.condition,h*eart att**ack,heart attack
292.hospitalname,callahan eye foundation hospital,shelby baptist medical center
629.state,a***l,al
459.measurecode,ami-3,scip-card-2
446.emergencyservice,y***es,yes
969.hospitalname,marshall medical center south,medical center enterprise
244.address1,20*0* me*d center drive,200 med center drive
227.state,**a*l,al
751.countyname,*c*ovingt*on,covington
117.zipcode,3*6*4*67,36467
840.stateaverage,al_hf-2,al_pn-3b
840.countyname,c**hi*lton,chilton
500.address1,1300 south montgomery avenue,400 northwood dr
734.providernumber,10018,10035
938.state,***al,al
305.state,a***l,al
445.measurename,pneumonia patients assessed and given influenza vaccination,surgery patients who were given the  right kind  of antibiotic to help prevent infection
972.providernumber,10008,10049
962.countyname,c*o**ffee,coffee
545.providernumber,10011,10024
532.city,mon**tg*omery,montgomery
565.hospitalname,jackson hospit*al* & clinic i*nc,jackson hospital & clinic inc
563.city,*mon*tg*omery,montgomery
478.measurename,heart attack patients given aspirin at discharge,pneumonia patients assessed and given pneumococcal vaccination
924.providernumber,10108,10046
737.state,***al,al
233.measurecode,ami-1,pn-4
995.measurename,pneumonia patients given initial antibiotic(s)* wi*thin 6 hours a*fter arrival,pneumonia patients given initial antibiotic(s) within 6 hours after arrival
370.address1,205 marengo street,1530 u s highway 43
889.emergencyservice,*y*e*s,yes
514.measurename,pneumonia patients assessed and given pneumococcal vaccination,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor)
198.countyname,jef*fe**rson,jefferson
736.address1,19*12 alabama h*ighwa*y 157,1912 alabama highway 157
296.countyname,je**ffe*rson,jefferson
255.countyname,c*la**rke,clarke
540.hospitalname,baptist me*dical *cen*ter south,baptist medical center south
910.stateaverage,al_ami-2,al_ami-5
798.countyname,madis*o**n,madison
395.hospitalname,eliza coffee memorial hospital,prattville baptist hospital
595.phonenumber,2058383122,3348972257
173.measurecode,ami-3,ami-4
407.state,*a**l,al
127.state,*a**l,al
983.address1,2505 u s highway 431 north,150 gilbreath drive
126.emergencyservice,**y*es,yes
684.emergencyservice,ye***s,yes
577.address1,702 n main st,4800 48th st
402.emergencyservice,**y*es,yes
896.countyname,fa*yet*t*e,fayette
927.sample,186 patients,114 patients
880.condition,*heart att**ack,heart attack
147.measurename,heart attack patients given beta blocker at discharge,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)
304.emergencyservice,y*e**s,yes
197.measurename,heart attack patients given smoking cessation advice/counseling,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)
259.address1,33700 *highway **43,33700 highway 43
504.measurecode,pn-2,pn-3b
943.countyname,b*ut**ler,butler
984.condition,h*eart *att*ack,heart attack
34.state,*a**l,al
968.hospitalname,southeast alabama medical center,medical center enterprise
429.providernumber,10005,10164
786.providernumber,20017,10039
563.measurecode,sci*p**-inf-4,scip-inf-4
983.phonenumber,3343353374,2052743000
230.phonenumber,25*6845*31*50,2568453150
139.measurename,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,surgery patients who were given the  right kind  of antibiotic to help prevent infection
321.city,a**nnist*on,anniston
54.hospitalname,cullman regional medical center,marshall medical center south
531.address1,2105 e*ast sou*th boul*evard,2105 east south boulevard
540.measurecode,pn-2,scip-vte-1
378.state,***al,al
336.emergencyservice,*y*e*s,yes
452.zipcode,35660,99559
302.countyname,*jeffe*r*son,jefferson
506.hospitalname,chero**ke*e medical center,cherokee medical center
23.state,*a**l,al
187.emergencyservice,*y**es,yes
284.phonenumber,20*5620*8*100,2056208100
41.countyname,hous*to**n,houston
64.zipcode,35660,35957
367.providernumber,20017,10086
446.state,***ak,ak
820.countyname,*e*towa*h,etowah
812.providernumber,20017,10040
897.providernumber,10006,10045
556.providernumber,20017,10024
714.state,***al,al
322.phonenumber,256235**8*900,2562358900
199.state,***al,al
307.countyname,jeff*e*r*son,jefferson
535.state,***al,al
204.countyname,*jeffe*r*son,jefferson
729.state,**a*l,al
923.providernumber,10018,10046
495.providernumber,10025,10022
144.address1,101 hospital c**irc*le,101 hospital circle
115.state,**a*l,al
956.measurecode,cac-1,ami-1
355.hospitalname,helen keller memorial hospital,northwest medical center
652.hospitalname,southeast alabama medical center,wedowee hospital
970.hospitalname,stringfellow memorial hospital,medical center enterprise
974.zipcode,35640,36330
463.hospitalname,he*len keller m*emorial hosp*ital,helen keller memorial hospital
327.phonenumber,2*56*235*8900,2562358900
579.hospitalname,hartselle medical center,g h lanier memorial hospital
533.hospitalname,baptist medi*cal c*e*nter south,baptist medical center south
680.measurename,heart failure patients given smoking cessation advice/counseling,pneumonia patients given smoking cessation advice/counseling
200.hospitalname,elba general hospital,st vincents east
439.state,a***k,ak
742.phonenumber,2563864556,3342228466
482.countyname,da**l*e,dale
975.measurename,heart attack patients given beta blocker at discharge,surgery patients who were given the  right kind  of antibiotic to help prevent infection
310.emergencyservice,**ye*s,yes
965.state,ak,al
891.city,valley,fayette
899.city,valley,fayette
933.condition,*heart att*ac*k,heart attack
520.city,m*on*tgome*ry,montgomery
208.hospitalname,s*t *vincents* east,st vincents east
929.emergencyservice,y**e*s,yes
643.providernumber,10005,10032
724.countyname,c*ul*l*man,cullman
134.index,1,134
937.hospitalname,ge*o*rgiana hospita*l,georgiana hospital
807.hospitalname,dekalb regional medical center,gadsden regional medical center
924.phonenumber,256**543*5200,2565435200
906.providernumber,10007,10046
942.measurename,pneum*onia patients a*ssessed and gi*ven pneumococcal vaccination,pneumonia patients assessed and given pneumococcal vaccination
93.emergencyservice,***yes,yes
521.city,*m*ontg*omery,montgomery
667.providernumber,10012,10033
349.condition,heart* *atta*ck,heart attack
266.zipcode,36049,36784
78.state,*a**l,al
741.stateaverage,al_hf-1,al_scip-vte-2
190.measurecode,pn-4,scip-inf-3
455.countyname,je*ff*ers*on,jefferson
510.state,*a**l,al
39.providernumber,10018,10001
504.hospitalname,cheroke*e medi*ca*l center,cherokee medical center
282.phonenumber,*205620**8100,2056208100
522.phonenumber,2562358900,3342882100
556.hospitalname,eliza coffee memorial hospital,jackson hospital & clinic inc
416.condition,h**ea*rt attack,heart attack
77.measurename,heart attack patients given aspirin at discharge,heart failure patients given discharge instructions
577.hospitalname,helen keller memorial hospital,g h lanier memorial hospital
86.index,6,86
249.zipcode,36**7*84,36784
804.hospitalname,eliza coffee memorial hospital,gadsden regional medical center
754.measurename,heart attack patients given beta blocker at discharge,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics
77.zipcode,36323,35631
59.state,***al,al
298.zipcode,35235,35233
708.emergencyservice,n***o,no
826.providernumber,10158,10040
883.zipcode,36323,35555
668.address1,702 n main st,619 south 19th street
898.zipcode,35631,35555
717.providernumber,10007,10035
256.hospitalowner,go*vernm*ent - feder*al,government - federal
88.providernumber,10018,10006
904.hospitalname,rivervie*w regional medi*cal *center,riverview regional medical center
983.zipcode,36067,35121
914.countyname,*et*ow*ah,etowah
424.measurename,heart attack patients given aspirin at arrival,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)
219.phonenumber,205*8383**122,2058383122
348.countyname,h***ouston,houston
490.stateaverage,al_ami-5,al_scip-vte-1
301.state,***al,al
204.measurename,heart attack patients given beta blocker at discharge,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)
94.providernumber,10018,10006
62.emergencyservice,*ye**s,yes
508.hospitalname,cherokee me*d*ic*al center,cherokee medical center
681.address1,1007 goodyear avenue,619 south 19th street
705.city,ta*llas**see,tallassee
566.phonenumber,2565938310,3342938000
854.address1,702 n main st,1256 military street south
516.providernumber,10011,10022
846.emergencyservice,y*e**s,yes
462.city,sh*effie*l*d,sheffield
884.city,valley,fayette
595.measurename,heart attack patients given aspirin at arrival,heart attack patients given smoking cessation advice/counseling
51.stateaverage,al_*ami*-8*a,al_ami-8a
13.measurecode,ami-2,ami-5
644.hospitalname,helen keller memorial hospital,wedowee hospital
54.index,2,54
160.measurename,pneumonia patients assessed and given influenza vaccination,pneumonia patients given the most appropriate initial antibiotic(s)
19.index,20,19
258.emergencyservice,**y*es,yes
844.zipcode,35233,35045
796.zipcode,35660,35801
20.city,birmingham,dothan
796.countyname,*ma*diso*n,madison
930.providernumber,10010,10046
687.measurecode,scip-inf-2,scip-inf-3
239.city,fort **pay*ne,fort payne
650.emergencyservice,**n*o,no
805.city,g**adsde*n,gadsden
928.emergencyservice,ye***s,yes
951.stateaverage,al_s*c*ip-*inf-3,al_scip-inf-3
714.countyname,e***lmore,elmore
