24.hospitalname,helen keller memorial hospital,southeast alabama medical center
712.stateaverage,al_pn-3b,al_scip-inf-3
572.address1,1300 south montgomery avenue,4800 48th st
405.zipcode,35233,36067
448.city,ancho**r*age,anchorage
690.measurename,surgery patient*s whose doctors ordered *treatm*ents to prevent blood clots after certain types of surgeries,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries
389.measurename,heart failure patients given *ace inhibitor or ar*b fo*r left ventricular systolic dysfunction (lvsd),heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)
190.phonenumber,25*657**18000,2565718000
490.measurecode,ami-2,scip-vte-1
395.countyname,**autau*ga,autauga
779.address1,201 pine street northwest,101 sivley rd
403.zipcode,35233,36067
526.zipcode,35968,36116
593.condition,hea*rt a*ttac*k,heart attack
547.state,***al,al
224.condition,*heart* *attack,heart attack
887.emergencyservice,**y*es,yes
919.countyname,e*to*w*ah,etowah
408.countyname,*au*t*auga,autauga
340.city,d*o**than,dothan
55.stateaverage,al_scip-inf-1,al_hf-4
971.hospitalname,marshall medical center south,medical center enterprise
371.measurename,pneumonia patients given the most appropriate initial antibiotic(s),pneumonia patients assessed and given influenza vaccination
570.address1,1300 south montgomery avenue,4800 48th st
970.stateaverage,*al_p*n-5*c,al_pn-5c
496.providernumber,10011,10022
594.address1,2505 u s highway 431 north,987 drayton street
222.hospitalname,helen keller memorial hospital,dekalb regional medical center
941.hospitalname,ge*or*giana hospita*l,georgiana hospital
785.address1,205 marengo street,101 sivley rd
560.city,m*o**ntgomery,montgomery
287.hospitalname,sh*elby ba*ptist medical cen*ter,shelby baptist medical center
400.state,***al,al
822.countyname,*eto**wah,etowah
357.address1,702 n main st,1530 u s highway 43
298.emergencyservice,*y**es,yes
207.state,***al,al
961.city,hartselle,enterprise
653.address1,1007 goodyear avenue,209 north main street
239.state,**a*l,al
568.state,***al,al
242.phonenumber,2*5*68*453150,2568453150
917.phonenumber,**25654*35200,2565435200
141.providernumber,10018,10008
1000.emergencyservice,*y*e*s,yes
851.countyname,*chi*l*ton,chilton
432.city,syl*a*cau*ga,sylacauga
22.address1,1108 *ross cl*ark cir*cle,1108 ross clark circle
102.hospitalname,marshall medical center south,mizell memorial hospital
537.address1,*2105 east south b*oul*evard,2105 east south boulevard
249.address1,337*00 hig**hway 43,33700 highway 43
613.measurecode,pn-4,scip-inf-4
828.measurecode,ami-2,ami-1
926.sample,520 patients,352 patients
769.state,***al,al
414.measurename,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery
558.city,**mo*ntgomery,montgomery
147.state,**a*l,al
729.zipcode,35660,35058
262.zipcode,35233,36784
426.countyname,t*allad*e*ga,talladega
979.address1,400 n* *edwards s*treet,400 n edwards street
383.address1,50 medical park east drive,2451 fillingim street
62.zipcode,35660,35957
172.city,boaz,guntersville
244.measurename,heart attack patients given fibrinolytic medication within 30 minutes of arrival,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery
989.emergencyservice,**y*es,yes
632.hospitalowner,government - hospita*l district or* a*uthority,government - hospital district or authority
356.providernumber,10010,10086
708.city,**tallass*ee,tallassee
539.state,a***l,al
772.measurename,surg*ery patients needing hair removed from the surgical area b*efore surgery who had hair rem*oved using a safer method (electric clippers or hair removal cream c not a razor),surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor)
137.emergencyservice,**y*es,yes
239.city,fort ***payne,fort payne
618.hospitalowner,gov*e*rnme*nt - hospital district or authority,government - hospital district or authority
485.stateaverage,al_pn-4,al_scip-inf-1
7.emergencyservice,***yes,yes
120.measurecode,ami-3,ami-1
300.providernumber,10008,10018
614.stateaverage,al_pn-3b,al_scip-inf-6
663.stateaverage,al_ami-5,al_scip-inf-4
850.providernumber,10018,10043
724.address1,200 med center drive,1912 alabama highway 157
672.city,mobile,birmingham
447.city,a*nc**horage,anchorage
974.emergencyservice,**ye*s,yes
914.countyname,***etowah,etowah
454.city,*sheffi*el*d,sheffield
735.address1,191*2 alabama highway* *157,1912 alabama highway 157
162.zipcode,***35640,35640
928.emergencyservice,**ye*s,yes
450.hospitalname,callahan eye foundation hospital,alaska regional hospital
955.emergencyservice,**n*o,no
443.emergencyservice,ye***s,yes
234.countyname,de** k*alb,de kalb
198.emergencyservice,*y**es,yes
423.state,***al,al
106.phonenumber,33*449*335*41,3344933541
132.countyname,*cr*ensha*w,crenshaw
859.emergencyservice,*y*e*s,yes
607.city,el**b*a,elba
149.providernumber,10018,10009
444.state,*a**k,ak
879.providernumber,10010,10045
445.city,*an*chora*ge,anchorage
109.address1,7*02 n *main* st,702 n main st
516.zipcode,35233,35960
559.measurecode,hf-4,scip-card-2
940.zipcode,35233,36033
147.measurename,heart attack patients given aspirin at discharge,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)
178.state,***al,al
287.state,*a**l,al
797.measurename,heart attack patients given fibrinolytic medication within 30 minutes of arrival,surgery patients who were given the  right kind  of antibiotic to help prevent infection
745.zipcode,35594,36420
222.address1,2*00 me*d center dr*ive,200 med center drive
947.phonenumber,2565938310,3343762205
816.phonenumber,2564944***000,2564944000
874.providernumber,10010,10044
378.emergencyservice,y**e*s,yes
803.phonenumber,2567688400,2564944000
201.countyname,jef*fe*rso*n,jefferson
843.countyname,c*h*ilto*n,chilton
775.providernumber,10038,10039
192.measurecode,ami-1,scip-inf-6
858.hospitalname,dekalb regional medical center,marion regional medical center
880.providernumber,10007,10045
616.measurecode,pn-4,scip-vte-2
895.hospitalname,stringfellow memorial hospital,fayette medical center
665.stateaverage,al_ami-8a,al_scip-vte-1
112.city,birmingham,opp
840.stateaverage,al_ami-4,al_pn-3b
666.stateaverage,al_ami-5,al_scip-vte-2
205.zipcode,*35**235,35235
915.hospitalname,cherokee medical center,riverview regional medical center
729.state,a***l,al
763.providernumber,20017,10036
952.hospitalname,eliza coffee memorial hospital,georgiana hospital
179.city,birmingham,guntersville
226.city,*for*t *payne,fort payne
868.stateaverage,*al*_p*n-6,al_pn-6
180.address1,8000* alabama *highway *69,8000 alabama highway 69
364.phonenumber,*2054*87773*6,2054877736
896.zipcode,35631,35555
259.hospitalname,eliza coffee memorial hospital,southwest alabama medical center
196.condition,**heart att*ack,heart attack
137.address1,101 *hospital* *circle,101 hospital circle
338.providernumber,10011,10055
90.index,5,90
820.phonenumber,25*6*4944*000,2564944000
858.stateaverage,a*l_ami-7**a,al_ami-7a
743.emergencyservice,n***o,no
797.stateaverage,al_ami-4,al_scip-inf-2
825.providernumber,10047,10040
711.emergencyservice,***no,no
180.emergencyservice,**ye*s,yes
824.condition,surg*i*cal infection preve*ntion,surgical infection prevention
539.measurename,pneumonia patients given smoking cessation advice/counseling,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor)
914.emergencyservice,y*e**s,yes
760.zipcode,35640,36420
986.stateaverage,**al*_ami-7a,al_ami-7a
79.measurename,heart attack patients given aspirin at discharge,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)
240.measurename,heart attack patients given aspirin at arrival,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery)
870.countyname,*m*ario*n,marion
894.countyname,faye**t*te,fayette
4.measurename,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery)
326.state,**a*l,al
241.address1,200 *med ce*nte*r drive,200 med center drive
970.countyname,**co*ffee,coffee
264.phonenumber,*33463**66221,3346366221
633.stateaverage,al_hf-2,al_pn-7
64.hospitalname,alaska regional hospital,marshall medical center south
142.city,birmingham,luverne
479.countyname,**d*ale,dale
93.measurecode,ami-2,scip-vte-1
252.measurecode,ami-1,hf-1
582.countyname,c*hamber**s,chambers
187.hospitalowner,government - h*ospi*tal district *or authority,government - hospital district or authority
940.countyname,b**utl*er,butler
894.phonenumber,3347938701,2059325966
765.providernumber,10024,10036
946.measurename,pn*eumonia patients given the most a*ppropriate initial antibi*otic(s),pneumonia patients given the most appropriate initial antibiotic(s)
738.providernumber,20017,10035
213.measurename,heart attack patients given aspirin at arrival,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection
486.state,*a**l,al
115.state,a***l,al
826.zipcode,36305,35903
593.providernumber,10006,10027
305.state,**a*l,al
342.phonenumber,3347935*0*0*0,3347935000
281.hospitalname,hartselle medical center,shelby baptist medical center
760.hospitalname,andal*usia *region*al hospital,andalusia regional hospital
541.zipcode,35968,36116
565.city,mon**tgome*ry,montgomery
631.hospitalowner,*government - hospital district or* aut*hority,government - hospital district or authority
262.emergencyservice,*ye**s,yes
814.phonenumber,25649***44000,2564944000
468.measurename,heart attack patients given aspirin at arrival,heart attack patients given aspirin at discharge
32.measurename,pneumonia patien*ts whose* initial emergency room* blood culture was performed prior to the administration of the first hospital dose of antibiotics,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics
339.hospitalname,marshall medical center south,flowers hospital
317.phonenumber,2563864556,2562358900
410.emergencyservice,**ye*s,yes
544.address1,702 n main st,1725 pine street
543.state,*a**l,al
233.measurename,heart attack patients given aspirin at arrival,pneumonia patients given smoking cessation advice/counseling
873.providernumber,10018,10044
771.phonenumber,*2562*3*58900,2562358900
157.hospitalname,marshall medical center south,hartselle medical center
503.countyname,ch*er**okee,cherokee
52.measurename,heart failure patients given smoking cessation advice/counseling,heart failure patients given discharge instructions
979.state,*a**l,al
856.providernumber,10005,10044
422.phonenumber,2565938310,2562495000
535.stateaverage,al_pn-2,al_scip-inf-1
457.stateaverage,al_ami-1,al_pn-6
964.providernumber,10016,10049
833.city,opp,clanton
142.index,3,142
920.measurename,pneumonia* patients given in*itial a*ntibiotic(s) within 6 hours after arrival,pneumonia patients given initial antibiotic(s) within 6 hours after arrival
711.stateaverage,al_scip-i*n*f-*2,al_scip-inf-2
900.phonenumber,2059344011,2059325966
429.state,a***l,al
608.measurename,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,pneumonia patients assessed and given influenza vaccination
984.zipcode,35960,35121
452.hospitalname,helen keller memorial hospital,yukon kuskokwim delta reg hospital
268.measurename,heart attack patients given aspirin at arrival,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries
333.countyname,h*ou*st*on,houston
478.hospitalname,da*le *med*ical center,dale medical center
442.hospitalname,callahan eye foundation hospital,alaska regional hospital
114.hospitalname,eliza coffee memorial hospital,mizell memorial hospital
302.emergencyservice,**y*es,yes
583.hospitalname,g h l*anier *memorial hos*pital,g h lanier memorial hospital
490.measurename,heart attack patients given aspirin at arrival,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries
684.providernumber,10018,10033
857.emergencyservice,y*e**s,yes
945.phonenumber,2059344011,3343762205
464.hospitalname,he*len ke*lle*r memorial hospital,helen keller memorial hospital
469.condition,h*ear*t* attack,heart attack
126.measurename,heart attack patients given fibrinolytic medication within 30 minutes of arrival,heart attack patients given pci within 90 minutes of arrival
19.emergencyservice,ye***s,yes
78.measurename,heart attack patients given aspirin at discharge,heart failure patients given an evaluation of left ventricular systolic (lvs) function
808.providernumber,10011,10040
634.address1,2000 peppe*rell p*ar*kway,2000 pepperell parkway
816.hospitalname,southeast alabama medical center,gadsden regional medical center
7.providernumber,10001,10018
150.countyname,mo**rg*an,morgan
164.zipcode,3*56*4*0,35640
45.condition,*he*a*rt attack,heart attack
654.measurename,pneumonia patients whose initial emergency room blood culture was performed p*rior to th*e administ*ration of the first hospital dose of antibiotics,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics
462.stateaverage,al_ami-1,al_scip-inf-3
544.condition,hea*rt atta*c*k,heart attack
709.providernumber,10018,10034
138.emergencyservice,y***es,yes
88.address1,20*5 ma*rengo st*reet,205 marengo street
501.address1,50 medical park east drive,400 northwood dr
257.measurename,heart attack patients given aspirin at arrival,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics
54.hospitalname,eliza coffee memorial hospital,marshall medical center south
545.providernumber,10005,10024
750.emergencyservice,n***o,no
882.condition,hear*t* at*tack,heart attack
932.condition,heart a*tt*a*ck,heart attack
228.condition,h*eart *fail*ure,heart failure
140.index,5,140
948.state,***al,al
265.address1,*33*700 highway *43,33700 highway 43
459.measurecode,ami-5,scip-card-2
929.emergencyservice,*y**es,yes
187.phonenumber,*2*565*718000,2565718000
111.address1,70*2* n m*ain st,702 n main st
229.countyname,***de kalb,de kalb
965.measurename,heart failure patients given ac*e inhibitor or arb for left vent*ric*ular systolic dysfunction (lvsd),heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)
555.zipcode,35233,36106
500.address1,1300 south montgomery avenue,400 northwood dr
734.providernumber,10016,10035
783.providernumber,10012,10039
757.providernumber,10011,10036
127.measurecode,ami-7a,hf-1
424.city,syla*c*a*uga,sylacauga
619.emergencyservice,*y**es,yes
526.phonenumber,3343353374,3342882100
233.measurecode,ami-3,pn-4
946.state,*a**l,al
176.zipcode,*359*7*6,35976
972.providernumber,10016,10049
142.measurecode,ami-7a,scip-inf-6
22.emergencyservice,ye***s,yes
546.hospitalname,eliza coffee memorial hospital,jackson hospital & clinic inc
807.providernumber,10019,10040
827.emergencyservice,ye***s,yes
937.stateaverage,al*_am*i-*8a,al_ami-8a
212.state,***al,al
66.countyname,ma**rsh*all,marshall
188.zipcode,35**9*76,35976
333.measurename,heart *failure pati*ents given ace inhibitor or arb for le*ft ventricular systolic dysfunction (lvsd),heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)
565.address1,1725* p*ine *street,1725 pine street
593.address1,205 marengo street,987 drayton street
173.measurecode,ami-1,ami-4
627.hospitalowner,governm*ent - hospita*l di*strict or authority,government - hospital district or authority
361.countyname,mari***on,marion
925.hospitalname,alaska regional hospital,riverview regional medical center
782.providernumber,10011,10039
506.state,**a*l,al
127.state,*a**l,al
776.hospitalname,stringfellow memorial hospital,huntsville hospital
537.hospitalname,baptist medi*ca*l* center south,baptist medical center south
613.countyname,co*ff**ee,coffee
471.hospitalname,dale *m*edica*l center,dale medical center
878.state,*a**l,al
577.address1,702 n main st,4800 48th st
183.hospitalname,elba general hospital,marshall medical center north
669.state,***al,al
927.sample,186 patients,114 patients
649.city,wed**owe*e,wedowee
514.countyname,c*h**erokee,cherokee
275.zipcode,35968,35007
963.emergencyservice,**ye*s,yes
300.address1,1720 univ*ers*ity blv*d,1720 university blvd
911.hospitalname,hartselle medical center,riverview regional medical center
194.phonenumber,2**56*5718000,2565718000
677.hospitalname,crenshaw community hospital,university of alabama hospital
471.hospitalowner,government - h*ospi*tal distri*ct or authority,government - hospital district or authority
342.city,**doth*an,dothan
373.hospitalname,callahan eye foundation hospital,northwest medical center
736.address1,*1912 alabama highway *1*57,1912 alabama highway 157
34.state,*a**l,al
786.providernumber,20017,10039
139.measurename,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,surgery patients who were given the  right kind  of antibiotic to help prevent infection
300.countyname,jef*f*erso*n,jefferson
908.state,**a*l,al
519.phonenumber,2563864556,3342882100
252.countyname,*cl*ar*ke,clarke
842.countyname,*c*hi*lton,chilton
626.city,opel***ika,opelika
495.providernumber,10011,10022
143.address1,101 hosp*ital ci*rc*le,101 hospital circle
367.providernumber,20017,10086
351.countyname,je*ffers*o*n,jefferson
832.providernumber,10010,10043
812.providernumber,20017,10040
51.countyname,mars**h*all,marshall
931.city,geo*r*gi*ana,georgiana
535.state,***al,al
264.city,th*omas*vi*lle,thomasville
410.measurename,surgery patients who were given the  right kind  of antibiotic to help prevent infection,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection
923.providernumber,10018,10046
956.measurecode,cac-3,ami-1
284.measurename,heart attack patients given smoking cessation advice/counseling,pneumonia patients given initial antibiotic(s) within 6 hours after arrival
355.hospitalname,helen keller memorial hospital,northwest medical center
854.phonenumber,3344933541,2059216200
652.hospitalname,southeast alabama medical center,wedowee hospital
971.city,e*nte*rpri*se,enterprise
974.zipcode,35640,36330
463.emergencyservice,*y**es,yes
476.hospitalowner,go*vernment - ho*spital district o*r authority,government - hospital district or authority
887.condition,h*e*a*rt failure,heart failure
987.stateaverage,a*l_ami*-8*a,al_ami-8a
53.measurename,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),heart failure patients given an evaluation of left ventricular systolic (lvs) function
685.stateaverage,al_ami-5,al_scip-inf-1
953.stateaverage,al_scip***-inf-6,al_scip-inf-6
149.countyname,covington,morgan
409.emergencyservice,**ye*s,yes
439.state,a***k,ak
240.hospitalname,d*ekalb regional medica*l ce*nter,dekalb regional medical center
742.phonenumber,2563864556,3342228466
345.measurecode,hf-2,scip-inf-4
541.address1,2105 east* *south boule*vard,2105 east south boulevard
891.city,valley,fayette
518.state,a***l,al
899.city,valley,fayette
225.emergencyservice,y***es,yes
227.state,a***l,al
917.measurename,pneumonia pati*ents assessed and given pneumococcal v*accinati*on,pneumonia patients assessed and given pneumococcal vaccination
801.state,*a**l,al
643.providernumber,10006,10032
443.countyname,a*nchorag**e,anchorage
475.city,*o*za*rk,ozark
424.measurecode,pn-3b,hf-3
507.state,*a**l,al
258.phonenumber,3*3*4636622*1,3346366221
66.measurename,heart attack patients given pci within 90 minutes of arrival,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery
349.state,**a*l,al
500.condition,heart* **failure,heart failure
149.phonenumber,*2*56*7736511,2567736511
779.zipcode,35660,35801
334.state,ak,al
348.countyname,hous**t*on,houston
25.stateaverage,al**_a*mi-7a,al_ami-7a
39.providernumber,10018,10001
667.providernumber,10007,10033
297.condition,h*e*art *attack,heart attack
708.emergencyservice,n***o,no
588.emergencyservice,***yes,yes
674.hospitalname,helen keller memorial hospital,university of alabama hospital
951.phonenumber,3347938701,3343762205
316.state,**a*l,al
67.state,*a**l,al
306.state,*a**l,al
772.countyname,calh*o*u*n,calhoun
668.address1,702 n main st,619 south 19th street
898.zipcode,35631,35555
916.measurename,heart failure* patients given smoking* c*essation advice/counseling,heart failure patients given smoking cessation advice/counseling
365.emergencyservice,ye***s,yes
478.measurename,heart failure patients given discharge instructions,pneumonia patients assessed and given pneumococcal vaccination
109.zipcode,364***67,36467
88.providernumber,10018,10006
367.address1,205 marengo street,1530 u s highway 43
717.providernumber,10010,10035
61.address1,702 n main st,2505 u s highway 431 north
527.emergencyservice,*y*e*s,yes
177.measurename,heart attack patients given aspirin at arrival,heart failure patients given discharge instructions
734.city,c**ullma*n,cullman
246.hospitalowner,government - f*eder*a*l,government - federal
82.emergencyservice,y*e**s,yes
237.state,*a**l,al
246.address1,33*700 **highway 43,33700 highway 43
94.providernumber,10018,10006
581.measurename,heart attack patients given aspirin at arrival,pneumonia patients given initial antibiotic(s) within 6 hours after arrival
19.index,34,19
228.hospitalname,dekalb regional m*edical *ce*nter,dekalb regional medical center
644.phonenumber,2565718000,2563572111
699.phonenumber,2567688400,3342836541
251.countyname,**c*larke,clarke
598.measurename,heart attack patients given aspirin at arrival,heart attack patients given pci within 90 minutes of arrival
560.zipcode,35960,36106
439.measurename,heart failure patients given discharge instructions,pneumonia patients given smoking cessation advice/counseling
821.emergencyservice,**ye*s,yes
884.city,valley,fayette
899.stateaverage,al_sc**i*p-inf-4,al_scip-inf-4
595.measurename,heart attack patients given aspirin at arrival,heart attack patients given smoking cessation advice/counseling
46.countyname,*marsh*al*l,marshall
589.measurename,heart attack patients given aspirin at arrival,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor)
373.phonenumber,2*05*48777*36,2054877736
458.hospitalowner,govern*ment - *hospital distric*t or authority,government - hospital district or authority
54.index,3,54
629.hospitalowner,*government - hosp*ital* district or authority,government - hospital district or authority
644.hospitalname,helen keller memorial hospital,wedowee hospital
997.city,on**eo*nta,oneonta
830.city,tallassee,clanton
28.providernumber,10018,10001
126.countyname,*cre**nshaw,crenshaw
577.measurename,heart attack patients given aspirin at arrival,heart failure patients given smoking cessation advice/counseling
844.zipcode,35233,35045
796.zipcode,35660,35801
20.city,birmingham,dothan
362.hospitalname,southeast alabama medical center,northwest medical center
367.hospitalname,coosa valley medical center,northwest medical center
572.measurename,heart attack patients given aspirin at arrival,heart attack patients given fibrinolytic medication within 30 minutes of arrival
835.phonenumber,2565938310,2057552500
298.condition,he**a*rt attack,heart attack
468.emergencyservice,y*e**s,yes
735.countyname,*cullma**n,cullman
555.city,m*o*ntgome*ry,montgomery
460.countyname,jeffe*rs**on,jefferson
357.providernumber,10001,10086
402.zipcode,35233,36067
875.countyname,ma**ri*on,marion
647.emergencyservice,**n*o,no
664.emergencyservice,n***o,no
354.zipcode,35660,35609
513.condition,su*r*gical inf*ection prevention,surgical infection prevention
840.zipcode,35233,35045
590.city,va*ll*e*y,valley
779.hospitalname,helen keller memorial hospital,huntsville hospital
568.phonenumber,3344933541,3347561400
208.countyname,je*ff*e*rson,jefferson
907.sample,134 patients,145 patients
558.hospitalname,jackso**n hospital* & clinic inc,jackson hospital & clinic inc
996.phonenumber,2565938310,2052743000
906.countyname,**e*towah,etowah
129.measurecode,ami-3,hf-3
448.state,*a**k,ak
805.state,*a**l,al
351.condition,heart** a*ttack,heart attack
202.zipcode,*35**235,35235
893.measurename,pneumonia patient*s given t*he most appropriate* initial antibiotic(s),pneumonia patients given the most appropriate initial antibiotic(s)
634.stateaverage,al_ami-7a,al_scip-card-2
719.state,*a**l,al
543.hospitalname,southeast alabama medical center,jackson hospital & clinic inc
85.measurename,heart attack patients given aspirin at arrival,pneumonia patients given the most appropriate initial antibiotic(s)
63.city,*b*oa*z,boaz
169.address1,201 pine street** n*orthwest,201 pine street northwest
177.city,gunt**e*rsville,guntersville
328.phonenumber,*256235*890*0,2562358900
154.emergencyservice,**ye*s,yes
533.countyname,mont*gom**ery,montgomery
516.countyname,*c**herokee,cherokee
584.city,*v*all*ey,valley
590.countyname,cham**b*ers,chambers
216.state,*a**l,al
280.measurename,heart fa*ilure patients given smoking cessat*ion advice/counseli*ng,heart failure patients given smoking cessation advice/counseling
411.hospitalname,alaska regional hospital,prattville baptist hospital
846.hospitalname,chilt**o*n medical center,chilton medical center
430.emergencyservice,n***o,no
774.countyname,ca*lh**oun,calhoun
221.hospitalname,deka*lb regional m*e*dical center,dekalb regional medical center
279.address1,1000 fir*s*t street *north,1000 first street north
168.zipcode,3*5*6*40,35640
35.address1,1**1*08 ross clark circle,1108 ross clark circle
704.emergencyservice,n***o,no
735.stateaverage,al_hf-2,al_scip-inf-1
958.providernumber,10011,10049
17.emergencyservice,*ye**s,yes
194.hospitalname,eliza coffee memorial hospital,marshall medical center north
86.emergencyservice,*y**es,yes
973.countyname,c*o**ffee,coffee
497.stateaverage,*al_a**mi-7a,al_ami-7a
912.providernumber,10015,10046
949.phonenumber,2056208100,3343762205
426.state,*a**l,al
291.address1,1000* first *street *north,1000 first street north
350.zipcode,35631,35205
309.state,a***l,al
920.emergencyservice,**ye*s,yes
823.measurename,heart attack patients given pci within 90 minutes of arrival,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery)
477.address1,702 n main st,126 hospital ave
158.measurename,heart attack patients given fibrinolytic medication within 30 minutes of arrival,pneumonia patients given smoking cessation advice/counseling
46.providernumber,10018,10005
43.emergencyservice,*y**es,yes
562.measurename,heart failure patients given smoking cessation advice/counseling,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery)
744.measurecode,ami-2,ami-3
221.city,fort* p*a*yne,fort payne
900.hospitalname,mizell memorial hospital,fayette medical center
165.city,birmingham,hartselle
80.measurecode,ami-5,hf-4
867.emergencyservice,**y*es,yes
958.hospitalname,crenshaw community hospital,medical center enterprise
966.emergencyservice,y**e*s,yes
516.stateaverage,al_pn-4,al_scip-vte-2
856.stateaverage,a*l_am**i-4,al_ami-4
193.zipcode,*35*9*76,35976
728.zipcode,35660,35058
470.address1,2505 u s highway 431 north,126 hospital ave
869.hospitalname,cherokee medical center,marion regional medical center
707.city,tal*la*ss*ee,tallassee
356.condition,heart** att*ack,heart attack
780.zipcode,36302,35801
301.state,*a**l,al
935.phonenumber,2567688400,3343762205
908.measurecode,ami-7a,ami-3
959.condition,hea*rt at*tac*k,heart attack
307.providernumber,20017,10018
219.hospitalname,s*t vincen*ts *east,st vincents east
613.address1,987* drayto*n stree*t,987 drayton street
879.zipcode,35631,35555
587.zipcode,35631,36854
113.state,*a**l,al
670.countyname,j*effe*rs*on,jefferson
457.hospitalname,helen kel*ler memoria*l hospit*al,helen keller memorial hospital
976.providernumber,10018,10049
781.address1,702 n main st,101 sivley rd
712.city,*talla**ssee,tallassee
277.stateaverage,al_hf-2,al_hf-1
450.phonenumber,3347938701,9072761131
482.countyname,d***ale,dale
740.emergencyservice,*y*e*s,yes
132.measurecode,ami-3,pn-3b
397.countyname,auta*ug**a,autauga
594.providernumber,10011,10027
416.zipcode,35631,35150
126.address1,50 medical park east drive,101 hospital circle
688.address1,2801 debarr road,619 south 19th street
570.measurecode,pn-4,ami-4
521.condition,hea*rt at*ta*ck,heart attack
113.measurecode,ami-3,scip-inf-1
86.zipcode,36854,35631
992.countyname,*b*l*ount,blount
638.state,*a**l,al
706.state,***al,al
649.emergencyservice,***no,no
263.address1,33700 hig*h*way *43,33700 highway 43
65.zipcode,35660,35957
294.countyname,s*h*e*lby,shelby
806.state,*a**l,al
533.state,*a**l,al
569.city,sylacauga,valley
175.zipcode,3***5976,35976
395.condition,hea*rt at*t*ack,heart attack
807.phonenumber,3343353374,2564944000
91.city,birmingham,florence
741.measurename,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery
958.zipcode,35594,36330
27.state,***al,al
431.emergencyservice,*n**o,no
418.state,a***l,al
465.zipcode,35957,35660
316.hospitalname,helen keller memorial hospital,stringfellow memorial hospital
576.hospitalname,coosa valley medical center,g h lanier memorial hospital
294.city,a*labas*te*r,alabaster
135.state,*a**l,al
527.zipcode,35968,36116
391.providernumber,20017,10087
578.emergencyservice,***yes,yes
624.measurename,heart attack patients given aspirin at arrival,heart failure patients given discharge instructions
336.measurename,pneumonia patients whose initial *emergency room blood culture was performed prior to the administration of the first ho*sp*ital dose of antibiotics,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics
180.measurecode,ami-2,hf-4
613.emergencyservice,y*e**s,yes
129.state,**a*l,al
356.hospitalname,eliza coffee memorial hospital,northwest medical center
103.zipcode,3**64*67,36467
227.countyname,de* *kal*b,de kalb
122.countyname,**crensh*aw,crenshaw
631.measurecode,ami-3,pn-5c
475.phonenumber,2563864556,3347742601
209.zipcode,**3523*5,35235
927.condition,surgi*cal infect*ion* prevention,surgical infection prevention
828.state,*a**l,al
345.state,*a**l,al
604.emergencyservice,y***es,yes
689.countyname,jeffe*r*s*on,jefferson
301.emergencyservice,**ye*s,yes
186.address1,8000 alabama high**way* 69,8000 alabama highway 69
727.countyname,cu**ll*man,cullman
896.providernumber,10018,10045
953.emergencyservice,n***o,no
848.state,*a**l,al
889.emergencyservice,y*e**s,yes
874.city,opp,hamilton
803.countyname,e*t*o*wah,etowah
264.measurecode,ami-1,scip-inf-2
317.countyname,calh*o**un,calhoun
181.zipcode,359***76,35976
713.condition,sur*gical inf*ection p*revention,surgical infection prevention
351.address1,702 n main st,810 st vincents drive
755.emergencyservice,**n*o,no
339.state,**a*l,al
69.zipcode,35660,35957
901.stateaverage,al_ami-4,al_scip-vte-1
